chemical_id,kappa,gamma,delta,Dataset
DTXSID1044934,31.15799368931647,28.40296525918477,22.283842712631788,Train
DTXSID6025692,18.39744554092345,16.287162549363195,12.370228586229892,Train
DTXSID8046161,28.755009701435625,27.457007357265034,21.163944319272684,Train
DTXSID2047195,31.500129511001656,30.165783080755126,22.07648840268925,Train
DTXSID2020216,18.113021197918275,14.682969691066827,11.077827295117103,Train
DTXSID9021922,17.82706590580567,15.720044256146688,12.40847013347503,Train
DTXSID8026220,21.356341018059847,20.56170514292075,13.748880394996288,Train
DTXSID3047265,31.93316554082589,30.604712460256888,24.927704124635817,Train
DTXSID8042632,21.86813232774552,19.87219876511684,16.689404450861602,Train
DTXSID0022690,23.001979846841497,20.12924600466214,15.95252971734516,Train
DTXSID3032832,39.102505919344885,33.1779186646112,23.878281034279656,Train
DTXSID4026842,12.881419600240294,11.601632014301677,6.071669193702951,Train
DTXSID3023554,36.98341841807891,26.043509124417426,17.83395308941107,Train
DTXSID1046471,17.89175548645806,15.22091739566523,9.204930296524765,Train
DTXSID4045476,27.384923403531836,23.50687631222474,16.927812556938193,Train
DTXSID5042584,25.692630346335562,24.557293689109066,19.47244849743853,Train
DTXSID3049334,15.79386324580835,14.918039063019307,10.204257948845736,Train
DTXSID4045131,23.004099876649203,21.693259319881065,14.852770028096597,Train
DTXSID1023526,16.78946686690617,15.693969502074996,9.171257578995728,Train
DTXSID0032813,21.534823863585626,20.133940618419857,12.795283387839671,Train
DTXSID0045466,25.70349335213426,22.520492842614622,17.017846550463275,Train
DTXSID4049400,24.048385822578023,22.47226106521639,14.307188184383731,Train
DTXSID1025308,20.014661279637128,17.881494123936395,11.076709769423466,Train
DTXSID5024508,34.2679265277852,31.601030926532225,27.089611730110498,Train
DTXSID1041970,18.870187612105543,14.233118246280393,9.80507785393572,Train
DTXSID3038808,77.3898473732303,76.174284363331,67.94279495432032,Train
DTXSID9046863,26.686885284195544,26.136357598978066,20.42281697240229,Train
DTXSID1046217,23.088893662126697,22.692976140297898,17.379654877659945,Train
DTXSID4023177,17.727794799913873,12.017288672950516,7.523994877570115,Train
DTXSID8043941,23.243954300466605,21.59730415989439,13.139550663542268,Train
DTXSID2021238,21.637452862255692,18.791882383003717,12.504054222543509,Train
DTXSID3021641,14.812506017501974,11.2394275080546,7.3367552056874334,Train
DTXSID1041346,17.756332582219766,14.208513475519021,8.467890128394075,Train
DTXSID0044498,29.46766706291714,24.491341401504286,13.522939624025243,Train
DTXSID1024049,26.954888478889945,26.10029669439053,17.919941425393286,Train
DTXSID8047717,16.17084437923103,15.011600523025347,9.374337077487786,Train
DTXSID5027300,30.558265169138398,27.490931399388607,19.421997040178105,Train
DTXSID9046817,22.913705845025657,22.601593190150126,15.712424383629527,Train
DTXSID5046487,43.368197072717365,39.85549180223097,32.25904493920785,Train
DTXSID2047775,30.702845242223006,28.93427094600535,20.1597358453072,Train
DTXSID7025005,19.802883699910243,17.03906427535226,10.95090143886782,Train
DTXSID4047098,17.53574809490042,14.710723938468025,9.615857344117465,Train
DTXSID3027249,25.36703877880225,24.581537372386038,17.40277245866383,Train
DTXSID8021517,26.930861162149757,19.075473105365994,13.379262922515458,Train
DTXSID6048830,20.341578354031952,19.305406246072728,11.549824767874009,Train
DTXSID3041661,24.424788503678318,23.691418025577203,15.107568872599023,Train
DTXSID6023367,17.480475909116667,14.17553071753845,9.857119527312795,Train
DTXSID5047405,13.66708783534826,10.685570120980552,7.195230759713724,Train
DTXSID6049010,21.09687351029755,20.154382082887594,14.487859725654022,Train
DTXSID0021414,40.60801990749749,37.98929139875406,28.73190338316264,Train
DTXSID4020745,22.66094826781915,21.875366898650135,15.862688795255034,Train
DTXSID0020236,25.03670909597496,23.45571702035193,15.020708557782196,Train
DTXSID1049431,24.11890101152356,21.754763738213043,14.09747660501762,Train
DTXSID2023569,22.687101094548733,19.45518541438458,12.590706854626466,Train
DTXSID2041917,24.127921045919315,23.81149598667347,16.684916170736827,Train
DTXSID0048977,38.26729554467772,31.642433556256435,24.067277203890086,Train
DTXSID4024696,15.955286464240654,13.678639955788563,8.422630506416787,Train
DTXSID7047146,26.478740978916147,25.281970613354282,18.672767435921514,Train
DTXSID0047876,21.202662167185398,19.860970487434304,14.402282991524283,Train
DTXSID8047137,32.01835534984894,22.50011875779298,18.317579389122134,Train
DTXSID0045674,30.461140879021862,27.405369085267914,21.43211521275513,Train
DTXSID8041452,15.279130319582851,14.47643168335199,9.520526283812423,Train
DTXSID8047840,18.855118548466667,17.320636298314902,11.745234517893447,Train
DTXSID2024585,20.475819253201372,18.698232043236413,11.874101446872304,Train
DTXSID7045366,22.240317133639984,21.0582093338753,12.252953150809851,Train
DTXSID9044871,33.338976994730736,32.224723913266786,22.66460665998994,Train
DTXSID4040002,18.412778953421107,17.80852767059624,14.035792158378266,Train
DTXSID4021842,23.234526665940447,21.82940432833458,13.525577790353458,Train
DTXSID3047138,17.47093583360601,16.53285430358823,11.195657024933654,Train
DTXSID3022035,17.569075632880597,14.410450382241848,10.310958151120477,Train
DTXSID2036299,16.95790025736122,15.87349243935706,9.852978876715541,Train
DTXSID6022422,17.698741573115747,14.75841646785176,9.94076779844471,Train
DTXSID5045910,26.77861939500413,25.8385153898977,18.784305628856846,Train
DTXSID6025143,16.39082644575899,15.195199511616456,9.77022441750109,Train
DTXSID6047818,20.924219385432018,17.532881102174734,13.538911997300568,Train
DTXSID3021142,14.685597132947215,12.215041711843684,8.270381133965033,Train
DTXSID3027615,38.21714678863841,33.18203019191042,23.36767773882763,Train
DTXSID6041684,22.959841169901285,20.72395934455638,13.927558852729746,Train
