chemical_id,kappa,gamma,delta,Dataset
DTXSID1044934,35.154360501038994,32.898503933221924,24.454359816670145,Train
DTXSID6025692,22.124504572546094,19.448710497937412,13.706429804453766,Train
DTXSID8046161,33.605685268662405,31.580162469604755,23.73861273421675,Train
DTXSID2047195,34.55327848474129,33.27578502600736,24.72533789710606,Train
DTXSID2020216,19.15937203867174,15.812842355504563,11.735342243856438,Train
DTXSID9021922,19.526254702071697,17.882343560887414,12.48947669444575,Train
DTXSID8026220,26.231396769257977,24.711234477518495,16.83833599989155,Train
DTXSID3047265,42.062123506586495,40.91234983132934,34.420326050259156,Train
DTXSID8042632,26.08689565609618,23.493878354626922,19.181644010346833,Train
DTXSID0022690,28.627535200622937,24.328793167242374,19.71719099193788,Train
DTXSID3032832,39.937525826876175,34.12270606025198,24.506576773430425,Train
DTXSID4026842,15.136326109751282,13.294940097838031,7.56925663137692,Train
DTXSID3023554,43.78280722988671,29.640184157350557,21.210812225838584,Train
DTXSID1046471,22.48834009189659,19.59662769390224,12.2429874525738,Train
DTXSID4045476,31.810910546812497,27.908781569006756,20.299528023154483,Train
DTXSID5042584,31.774029216426623,30.331503836446654,24.264291560028514,Train
DTXSID3049334,17.845058594112146,16.139251293166048,11.002130715755992,Train
DTXSID4045131,30.646363012525484,29.39517480730253,24.042612065210264,Train
DTXSID1023526,20.650866030443378,19.32327744603515,12.549642897858906,Train
DTXSID0032813,23.400846923463227,22.189691321332013,14.303820362935415,Train
DTXSID0045466,29.400607126949666,26.39285152592091,20.16601326050931,Train
DTXSID4049400,28.42911725687555,26.319629949255756,18.90619608532691,Train
DTXSID1025308,21.326946613527625,19.459689557128623,10.72253168052696,Train
DTXSID5024508,36.018194313093424,33.224370630301024,27.81131214688132,Train
DTXSID1041970,23.13188233836714,16.148494181438522,10.929755336774042,Train
DTXSID3038808,78.81109361284034,77.21947222664684,68.70300856734598,Train
DTXSID9046863,35.2867275809564,34.72088278784918,27.85830697287583,Train
DTXSID1046217,30.30011568527411,29.58700076152423,22.944895910671672,Train
DTXSID4023177,25.145073244432055,14.141608334803047,8.718400020514162,Train
DTXSID8043941,25.652304284621696,24.05970575962546,13.346906441316383,Train
DTXSID2021238,22.080489010023445,20.064369032006333,10.305128834758134,Train
DTXSID3021641,15.505709443954604,12.246255926797215,7.204739199767355,Train
DTXSID1041346,20.986365413371608,16.07470827088334,10.40007495735176,Train
DTXSID0044498,30.512630983386053,25.600168689557517,14.325847132893466,Train
DTXSID1024049,32.99233732722054,31.539733827868577,22.222607873279095,Train
DTXSID8047717,19.49473195067239,18.28896836098135,12.925501911854031,Train
DTXSID5027300,33.25368506116844,29.388349328740503,20.771470073846167,Train
DTXSID9046817,31.298269233584602,29.443322305717924,20.995172172061466,Train
DTXSID5046487,50.462478542949704,45.55796258099175,36.2041413960096,Train
DTXSID2047775,36.188450687467096,33.931704697658645,23.8817522298479,Train
DTXSID7025005,21.250221541213982,18.76542247017799,12.223020998255599,Train
DTXSID4047098,20.74855323264259,17.77939887243406,12.08572349768179,Train
DTXSID3027249,28.051229146416457,26.54043365611407,17.037987200005052,Train
DTXSID8021517,28.76232401832274,20.002862890491954,14.149370175021819,Train
DTXSID6048830,25.740220362629127,24.90308727505444,15.3907993933959,Train
DTXSID3041661,27.35567402112947,26.408302342378498,17.378949486061053,Train
DTXSID6023367,20.798246032038573,17.462928210856774,12.186993286932228,Train
DTXSID5047405,16.319930848237068,12.960338033530638,8.709267804214686,Train
DTXSID6049010,30.222816532412033,29.346489877555815,21.39533861235796,Train
DTXSID0021414,43.78278356472186,40.195842929111016,30.34865591655739,Train
DTXSID4020745,30.296966824216252,28.61480754680708,21.2058714987531,Train
DTXSID0020236,25.996861394339035,24.05115187199518,15.466792995893858,Train
DTXSID1049431,27.10458136304939,25.149678405950517,16.477335270989293,Train
DTXSID2023569,32.51849442117273,27.694765142344732,18.13331147685417,Train
DTXSID2041917,26.504136360427236,25.887389427917658,18.413756477821554,Train
DTXSID0048977,44.17449386584658,36.928928056843176,28.42663947794194,Train
DTXSID4024696,18.302564952293455,15.444745116616659,10.083434770111682,Train
DTXSID7047146,29.919151200878524,28.868896391226844,22.747745676405362,Train
DTXSID0047876,25.74413004405419,23.6085026892872,16.714613201377205,Train
DTXSID8047137,33.36697681446892,24.58780392924141,18.97970476530545,Train
DTXSID0045674,38.784496056427535,34.02133882816888,25.429863575411723,Train
DTXSID8041452,18.803916442620125,17.313763781118627,10.582136247762321,Train
DTXSID8047840,25.029128812919044,23.949946608282673,17.057618211806762,Train
