chemical_id,kappa,gamma,delta,Dataset
DTXSID1044934,0.7692307692307693,0.7475244968608813,3.1685959035509725,Train
DTXSID6025692,0.5862068965517241,0.5697666318355974,3.3045423283716615,Train
DTXSID8046161,0.6,0.5198305637015315,3.1304951684997055,Train
DTXSID2047195,0.7419354838709677,0.6762465738983765,3.5832945734337835,Train
DTXSID2020216,0.44,0.414,2.227105745132009,Train
DTXSID9021922,0.55,0.5319298245614034,1.98997487421324,Train
DTXSID8026220,0.5853658536585366,0.5283653872870817,3.104834939252005,Train
DTXSID3047265,0.75,0.7348989898989899,5.2839379254491625,Train
DTXSID8042632,0.5918367346938775,0.4971605820724362,3.649657518178932,Train
DTXSID0022690,0.46153846153846156,0.3848847231200172,3.286335345030997,Train
DTXSID3032832,0.5789473684210527,0.5571937417811694,2.4000000000000004,Train
DTXSID4026842,0.25925925925925924,0.18185185185185185,1.32664991614216,Train
DTXSID3023554,0.5119047619047619,0.31457688910971704,4.0,Train
DTXSID1046471,0.5714285714285714,0.4730523368356607,2.8354893757515653,Train
DTXSID4045476,0.6101694915254238,0.4707555839872956,3.964845520319802,Train
DTXSID5042584,0.6826923076923077,0.6375746069523489,4.923413450036469,Train
DTXSID3049334,0.5217391304347826,0.3658385093167702,1.8330302779823362,Train
DTXSID4045131,0.64,0.6179626968775904,3.9698866482558417,Train
DTXSID1023526,0.7272727272727273,0.682372774284539,3.0983866769659336,Train
DTXSID0032813,0.6923076923076923,0.6591389003153708,2.821347195933177,Train
DTXSID0045466,0.4788732394366197,0.39082267342162774,4.064480286580316,Train
DTXSID4049400,0.5454545454545454,0.42377762588288903,2.181742422927143,Train
DTXSID1025308,0.4166666666666667,0.3802608695652174,2.505992817228334,Train
DTXSID5024508,0.7333333333333333,0.7080272297006577,2.9529646120466806,Train
DTXSID1041970,0.6451612903225806,0.4870967741935483,2.65329983228432,Train
DTXSID3038808,0.8095238095238095,0.7652360066833751,2.932575659723036,Train
DTXSID9046863,0.7831325301204819,0.7688845782821686,6.141661013113635,Train
DTXSID1046217,0.6666666666666666,0.6606469002695416,4.4136152981427825,Train
DTXSID4023177,0.3333333333333333,0.1771782945736434,1.624807680927192,Train
DTXSID8043941,0.7037037037037037,0.6323196881091617,2.4248711305964283,Train
