chemical_id,kappa,gamma,delta,Dataset
DTXSID4022159,0.4166666666666667,0.36714285714285716,1.4142135623730951,Train
DTXSID3022821,0.23333333333333334,0.19333333333333336,1.4142135623730951,Train
DTXSID0045626,0.32432432432432434,0.29707817865712605,2.227105745132009,Train
DTXSID0039227,0.3333333333333333,0.2726540770019031,1.4000000000000001,Train
DTXSID0047406,0.3076923076923077,0.28551603712894036,2.12602916254693,Train
DTXSID6026535,0.21428571428571427,0.15958386958386958,1.8220867158288598,Train
DTXSID7027756,0.25,0.18365079365079365,1.2000000000000002,Train
DTXSID9040342,0.4,0.353821471240826,2.349468024894146,Train
DTXSID8021802,0.4166666666666667,0.3166666666666667,1.2489995996796797,Train
DTXSID2022967,0.23076923076923078,0.19433267779579255,2.891366458960192,Train
DTXSID7029164,0.30434782608695654,0.2645434121844853,2.814249455894058,Train
DTXSID6022894,0.1111111111111111,0.09088075880758807,1.3711309200802089,Train
DTXSID3047342,0.32,0.3014673202614379,2.4738633753705965,Train
DTXSID6049357,0.29411764705882354,0.21369532428355958,1.3266499161421599,Train
DTXSID5048635,0.32954545454545453,0.2763632013437022,3.6110940170535577,Train
DTXSID1025857,0.23529411764705882,0.16319659442724457,0.9380831519646861,Train
DTXSID7020681,0.0,0.0,0.0,Train
DTXSID8047971,0.06060606060606061,0.05493646138807429,1.148912529307606,Train
DTXSID0051447,0.34,0.2615615848406546,2.2,Train
DTXSID4027280,0.14285714285714285,0.02857142857142857,0.28284271247461906,Train
DTXSID0044654,0.30357142857142855,0.2903722943722944,2.749545416973504,Train
DTXSID7020766,0.34285714285714286,0.2582010582010582,2.1447610589527217,Train
DTXSID6025850,0.5454545454545454,0.3489260739260739,1.2328828005937953,Train
DTXSID2021367,0.20512820512820512,0.14890992917084805,1.7549928774784245,Train
DTXSID1047493,0.30357142857142855,0.2804065934065934,2.6907248094147422,Train
DTXSID1047603,0.23809523809523808,0.19549631654894814,1.5491933384829668,Train
DTXSID4034576,0.36363636363636365,0.3286921850079745,1.562049935181331,Train
DTXSID4043777,0.2916666666666667,0.22646520146520147,1.32664991614216,Train
DTXSID0041987,0.37735849056603776,0.36500658183413776,2.8354893757515653,Train
DTXSID8024781,0.18421052631578946,0.09630156472261735,1.2328828005937953,Train
DTXSID5020528,0.12903225806451613,0.08758553274682307,1.16619037896906,Train
DTXSID8023973,0.46153846153846156,0.34153846153846157,1.4560219778561037,Train
DTXSID8032417,0.3829787234042553,0.29132960851816314,2.4576411454889016,Train
DTXSID2048822,0.25,0.1937330650570087,2.4248711305964283,Train
