chemical_id,kappa,gamma,delta,Dataset
DTXSID6047284,33.577401936576,30.24701785056455,23.13396288303803,Train
DTXSID3024998,22.2568896165008,19.039253328207757,11.103870158668276,Train
DTXSID2044214,44.191442264930444,40.73274107652562,34.54035889083035,Train
DTXSID1046132,46.74284800930105,40.98479807652976,27.33281237887967,Train
DTXSID6024204,37.92980563817544,34.07633234625475,26.355085412203746,Train
DTXSID7046253,26.165590638473986,25.40598285607731,16.858483072776416,Train
DTXSID1027768,34.73302843901821,32.98822062274162,22.50525354287583,Train
DTXSID6033538,15.086755176556533,13.93271926561854,10.772447143313835,Train
DTXSID4020668,44.49961355732788,40.08816508096435,34.07497776468954,Train
DTXSID7047778,24.21610798809868,22.59860515593254,18.225829108827785,Train
DTXSID4025086,44.53069021741258,42.24607180050624,34.408918934764,Train
DTXSID7048952,71.3019150237382,66.57954982152015,53.34638199117418,Train
DTXSID6046426,29.410474771011753,27.51631770370367,22.02968870016544,Train
DTXSID5020738,19.77889085173128,19.044528952194373,16.25155373398907,Train
DTXSID3046617,31.83649333865531,28.650825649880716,22.669612961188353,Train
DTXSID0032578,45.22544691366062,42.91523773023649,35.54424694181588,Train
DTXSID1032519,35.885396400557156,35.40782486517243,29.631368511007196,Train
DTXSID9027364,16.673751801491075,16.293556944403655,14.040461761446178,Train
DTXSID3045223,30.54295117986533,26.904992807888057,20.01004319525346,Train
DTXSID9048699,41.818481052125435,40.263606470180406,33.89525445031403,Train
DTXSID9027158,27.207340674043746,26.358340632078807,21.795634296336885,Train
DTXSID9025164,31.150620090611195,28.65913722923774,20.431462241344917,Train
DTXSID8020545,42.0319988294664,39.449505668253735,29.92238028237085,Train
DTXSID1029170,22.38505130370014,20.646326832678753,14.377953213469423,Train
DTXSID8044200,33.80822694923878,29.662275170424266,22.909161295531018,Train
DTXSID0049369,27.365330121994134,22.645515442510366,15.359233364329974,Train
DTXSID1024045,35.84039828931783,34.4114421535708,28.873450904230133,Train
DTXSID4021133,27.832436952078357,27.59448695400743,19.00491615409696,Train
DTXSID9035753,21.24867014035632,20.476175962296082,17.71148531627305,Train
DTXSID0045963,26.80022741005041,23.08706974346755,18.222347508455254,Train
DTXSID5047116,18.951518978400593,17.9694346922988,13.823176759092513,Train
DTXSID5044491,28.712440285624165,25.65821057074886,17.933968420844096,Train
DTXSID5023740,36.06074903671776,31.946631157791963,27.30499346745739,Train
DTXSID2027832,20.171269290357763,18.612014053889006,13.539437226953277,Train
DTXSID7025055,20.12497847867825,16.75398382914149,10.583409112959615,Train
DTXSID4021842,26.29056000592385,24.736966006788375,15.773432289089964,Train
DTXSID4024272,22.547441847316353,19.537638781457503,11.868275517659567,Train
DTXSID3026562,20.202668508086376,16.014296072886882,9.068119910387425,Train
DTXSID8046905,35.996885468880606,35.13913364199583,25.340364173479653,Train
DTXSID7021784,23.281008609873986,19.305832211744125,13.09717432034301,Train
DTXSID2046092,35.22159398865397,34.428669478430685,24.787708434214707,Train
DTXSID5037523,32.685377183318614,30.888870687059455,24.973075350329886,Train
DTXSID7048669,31.733407148347602,30.13491685503842,22.65179912339638,Train
DTXSID0030162,32.06706951510586,29.66168438836572,22.506652853596016,Train
DTXSID2022672,19.14824774301127,14.469930963396397,10.298980392288307,Train
DTXSID8020173,33.46108918400309,30.97374573226997,22.81694932309984,Train
DTXSID2027412,15.737410662555632,13.93426533019148,9.47547519714956,Train
DTXSID9046283,29.2021815936927,28.946417676002795,21.843717610197665,Train
DTXSID8041610,24.001098332505634,16.728946667149525,13.43172497348915,Train
DTXSID2042014,45.87039896486267,43.280608641343875,38.46673814428313,Train
DTXSID6049301,43.626043985613805,30.044343893333384,15.336201198900138,Train
DTXSID1046051,17.575105597666067,11.006591483766417,7.9716219939856305,Train
DTXSID5025318,24.27620604250337,23.189679379810137,14.589046399087094,Train
DTXSID5048689,47.40370389772565,27.019580326236895,19.643354292022586,Train
DTXSID8020911,27.49356239843018,26.77399623966902,18.605759432302328,Train
DTXSID0020446,20.758211486186863,18.071973571194764,12.253301214923695,Train
DTXSID8041799,26.967501010015358,24.15455450028288,16.80636243600027,Train
DTXSID6047783,21.66705540511687,18.183209504234917,13.787509511423698,Train
DTXSID3027241,20.546513036687173,19.13527554902806,9.859736333920171,Train
DTXSID7026526,20.24753469688126,16.550817852870704,9.938502448633274,Train
DTXSID3026645,17.89842015634399,16.344934266380683,11.144945809099466,Train
DTXSID0047246,44.05141596410106,42.19455869448639,37.08797337230894,Train
DTXSID2021943,15.14576234113833,14.048985376464652,8.770934631193759,Train
DTXSID9044401,33.98130076721503,33.39383617763372,18.787660521130494,Train
DTXSID0027301,28.886966862305506,25.495503411782995,17.89835753550763,Train
DTXSID0048181,21.626625518622607,20.04933842940152,13.55199125785828,Train
DTXSID5048710,20.040351986731658,18.247578953843714,13.036629280625494,Train
DTXSID5022439,30.444188201566895,29.208001244913284,24.763129829279034,Train
DTXSID6026115,22.815756873473365,20.71965617071047,13.63393283711069,Train
DTXSID2023565,28.63131163054753,27.905629946171423,20.901597936310203,Train
DTXSID8024787,31.577883452452753,30.22845367383253,22.430845672797517,Train
DTXSID4021890,25.671089456908447,22.81039839622992,16.222241287498925,Train
DTXSID5020491,25.666774394075706,22.619753544637625,14.960625567684186,Train
DTXSID0020652,24.19209390180152,23.715635116901545,18.777653595564058,Train
DTXSID9020580,22.987607609420518,21.449228531473015,15.650781142365275,Train
DTXSID7046467,50.18516238388371,48.840809181741804,43.54552423569104,Train
DTXSID0042117,33.61104962796616,31.4821132675618,22.625081575113796,Train
DTXSID3020380,17.706070705672357,16.009102915336605,11.773110951539987,Train
DTXSID3041328,18.709200852981656,16.052675279886277,11.441850670748028,Train
DTXSID9046023,34.89118235090356,33.787429021971064,24.95604012908766,Train
DTXSID2027620,22.444484569724224,18.990484992527847,12.728792730283022,Train
DTXSID3047552,10.443404886026487,9.571306654236203,6.229197379702516,Train
DTXSID1044221,42.06036396982495,39.96355672144684,30.012083826422465,Train
DTXSID9045978,34.19244380240651,30.404539697811476,22.393764625539315,Train
DTXSID7031294,21.28402463312972,20.053608580096288,15.066309797338175,Train
DTXSID0037237,34.378034879047085,31.371352704400095,19.663696227826804,Train
DTXSID3021980,12.18195213110413,10.67770179812392,7.597633920183037,Train
DTXSID9049031,34.16692985977019,24.67089306585203,15.736242707546117,Train
DTXSID7044681,28.20824258226355,24.796704071105115,14.489474286583226,Train
DTXSID4025793,29.066679744605253,28.140726170244115,17.340530025829516,Train
DTXSID9046574,32.321877539974324,30.653670391839434,24.051496670322617,Train
DTXSID1046926,65.80389170644061,60.814586461050304,42.60030404716532,Train
DTXSID9023176,38.8164528940003,35.52659121898268,24.090248344145728,Train
DTXSID7042352,32.77080277380718,31.54627320678722,25.85255506194052,Train
DTXSID0021543,19.299785619700096,16.503084010687747,11.959528836415783,Train
DTXSID9026342,16.79737010344117,15.981334257112517,9.385185416084708,Train
DTXSID2024452,41.8393379322166,40.20332695883139,33.42054292045564,Train
DTXSID0047327,39.64773583131523,38.63540990559163,29.599891779056833,Train
DTXSID7020213,43.42837771669773,39.31649324942003,28.808680734129492,Train
DTXSID8045191,34.00063404178578,30.93008806904323,25.386124428239548,Train
DTXSID5051440,25.04430733405422,23.690471100101927,15.619827889970477,Train
DTXSID1041265,15.899911846905306,14.293593137047143,9.939382056560524,Train
DTXSID2047270,42.8695290144634,41.87850509810526,30.597010211912718,Train
DTXSID1045297,35.22673889257034,34.34974999795902,27.147808111273317,Train
DTXSID2047307,36.10083629622674,34.16756385642405,23.13803207768744,Train
DTXSID4036435,20.781598508167676,18.572564534319085,10.435606493844354,Train
DTXSID2049210,26.886059396013863,25.672149309644578,18.32678306461108,Train
DTXSID3029655,28.958026244301102,22.466476122416747,15.182154465571926,Train
DTXSID1045085,22.00453201205258,19.935282412694807,13.318062701542772,Train
DTXSID9021764,19.535779939086808,17.481619657598564,12.043858765046819,Train
DTXSID0033047,25.12979063753721,23.33608911852048,18.314075299783692,Train
