chemical_id,kappa,gamma,delta,Dataset
DTXSID7052573,31.34198266459221,26.540022948375615,22.667833066441634,Train
DTXSID7046831,35.16283780869185,33.78121845613176,26.856438675552734,Train
DTXSID1049697,22.31925378347007,19.73432235433513,15.120977091306642,Train
DTXSID9057898,42.97348579516059,41.027890478037065,29.6505508507787,Train
DTXSID7020552,19.894348067535716,18.65081059156275,15.190179509540918,Train
DTXSID9041491,15.484719821391412,13.925766371993584,8.38371102512954,Train
DTXSID3045649,20.24641493960051,18.06028546236228,10.793905914204034,Train
DTXSID8034586,25.263458501345955,24.839792807586804,19.924154029918125,Train
DTXSID3048863,19.836060569631375,18.78889775371559,15.166200350073808,Train
DTXSID1041978,37.487360387579585,33.31332710864507,23.94963190305142,Train
DTXSID1047576,20.236593410859395,17.681510999150888,11.309109148861879,Train
DTXSID4021137,18.41225692764466,16.393245490092465,11.232129613299463,Train
DTXSID3047849,23.68439105829277,21.625577168304805,16.710495888150522,Train
DTXSID8025466,13.73663454244799,11.355484861593245,7.134034093634303,Train
DTXSID4020791,29.91522411166683,27.471981773168977,20.793945695981595,Train
DTXSID4049242,33.694877633450076,32.67618011237253,25.828391447448713,Train
DTXSID5021621,19.875567567262433,17.471534742882387,7.839092989829897,Train
DTXSID1027978,30.722940533150506,29.800751227889048,26.294076831103887,Train
DTXSID2022331,16.41656574146999,15.211836697922124,10.17327568515955,Train
DTXSID9021215,20.02912042597621,18.143607831076746,12.781058683840872,Train
DTXSID7041627,18.722584133024352,17.33210292093299,13.511275237204256,Train
DTXSID7029162,35.17437231891279,29.89655955169412,21.533237162091634,Train
DTXSID8048733,33.897448695410105,33.12837257548684,25.75535033239727,Train
DTXSID6048676,27.448147352410697,25.778701674922637,19.841353552516996,Train
DTXSID9023621,61.38396771611031,59.07838511469943,47.12261236720112,Train
DTXSID4041527,29.164761264864673,25.700901438558837,20.427766415414027,Train
DTXSID0020280,18.289107833154176,17.49116092791809,11.370372365171173,Train
DTXSID3047631,21.89506882364708,18.547336440868914,12.89028047313562,Train
DTXSID7026811,32.298252633717425,24.664688447014015,15.901992814268628,Train
DTXSID9044879,32.91358693762594,31.065588116750234,19.383932690286723,Train
DTXSID3027829,16.122071289473226,14.63346975999824,9.71658081474764,Train
DTXSID9020293,21.06409269776623,18.701521874595347,9.78308891716212,Train
DTXSID5027227,20.44939896721002,17.711250053887397,13.090429464096422,Train
DTXSID8045771,27.276219300543474,26.760873111551597,21.162020024733547,Train
DTXSID6042282,28.609778370163028,23.837290604033342,17.020490163928002,Train
DTXSID2047567,11.480497334899892,10.355764272046182,7.88302292688019,Train
DTXSID3057808,28.49220585241384,26.71679672904553,21.188830932283825,Train
DTXSID9047176,18.63730020376245,17.578412252556845,10.691346875045951,Train
DTXSID3026512,28.567338755900533,25.766968660521446,16.87805093321087,Train
DTXSID6032649,30.184104958603236,25.889440516003436,20.15068648216117,Train
DTXSID6043709,30.79155968161042,30.39839165012871,25.58247484798267,Train
DTXSID6042602,30.266217987606264,27.711166040847218,20.68524946314183,Train
DTXSID5050426,53.146733017379006,51.939569577088676,43.20716012877105,Train
DTXSID8027795,37.745071636597196,34.15463332433803,24.47362030940579,Train
DTXSID8047896,26.443187262150953,24.35763125213092,16.21000876370036,Train
DTXSID5023324,28.65578332350534,26.578386461517248,18.88080934636202,Train
DTXSID0046272,23.221387967006564,21.721466405847547,14.691380723045643,Train
DTXSID2040731,23.52430551054831,19.562809554780777,14.300192581023461,Train
DTXSID8041610,22.357412985124107,17.138446534259998,15.135975427413284,Train
DTXSID0044363,9.035267982771424,7.22672332477884,4.6851793882856905,Train
DTXSID6034764,22.189138476371863,19.592963035450218,13.642387221222997,Train
DTXSID1036545,32.48343587394015,29.77913699080964,21.155533637026778,Train
DTXSID7027540,21.34568094557164,16.551764739224662,11.059088512963948,Train
DTXSID1047360,23.301536344067287,22.42520858962242,16.246738956086013,Train
DTXSID0057704,21.29573961631504,20.726664958677997,16.132806570387352,Train
DTXSID1052539,32.09392801147212,28.78088640792282,20.92316073146962,Train
DTXSID0047167,23.01908385281462,21.024397183156417,15.112356150047544,Train
DTXSID3041376,22.750780869992294,21.055319481172667,17.053160151292232,Train
DTXSID2047723,54.60937384699112,53.612043278346334,49.702150288903646,Train
DTXSID2046200,24.011528550389116,17.34461251618923,9.594220160816997,Train
DTXSID8044913,18.540366313226034,17.96404650186487,14.495706493026608,Train
DTXSID6046424,17.845789545534057,17.173116038054175,11.569951745943373,Train
DTXSID6021086,27.156873289490637,25.6901090628021,19.28418853848112,Train
DTXSID5021835,19.943764040430217,16.990682215078927,11.643060044376778,Train
DTXSID2026446,43.884305124065165,37.216756861335796,29.361833722286942,Train
DTXSID2042199,35.511386398313206,32.72501690736023,26.60992453150835,Train
DTXSID6020721,18.405190374533536,16.145141900103393,10.315509145592754,Train
DTXSID8024521,21.457189759841413,20.580107262873707,13.228592724093879,Train
DTXSID3044679,23.474970027729483,22.44899484948125,19.75965979745088,Train
DTXSID4022446,17.25947099520438,16.1422102464372,11.790113196881785,Train
DTXSID4044824,15.953052415602842,13.410166173048575,8.827410836939732,Train
DTXSID7046914,30.44816775565139,27.646432996161614,21.818736928160476,Train
DTXSID3027615,38.41317727407828,33.34099357700567,21.25090937923242,Train
DTXSID3040647,36.65702582853742,30.72020310258597,24.757040373019606,Train
DTXSID6042157,27.26882055059671,20.398602733564463,14.926046481134254,Train
DTXSID9024770,16.444561000009355,15.53532507469582,9.103571075146618,Train
DTXSID0047082,20.828992469351423,19.809081042044745,15.215817798371834,Train
DTXSID7022968,23.78344875229779,21.877155217227163,18.090567539159103,Train
DTXSID6020307,29.80346308311848,27.980694757337393,18.600137200987724,Train
DTXSID9020112,19.613712974622327,16.265373274375214,11.181801993610764,Train
DTXSID7026102,37.38315255468479,33.87613920846048,26.104377283711674,Train
DTXSID5044520,45.81712288814755,44.19424449109763,34.243827704561056,Train
DTXSID4026765,28.916093224167913,27.225171099612982,21.935547850153274,Train
DTXSID9024855,16.363475230145,15.384979390599995,9.929339019008774,Train
DTXSID1047869,28.810245160154043,24.46149689263863,15.152021945830885,Train
DTXSID1044934,29.89273224383395,28.364482215961488,21.875730192408444,Train
DTXSID7049265,25.071971173531907,24.1471044110978,17.985902850233078,Train
DTXSID6051778,20.827297257021396,20.202078673730178,15.169419122505213,Train
DTXSID8049383,21.12255079182498,19.730692953508175,14.61952124033449,Train
DTXSID6029250,25.072058164570713,22.020191387284957,15.557726665462827,Train
DTXSID2041626,19.89213904071255,18.09809392151977,12.170816586384378,Train
DTXSID2025135,21.14646441028708,19.202435315552407,15.044599076016945,Train
DTXSID4032613,22.01010328116958,19.055521966980745,12.004660478795333,Train
DTXSID6049278,27.126897794387418,24.653316769161684,16.572103260472574,Train
DTXSID5037739,16.488931460190887,14.511756646236668,9.329536416680355,Train
DTXSID6024915,13.40176779355069,11.193556642924673,7.1937649351304715,Train
DTXSID8033562,30.767626281421446,25.479726866880192,18.933848369543277,Train
DTXSID1021665,15.578147965322687,14.180388577054908,9.589930788613351,Train
DTXSID2021232,33.027230630892156,30.93794439806951,25.7594885031813,Train
DTXSID1044770,14.308105462436503,12.778857334668619,8.371483399096917,Train
DTXSID8042507,20.655248013692262,19.574900493719234,13.738349091176588,Train
DTXSID6023155,40.96643484039167,36.41648924770605,26.131716422948948,Train
DTXSID6046349,15.498467558154596,13.444024473024902,9.000416122178638,Train
DTXSID0041197,12.449162460437806,11.121916739180069,7.869606222911171,Train
DTXSID5032577,39.746376454011404,37.14349484423378,29.28889109436066,Train
DTXSID7022417,14.164089043607731,12.849047710701996,7.302578782493831,Train
DTXSID6041426,22.92899883835045,20.949104188323155,12.961794949418435,Train
DTXSID7022833,24.152636356569772,20.71211263261135,16.551427203995623,Train
DTXSID1027007,20.86381340793362,19.739155485365135,11.751114245417478,Train
DTXSID6048672,30.677362039185255,28.333595097614477,19.942628295263116,Train
DTXSID3026560,20.031387397698488,19.230043905402503,12.00657624654273,Train
DTXSID3046110,17.484446051797242,15.026478328619987,11.840578526728072,Train
DTXSID4041783,30.644129405375192,28.953340250248925,25.539879577880658,Train
DTXSID8041248,26.748560458329685,22.321984500725016,14.107577915603878,Train
DTXSID1027635,30.28932573889613,29.558916825202534,24.524506405820958,Train
DTXSID5020239,40.65643693239403,39.677770857720496,30.957276577187184,Train
DTXSID6024674,33.69222373497192,30.495022468514783,25.667674071475908,Train
DTXSID4034788,26.469897251975844,23.747927572838876,20.036689457527075,Train
DTXSID9046499,24.376600846915675,23.591288777114467,16.906930122750573,Train
DTXSID4048937,20.347916786034258,15.265434329746085,11.916809220730803,Train
DTXSID7045576,19.40310289326378,17.372826773824734,11.465620848092012,Train
DTXSID1041188,19.86097951436558,18.88100676991067,11.545287887157153,Train
DTXSID8022901,18.290570485799062,16.083233376758464,10.265464754080023,Train
DTXSID2024664,23.273001675526523,22.191835084688968,18.807799369513468,Train
DTXSID4027527,81.11722379348261,76.20025125601177,63.04601312953168,Train
DTXSID7025716,27.184216456051775,26.79192679360718,21.429956810751808,Train
DTXSID4044828,13.40176779355069,11.740790106253884,8.400805392724406,Train
DTXSID7044421,18.640475424471596,16.937971219243565,11.321153829118362,Train
DTXSID7044425,26.57039483950487,22.490855433530307,15.174943060390625,Train
DTXSID2038732,19.78303307949528,17.542754692332732,10.113507821891567,Train
DTXSID8027329,14.08166343355119,12.025952558878348,5.466936701092158,Train
DTXSID3020916,20.19012189315604,15.441878143765308,10.5132241481061,Train
DTXSID2023068,28.308167794298885,22.0470540301721,15.747560847807623,Train
DTXSID4045765,38.84649359702603,37.94047911433726,29.697692613396896,Train
DTXSID2025264,17.432206989631606,16.41115911586194,11.496469734865396,Train
DTXSID6046507,25.250707339750075,23.841800195623897,17.922691152491176,Train
DTXSID7045522,24.812078811859124,22.33097720975601,15.900528423450378,Train
DTXSID7024160,30.31004373386212,25.045686415809065,19.027403985522948,Train
DTXSID4041363,28.045323502144743,25.18039582920364,18.159443550522486,Train
DTXSID9057688,25.32370567643928,23.596036195535323,17.101344793531627,Train
DTXSID5046140,21.41448209392888,21.129555558295344,14.786533393280283,Train
DTXSID1046639,24.477434107400114,23.988780905668214,21.355621504480933,Train
DTXSID5047879,12.954182519840602,11.516021447440282,6.547026845837852,Train
DTXSID3029150,24.46742085775218,20.87359737459451,13.548868828603165,Train
DTXSID2041464,47.693869320894706,36.10141616920114,28.625252965774727,Train
DTXSID8040270,39.20095549963158,38.37990993367832,30.834731740810263,Train
DTXSID3048817,25.26598171440255,23.81635486056632,18.233402404851365,Train
DTXSID7044847,44.051147334973514,42.796618952819586,35.11864332636916,Train
DTXSID0044440,19.976493767780692,17.873427084427803,14.099764038990905,Train
DTXSID7024661,33.44149487611248,30.228797157929314,25.40804453588268,Train
DTXSID0021759,19.206004042172136,18.899994823719606,13.68257521260023,Train
DTXSID1046714,30.657235723946652,28.07918920307626,24.57182021440819,Train
DTXSID6045373,18.323859224080575,17.15019134310493,13.067210810207737,Train
DTXSID8020963,30.129940987091537,23.57202886716029,18.53230714985665,Train
DTXSID2021492,29.259698795453875,25.236994728351156,19.194676060727858,Train
DTXSID7025136,21.98264528623882,18.5550876445817,15.649674253270206,Train
DTXSID5020441,20.240454075828133,16.159787681599994,11.770286614617003,Train
DTXSID2046468,24.077230184756417,22.968462805091857,17.21327713518719,Train
DTXSID5032654,42.772813770498544,41.607344099290465,36.146101734915355,Train
DTXSID3042059,13.25300851939648,11.684529176352402,8.212439148103037,Train
DTXSID4025662,14.59739489369493,10.339865457123732,7.63683410030924,Train
DTXSID9041520,19.10943627810738,18.097403079739927,11.180473677482109,Train
DTXSID1025722,19.84058696909757,18.6972252300318,11.944125795205064,Train
DTXSID9044611,34.91077195586241,31.950405553996905,21.291066886928487,Train
DTXSID4020878,17.8755066566704,14.488744510762183,8.293593084050896,Train
DTXSID4047385,33.117684770096,31.98442162902998,24.63511492574121,Train
DTXSID3044700,34.124186240001,28.12911248052465,20.048053232479777,Train
DTXSID9030048,62.573122145761886,47.96843700416831,34.81302802222701,Train
DTXSID0052596,27.01352477003723,24.744397979568625,18.863467664309137,Train
DTXSID1057793,14.678053286944772,14.026238410093105,12.334807707376704,Train
DTXSID0040701,32.88152693144905,26.75772618987737,17.64393036916156,Train
DTXSID8045480,44.69578319648103,37.89182012600757,28.376368510980424,Train
DTXSID4045686,30.40545921545604,25.1855086761875,19.986077888030238,Train
DTXSID6047789,23.62110481204479,20.85258489553447,17.509778045842936,Train
DTXSID8047347,26.881855737836677,24.117789874465963,17.58123703308229,Train
DTXSID1046421,25.391954726547407,24.14735783708738,16.145490824129165,Train
DTXSID9020742,47.76916584721632,44.18658701942387,37.32813146547722,Train
DTXSID7044340,33.54604800591501,28.232115345813195,23.620798399057122,Train
DTXSID0022014,23.640677837438318,21.065150365504763,16.02806047584352,Train
DTXSID3024491,28.72595871073871,28.03184578631749,19.23255649590553,Train
DTXSID8046531,17.059885669470496,14.220388405297268,9.469594078707482,Train
DTXSID8027400,27.606575707372585,25.467187116394904,16.17526265688136,Train
DTXSID2026997,18.281157055023485,16.649100962884503,10.197956764571193,Train
DTXSID4044616,31.22414067309974,24.08344670596856,16.410000911352306,Train
DTXSID5048186,55.333450274097615,46.596169369161736,42.416154619975885,Train
DTXSID7038818,17.669554902596655,16.345182909187717,10.914025645613226,Train
DTXSID2044929,16.679929079160097,15.455222542429345,11.051119800803692,Train
DTXSID1033402,34.25742851996884,31.91829051211417,21.057039469745312,Train
DTXSID9044742,21.086751239972756,20.255670218796904,14.692181496559778,Train
DTXSID3020914,21.45205558147185,19.425779381990026,14.391489278208232,Train
DTXSID5048974,33.649600834295384,32.18411483367184,23.075140496829054,Train
DTXSID2046179,14.60932175270808,13.791730347494871,9.965934642166141,Train
DTXSID1020354,50.98912855175144,44.353831309334645,28.735052736118753,Train
DTXSID4046288,20.986540582644956,19.494864115735254,11.747581536005939,Train
DTXSID3049047,48.44007915549435,46.21957123511896,33.9394979925042,Train
DTXSID8044834,45.636708400113704,44.27945298620199,39.06067984070287,Train
DTXSID9045633,18.979290685537006,15.846299296734443,11.313902159541565,Train
DTXSID9029223,26.989293020023915,24.386274962632477,17.32744211202183,Train
DTXSID9049245,20.418558229912627,17.49065179676085,13.276155841640028,Train
DTXSID9044748,18.3387859692328,16.39351681635062,10.721546010809952,Train
DTXSID0045383,21.269458440716154,18.155099903799684,14.865368382069512,Train
DTXSID4034601,26.466564196074753,25.822749748858712,19.397672811968466,Train
DTXSID6048967,27.067806914989514,26.31272553805716,21.144205707936433,Train
DTXSID9022609,13.172339387834626,11.761682800043772,9.214501475170936,Train
DTXSID9040718,23.441580501672554,21.6105562974971,16.72992948264991,Train
DTXSID9046443,22.826489882269854,20.462988653519947,15.364739301815487,Train
DTXSID6044355,18.23421003786074,15.489493551062974,11.24357654700168,Train
DTXSID2021816,20.816949947817143,18.751283498729578,14.281751099231839,Train
DTXSID7057606,21.390649929089772,19.04782060272343,12.259433064738756,Train
DTXSID9047590,14.731595315783055,12.600827991115565,8.857391261587622,Train
DTXSID5044863,21.20698378224373,19.63964190334445,14.222894225476537,Train
DTXSID3037626,25.96871042190173,22.234383809300503,13.44603841800768,Train
DTXSID3048732,33.984580945298084,32.99484000475524,30.89740802553686,Train
DTXSID1038321,17.957227714731726,17.274117013904977,13.086530116650847,Train
DTXSID7020972,30.126592258836794,26.27744612368425,18.991519639315882,Train
DTXSID8041957,22.82282191580071,20.98876271347812,13.810544380552177,Train
DTXSID6021909,23.449892058750788,21.395802728430837,13.057562737551041,Train
DTXSID8048943,32.588388795788134,31.57160894437924,22.000762030494457,Train
DTXSID1029251,28.09704836482964,23.69871743999679,15.270634217950997,Train
DTXSID3047556,15.792773196453052,14.631969864832936,12.862570270453158,Train
DTXSID9046235,32.00792024934662,27.75656433749787,19.392345043269646,Train
DTXSID2051895,29.499038862805357,26.07232781925388,19.32209332708607,Train
DTXSID9049374,21.118566659425515,19.73126015060972,12.87728294730289,Train
DTXSID9057684,26.115842729383516,24.745892609348683,16.799229962410116,Train
DTXSID7022093,27.765168566883627,25.933555257744143,19.635674070927863,Train
DTXSID3034872,23.009832856133617,22.26593269324382,16.12211577934651,Train
DTXSID1048590,35.06326865504358,32.7836333267128,19.624730851013574,Train
DTXSID1027390,20.5074059881961,18.68428201633808,13.018463221748773,Train
DTXSID3020966,24.966489538310846,20.54477252137189,12.989401939294307,Train
DTXSID2020266,44.4108153779416,41.98805471227263,37.930749743803055,Train
DTXSID2022254,30.87535500751218,27.329394607879323,21.542956710703155,Train
DTXSID3041328,16.00268289026222,13.653204353427913,9.657921568846167,Train
DTXSID1045293,20.42710279126685,19.69858534578227,14.353533171941152,Train
DTXSID9047700,15.266025058838663,13.394462546224597,9.896527474018589,Train
DTXSID3048944,34.39330210782416,33.69137636122263,27.574497777866174,Train
DTXSID6046000,35.53858241678325,34.856936849416684,30.751599583280175,Train
DTXSID5022984,24.07881625046225,18.876382982651403,11.954697260928832,Train
DTXSID8025967,19.75233613393798,18.97878793656173,11.447003011629434,Train
DTXSID0020606,21.3803075359483,20.066268414623266,11.836354927617744,Train
DTXSID6020696,18.360772721936872,15.878854386384319,10.725252311708164,Train
DTXSID5046221,30.77486481797836,28.37186763210467,22.151395362907113,Train
DTXSID6025640,19.998931547246205,17.777035326316543,10.95888416968215,Train
DTXSID8047686,24.704671557274967,23.749479510633897,17.87454055829249,Train
DTXSID8031863,35.23915456223943,28.620336451982546,17.417996294420234,Train
