chemical_id,kappa,gamma,delta,Dataset
DTXSID7052573,34.12177811343137,29.080588277272845,24.38915037323081,Train
DTXSID7046831,37.83269893007989,35.47590621682729,27.83214505448196,Train
DTXSID1049697,23.919269273842467,22.038742383709906,16.48223263538451,Train
DTXSID9057898,46.04823567722357,44.02230769157843,32.07934197151912,Train
DTXSID7020552,27.340906537962656,26.222532744847644,18.170500278826367,Train
DTXSID9041491,17.571901158355473,16.725898430680765,10.794209943086594,Train
DTXSID3045649,21.538739933117693,19.263420933536388,11.912531422191037,Train
DTXSID8034586,34.78983270594466,34.274473557909346,26.637715608594696,Train
DTXSID3048863,23.667296964291253,22.424087535854994,17.836084553212505,Train
DTXSID1041978,42.85208671181018,38.45189033006029,27.265279757391504,Train
DTXSID1047576,26.954029622237154,23.31702158451598,15.743441483388294,Train
DTXSID4021137,19.627594428436893,17.93576263283134,12.049926790232327,Train
DTXSID3047849,30.7400452147055,29.48130705074019,23.605094023797704,Train
DTXSID8025466,15.155696241109338,12.67961838913389,8.082972377110824,Train
DTXSID4020791,34.8411784232975,32.68006002746124,25.313545568439373,Train
DTXSID4049242,39.46609475420372,38.52129376398476,31.711714987912117,Train
DTXSID5021621,20.809569580383307,18.681911480457625,8.75279263453672,Train
DTXSID1027978,34.14085474279625,32.376497746835476,29.289799456920054,Train
DTXSID2022331,19.763708572890895,17.426046853667913,12.115975619577009,Train
DTXSID9021215,23.222218819421826,21.465584763663887,15.607545004893758,Train
DTXSID7041627,23.8568174913285,22.466444771940015,15.01361013317205,Train
DTXSID7029162,41.39126076878424,34.78562502945819,26.335326114990202,Train
DTXSID8048733,42.415056619766055,41.883340449380974,31.574640566659813,Train
DTXSID6048676,34.567031854522064,34.05972931453845,26.401082767338767,Train
DTXSID9023621,65.97301060434765,63.600309018197756,50.49280840819665,Train
DTXSID4041527,31.821114053982303,28.33308346924961,22.15070293969735,Train
DTXSID0020280,21.388192238240368,20.141498232861167,12.660919065297449,Train
DTXSID3047631,23.294586731151615,20.08865682939431,14.97121923989547,Train
DTXSID7026811,34.93103381223402,26.784607954651847,17.094834759805398,Train
DTXSID9044879,35.42030740668779,33.01653919390108,22.510594050375722,Train
DTXSID3027829,16.49003282782834,15.187931129549616,10.159327868000023,Train
DTXSID9020293,23.654013560365915,21.129974782539843,12.295795654148133,Train
DTXSID5027227,22.319899599239466,19.327388303857965,14.355463891998884,Train
DTXSID8045771,34.643112257621866,34.148510660858406,28.014139523956214,Train
DTXSID6042282,32.741023111386866,27.263929047071294,17.296496450730334,Train
DTXSID2047567,14.945452829978086,12.851929367316927,9.690307036710381,Train
DTXSID3057808,30.964589361661577,28.765371288969636,22.794880045240593,Train
DTXSID9047176,22.6339350133529,21.483897223140325,15.379791921689016,Train
DTXSID3026512,31.285592793314837,27.000030568617422,22.955575581342103,Train
DTXSID6032649,37.53771692780443,33.17454211478595,27.043116789718464,Train
DTXSID6043709,36.70861384140633,36.36401751720051,30.050679681048255,Train
DTXSID6042602,35.63255925338372,34.28950459727857,24.641314641780554,Train
DTXSID5050426,59.452293735570585,58.718869275870915,48.326753671672705,Train
DTXSID8027795,41.82930112793967,38.97148072752992,28.823568326093127,Train
DTXSID8047896,31.610791710762047,30.239684959438666,21.175561010732206,Train
DTXSID5023324,34.80842419776154,31.49544018549947,22.372218645360324,Train
DTXSID0046272,28.865773142499357,26.5680143049805,17.393811314666465,Train
DTXSID2040731,25.180235867565777,21.035214391896368,17.106754006912638,Train
DTXSID8041610,23.618931292236642,17.91119432907506,15.810684746058872,Train
DTXSID0044363,9.611093378841304,8.627412184582987,5.024347252110774,Train
DTXSID6034764,29.70450919176424,27.984695850751258,21.115745998988253,Train
DTXSID1036545,34.945294478318274,32.594926167055654,23.168871432751555,Train
DTXSID7027540,25.5425736039812,19.778699085041673,13.828384429892386,Train
DTXSID1047360,30.331998642857346,29.256373783189456,22.25933187811985,Train
DTXSID0057704,26.852101802634518,26.068483311488386,20.219184114781253,Train
DTXSID1052539,32.77224763737689,29.421407284940244,21.406042487926445,Train
DTXSID0047167,24.039097766407767,22.1859466413679,16.246332152393038,Train
DTXSID3041376,27.571144412558834,24.879942233564712,20.06880669406005,Train
DTXSID2047723,56.34194839504783,55.3812697834872,49.80723743369903,Train
DTXSID2046200,29.690966695716593,21.918297977821364,13.116747329053316,Train
DTXSID8044913,22.107582025825593,21.69434205356332,17.71335265652035,Train
DTXSID6046424,23.46607083026546,22.57436245228674,15.29000116646511,Train
DTXSID6021086,34.9212795707925,31.211222214575002,23.782236263521366,Train
DTXSID5021835,22.323129657924657,19.879650385611832,13.626430999636801,Train
DTXSID2026446,47.153659447034876,39.888970934102666,30.015187438255442,Train
DTXSID2042199,37.35069013402971,34.74063181203743,27.98811489355396,Train
DTXSID6020721,22.170025971772194,18.519956984011625,12.070575845236855,Train
DTXSID8024521,23.304149919680594,22.087794057083293,14.22517716796348,Train
DTXSID3044679,25.827779962722264,24.78459124836208,21.72381539488394,Train
