chemical_id,kappa,gamma,delta,Dataset
DTXSID4045131,30.868289236238436,29.51061277661905,23.570041928668303,Train
DTXSID2022543,18.914485060230906,16.770408316281685,10.104668198093844,Train
DTXSID8051914,29.089019294685173,26.87775371937746,21.46460426167991,Train
DTXSID7040734,20.403179821508825,19.04774289910826,12.731000722683609,Train
DTXSID4057685,36.32852347040761,35.370428380452715,30.494864670312975,Train
DTXSID9037745,24.924308523740798,23.196351753213456,18.623720193436707,Train
DTXSID8027240,26.453973357675128,24.172234962845103,15.00190817668357,Train
DTXSID8021270,38.199464813757295,32.97399587058747,26.704326596449796,Train
DTXSID0034695,60.25184755844326,58.752207153120445,50.39277502749966,Train
DTXSID7049423,23.185200528610793,21.290464773720014,15.192261372404635,Train
DTXSID5020449,45.461319061090336,44.08310908861596,37.36673569396127,Train
DTXSID9032531,31.83493496230265,28.98910382837399,24.029682544472706,Train
DTXSID9021184,20.288865511649075,14.10811056779907,9.087725280851652,Train
DTXSID5046510,29.343695011671983,26.333183267317622,19.213592228274397,Train
DTXSID1042574,31.506905333282038,29.08616454000986,20.148920698577847,Train
DTXSID2040236,29.289296820113655,27.725495401822865,20.599692292427406,Train
DTXSID8022246,28.359368397394285,27.509259375536182,20.408045312274936,Train
DTXSID6026167,27.021763046025992,26.1375591341119,20.13013776652822,Train
DTXSID0042117,33.948836266894205,31.166747789805026,23.201648577401215,Train
DTXSID4047547,22.12046592552852,20.527321332228315,16.223305443501467,Train
DTXSID8021062,34.02060305759559,32.309020835954996,22.784102497983536,Train
DTXSID3027249,29.077452896418542,27.789641063460436,15.92560898031747,Train
DTXSID9025249,24.32683709795599,20.155638943520497,11.695914496361214,Train
DTXSID6052538,32.41177527901146,28.85340736509936,21.575815353817077,Train
DTXSID8044624,13.750805615899791,10.979509873789226,7.4310972422239585,Train
DTXSID4046448,39.56868367922107,33.4005292423036,24.776663620654126,Train
DTXSID0025527,19.510801941595084,16.97517860359477,9.603253959327855,Train
DTXSID4048808,100.76614498019153,48.29649176673975,33.27040180365264,Train
DTXSID6024206,26.108017214773078,24.371126384712973,18.527900998273264,Train
DTXSID0047038,18.333594789765133,16.951127325832868,10.33030691806935,Train
DTXSID6021828,18.02302998433901,16.87901039781422,9.664226995514209,Train
DTXSID2047064,20.03416204319572,18.59870249902532,11.114489259797638,Train
DTXSID8020917,24.597632605203685,24.3864231201508,17.98260859018718,Train
DTXSID8026640,19.93435787267242,19.206642904770383,9.60979201209542,Train
DTXSID4025587,20.591825857068706,19.162465474323646,15.822753560112282,Train
DTXSID7027388,19.37617573337958,16.5920403913835,9.261592164909834,Train
DTXSID4046523,24.25472625708021,20.560021630683973,14.003751746930073,Train
DTXSID5046196,35.56327040312489,34.663517218721076,28.043062928127608,Train
DTXSID7044506,13.697280724381413,12.389306104898768,9.670417136431478,Train
DTXSID8047472,22.38208171485661,21.077419782706517,14.58713260825463,Train
DTXSID3047895,28.610485763150205,26.78351686404502,21.396729828209995,Train
DTXSID5041514,14.160240074046701,12.031430155526262,8.754664733379187,Train
DTXSID5041431,20.560018928750036,17.684918286362823,11.859240692346674,Train
DTXSID7026102,41.70767214890728,38.62131939120711,36.38263503535085,Train
DTXSID9046445,43.20318124920597,41.56021617647515,30.785256801629224,Train
DTXSID1021873,20.851496986823953,18.37352016905149,10.861058176858682,Train
DTXSID3034872,30.068093568830534,29.449459438530834,23.580176767804705,Train
DTXSID4051536,27.189118925757324,24.148748573732412,17.141447504116982,Train
DTXSID3045271,29.68591712639691,28.809456885140726,20.425128202508414,Train
DTXSID5037731,38.06657002864464,35.56905965298057,25.277597216616897,Train
DTXSID5022643,38.196589192843675,29.51265985799489,18.504749208606555,Train
DTXSID4048193,31.485799302440828,30.672017820768804,24.540014540743034,Train
DTXSID1033371,22.98691916284821,21.970656366913296,14.72796227283235,Train
DTXSID7025972,26.34955219872597,25.46341053496476,23.296032313561437,Train
DTXSID6022472,17.17668222904521,16.078716333017947,8.963105924735995,Train
DTXSID5024473,21.18895382557123,19.972100087895274,16.34928240238248,Train
DTXSID6024466,23.199942731711317,21.457054277071457,12.726194376990575,Train
DTXSID9044407,25.660050197854233,24.81081933152297,18.40272233743142,Train
DTXSID9020459,22.93723846830835,20.821348332681346,13.300010004485525,Train
DTXSID7042514,24.238977494563727,22.917702737828456,18.561543824222984,Train
DTXSID9047413,16.887787756133925,15.498356400721985,11.86576088534881,Train
