chemical_id,kappa,gamma,delta,Dataset
DTXSID4021002,27.75241255160137,27.415038693676202,20.466822450362677,Train
DTXSID5020314,33.47564835226452,31.32704297328807,23.629642649177335,Train
DTXSID4025903,26.98587548763359,25.147516795490002,16.74841960430267,Train
DTXSID1045324,34.542882497412876,33.39993616630968,28.14545420849352,Train
DTXSID8020256,21.288647016817386,13.701217532453057,10.936954294227695,Train
DTXSID0048187,24.565060659989896,21.929593682815025,17.14607512708872,Train
DTXSID9032533,44.49210906578588,41.56088244590615,29.288586010006643,Train
DTXSID6026169,30.130150228444883,27.882864896285575,21.04960886525555,Train
DTXSID5046560,63.56888802408732,61.7278896084646,54.780649935358944,Train
DTXSID0046513,41.6825780764018,39.04131296279051,33.38422088483528,Train
DTXSID4044909,33.65736394580216,31.361156562017108,21.00696320868949,Train
DTXSID2032390,30.92736760425125,27.315638664638122,18.380576992630637,Train
DTXSID3048780,38.34338140355815,33.66471582306419,24.09118867239074,Train
DTXSID0047325,41.87327500771871,39.67259841954576,30.335453762369553,Train
DTXSID1045742,40.64812868894113,39.92224445046588,32.71169157398493,Train
DTXSID4034869,37.471177824487185,32.92097890948395,28.59284311110103,Train
DTXSID3022455,27.50313978295358,24.099503680539254,17.471867638711085,Train
DTXSID7021940,13.296502450153675,11.000665107411786,6.516761553928281,Train
DTXSID8044593,24.656945812042213,22.388684876969723,17.309471275696506,Train
DTXSID9025455,25.849496362567237,24.238079321198736,17.435022726465473,Train
DTXSID6020066,36.21113273256629,34.80047315069204,32.0504004682713,Train
DTXSID1020855,24.19485072285872,20.53282023982943,11.631109654071915,Train
DTXSID7026863,23.27168427466163,19.847831676436847,15.649529017744346,Train
DTXSID5021251,31.857199488917182,28.361127977853243,19.837076154489022,Train
DTXSID4022523,14.41851741261202,10.735945572354867,5.890731003875894,Train
DTXSID3044625,26.6633424989005,21.92287639842307,17.021257408293643,Train
DTXSID6041185,39.753147515914364,34.08768774400554,26.263346622213714,Train
DTXSID0049311,34.92855308073233,33.79142724995383,29.46076991622159,Train
DTXSID6024177,40.59053469745056,37.78109374289296,26.55902311589684,Train
DTXSID2033314,75.36218841136929,67.38762898592304,54.29926879385575,Train
DTXSID6020804,31.74784890208635,31.101601622335107,20.88521596962376,Train
DTXSID1027269,20.382068916387478,14.170391351175956,8.309095763852362,Train
DTXSID3027297,18.18206656692947,15.504799231671864,11.442186906780359,Train
DTXSID6024127,20.8013882629705,20.160683026921987,13.363422254965247,Train
DTXSID0047905,79.62382191296007,75.66434298246425,57.86014196700321,Train
DTXSID6032358,39.034920611674195,37.46184124274953,29.462492586254353,Train
DTXSID5021388,25.094944132859617,21.16922485277333,17.073602268028523,Train
DTXSID6023315,23.11890704386651,19.3079189649261,11.748084953778736,Train
DTXSID3057725,29.644149938121476,28.181825052412382,24.78301301095203,Train
DTXSID0046060,20.922280308448155,19.94713184682631,13.072002567075952,Train
DTXSID9022360,25.325093585166425,23.419665855195877,14.81224214830368,Train
DTXSID4022602,31.450694458194018,26.875435981675082,20.61417764947057,Train
DTXSID9047041,37.17216480302066,36.690215690635206,29.145431014438703,Train
DTXSID8029234,20.349983435321537,16.193116286589724,11.46080190076823,Train
DTXSID1049308,22.350149227211855,20.058178030120356,13.778029474514014,Train
DTXSID8020173,32.92854911595914,30.513798131988427,23.205106579136427,Train
DTXSID6020224,26.661277995254135,23.903119898570516,14.151950913186788,Train
DTXSID7022411,39.49404514460092,35.78059936067126,26.642663496177093,Train
DTXSID2021498,42.29307980748049,38.380092006661656,31.986430216585944,Train
