chemical_id,kappa,gamma,delta,Dataset
DTXSID4021002,0.3230769230769231,0.26238805276848753,6.5787536813594105,Train
DTXSID5020314,0.4582210242587601,0.3690527362814624,7.758865896508329,Train
DTXSID4025903,0.4360655737704918,0.3839857337813082,7.957386505631105,Train
DTXSID1045324,0.40100250626566414,0.36009620536576753,10.213716267842964,Train
DTXSID8020256,0.2490842490842491,0.11481669296394648,3.0199337741083,Train
DTXSID0048187,0.21304347826086956,0.133360388290659,4.3772137256478585,Train
DTXSID9032533,0.4620770128354726,0.3942110901613494,14.70646116507979,Train
DTXSID6026169,0.19653179190751446,0.17336831765152572,3.6166282640050254,Train
DTXSID5046560,0.42857142857142855,0.3492264416315049,9.699484522385713,Train
DTXSID0046513,0.2826086956521739,0.20715533232674943,3.2496153618543846,Train
DTXSID4044909,0.44314868804664725,0.35399824666596075,7.899367063252599,Train
DTXSID2032390,0.43103448275862066,0.3429633658343761,9.176055797563569,Train
DTXSID3048780,0.35209424083769636,0.3196898560978942,10.6226173799116,Train
DTXSID0047325,0.4591549295774648,0.434693078582742,13.689411966918083,Train
DTXSID1045742,0.4736129905277402,0.46160864246610184,15.265647709809107,Train
DTXSID4034869,0.41815856777493604,0.3446167211681753,13.760813929415658,Train
DTXSID3022455,0.0924092409240924,0.06486514289108705,3.059411708155671,Train
DTXSID7021940,0.0,0.0,0.0,Train
DTXSID8044593,0.30824372759856633,0.2629295543783864,7.230490993010087,Train
DTXSID9025455,0.4,0.3593120393120393,3.6,Train
DTXSID6020066,0.4767123287671233,0.4238064359147337,8.388086790204307,Train
DTXSID1020855,0.20048309178743962,0.12785904349840777,4.595650117230423,Train
DTXSID7026863,0.3150684931506849,0.1971221566961859,2.4657656011875906,Train
DTXSID5021251,0.44838212634822805,0.3193169762431836,9.933780750550115,Train
DTXSID4022523,0.007220216606498195,0.003602316702594603,0.66332495807108,Train
DTXSID3044625,0.3488372093023256,0.2943790108215719,4.219004621945798,Train
DTXSID6041185,0.29850746268656714,0.26921850008317866,5.6956123463592565,Train
DTXSID0049311,0.1388888888888889,0.11187904706002927,4.656178690729127,Train
DTXSID6024177,0.5517241379310345,0.46490763732548723,5.130302135352264,Train
DTXSID2033314,0.2961783439490446,0.22432597337524535,5.388877434122992,Train
DTXSID6020804,0.2857142857142857,0.2733412184248305,7.085195833567341,Train
DTXSID1027269,0.0,0.0,0.0,Train
DTXSID3027297,0.0,0.0,0.0,Train
DTXSID6024127,0.14285714285714285,0.14285714285714285,2.23606797749979,Train
DTXSID0047905,0.6413043478260869,0.6146596052145672,10.788883167408942,Train
DTXSID6032358,0.6412698412698413,0.6297915681369672,11.921409312660982,Train
DTXSID5021388,0.14004914004914004,0.10967887804531144,4.368065933568311,Train
DTXSID6023315,0.24148606811145512,0.20146873383408206,5.491812087098392,Train
DTXSID3057725,0.5407407407407407,0.5208685651382778,6.902173570694959,Train
DTXSID0046060,0.18126888217522658,0.1630259099066663,5.681549084536717,Train
DTXSID9022360,0.256140350877193,0.16081558411077862,4.427188724235731,Train
DTXSID4022602,0.10931174089068826,0.08205841381446241,4.963869458396343,Train
DTXSID9047041,0.38768115942028986,0.37292738257521074,11.018166816671457,Train
DTXSID8029234,0.2727272727272727,0.1700322815786733,2.6229754097208002,Train
DTXSID1049308,0.32,0.28245411980459945,2.2978250586152114,Train
DTXSID8020173,0.39285714285714285,0.340628783732232,2.280350850198276,Train
DTXSID6020224,0.37,0.30491552842843567,3.3105890714493698,Train
DTXSID7022411,0.12804878048780488,0.10963967495190279,4.5431266766402185,Train
DTXSID2021498,0.29283489096573206,0.24432395794610887,7.544534445544006,Train
DTXSID7023485,0.4019607843137255,0.3549783242401081,6.861486719363378,Train
DTXSID2027886,0.4234769687964339,0.21384004090615677,6.560487786742691,Train
DTXSID6044436,0.40772532188841204,0.3598896116111561,6.758698099486321,Train
DTXSID2027096,0.4594594594594595,0.3639343018066422,4.261455150532504,Train
DTXSID0045626,0.22318840579710145,0.19103731929503914,5.761944116355173,Train
DTXSID5025318,0.28,0.2422878797021518,2.209072203437452,Train
DTXSID8033564,0.3058823529411765,0.25272689811903676,8.701723967122836,Train
DTXSID1048706,0.5151515151515151,0.46482296060044914,6.948381106416083,Train
DTXSID9049405,0.3561430793157076,0.31646402034375054,9.750897394599125,Train
DTXSID2046123,0.38235294117647056,0.29151019861816796,10.518555033843766,Train
DTXSID7057783,0.41883116883116883,0.4087190521677909,7.858753081755401,Train
DTXSID7045815,0.29381443298969073,0.25892010826569456,6.92820323027551,Train
DTXSID2024452,0.4850187265917603,0.4362033173355074,10.912378292562993,Train
DTXSID8045195,0.37094281298299847,0.35203496169830617,9.99399819891919,Train
DTXSID2044921,0.375,0.3700857807502181,7.83836717690617,Train
DTXSID3024942,0.5161290322580645,0.48890373651156543,5.264978632435273,Train
DTXSID4027236,0.21282798833819241,0.19038069251037007,6.105735008989499,Train
DTXSID0046195,0.2916666666666667,0.20818713664824987,8.478207357690659,Train
DTXSID4046157,0.43653846153846154,0.3837213167701908,10.569768209379049,Train
DTXSID2022048,0.15548780487804878,0.10636343112090649,4.13763217311544,Train
DTXSID0026339,0.27315914489311166,0.17939637745785345,5.207686626516615,Train
DTXSID0041274,0.366,0.3016088216371153,8.414273587185052,Train
DTXSID6047781,0.4716312056737589,0.4357402684955508,9.391485505499118,Train
DTXSID3040697,0.24157303370786518,0.1926528894409942,3.9344631145812006,Train
DTXSID0027438,0.39814814814814814,0.3249771332521179,3.687817782917155,Train
DTXSID0038881,0.21689059500959693,0.14565384404188877,5.574943945906542,Train
DTXSID0041646,0.34292035398230086,0.2818822705244379,12.433824833895642,Train
DTXSID1041184,0.25384615384615383,0.12222064777327935,4.1856899072912706,Train
DTXSID4023620,0.43204320432043203,0.38039218178200507,14.301048912579805,Train
DTXSID6046264,0.2876404494382023,0.2018717607567469,6.135144660071187,Train
DTXSID2045492,0.18471337579617833,0.14488599629926363,5.9262129560116215,Train
DTXSID2049214,0.2965779467680608,0.273572798901086,6.861486719363377,Train
DTXSID5020863,0.26857142857142857,0.19468919195363107,5.621387729022079,Train
DTXSID9044950,0.12398921832884097,0.0747978436657682,4.069397989875161,Train
DTXSID7046463,0.5193965517241379,0.5167822093999256,12.454717981552212,Train
DTXSID0022191,0.3688212927756654,0.34587033035087245,7.054076835419359,Train
DTXSID0048505,0.42547169811320756,0.4181812428061007,16.6337007307454,Train
DTXSID1023368,0.3459915611814346,0.2346507480090203,7.605261336732617,Train
DTXSID1026902,0.1927710843373494,0.07566761892932555,1.2961481396815722,Train
DTXSID1047601,0.26956521739130435,0.23196574440052703,5.03189825016365,Train
DTXSID1025221,0.5860215053763441,0.5428031109332945,8.667179472008181,Train
DTXSID0045670,0.48923076923076925,0.47742341721377546,10.256705123966467,Train
DTXSID0037734,0.35384615384615387,0.33070427234467814,5.176871642217915,Train
DTXSID7046386,0.34134615384615385,0.3016850224072217,8.687922651589389,Train
DTXSID9033058,0.3684210526315789,0.3171717840086509,4.147288270665545,Train
DTXSID0021096,0.37074148296593185,0.2578820304195528,8.777243302996677,Train
DTXSID0022777,0.4281567489114659,0.3237677697106719,10.184301645179211,Train
DTXSID2041626,0.23557692307692307,0.21023825351345699,4.69041575982343,Train
DTXSID8035186,0.41365461847389556,0.3789367836682328,6.508456038109192,Train
DTXSID4020088,0.36363636363636365,0.31646445614762636,10.57544325312183,Train
DTXSID8044961,0.44837758112094395,0.41644397822353796,10.690182411914215,Train
DTXSID8049042,0.2925531914893617,0.27355805556561685,7.213875518748574,Train
DTXSID8026436,0.49038461538461536,0.380619233937818,4.1424630354415966,Train
DTXSID9031800,0.3273809523809524,0.24942338197156455,10.480458005259122,Train
DTXSID1046267,0.21125,0.17079405667149866,9.484724561103501,Train
DTXSID7047776,0.2916666666666667,0.2208102806050875,5.207686626516615,Train
DTXSID2047355,0.39185750636132316,0.37004464301902223,13.447676379211392,Train
DTXSID0032651,0.4082125603864734,0.38833478197962945,11.039927535994066,Train
