chemical_id,kappa,gamma,delta,Dataset
DTXSID6027137,0.3333333333333333,0.3037037037037037,2.545584412271571,Train
DTXSID5048974,0.7530864197530864,0.7099694605896628,5.702630971753302,Train
DTXSID3022536,0.4230769230769231,0.34919218712322164,1.6970562748477143,Train
DTXSID4057710,0.6530612244897959,0.49053400450835394,3.6,Train
DTXSID1042441,0.6341463414634146,0.5861969051603199,3.2062439083762797,Train
DTXSID5044734,0.5,0.40103519668737064,2.1908902300206643,Train
DTXSID1027263,0.3333333333333333,0.1833333333333333,1.1832159566199232,Train
DTXSID1045663,0.675,0.6356901311249137,3.939543120718442,Train
DTXSID3048786,0.7435897435897436,0.5165972098703022,4.404543109109048,Train
DTXSID6033401,0.5,0.4553400673400674,2.7568097504180447,Train
DTXSID2022123,0.34782608695652173,0.31110013175230566,2.1633307652783937,Train
DTXSID4025581,0.631578947368421,0.5338612440191387,4.345112196480087,Train
DTXSID0045206,0.78125,0.7706944444444443,4.0,Train
DTXSID8020593,0.6666666666666666,0.6125437281359319,2.979932885150268,Train
DTXSID1023364,0.45714285714285713,0.4198726763432646,2.973213749463701,Train
DTXSID3021982,0.2608695652173913,0.2105383022774327,1.4832396974191326,Train
DTXSID0022062,0.5833333333333334,0.51197209653092,1.7088007490635064,Train
DTXSID3020918,0.56,0.4347513227513227,2.06881608655772,Train
DTXSID7048582,0.65,0.5792977408354647,5.824087911424415,Train
DTXSID9045392,0.6527777777777778,0.6240862573099415,4.959838707054898,Train
DTXSID6026535,0.5333333333333333,0.5037645269903334,2.569046515733026,Train
DTXSID4020581,0.4857142857142857,0.44036725801431686,2.3916521486202797,Train
DTXSID1027479,0.6176470588235294,0.5943752078383003,3.340658617698013,Train
DTXSID0020442,0.425,0.3796550623021211,3.026549190084311,Train
DTXSID5045419,0.631578947368421,0.5911534913740757,3.9191835884530852,Train
DTXSID3024447,0.35714285714285715,0.35714285714285715,3.1622776601683795,Train
DTXSID8026727,0.46153846153846156,0.2723076923076923,1.385640646055102,Train
DTXSID8048866,0.5161290322580645,0.4523809523809524,2.6,Train
DTXSID1023497,0.6538461538461539,0.6142327407848268,4.39089968002003,Train
DTXSID9041366,0.46875,0.4268145161290323,2.5219040425836985,Train
DTXSID3029607,0.3333333333333333,0.16920289855072465,1.2328828005937953,Train
DTXSID8047135,0.5714285714285714,0.5403571428571429,2.638181191654584,Train
DTXSID5044996,0.7142857142857143,0.6917748917748918,3.4409301068170506,Train
DTXSID5057755,0.6,0.5212158968759064,2.785677655436824,Train
DTXSID4020828,0.4782608695652174,0.4386283643892339,2.144761058952722,Train
DTXSID7024085,0.7222222222222222,0.6811173767752716,2.4576411454889016,Train
DTXSID1024049,0.5384615384615384,0.49693512344675134,3.2,Train
DTXSID3020548,0.5652173913043478,0.5213768115942029,2.638181191654584,Train
DTXSID5022724,0.5925925925925926,0.5429702729044834,4.449719092257398,Train
DTXSID7021601,0.625,0.5423076923076924,2.154065922853802,Train
DTXSID1021320,0.6976744186046512,0.5111096787500644,3.304542328371661,Train
DTXSID0026701,0.44,0.4255494071146245,1.8654758106177631,Train
DTXSID6021321,0.3230769230769231,0.2993498168498169,2.65329983228432,Train
DTXSID9021217,0.7073170731707317,0.6676398852223816,3.984971769034255,Train
DTXSID3040724,0.56,0.43373190096021486,2.7712812921102037,Train
DTXSID6046842,0.5147058823529411,0.4744385808052063,3.9191835884530852,Train
DTXSID9040635,0.5652173913043478,0.5260869565217391,2.349468024894146,Train
DTXSID4047913,0.0,0.0,0.0,Train
DTXSID7025180,0.6666666666666666,0.5687822333177303,3.1685959035509716,Train
DTXSID5026203,0.48,0.43915944591806666,2.1908902300206647,Train
DTXSID6049066,0.71,0.6371278706515711,6.428063471995279,Train
DTXSID3023764,0.5,0.4130718954248366,1.8654758106177631,Train
DTXSID9023835,0.7415730337078652,0.7270198341103826,7.05691150575094,Train
DTXSID4049082,0.6825396825396826,0.5950234560760876,4.431703961232068,Train
DTXSID4049038,0.7083333333333334,0.6789523394362104,3.2434549480453714,Train
DTXSID7025768,0.5454545454545454,0.48584908222004997,3.1874754901018454,Train
DTXSID1021792,0.5555555555555556,0.46908212560386475,2.3065125189341593,Train
DTXSID6020981,0.6666666666666666,0.6346783625730994,2.5377155080899043,Train
DTXSID7020211,0.4838709677419355,0.385678955453149,2.383275057562597,Train
DTXSID7027540,0.6,0.5613913292589763,2.7712812921102037,Train
DTXSID3032129,0.717948717948718,0.6274761186525892,3.4985711369071804,Train
DTXSID9027233,0.5,0.47904761904761906,1.969771560359221,Train
DTXSID8045850,0.6333333333333333,0.5523333333333333,2.5612496949731396,Train
DTXSID6044646,0.71875,0.7080768381811939,4.219004621945797,Train
DTXSID3057646,0.7884615384615384,0.7649699357246527,4.317406628984581,Train
DTXSID6044931,0.4666666666666667,0.46298850574712647,3.3645207682521443,Train
DTXSID8021517,0.5555555555555556,0.5185901027077497,1.6852299546352718,Train
DTXSID2044892,0.5909090909090909,0.46590909090909094,2.4166091947189146,Train
DTXSID6044359,0.16666666666666666,0.1084313725490196,0.8,Train
DTXSID6022004,0.5714285714285714,0.5029304029304029,1.7663521732655694,Train
DTXSID2022256,0.6071428571428571,0.5758608058608059,2.932575659723036,Train
DTXSID0026547,0.5348837209302325,0.4270687355280378,2.8071337695236402,Train
DTXSID6046767,0.4146341463414634,0.363525384479851,2.6832815729997477,Train
DTXSID4020870,0.5483870967741935,0.45732591768631814,2.8284271247461903,Train
DTXSID7048873,0.7209302325581395,0.6652611007683367,4.09878030638384,Train
DTXSID1040794,0.5555555555555556,0.5241545893719808,2.638181191654584,Train
DTXSID0021545,0.5625,0.5058333333333334,1.9798989873223332,Train
DTXSID4046604,0.6744186046511628,0.618378670425182,4.132795663954365,Train
DTXSID0020494,0.65,0.5869444444444445,2.23606797749979,Train
DTXSID0047539,0.32142857142857145,0.20925925925925926,1.61245154965971,Train
DTXSID9021130,0.6111111111111112,0.4658047834518423,2.7422618401604177,Train
DTXSID0048185,0.7407407407407407,0.7270888006099273,5.280151512977635,Train
DTXSID2047519,0.4074074074074074,0.37606837606837606,2.3664319132398464,Train
DTXSID2057609,0.5777777777777777,0.45188297523398263,3.3105890714493698,Train
DTXSID7044217,0.7384615384615385,0.7205777560678943,5.761944116355173,Train
DTXSID0027567,0.6785714285714286,0.6294824016563147,2.785677655436824,Train
DTXSID4020959,0.4,0.3640671971706454,2.227105745132009,Train
DTXSID3045192,0.6326530612244898,0.5450062886153112,3.5777087639996634,Train
DTXSID8032417,0.6666666666666666,0.6021595744680851,4.498888751680797,Train
DTXSID8042266,0.5,0.4848888888888888,2.1447610589527217,Train
DTXSID5047324,0.7605633802816901,0.7484444144933396,5.549774770204643,Train
DTXSID6048171,0.7386363636363636,0.724819715372347,5.986651818838307,Train
DTXSID7021784,0.48148148148148145,0.4186271981530602,2.209072203437452,Train
DTXSID1032482,0.6792452830188679,0.650874574503241,4.613025037868319,Train
DTXSID2024458,0.5714285714285714,0.4562094892403422,1.9697715603592212,Train
DTXSID3022798,0.7301587301587301,0.7068283723745908,4.256759330758553,Train
DTXSID0044995,0.6153846153846154,0.5755544583785919,3.532704346531139,Train
DTXSID6042234,0.5384615384615384,0.40301508796720836,2.771281292110204,Train
DTXSID3048653,0.7014925373134329,0.6393404118498595,5.2345009313209605,Train
DTXSID4041280,0.7272727272727273,0.6153679653679655,3.0919249667480613,Train
DTXSID3025706,0.6808510638297872,0.6343351850062054,5.685068161420758,Train
DTXSID2045444,0.7407407407407407,0.6557863227813966,4.4,Train
DTXSID2044898,0.5714285714285714,0.5220149140737377,2.449489742783178,Train
DTXSID2047305,0.7333333333333333,0.7046012740525619,7.019971509913698,Train
DTXSID5041439,0.53125,0.4638257575757576,2.6608269391300143,Train
DTXSID3025178,0.5,0.4774703557312253,2.5612496949731396,Train
