chemical_id,kappa,gamma,delta,Dataset
DTXSID5020497,0.5128205128205128,0.4524918300653595,2.6981475126464085,Train
DTXSID3021275,0.6363636363636364,0.5972727272727273,2.505992817228334,Train
DTXSID6024460,0.5,0.379549114331723,1.8110770276274835,Train
DTXSID1020358,0.65625,0.38458333333333333,2.3748684174075834,Train
DTXSID0049317,0.38461538461538464,0.15384615384615385,0.894427190999916,Train
DTXSID8021563,0.5454545454545454,0.509090909090909,2.0976176963403033,Train
DTXSID0033334,0.8163265306122449,0.7860935399800946,7.812809993849844,Train
DTXSID6043709,0.6904761904761905,0.6421648083291387,6.219324722186485,Train
DTXSID1046390,0.46511627906976744,0.39179661196856763,2.870540018881465,Train
DTXSID6022391,0.5238095238095238,0.4343073593073593,3.1874754901018454,Train
DTXSID3040691,0.6511627906976745,0.5592613203951208,3.492849839314596,Train
DTXSID8044963,0.5434782608695652,0.4396027140083275,3.1622776601683795,Train
DTXSID7045312,0.7659574468085106,0.7546681377133504,5.0,Train
DTXSID4040686,0.5789473684210527,0.48134969777384634,2.6758176320519302,Train
DTXSID2057788,0.5714285714285714,0.5391149068322981,2.340939982143925,Train
DTXSID6048834,0.6666666666666666,0.5655010294882481,4.445222154178574,Train
DTXSID4021979,0.5,0.46623303167420815,1.624807680927192,Train
DTXSID6047157,0.7142857142857143,0.6689331599035804,4.256759330758553,Train
DTXSID3057800,0.525,0.48715163215163215,3.452535300326414,Train
DTXSID2057607,0.782608695652174,0.7644958770614693,2.85657137141714,Train
DTXSID9026558,0.5384615384615384,0.4565570094981859,2.986636904613616,Train
DTXSID0038700,0.45161290322580644,0.3863774564330738,2.3323807579381204,Train
DTXSID6046638,0.6666666666666666,0.6400467836257311,4.166533331199932,Train
DTXSID8020173,0.75,0.6685714285714285,2.209072203437452,Train
DTXSID5025310,0.6,0.554310776942356,3.1811947441173736,Train
DTXSID1048627,0.75,0.7164419211482033,7.042726744663605,Train
DTXSID7042140,0.6190476190476191,0.5561147186147186,3.3286633954186478,Train
DTXSID3048605,0.6931818181818182,0.636241098142003,6.019966777316965,Train
DTXSID0020656,0.7727272727272727,0.7628108692060938,6.079473661428265,Train
DTXSID3045805,0.6,0.5329890004908263,3.3763886032268267,Train
DTXSID5046069,0.6,0.5801709401709403,3.778888725538237,Train
DTXSID8045486,0.7538461538461538,0.6272398190045249,4.591296113299599,Train
DTXSID8023050,0.6410256410256411,0.5731495726495727,3.8626415831655936,Train
DTXSID3045194,0.8285714285714286,0.8265546218487396,4.812483766206387,Train
DTXSID0047296,0.7014925373134329,0.6788762232792084,4.967896939349688,Train
DTXSID4045345,0.6666666666666666,0.6386598908338038,2.973213749463701,Train
DTXSID0041436,0.6111111111111112,0.5555555555555556,1.8,Train
DTXSID2034465,0.7291666666666666,0.6970305456523053,4.507771067833858,Train
DTXSID5034303,0.6875,0.6024283216783217,4.349712634186309,Train
DTXSID9025164,0.5588235294117647,0.5332877290869831,3.2,Train
DTXSID0048971,0.7424242424242424,0.7162778363586151,5.238320341483518,Train
DTXSID5024001,0.6470588235294118,0.5733746130030959,2.2715633383201093,Train
DTXSID1046217,0.660377358490566,0.6454499305725722,3.984971769034255,Train
DTXSID1045114,0.5,0.3874350137274373,3.0789608636681307,Train
DTXSID8047973,0.5833333333333334,0.4722463768115942,2.0,Train
