chemical_id,kappa,gamma,delta,Dataset
DTXSID7021495,0.5714285714285714,0.5474481074481075,1.876166303929372,Train
DTXSID8024315,0.6206896551724138,0.5199805679297512,3.6769552621700474,Train
DTXSID1045164,0.6818181818181818,0.6373533853915614,3.908964057138413,Train
DTXSID4049294,0.5,0.4694848484848485,2.3151673805580453,Train
DTXSID6044199,0.65,0.6345840645840645,4.13763217311544,Train
DTXSID9046235,0.7105263157894737,0.6511359094181424,3.4176014981270124,Train
DTXSID2021577,0.5909090909090909,0.52813656931304,1.9078784028338915,Train
DTXSID3057852,0.4626865671641791,0.38555318644870884,3.2802438933713454,Train
DTXSID0020155,0.6296296296296297,0.5617118791031835,2.8565713714171403,Train
DTXSID7022918,0.6875,0.6118421052631579,2.4738633753705965,Train
DTXSID1044356,0.5555555555555556,0.45376845376845376,2.6,Train
DTXSID1047283,0.7722772277227723,0.7347406247847899,6.477653896280659,Train
DTXSID0046569,0.6857142857142857,0.6415668202764977,3.0789608636681307,Train
DTXSID5044784,0.4666666666666667,0.45066046341908417,3.0919249667480613,Train
DTXSID6044989,0.5862068965517241,0.560212201591512,3.0983866769659336,Train
DTXSID5042451,0.75,0.7141148325358853,2.5922962793631443,Train
DTXSID2040735,0.75,0.7321634934166903,2.7568097504180447,Train
DTXSID5029265,0.5609756097560976,0.49260135331675325,3.0331501776206204,Train
DTXSID7041544,0.7222222222222222,0.6864358406347659,4.39089968002003,Train
DTXSID7022382,0.5416666666666666,0.5340397028376567,2.4819347291981715,Train
DTXSID2041917,0.4444444444444444,0.370959595959596,1.7088007490635062,Train
DTXSID8034588,0.7045454545454546,0.6757686757686758,4.440720662234904,Train
DTXSID7030698,0.65625,0.51125,3.0724582991474434,Train
DTXSID0044367,0.3333333333333333,0.17333333333333334,0.938083151964686,Train
DTXSID9029275,0.6521739130434783,0.6140198593826269,2.6608269391300143,Train
DTXSID4027658,0.5555555555555556,0.3512840071192474,1.7663521732655694,Train
DTXSID7020922,0.6206896551724138,0.589918354314906,3.4292856398964497,Train
DTXSID0025527,0.532258064516129,0.41047161194173365,3.3466401061363023,Train
DTXSID1020433,0.5217391304347826,0.4390364707756012,1.949358868961793,Train
DTXSID1048623,0.7093023255813954,0.45742671204745833,4.2047592083257275,Train
DTXSID1022635,0.7424242424242424,0.6681086415504618,4.673328578219169,Train
DTXSID9020409,0.42105263157894735,0.3609562443658553,1.788854381999832,Train
DTXSID6047656,0.47619047619047616,0.44345238095238093,2.863564212655271,Train
DTXSID3044629,0.6875,0.6264162561576355,3.0919249667480617,Train
DTXSID9025409,0.640625,0.4717605633802817,3.8729833462074175,Train
DTXSID0045412,0.7272727272727273,0.6999590955051016,4.440720662234904,Train
DTXSID7021784,0.48148148148148145,0.42261580214166417,2.2181073012818833,Train
DTXSID2025765,0.43333333333333335,0.43047619047619046,2.65329983228432,Train
DTXSID9057761,0.6481481481481481,0.5461977702920515,3.560898762952971,Train
DTXSID5057701,0.7213114754098361,0.7022893521634639,5.203844732503075,Train
DTXSID3044914,0.5333333333333333,0.48841269841269835,2.433105012119288,Train
DTXSID1027188,0.5882352941176471,0.5210112138500885,2.280350850198276,Train
DTXSID2022123,0.34782608695652173,0.31110013175230566,2.181742422927143,Train
DTXSID0049315,0.5483870967741935,0.5009155145929339,2.785677655436824,Train
DTXSID3036288,0.4782608695652174,0.21443935926773455,1.1661903789690602,Train
DTXSID5046437,0.4915254237288136,0.42664799491588246,3.3466401061363023,Train
DTXSID6057611,0.4782608695652174,0.3610595409085252,3.7202150475476548,Train
DTXSID2024113,0.6521739130434783,0.5980339889579019,3.440930106817051,Train
DTXSID4035839,0.7272727272727273,0.6492424242424242,3.6441734316577197,Train
DTXSID7023350,0.4339622641509434,0.4024021173856661,2.778488797889961,Train
