chemical_id,kappa,gamma,delta,Dataset
DTXSID3027401,43.564475437177464,42.47368592989565,37.37336245343432,Train
DTXSID7047568,33.80749543916095,31.781094907107963,24.310808666491255,Train
DTXSID2046385,31.952468940148247,28.338250055036262,22.476113827090074,Train
DTXSID4021137,19.53367208780116,17.856460241601308,11.397441776538871,Train
DTXSID3026984,22.113560621458628,19.947431875311786,15.726123096345201,Train
DTXSID2045812,33.59436366200957,32.16648852923801,21.70679136825078,Train
DTXSID5023324,34.86125649086922,32.46432734611018,24.627086426150175,Train
DTXSID6044989,34.45077809179323,29.822978731826908,20.89820841332717,Train
DTXSID2033493,20.968642300576324,19.375769563408078,14.324626340684096,Train
DTXSID1024966,21.12283979399649,17.728921103939296,11.881196672524712,Train
DTXSID2021440,27.697773618753356,25.270649054047603,15.428956209048753,Train
DTXSID8020040,34.46001026511295,26.87268472574529,18.548171624943695,Train
DTXSID7025849,22.960866245953937,21.464284913331063,14.487660068990136,Train
DTXSID9041570,30.442344075666107,26.353029338947493,14.706588851091364,Train
DTXSID5021621,21.439085869948638,17.97260168001895,9.272796077849605,Train
DTXSID1022217,25.127823325652432,20.980772821287214,14.883396459630829,Train
DTXSID1051856,27.743891571660356,24.823084407654186,20.41172907967566,Train
DTXSID6026537,29.800281037645295,20.173590693375882,15.667006135936939,Train
DTXSID8034665,34.75930581545367,22.195544346289797,14.556337756781309,Train
DTXSID1021790,23.558110521859227,21.490810022239145,14.325285067002243,Train
DTXSID2044684,36.033562820440174,28.665900412303017,21.121686206377547,Train
DTXSID0032651,30.964485911071016,30.48912292881088,23.681369358944657,Train
DTXSID8033649,30.622909540736792,27.261311424099812,18.042134067124234,Train
DTXSID8020202,29.310028907155104,25.173603407058017,16.712502719458872,Train
DTXSID9022817,45.50516839621135,43.420046089835765,36.42980171311725,Train
DTXSID0045410,23.589029870138045,20.3737130350775,13.822039807217793,Train
DTXSID0048189,30.392850605304787,26.81042002623895,19.674225816630514,Train
DTXSID6020220,19.83016793124798,17.516031750568335,11.793836084884214,Train
DTXSID8041957,25.72472203472461,23.423154505083545,14.217679226052553,Train
DTXSID7040734,18.886345482629057,16.342913359222834,11.97140744788132,Train
DTXSID1024916,26.456770134067582,25.402950902548522,18.457166916872218,Train
DTXSID9020376,120.97655204278604,93.39671759700778,83.65562419570017,Train
DTXSID7022411,46.31028604653511,39.06494974631653,30.06174069998482,Train
DTXSID3027617,33.03388804719322,30.502324440298594,23.720469976946262,Train
DTXSID9022366,25.53849754140285,18.1688062680179,14.414738631555812,Train
DTXSID5023900,32.46099655211765,31.29179774757919,25.144519152148924,Train
DTXSID9048807,38.59667972302928,37.806481872358916,28.638827125376746,Train
DTXSID0045591,40.57785079839088,37.019013609069376,24.31599501607872,Train
DTXSID1025017,30.264022687602957,29.277039175450227,22.686119129974884,Train
DTXSID2023519,32.815042221590446,31.748273111650256,26.002428674900944,Train
DTXSID2049399,31.45087006291464,29.67913124438885,24.19932198313241,Train
DTXSID8047551,22.19438460031343,20.94196382224258,18.007682695996763,Train
DTXSID2026606,36.24445438264984,31.513855761082972,19.63920819175745,Train
DTXSID3049203,31.36183827103844,28.031237733054184,17.956321187776187,Train
DTXSID5049312,31.58123656009277,25.184047263870866,20.775664863456175,Train
DTXSID6026612,21.016059512207345,19.698501328809982,12.276361616704923,Train
DTXSID1046976,25.832198877688427,21.602932773824218,12.493263245635015,Train
DTXSID5045752,34.059969145041826,31.269540432661167,26.69373959491427,Train
DTXSID0024555,27.7487658058942,25.655912841712798,20.58355909617353,Train
DTXSID6027636,24.37368997790906,23.0467823225904,13.198184945315813,Train
DTXSID5044445,47.71193826994411,41.62557501315699,32.71193014528253,Train
DTXSID4026505,36.72809192898044,32.66699845723362,25.565779185839656,Train
DTXSID4023200,39.788363209604285,34.82810426147158,27.635285830136777,Train
DTXSID0057677,23.445375325215423,21.534714770793315,16.60545665801608,Train
DTXSID1057791,41.181185749033325,38.784857360119695,31.98335224627338,Train
DTXSID3025758,25.704182543904754,24.05951277565353,19.693971345926933,Train
DTXSID3026516,25.483469244065237,22.25127160924767,12.906969785623174,Train
DTXSID4021553,14.509971233612609,10.91700811566297,6.4684915367402676,Train
DTXSID2020139,21.863316694152548,18.675730623580208,10.979259750433831,Train
DTXSID8029159,21.1729539026139,18.838568014401893,13.05738778793647,Train
DTXSID7022128,23.008141629307037,19.725936222434036,14.318613296734705,Train
DTXSID9025291,18.11787434337933,16.813655799862204,11.055657477978935,Train
DTXSID4027604,29.178139477750193,26.75374436024788,19.23654659791766,Train
DTXSID3044625,26.552419992057228,21.8362269900446,16.901390942918567,Train
DTXSID2021284,20.241210629053516,17.40259717619863,10.573534200472645,Train
DTXSID0023292,20.71468279981254,19.976605114583553,13.427144664849559,Train
DTXSID9048198,29.227883422557948,28.07559606250112,22.48037329316472,Train
