chemical_id,kappa,gamma,delta,Dataset
DTXSID1049229,17.717402311361244,14.710568160071995,8.366566431337901,Train
DTXSID6024123,23.71676099346253,19.362841703934695,11.695920184371866,Train
DTXSID9023881,28.583876966577172,27.94124248491488,23.163691372768437,Train
DTXSID2032556,29.18354375153518,28.672090796855166,21.791338627631657,Train
DTXSID2025133,20.98262057056575,17.1590219655613,9.535598021191015,Train
DTXSID7041627,18.314480888866335,16.125281785390666,12.018916334318053,Train
DTXSID0052542,24.977544686186835,21.56099599392708,13.519640957499492,Train
DTXSID8047135,32.248399189219306,28.61101159290306,17.600433850282684,Train
DTXSID6034186,26.24963983214631,24.408908497445584,21.15351665339621,Train
DTXSID4027109,21.29490312439154,20.162011163467504,12.85041711593598,Train
DTXSID6022420,18.940944155546276,17.724974272302074,15.43155037334147,Train
DTXSID5042451,50.74268497510715,45.278766200062606,34.01034454453655,Train
DTXSID6023737,20.40944424177424,18.059502784982207,11.728366679688785,Train
DTXSID7030307,26.547796528227334,23.029101896637563,15.872478876456531,Train
DTXSID2057817,30.25053878513066,27.6046719819356,23.040044903893406,Train
DTXSID3020708,26.766556270007534,24.87919157332272,19.135937270653116,Train
DTXSID9044584,27.434705611439625,24.742359138340493,16.574541658844886,Train
DTXSID9045136,22.891261069079498,21.4968972837007,15.3455539631382,Train
DTXSID6040743,24.822762148187504,21.433748149213567,12.070705674095596,Train
DTXSID9028120,22.6229865139668,21.81749393428111,16.476686729610357,Train
DTXSID4047254,24.745303435624663,24.06543178310165,16.98707346567836,Train
DTXSID6025648,17.402165470534378,15.143812702983436,6.461953825466872,Train
DTXSID3044833,16.423911745661066,14.989461555102304,10.617077000365866,Train
DTXSID4040686,18.35580339594666,16.76082423083283,12.514207798324659,Train
DTXSID5025237,35.40593673511822,31.664691690753312,21.22593401132411,Train
DTXSID4032378,25.865265839440518,23.15094783228968,18.298073779723445,Train
DTXSID1044722,27.007761070665694,26.652532893252136,19.083077465641054,Train
DTXSID8048787,29.339474965725145,28.3691909279127,21.759929341282035,Train
DTXSID2025422,24.266540442610097,23.41232774435407,14.437709919772333,Train
DTXSID2026600,32.24839626353346,29.78289973429226,20.33335179025588,Train
DTXSID6046501,24.077930569495546,23.854489249508255,15.355015438805529,Train
DTXSID7021869,19.10203116212412,16.52155254159383,10.409498964606259,Train
DTXSID5047162,17.627513828062007,15.21812030357557,10.89055399583459,Train
