chemical_id,kappa,gamma,delta,Dataset
DTXSID3041370,23.950387610617334,22.1165255113103,15.677988888598781,Train
DTXSID1047071,16.520052661399564,14.661369658652177,10.864279521557938,Train
DTXSID1024831,22.07841953529908,19.561657530801618,12.68880676573889,Train
DTXSID4023179,26.52456701897553,22.920301279139746,16.64277059308584,Train
DTXSID8026729,20.791854927702254,19.887610382482546,13.626101923033255,Train
DTXSID6027133,48.91990702569037,43.70923516897584,36.40207701026878,Train
DTXSID1027974,18.598688404870973,16.710987137027328,11.036077534654654,Train
DTXSID7042190,30.54791195614882,30.05731976366389,28.618119047332375,Train
DTXSID0047610,17.590071558111447,15.318321708481898,9.747649902099099,Train
DTXSID7025051,28.790642034766925,25.818153087895872,15.97665441061107,Train
DTXSID4031980,21.99856039827994,21.094419020362565,15.081871809147573,Train
DTXSID3024318,18.981452481272992,15.730100285971563,9.255478040971186,Train
DTXSID8020755,24.162498342341657,21.716180027986876,15.680306190152859,Train
DTXSID4042096,18.284084662992054,12.768585113469058,8.499044647750395,Train
DTXSID4026139,27.11632886508024,26.345909271957645,23.53822044021194,Train
DTXSID0022563,21.817506504150366,18.721876400055358,12.648484553150155,Train
DTXSID4039235,26.976869223141968,26.35294949343055,22.94045862539973,Train
DTXSID4047466,15.175907875186645,13.064364032805141,7.857255031268174,Train
DTXSID5021380,43.02891876243078,34.65063899123903,22.08505330583258,Train
DTXSID5023031,20.960928414504302,16.518199941378906,10.58948753745459,Train
DTXSID0035748,65.35088714324814,61.126387511857345,47.699484154551016,Train
DTXSID4021559,23.34451695841523,21.108076218241656,18.714591812119036,Train
DTXSID6022391,20.597861773486027,19.691854938891673,12.197172804705044,Train
DTXSID4045343,26.47150883447591,24.93687522194935,16.682119963950083,Train
DTXSID1044487,37.009071045224125,34.028056578037564,29.341130196566088,Train
DTXSID7022629,25.298734051977537,24.144093032811703,17.845551051323753,Train
DTXSID9022736,25.65584791597803,24.746943120829012,21.727988155375947,Train
DTXSID4046284,22.25875746238306,19.95989363981994,14.783861342955209,Train
DTXSID3032626,23.112407542465068,20.17835518487157,16.03131388143233,Train
DTXSID0047876,22.549297653665008,21.415198622163718,15.565096465590567,Train
DTXSID1025013,29.545391129350513,27.914720775908144,21.01082959010275,Train
DTXSID9049243,17.603331595855828,15.688089986709542,9.558269577005284,Train
DTXSID0044498,30.699892659506133,25.603084964573554,15.96711996920753,Train
DTXSID0029133,18.848106490770338,18.28820122694687,12.578078408661339,Train
DTXSID0040705,19.488739419969043,16.623953942879222,11.021790205510294,Train
DTXSID8047131,14.455323417572727,13.210582373122222,10.441416767977707,Train
DTXSID5047291,35.75790736707121,30.16156614957747,21.71939057855763,Train
DTXSID4040765,27.73942914409288,24.409401548982512,17.43187853479941,Train
DTXSID0024555,22.273583795095806,21.136891037454465,18.58333899830401,Train
