chemical_id,kappa,gamma,delta,Dataset
DTXSID6025149,0.27906976744186046,0.20822564014953024,4.565084884205332,Train
DTXSID8041400,0.42105263157894735,0.4124857143101526,6.905070600652827,Train
DTXSID2034590,0.46777003484320556,0.4560692731537597,18.272383533628005,Train
DTXSID0020236,0.37362637362637363,0.2811620563344701,3.6166282640050254,Train
DTXSID1034844,0.44924406047516197,0.36681570479225933,11.090536506409418,Train
DTXSID9023174,0.2816265060240964,0.20878953425258376,8.5463442476886,Train
DTXSID8046088,0.4880239520958084,0.4781589437527957,17.032909322837362,Train
DTXSID9048934,0.2751159196290572,0.2200324283064896,9.200000000000001,Train
DTXSID8024997,0.19221967963386727,0.1583363254874494,6.144916598294887,Train
DTXSID4032611,0.4,0.37965370737803666,7.7511289500304414,Train
DTXSID9044584,0.395112016293279,0.3399509719459841,8.165782265037443,Train
DTXSID1044645,0.45430809399477806,0.3572272986770653,7.552483035399683,Train
DTXSID3025469,0.3917525773195876,0.3669605019686409,3.752332607858744,Train
DTXSID7052284,0.3389121338912134,0.25192297099391486,5.226853738148792,Train
DTXSID6021795,0.24691358024691357,0.20691367590432952,6.843975452907469,Train
DTXSID8026698,0.46206896551724136,0.44229286559488024,9.935793878699377,Train
DTXSID9049403,0.43859649122807015,0.37687308088448634,10.444137111317527,Train
DTXSID3041661,0.29896907216494845,0.27919614270400495,6.273754856543248,Train
DTXSID9020116,0.31650485436893205,0.23743482627486986,9.852918349402882,Train
DTXSID2041547,0.30456852791878175,0.25650601860228994,8.272847151978574,Train
DTXSID4048721,0.2522432701894317,0.23943399998852732,14.337363774418224,Train
DTXSID9026926,0.0,0.0,0.0,Train
DTXSID4032613,0.352,0.2797769582351665,9.28439551074813,Train
DTXSID6023523,0.2215909090909091,0.1707833519125985,4.791659420284375,Train
DTXSID6045371,0.16370106761565836,0.14003762975738493,6.308724118235001,Train
DTXSID2027591,0.5962732919254659,0.5280085103572105,10.289800775525247,Train
DTXSID3026308,0.23394495412844038,0.17261500698789137,4.5694638635183455,Train
DTXSID4041573,0.5272108843537415,0.45334203502844705,9.574967362868659,Train
DTXSID2044393,0.6415094339622641,0.5520313168123998,6.758698099486321,Train
DTXSID6044804,0.5298013245033113,0.49588561247959523,5.73410847473258,Train
DTXSID1044807,0.0763888888888889,0.05597826086956522,2.0591260281974,Train
DTXSID0045701,0.3517305893358279,0.28163058963611604,13.715684452479941,Train
DTXSID4045133,0.45652173913043476,0.3517702205189384,11.565465835840769,Train
DTXSID6026797,0.2994350282485876,0.25786532269274637,3.8574603043971822,Train
DTXSID6022715,0.31044776119402984,0.23885890129310922,8.588364221433556,Train
DTXSID6024674,0.4258064516129032,0.3989179158626457,7.073895673530958,Train
DTXSID0044818,0.3314917127071823,0.13536250621860324,2.4979991993593593,Train
DTXSID5025100,0.4112903225806452,0.3120728665181317,5.347896782848375,Train
DTXSID5038888,0.3912448700410397,0.3702767575439174,13.680643259730152,Train
DTXSID3057640,0.31704781704781704,0.25194821273295964,12.03827230128975,Train
DTXSID2025058,0.2719546742209632,0.24914235836458828,5.418486873657627,Train
DTXSID5034357,0.3548717948717949,0.2660543975464288,12.323960402403117,Train
DTXSID8048735,0.5789473684210527,0.46208938716854087,12.294714311442947,Train
DTXSID7026998,0.43455497382198954,0.33424939650540203,5.830951894845301,Train
DTXSID4034948,0.4733257661748014,0.4090688216934815,12.181953866272849,Train
DTXSID2021317,0.4943820224719101,0.4279889586069361,3.709447398198282,Train
DTXSID4021553,0.022727272727272728,0.004545454545454545,0.28284271247461906,Train
DTXSID1021118,0.47591522157996147,0.403757626445744,11.806777714516354,Train
DTXSID8045692,0.37986270022883295,0.3664268775521296,10.505236789335118,Train
DTXSID1040742,0.11796982167352538,0.08178033891442756,5.660388679233963,Train
DTXSID9020669,0.31643356643356646,0.2792366402509871,8.62554346113913,Train
DTXSID0034851,0.18655097613882862,0.11878628688391073,3.9597979746446663,Train
DTXSID7047142,0.22081218274111675,0.18770205377776725,7.660287200882222,Train
DTXSID8021193,0.3542600896860987,0.3327143636534092,9.863062404750362,Train
DTXSID4049371,0.33213644524236985,0.3008951277389201,11.394735626595294,Train
DTXSID9047548,0.45544554455445546,0.288562246204312,7.35934779718964,Train
DTXSID2027543,0.5798319327731093,0.5491475744638531,5.758472019555188,Train
DTXSID7021287,0.4854771784232365,0.3649170580585415,5.223025942880239,Train
DTXSID3024100,0.13769751693002258,0.11316482689995455,5.76541412215983,Train
DTXSID8047135,0.35377358490566035,0.30711506885573153,5.242136968832463,Train
DTXSID0021333,0.5760869565217391,0.5345705922470139,7.851114570556209,Train
DTXSID9023122,0.3682170542635659,0.35590171865390285,13.383572019457286,Train
DTXSID2057657,0.2358974358974359,0.20501853768138822,7.909487973314076,Train
DTXSID4023254,0.34216335540838855,0.29975009371164646,7.472616676907761,Train
DTXSID9046734,0.47523219814241485,0.4444041215464554,10.507140429250958,Train
DTXSID5025572,0.14429530201342283,0.11156846991850852,4.039801975344831,Train
DTXSID5048845,0.41388699795779443,0.3477947149781346,19.448393249829145,Train
DTXSID7023221,0.4576,0.42584579608995704,11.047171583713183,Train
DTXSID5046439,0.45660377358490567,0.4383352205184032,16.625281952496323,Train
DTXSID1027504,0.35714285714285715,0.2744897636785312,4.927473997901968,Train
DTXSID5033096,0.5150501672240803,0.4795096937228235,12.767145334803704,Train
DTXSID5048186,0.19897084048027444,0.1585257307401126,8.17801932010435,Train
DTXSID9048647,0.45454545454545453,0.36700250224673564,8.099382692526635,Train
DTXSID7047562,0.3125,0.2884456421702228,5.574943945906542,Train
DTXSID1024625,0.4326241134751773,0.3679120851696529,7.188880302244572,Train
DTXSID2045868,0.3013972055888224,0.22163362204088025,6.241794613730894,Train
DTXSID9025740,0.2198952879581152,0.1898967332955526,6.346652661048973,Train
DTXSID4022311,0.26339285714285715,0.16864753489645898,6.493073232299171,Train
DTXSID8026432,0.4090909090909091,0.34168787153692814,3.5496478698597698,Train
DTXSID7029665,0.3087719298245614,0.2539894898358385,6.873136110975833,Train
DTXSID1045906,0.3086854460093897,0.2302691256067076,9.722139682189308,Train
DTXSID3024659,0.3352272727272727,0.29111683443370084,5.268775948927796,Train
DTXSID5048920,0.3437945791726106,0.2918007586068768,11.757550765359255,Train
