chemical_id,kappa,gamma,delta,Dataset
DTXSID6025149,0.4,0.3648245614035088,1.7204650534085253,Train
DTXSID8041400,0.4666666666666667,0.43714285714285717,2.0,Train
DTXSID2034590,0.6285714285714286,0.567217553688142,3.5608987629529714,Train
DTXSID0020236,0.4666666666666667,0.4269871794871795,1.6492422502470643,Train
DTXSID1034844,0.53125,0.44665916073174133,3.013303834663873,Train
DTXSID9023174,0.6,0.5011429949360984,2.638181191654584,Train
DTXSID8046088,0.6101694915254238,0.588048129284833,4.707440918375928,Train
DTXSID9048934,0.46511627906976744,0.40413652115964355,3.27414110874898,Train
DTXSID8024997,0.25,0.2026315789473684,1.4142135623730951,Train
DTXSID4032611,0.35294117647058826,0.31058823529411766,1.5748015748023623,Train
DTXSID9044584,0.6060606060606061,0.5493719613719613,2.8,Train
DTXSID1044645,0.6666666666666666,0.49627953745600806,2.32379000772445,Train
DTXSID3025469,0.45454545454545453,0.3678962703962704,1.4000000000000001,Train
DTXSID7052284,0.4117647058823529,0.29288407670760613,1.3856406460551018,Train
DTXSID6021795,0.35294117647058826,0.34104471828256994,1.50996688705415,Train
DTXSID8026698,0.5384615384615384,0.5216783216783216,2.3748684174075834,Train
DTXSID9049403,0.5769230769230769,0.5135833731485906,2.4166091947189146,Train
DTXSID3041661,0.4,0.39555555555555555,2.3151673805580453,Train
DTXSID9020116,0.4772727272727273,0.3761688851056819,2.4166091947189146,Train
DTXSID2041547,0.4583333333333333,0.420125164690382,2.3151673805580453,Train
DTXSID4048721,0.5833333333333334,0.5597390956382553,4.228474902373195,Train
DTXSID9026926,0.0,0.0,0.0,Train
DTXSID4032613,0.45161290322580644,0.3737328794058493,2.3065125189341593,Train
DTXSID6023523,0.3684210526315789,0.32466460268317854,1.50996688705415,Train
DTXSID6045371,0.3939393939393939,0.3530519069798007,2.5377155080899043,Train
DTXSID2027591,0.5454545454545454,0.49839977413890457,2.4819347291981715,Train
DTXSID3026308,0.3333333333333333,0.2695238095238095,1.469693845669907,Train
DTXSID4041573,0.3888888888888889,0.341468253968254,1.7204650534085255,Train
DTXSID2044393,0.46153846153846156,0.42032967032967034,1.7088007490635064,Train
DTXSID6044804,0.5882352941176471,0.5432362642208308,2.28910462845192,Train
DTXSID1044807,0.15384615384615385,0.04895104895104895,0.3464101615137755,Train
DTXSID0045701,0.5454545454545454,0.4343934326543022,3.9293765408777004,Train
DTXSID4045133,0.5714285714285714,0.5089203985978179,3.0463092423455636,Train
DTXSID6026797,0.4166666666666667,0.28888888888888886,0.9797958971132713,Train
DTXSID6022715,0.5833333333333334,0.5425541125541126,2.8495613697550017,Train
DTXSID6024674,0.375,0.2991666666666667,1.82208671582886,Train
DTXSID0044818,0.23076923076923078,0.09230769230769231,0.5656854249492381,Train
DTXSID5025100,0.4583333333333333,0.4195135566188197,1.9798989873223332,Train
DTXSID5038888,0.625,0.5329860743563507,4.308131845707603,Train
DTXSID3057640,0.5373134328358209,0.42352857285821893,4.3817804600413295,Train
DTXSID2025058,0.45454545454545453,0.4125085440874915,1.8330302779823362,Train
DTXSID5034357,0.4222222222222222,0.3605161580475818,3.0199337741083,Train
DTXSID8048735,0.5925925925925926,0.5275046936337259,3.124099870362662,Train
DTXSID7026998,0.35714285714285715,0.2948717948717949,1.469693845669907,Train
DTXSID4034948,0.5806451612903226,0.5249776999302616,2.891366458960192,Train
DTXSID2021317,0.42857142857142855,0.34285714285714286,1.0954451150103324,Train
DTXSID4021553,0.0,0.0,0.0,Train
DTXSID1021118,0.56,0.5256347687400319,2.4738633753705965,Train
DTXSID8045692,0.5714285714285714,0.5374498489172401,3.611094017053558,Train
DTXSID1040742,0.3023255813953488,0.2028460686600221,2.244994432064365,Train
DTXSID9020669,0.6041666666666666,0.48155910722188305,3.3166247903554003,Train
DTXSID0034851,0.27586206896551724,0.19325081049218978,1.50996688705415,Train
DTXSID7047142,0.43478260869565216,0.41778358940830335,2.3664319132398464,Train
DTXSID8021193,0.4827586206896552,0.4405544582616329,2.592296279363144,Train
DTXSID4049371,0.4444444444444444,0.39472246782591613,2.6305892875931813,Train
DTXSID9047548,0.5,0.37368421052631573,1.8,Train
DTXSID2027543,0.6666666666666666,0.635576923076923,2.04939015319192,Train
DTXSID7021287,0.3333333333333333,0.309090909090909,1.5491933384829668,Train
DTXSID3024100,0.34782608695652173,0.26292019574628267,1.82208671582886,Train
DTXSID8047135,0.26666666666666666,0.17904761904761904,0.8246211251235323,Train
DTXSID0021333,0.6521739130434783,0.5478685253365561,2.06881608655772,Train
DTXSID9023122,0.6333333333333333,0.623268475849121,3.725587202039432,Train
DTXSID2057657,0.5172413793103449,0.5012539184952978,2.8284271247461903,Train
DTXSID4023254,0.48,0.43490909090909097,2.297825058615212,Train
DTXSID9046734,0.6333333333333333,0.6198074467039985,3.0,Train
DTXSID5025572,0.2,0.1426190476190476,0.8717797887081347,Train
DTXSID5048845,0.6438356164383562,0.4916839529907276,4.6,Train
DTXSID7023221,0.5789473684210527,0.5314092143039512,3.2310988842807027,Train
DTXSID5046439,0.5853658536585366,0.5522900857945788,3.8574603043971822,Train
DTXSID1027504,0.42857142857142855,0.3531601731601731,1.98997487421324,Train
DTXSID5033096,0.5882352941176471,0.5397464309229015,3.286335345030997,Train
DTXSID5048186,0.45,0.32995726495726496,2.918903903865285,Train
DTXSID9048647,0.6071428571428571,0.5820000000000001,3.0199337741083,Train
DTXSID7047562,0.4090909090909091,0.31369788106630214,1.788854381999832,Train
DTXSID1024625,0.35294117647058826,0.32773109243697485,1.4000000000000001,Train
DTXSID2045868,0.47058823529411764,0.36668424074610695,2.039607805437114,Train
DTXSID9025740,0.30434782608695654,0.22303312629399588,1.3564659966250538,Train
DTXSID4022311,0.5609756097560976,0.363710273466371,2.545584412271571,Train
DTXSID8026432,0.375,0.30448717948717946,1.077032961426901,Train
DTXSID7029665,0.4782608695652174,0.453227931488801,2.5059928172283334,Train
DTXSID1045906,0.47058823529411764,0.39815108488536477,2.85657137141714,Train
DTXSID3024659,0.3333333333333333,0.2488095238095238,1.3564659966250538,Train
DTXSID5048920,0.6176470588235294,0.611965555888456,3.6331804249169903,Train
DTXSID6046977,0.5151515151515151,0.49393939393939396,2.8284271247461903,Train
DTXSID4057635,0.41379310344827586,0.386833855799373,2.4166091947189146,Train
DTXSID9037616,0.7647058823529411,0.5970760233918129,3.0724582991474434,Train
DTXSID7029611,0.2631578947368421,0.20233918128654968,1.3114877048604003,Train
DTXSID3039242,0.5714285714285714,0.5285714285714285,1.2806248474865698,Train
DTXSID1044776,0.38095238095238093,0.34460317460317463,2.3748684174075834,Train
DTXSID2020717,0.4230769230769231,0.3530277693321172,1.8973665961010278,Train
DTXSID2025422,0.5555555555555556,0.4776160990712075,2.1166010488516727,Train
DTXSID0027856,0.23076923076923078,0.12867132867132866,0.7483314773547883,Train
DTXSID3049334,0.3888888888888889,0.2954248366013072,1.3564659966250538,Train
DTXSID4021929,0.0,0.0,0.0,Train
DTXSID4025371,0.42857142857142855,0.2571428571428571,0.8717797887081348,Train
DTXSID9021976,0.4,0.23308823529411765,1.1313708498984762,Train
DTXSID4021680,0.4666666666666667,0.4123076923076924,1.854723699099141,Train
DTXSID2020006,0.41379310344827586,0.3373831266185089,1.8000000000000003,Train
DTXSID2025761,0.391304347826087,0.3702037093341441,2.0099751242241783,Train
DTXSID3029312,0.4,0.308,2.009975124224178,Train
DTXSID0032314,0.7,0.6838381264833171,2.8495613697550017,Train
DTXSID8025331,0.25,0.1636842105263158,1.2649110640673518,Train
DTXSID0048187,0.5833333333333334,0.5123188405797101,2.65329983228432,Train
DTXSID3022829,0.6363636363636364,0.31293185669978596,2.9461839725312475,Train
DTXSID0041513,0.6,0.5981818181818183,2.505992817228334,Train
DTXSID1047239,0.36363636363636365,0.20231729055258468,1.2489995996796799,Train
DTXSID5029211,0.35,0.3000356506238859,1.5491933384829668,Train
DTXSID7024370,0.5625,0.4046717171717171,1.3711309200802089,Train
DTXSID1047607,0.3333333333333333,0.2135375494071146,1.6733200530681511,Train
DTXSID5025152,0.16666666666666666,0.10606060606060605,0.8485281374238571,Train
DTXSID7021948,0.4642857142857143,0.38959503459503464,2.3409399821439254,Train
DTXSID0032813,0.5,0.4523076923076923,1.8110770276274835,Train
DTXSID3044629,0.4782608695652174,0.4670807453416149,2.513961017995307,Train
DTXSID2052310,0.5384615384615384,0.48119658119658115,1.8330302779823362,Train
DTXSID9024489,0.42857142857142855,0.41612364243943184,2.0,Train
DTXSID5025447,0.5,0.3731652661064426,1.6370705543744901,Train
DTXSID8048650,0.625,0.6179255260768486,4.525483399593905,Train
DTXSID3037541,0.5555555555555556,0.4686387284213371,2.6229754097208002,Train
DTXSID7030698,0.30434782608695654,0.17541501976284585,1.1135528725660044,Train
DTXSID9032406,0.5714285714285714,0.5195144724556489,2.433105012119288,Train
DTXSID2045157,0.5666666666666667,0.5437455009868802,3.4351128074635335,Train
DTXSID2045652,0.5675675675675675,0.49924258936355714,2.986636904613616,Train
DTXSID5052254,0.5263157894736842,0.4222222222222222,1.8439088914585775,Train
DTXSID5046433,0.5384615384615384,0.5254535313071897,3.5496478698597698,Train
DTXSID5048637,0.64,0.627596706864564,4.866210024238575,Train
DTXSID8030423,0.5333333333333333,0.4812573313782991,2.6457513110645907,Train
DTXSID0022935,0.65,0.5351693404634581,2.181742422927143,Train
DTXSID6044563,0.5,0.42943722943722945,2.545584412271571,Train
DTXSID7023194,0.5833333333333334,0.36503875968992255,3.013303834663873,Train
DTXSID2048907,0.576271186440678,0.48514793705479364,4.014971979976947,Train
DTXSID6038798,0.4,0.3704761904761905,1.4282856857085702,Train
DTXSID7047198,0.29411764705882354,0.24199346405228755,1.4832396974191329,Train
DTXSID9024485,0.45454545454545453,0.31798023177333523,1.7435595774162695,Train
DTXSID7034383,0.6744186046511628,0.5490403349500477,2.9933259094191533,Train
DTXSID2025395,0.6666666666666666,0.6484848484848484,2.1633307652783937,Train
DTXSID4046442,0.5,0.48866608544027895,3.039736830714133,Train
DTXSID3024736,0.5217391304347826,0.4786956521739131,2.4413111231467406,Train
DTXSID1044198,0.5686274509803921,0.430800958463036,3.9038442591886273,Train
DTXSID3046451,0.6779661016949152,0.6274841530887316,5.011985634456667,Train
DTXSID7040784,0.3157894736842105,0.1307769423558897,0.7211102550927979,Train
DTXSID4045131,0.5641025641025641,0.4844658864171059,3.1176914536239795,Train
DTXSID0020022,0.5238095238095238,0.40928948502477913,3.3526109228480423,Train
DTXSID1047312,0.64,0.6295250246829195,3.7841775856849003,Train
DTXSID0024559,0.5,0.4339679144385027,2.1071307505705477,Train
DTXSID8041959,0.42105263157894735,0.3853869969040248,2.0199009876724157,Train
DTXSID2022676,0.5789473684210527,0.4963277759616432,2.2715633383201093,Train
DTXSID4029220,0.45,0.35873433583959896,1.661324772583615,Train
DTXSID8044593,0.64,0.6324057971014494,3.388214869219483,Train
DTXSID2047145,0.5,0.43809523809523815,1.9078784028338915,Train
DTXSID2047276,0.673469387755102,0.6554730983302413,4.8456165758342875,Train
DTXSID3025203,0.574468085106383,0.46024391686038724,3.4058772731852804,Train
DTXSID9024437,0.35714285714285715,0.32202380952380955,1.4000000000000001,Train
DTXSID1024463,0.30434782608695654,0.23563146997929607,1.2489995996796797,Train
DTXSID7049007,0.65625,0.6391057874762808,4.014971979976947,Train
DTXSID0051944,0.5,0.4177107206518971,1.4422205101855958,Train
DTXSID2045361,0.4782608695652174,0.4214011617672945,3.033150177620621,Train
DTXSID8022872,0.5625,0.5077380952380952,3.0331501776206204,Train
DTXSID1038298,0.3333333333333333,0.20901098901098897,1.2489995996796797,Train
DTXSID5027772,0.42857142857142855,0.4140659340659341,2.0297783130184444,Train
DTXSID4045422,0.675,0.6524886877828054,4.280186911806539,Train
DTXSID5045176,0.525,0.44347041847041846,2.8354893757515653,Train
DTXSID5026914,0.0,0.0,0.0,Train
DTXSID0026701,0.4090909090909091,0.3406277056277056,1.5491933384829668,Train
DTXSID3024104,0.45454545454545453,0.23161421911421912,0.9165151389911681,Train
DTXSID3045934,0.5641025641025641,0.34279093202267646,2.3323807579381204,Train
DTXSID3026560,0.391304347826087,0.32,1.9595917942265426,Train
DTXSID1023497,0.5609756097560976,0.5101153498714475,3.1496031496047245,Train
DTXSID8026064,0.3783783783783784,0.32077012107847025,2.154065922853802,Train
DTXSID7021491,0.2857142857142857,0.19615384615384615,1.0392304845413265,Train
DTXSID5045625,0.40476190476190477,0.3627266929592511,3.3346664001066135,Train
DTXSID3034165,0.55,0.5091029900332226,3.862641583165593,Train
DTXSID7048823,0.6530612244897959,0.5497991813624548,4.317406628984581,Train
DTXSID2047222,0.1,0.04,0.48989794855663565,Train
DTXSID8042187,0.625,0.5738408521303258,2.3151673805580453,Train
DTXSID5029265,0.5,0.37384882985452245,3.059411708155671,Train
DTXSID5045469,0.5641025641025641,0.478988413547237,2.720294101747089,Train
DTXSID9025588,0.4838709677419355,0.4435696846917043,2.227105745132009,Train
DTXSID8022404,0.2,0.14020639834881318,0.9591663046625439,Train
DTXSID9047251,0.6086956521739131,0.5699448278080715,3.7841775856849003,Train
DTXSID8049250,0.045454545454545456,0.00909090909090909,0.2,Train
DTXSID5027227,0.5,0.4909090909090909,2.244994432064365,Train
DTXSID3025047,0.3333333333333333,0.20833333333333331,0.7211102550927979,Train
DTXSID0044496,0.0,0.0,0.0,Train
DTXSID1040320,0.48936170212765956,0.38073893420794436,2.778488797889961,Train
DTXSID4048195,0.4230769230769231,0.36582417582417587,1.969771560359221,Train
DTXSID6045375,0.39215686274509803,0.35780041555336084,2.925747767665559,Train
DTXSID8023393,0.66,0.5753275131783357,3.7841775856849003,Train
DTXSID6043919,0.25,0.2,0.8485281374238571,Train
DTXSID3029150,0.5833333333333334,0.5280677655677656,2.1354156504062622,Train
DTXSID6028022,0.4782608695652174,0.41435726998656064,1.9183326093250879,Train
DTXSID1020069,0.4838709677419355,0.4639909767651703,2.227105745132009,Train
DTXSID1022267,0.6363636363636364,0.5434343434343434,2.4248711305964283,Train
DTXSID0045416,0.6904761904761905,0.6623420099747216,4.256759330758553,Train
DTXSID8045145,0.5675675675675675,0.4671566759066759,2.615339366124404,Train
DTXSID3020095,0.2857142857142857,0.22952380952380952,1.0583005244258363,Train
DTXSID5022643,0.4444444444444444,0.3458771929824561,1.469693845669907,Train
DTXSID6037728,0.25,0.17761904761904762,1.2000000000000002,Train
DTXSID2023270,0.7222222222222222,0.6695882217621348,2.7928480087537886,Train
DTXSID5046017,0.5151515151515151,0.4905814905814906,3.411744421846396,Train
DTXSID5020449,0.6,0.5457172342621259,2.5298221281347035,Train
DTXSID8057855,0.5,0.36622073578595316,1.5362291495737217,Train
DTXSID5048847,0.4444444444444444,0.41171461579762136,3.8314488121336034,Train
DTXSID3045805,0.5161290322580645,0.44312574337045973,2.3748684174075834,Train
DTXSID3020918,0.4,0.29653846153846153,1.469693845669907,Train
DTXSID3049330,0.47058823529411764,0.4376583169152829,2.4,Train
DTXSID6020224,0.14285714285714285,0.09010989010989011,1.019803902718557,Train
DTXSID3029287,0.6428571428571429,0.6170805802384749,2.4657656011875906,Train
DTXSID5023035,0.6911764705882353,0.6357807129605527,4.874423042781577,Train
DTXSID0042167,0.3888888888888889,0.34296525627794977,2.0099751242241783,Train
DTXSID1020805,0.42857142857142855,0.3157142857142857,1.4422205101855958,Train
DTXSID6026294,0.5675675675675675,0.5424479554298595,3.714835124201342,Train
DTXSID3042390,0.6538461538461539,0.5428962148962149,2.4657656011875906,Train
DTXSID7057789,0.575,0.54447209653092,3.4351128074635335,Train
DTXSID8047682,0.47058823529411764,0.4234477124183006,2.0976176963403033,Train
DTXSID3041372,0.42857142857142855,0.41847290640394086,2.553429066960741,Train
DTXSID0020020,0.42857142857142855,0.408154604016673,2.349468024894146,Train
DTXSID6024462,0.3157894736842105,0.27127477785372517,1.7320508075688774,Train
DTXSID3020122,0.6521739130434783,0.4724626463857854,2.638181191654584,Train
