chemical_id,kappa,gamma,delta,Dataset
DTXSID1047368,47.03907997740921,44.89673464686638,34.52003607124036,Train
DTXSID1057616,33.83073202858796,31.974983602021855,25.074315823907025,Train
DTXSID5025570,19.528413579923924,18.24750568503637,13.06152576641948,Train
DTXSID8027795,41.484981903989606,38.38948115789801,28.821363819291925,Train
DTXSID0024183,24.281570847106398,22.40561773421401,14.677255144924555,Train
DTXSID3032624,39.325896307632895,37.60006941359178,31.68227225705416,Train
DTXSID2047806,20.603192418275025,17.426563221202898,12.540481474071157,Train
DTXSID5038888,47.551349995093275,44.4420994331904,34.853328718844175,Train
DTXSID5045677,36.42726350711761,35.40076950479021,27.228946363510534,Train
DTXSID3057858,34.55548962734186,32.4176765950986,21.579491990070387,Train
DTXSID9020245,25.74558971948947,22.97129435961873,14.932456862616709,Train
DTXSID0049369,31.382449926061728,25.849485451467377,17.308959264590616,Train
DTXSID3020380,17.989050969794455,16.804671405452535,11.183938277781126,Train
DTXSID4021341,32.92733574359689,30.643020378376526,22.82771518876751,Train
DTXSID4049032,38.98157105643245,36.93218442583406,29.99287285825215,Train
DTXSID1044932,28.777218786922536,24.947983399904267,15.128181180613758,Train
DTXSID5047243,81.11404175503094,62.41481755547287,44.221983717972236,Train
DTXSID6049430,28.31938866444442,27.975623697699643,19.695676128575492,Train
DTXSID8021145,24.140279237919284,21.523271027539604,12.508076268000012,Train
DTXSID1045879,23.96391587289426,22.65469669388464,20.295113439911436,Train
DTXSID9036226,25.637727367080654,19.096449349689482,14.419262977233355,Train
DTXSID9047120,28.158927662654772,27.302863607349032,21.79000443494296,Train
DTXSID4037582,38.42463417659472,35.68218686935435,24.45038521623826,Train
DTXSID4045638,30.541608895384705,29.488403580531305,22.88589144862153,Train
DTXSID6020014,31.723102573485107,31.206955575652053,26.27062564603771,Train
DTXSID1044647,31.95679484238704,27.914689303553722,19.416884195830722,Train
DTXSID5042451,52.05957197314744,47.46862859142395,32.04986128846712,Train
DTXSID8046539,29.05373101169855,27.494589580281662,19.01739284347718,Train
DTXSID4022448,23.044545294501244,16.810985821058242,10.81550003114772,Train
DTXSID9044871,38.25988170300572,36.23867450627158,21.151255427754354,Train
DTXSID9046100,32.94261916869269,31.543104754858064,23.74064836901728,Train
DTXSID8023890,26.817941160330992,24.270708912374587,18.51746836760941,Train
DTXSID6044648,33.696930524470275,30.9884718898412,21.779793212649558,Train
DTXSID4020616,33.11892122766837,32.31675719134968,29.16889973761814,Train
DTXSID0046270,21.047927202535657,18.32957248190509,11.67236645906026,Train
DTXSID3042633,28.037647112365384,22.867401616640716,16.366104346018563,Train
DTXSID2057734,26.28956923111126,20.943612495311605,15.90015864522501,Train
DTXSID8026933,19.3860316495814,17.143327863672706,11.26601061277419,Train
DTXSID9047592,21.746058298070132,19.882416825489493,12.277274973558567,Train
DTXSID0025078,29.97048113190312,26.64486454425289,19.91645649165526,Train
DTXSID9034864,39.00118970199761,36.57472726848458,26.33098353966495,Train
DTXSID5047035,14.995277890250792,12.165667411657676,7.348302548539475,Train
DTXSID5035163,22.809566073508613,20.860561909466913,13.023963885671789,Train
DTXSID0047165,30.432496053317916,30.196398629006865,24.828070751299684,Train
DTXSID3049334,18.758464378237438,16.544560755216715,11.818792807438523,Train
DTXSID1047285,34.40803770064955,30.824567753265313,22.269436362093916,Train
DTXSID8057641,35.75932380714673,31.901938770900472,21.41011972645982,Train
DTXSID4025791,18.160290340537998,16.100340070168947,9.095017508523789,Train
DTXSID9048192,20.474836094843432,17.59314785820098,12.396509942801469,Train
DTXSID0027721,41.10284082975466,38.37914947702549,25.86812909667861,Train
DTXSID0049361,22.680557902061125,19.274244065254443,14.236111661074496,Train
DTXSID7044712,26.47678332295536,24.70819150436857,18.03327118575893,Train
DTXSID5020607,22.178032313046423,20.291493799140152,14.558964998602244,Train
DTXSID7052446,20.398478324232194,18.12762673675102,15.72655025620667,Train
DTXSID6025567,20.242629052819314,17.735137309560177,12.390958603907443,Train
DTXSID1025809,14.724036772619728,12.557697781810656,8.373801918332017,Train
DTXSID9024930,16.015649364941872,14.295751715767796,10.907003871518794,Train
DTXSID3041663,18.867292839124577,17.017952810032885,12.127674149353192,Train
DTXSID7023019,29.867388501269215,26.039035815528685,16.96319250042129,Train
DTXSID9047176,22.697830695627676,22.13431391393374,15.714543282193715,Train
DTXSID5044867,31.887105466676548,29.7923977745615,22.28713529078824,Train
DTXSID6022391,22.847687987954902,19.739039584549385,15.270291716742028,Train
DTXSID2048795,26.391980274223165,24.919610673442087,17.483760232672193,Train
DTXSID0032578,44.69010818984521,43.56994017735465,35.97478908899383,Train
DTXSID9045132,38.521953842111905,37.017738701031064,28.03252021667585,Train
DTXSID9037612,30.084663490772016,27.742777720656782,22.160277896902507,Train
DTXSID3040726,34.7484377519628,34.23127580732444,27.140185485631783,Train
DTXSID9034282,23.652004176628477,21.66256524707096,15.110353517179744,Train
DTXSID6047818,27.225299703623175,21.773474489473326,14.428680073109417,Train
DTXSID5022774,35.55167841262695,33.04901729988264,27.932565259597517,Train
DTXSID4041317,78.4274279404846,74.42467878983389,59.55331987806577,Train
DTXSID1044439,22.970441052522222,20.80690620626339,14.156541562941703,Train
DTXSID9047673,39.29947086779409,37.67461488975509,30.580031627464162,Train
DTXSID7032424,38.91956314626886,37.88777137165592,26.1720102861496,Train
DTXSID1047281,34.862103986475354,31.45278162556832,20.70195635431096,Train
DTXSID7020764,24.74444104871482,23.798352768122854,17.097382771922074,Train
