chemical_id,kappa,gamma,delta,Dataset
DTXSID5023744,31.214215808975222,30.354765608704618,22.64071512017551,Train
DTXSID6024175,26.62019065998791,24.850546880858868,17.470804634714316,Train
DTXSID6047608,16.679068359859993,14.217023250057016,10.32803728581003,Train
DTXSID1042364,30.35337887768141,28.84872654637104,19.02807276479068,Train
DTXSID7049055,35.37253408571758,34.264279152102915,26.086509947588723,Train
DTXSID0035748,66.35959344366513,62.52910405880782,51.11043676705378,Train
DTXSID9040683,22.06239633429959,18.782559885080996,10.871842095362206,Train
DTXSID4041446,21.08367976424259,20.10302212430347,13.336084387869734,Train
DTXSID1027188,28.71817009618311,27.615110916418196,19.11021520412996,Train
DTXSID0042080,30.4930428036301,27.515250674915432,20.001210297838732,Train
DTXSID5038888,46.6037151898042,43.84783633244221,36.75963324320218,Train
DTXSID9047334,41.34106110487703,40.45149039431252,35.64868268192662,Train
DTXSID8046585,29.653776467882683,28.48180070680212,20.357914957841828,Train
DTXSID7027338,30.426220205223526,27.97876308648434,20.725452475622745,Train
DTXSID1022130,28.016327772071833,22.65682534124289,14.772392262914835,Train
DTXSID5046271,35.32325449225098,34.63310090389129,27.574789371018994,Train
DTXSID3025671,24.74350566487559,23.288787726463248,16.502552285002945,Train
DTXSID2024793,28.28091246315241,23.9259360320057,16.712649143137636,Train
DTXSID3057854,30.346147555269834,27.385146707954185,21.144288409756783,Train
DTXSID7042146,31.790324923016378,28.773496327067097,21.99802776608718,Train
DTXSID9026130,33.07303954223089,27.56550660585153,17.860901232444654,Train
DTXSID9046281,29.690847183070897,28.687477582601083,21.259131544733563,Train
DTXSID7047192,17.02418966379608,14.259165315342548,11.261560186995341,Train
DTXSID3022663,30.49113100811752,28.864113122033757,22.986397069769378,Train
DTXSID6045668,29.045386763545835,25.614198388507997,19.51416658671099,Train
DTXSID2034091,25.047100365028825,23.582727246240506,17.448627221589543,Train
DTXSID8020466,31.723716168375674,29.492063918512724,18.38786650828408,Train
DTXSID4036435,20.84472357780588,19.21992897575481,11.984069434512593,Train
DTXSID7044976,32.91088206084284,32.001314437913415,19.80946439916512,Train
DTXSID6024836,18.21912127510376,15.989224670643324,10.971295581704432,Train
DTXSID4021688,14.953119063812718,12.200396777417856,9.273034170489138,Train
DTXSID2020424,25.53287424379516,22.06197077825594,18.408068593769578,Train
DTXSID1041263,22.93386192503863,20.010467212644876,15.883141643272394,Train
DTXSID8045640,20.239948030864348,17.75009767849126,9.65484269224817,Train
DTXSID7034252,33.74224565420509,30.8420982175998,23.106904035298776,Train
DTXSID9044534,22.336856087879823,21.371821645909556,17.10392925700417,Train
DTXSID6049222,31.10340465603081,29.903590777477824,21.11541373641348,Train
DTXSID7021158,27.45453071165975,25.572846693506364,19.96616504344495,Train
DTXSID5041772,45.10735509407136,40.1106663034551,31.27121393871023,Train
DTXSID6057829,21.13624139957563,20.59962046106329,14.718415145745732,Train
DTXSID0040707,18.37162290419927,13.829149788160445,8.692377244403884,Train
DTXSID0025101,20.47964036793522,19.61051596370808,13.345803790503561,Train
DTXSID5025609,41.42267378551933,38.283842704598264,30.742177466485913,Train
DTXSID1034769,25.674107332169385,22.140799507974428,15.738462742405819,Train
DTXSID3024108,34.294237314434035,33.292727036302615,24.991309033934343,Train
DTXSID8041327,26.987374485607315,22.837307784516682,17.136556686087538,Train
DTXSID6048200,29.40089515152551,28.22820827717918,20.556548090952745,Train
DTXSID8044913,21.745701582061912,21.174326793896416,18.077095149662213,Train
DTXSID3041403,27.470953768850478,21.616967608448974,13.274845427560992,Train
DTXSID9020245,25.90104725373434,24.381254772244596,16.64420376467035,Train
