chemical_id,kappa,gamma,delta,Dataset
DTXSID8026220,0.5416666666666666,0.49109195402298844,2.280350850198276,Train
DTXSID7031903,0.48,0.3481205186880244,1.6,Train
DTXSID1024209,0.5625,0.4981798859894835,2.0199009876724157,Train
DTXSID4027527,0.5,0.4700854700854701,1.4696938456699071,Train
DTXSID2025634,0.36,0.34146376811594203,2.1633307652783937,Train
DTXSID8042137,0.5172413793103449,0.496551724137931,2.9120439557122073,Train
DTXSID6048880,0.4642857142857143,0.3353692201518289,1.8547236990991411,Train
DTXSID5044520,0.5853658536585366,0.5537534185410504,4.093897898091744,Train
DTXSID1023607,0.40476190476190477,0.33095055726634676,2.778488797889961,Train
DTXSID0045206,0.7297297297297297,0.694608457241436,3.872983346207417,Train
DTXSID4047418,0.4,0.36701754385964913,1.7088007490635062,Train
DTXSID2057730,0.425531914893617,0.4106681140541323,3.4813790371058424,Train
DTXSID7020716,0.4166666666666667,0.30550505050505056,1.0583005244258363,Train
DTXSID3023007,0.41935483870967744,0.38392843900630336,2.85657137141714,Train
DTXSID6047070,0.6,0.5318939393939395,1.7776388834631178,Train
DTXSID1020308,0.45454545454545453,0.4187286397812714,2.4979991993593593,Train
DTXSID4045478,0.4166666666666667,0.38521042938039474,2.9597297173897488,Train
DTXSID3044918,0.5384615384615384,0.4818072502210433,2.5845695966640174,Train
DTXSID4044371,0.5454545454545454,0.48709090909090913,2.821347195933177,Train
DTXSID9044615,0.3125,0.18945970695970696,1.0583005244258363,Train
DTXSID1046267,0.4,0.25652027027027025,1.4142135623730951,Train
DTXSID4021268,0.2857142857142857,0.19028571428571428,1.1135528725660044,Train
DTXSID7044716,0.2857142857142857,0.20996336996336992,0.9165151389911681,Train
DTXSID8022084,0.4230769230769231,0.3684615384615385,1.9595917942265426,Train
DTXSID5045099,0.5135135135135135,0.40634793219189314,2.1071307505705477,Train
DTXSID5021380,0.5,0.4428571428571429,1.3564659966250536,Train
DTXSID9021392,0.3333333333333333,0.18636363636363637,0.8,Train
DTXSID4020959,0.3333333333333333,0.2833333333333333,1.7549928774784245,Train
DTXSID2046385,0.5833333333333334,0.46406454642054024,3.0199337741083,Train
DTXSID7025001,0.3125,0.2541666666666667,1.32664991614216,Train
DTXSID6022056,0.2222222222222222,0.1511111111111111,0.9165151389911681,Train
DTXSID7049055,0.6111111111111112,0.6006382068948347,3.3466401061363027,Train
DTXSID8049339,0.0,0.0,0.0,Train
DTXSID6048884,0.5,0.32323441453876234,1.8330302779823362,Train
DTXSID0034227,0.5555555555555556,0.5338037647842745,2.6758176320519302,Train
DTXSID2049002,0.5087719298245614,0.37908341282614477,3.6769552621700474,Train
DTXSID5021708,0.5,0.4505050505050505,2.349468024894146,Train
DTXSID8047262,0.6909090909090909,0.680897526041442,5.157518783291051,Train
DTXSID3046083,0.56,0.5491511727443931,3.888444419044716,Train
DTXSID9023043,0.52,0.4843081232492997,2.545584412271571,Train
DTXSID5057834,0.30303030303030304,0.2564225030188028,2.383275057562597,Train
DTXSID6057740,0.5128205128205128,0.40068098568098565,2.8071337695236402,Train
DTXSID0045125,0.6538461538461539,0.6125787545787545,2.8495613697550017,Train
DTXSID2020426,0.36363636363636365,0.30065876152832677,1.9078784028338913,Train
DTXSID6026161,0.37037037037037035,0.33642495126705646,1.6852299546352718,Train
DTXSID2021103,0.47368421052631576,0.3607155142758858,2.0688160865577205,Train
DTXSID8024448,0.631578947368421,0.5007085020242915,1.9595917942265426,Train
DTXSID7045578,0.6428571428571429,0.5560990860990861,4.454211490264018,Train
DTXSID5057751,0.5135135135135135,0.47213897721250664,2.3664319132398464,Train
DTXSID4048696,0.3888888888888889,0.3351078351078351,2.764054992217051,Train
DTXSID8044208,0.6909090909090909,0.5515200868691326,3.778888725538237,Train
DTXSID4041490,0.5263157894736842,0.4898785425101215,1.6733200530681513,Train
DTXSID1026457,0.6,0.5291575091575093,1.949358868961793,Train
DTXSID2045654,0.5,0.471207729468599,2.6608269391300143,Train
DTXSID1021665,0.0,0.0,0.0,Train
DTXSID0021335,0.5238095238095238,0.31489212715019166,2.553429066960741,Train
DTXSID4023416,0.5185185185185185,0.4221034954013677,3.168595903550972,Train
DTXSID5027728,0.17647058823529413,0.17450980392156865,1.6370705543744901,Train
DTXSID4044400,0.3076923076923077,0.2776223776223776,1.371130920080209,Train
DTXSID9044459,0.4594594594594595,0.35364513864513863,2.4657656011875906,Train
DTXSID8026981,0.36,0.3356387959866221,2.262741699796952,Train
DTXSID6020068,0.3684210526315789,0.29690402476780187,1.5491933384829668,Train
DTXSID9048805,0.6,0.5455663729347939,3.1937438845342627,Train
DTXSID9045005,0.3157894736842105,0.20866873065015482,1.216552506059644,Train
DTXSID2047357,0.6491228070175439,0.5306022848263359,4.204759208325728,Train
DTXSID3048603,0.40476190476190477,0.2763757786928519,2.383275057562597,Train
DTXSID8047006,0.6714285714285714,0.45007098485108576,3.5552777669262356,Train
DTXSID4028967,0.56,0.4946342710997443,2.1354156504062622,Train
DTXSID4044876,0.45454545454545453,0.4035464535464535,1.3416407864998738,Train
DTXSID9048778,0.6,0.5854069566523928,3.0919249667480613,Train
DTXSID0047167,0.5384615384615384,0.5220512820512819,1.788854381999832,Train
DTXSID7057810,0.525,0.36734643734643735,2.1725560982400434,Train
DTXSID1023441,0.4,0.29692307692307696,2.253885533916929,Train
DTXSID9044617,0.5,0.4446393762183236,2.4657656011875906,Train
DTXSID3040693,0.625,0.586774241084586,3.05286750449475,Train
DTXSID2025840,0.3684210526315789,0.2445175438596491,1.1832159566199232,Train
DTXSID7044976,0.52,0.4176363636363636,2.1354156504062622,Train
DTXSID5044443,0.23076923076923078,0.12948717948717947,0.692820323027551,Train
DTXSID6044355,0.5294117647058824,0.40768686421937195,1.562049935181331,Train
DTXSID2025896,0.48,0.3694453781512605,1.7204650534085255,Train
DTXSID1037303,0.4090909090909091,0.08181818181818182,0.6000000000000001,Train
DTXSID5024261,0.5384615384615384,0.5003337289171791,2.734958866235469,Train
DTXSID9020538,0.35714285714285715,0.21933066933066936,0.8,Train
DTXSID7021520,0.11764705882352941,0.04779411764705882,0.5656854249492381,Train
DTXSID8040698,0.4,0.3806349206349206,1.9078784028338915,Train
DTXSID8044593,0.64,0.6294057971014493,3.3823069050575527,Train
DTXSID4021214,0.3181818181818182,0.22889952153110044,1.8220867158288598,Train
DTXSID0021385,0.5,0.45606060606060606,2.513961017995307,Train
DTXSID4022947,0.45454545454545453,0.4359018759018759,3.5213633723318023,Train
DTXSID8046662,0.5925925925925926,0.5761689291101055,4.312771730569565,Train
DTXSID6057748,0.5454545454545454,0.4867325212913448,2.65329983228432,Train
DTXSID0026888,0.5454545454545454,0.38051948051948054,0.9797958971132713,Train
DTXSID6020143,0.3157894736842105,0.24771544245228455,1.019803902718557,Train
DTXSID3021807,0.3333333333333333,0.29777777777777775,1.3266499161421599,Train
DTXSID1044489,0.5,0.5,2.7129319932501077,Train
DTXSID0048929,0.38461538461538464,0.3436540936540936,2.8,Train
DTXSID5020815,0.5384615384615384,0.49580419580419577,1.9390719429665317,Train
DTXSID7041914,0.5833333333333334,0.5160353535353536,1.661324772583615,Train
DTXSID7044473,0.36363636363636365,0.3421212121212121,1.886796226411321,Train
DTXSID0044997,0.43478260869565216,0.37954074910596647,2.244994432064365,Train
DTXSID0048717,0.5869565217391305,0.30464473203469034,2.4248711305964283,Train
DTXSID7022968,0.4473684210526316,0.3797834640364352,3.0789608636681307,Train
DTXSID1040324,0.41935483870967744,0.3276849554268909,2.0099751242241783,Train
DTXSID6023733,0.1875,0.1194047619047619,0.8717797887081347,Train
DTXSID1025776,0.38461538461538464,0.37063129973474795,2.340939982143925,Train
DTXSID6024127,0.0,0.0,0.0,Train
DTXSID7041209,0.5,0.46009631922944616,2.23606797749979,Train
DTXSID0047032,0.5416666666666666,0.4883333333333333,2.1447610589527217,Train
DTXSID2025395,0.6363636363636364,0.6218181818181818,2.0099751242241783,Train
DTXSID5022857,0.3055555555555556,0.20505591630591632,2.1447610589527217,Train
DTXSID5023740,0.6379310344827587,0.563144555358126,4.28485705712571,Train
DTXSID0045175,0.5454545454545454,0.42097781904233517,2.3916521486202797,Train
DTXSID0022014,0.3333333333333333,0.24047619047619045,0.9380831519646861,Train
DTXSID1025649,0.38461538461538464,0.26474358974358975,1.42828568570857,Train
DTXSID1049225,0.5483870967741935,0.5324714115036696,3.4813790371058424,Train
DTXSID3046744,0.5098039215686274,0.48967559218324863,4.049691346263317,Train
DTXSID4021424,0.56,0.40247619047619043,1.886796226411321,Train
DTXSID8023688,0.6538461538461539,0.6024151251973832,3.2802438933713454,Train
DTXSID3023342,0.425,0.37655125258059846,2.6076809620810595,Train
DTXSID6040296,0.3181818181818182,0.28917748917748914,1.9697715603592212,Train
DTXSID4021971,0.2857142857142857,0.14252297410192147,1.2000000000000002,Train
DTXSID7032630,0.7105263157894737,0.6295587028346556,3.5888716889852725,Train
DTXSID1048833,0.6382978723404256,0.6308053176138282,3.8000000000000003,Train
DTXSID0035748,0.782608695652174,0.749802371541502,3.370459909270543,Train
DTXSID4021638,0.5555555555555556,0.44476495726495724,1.8,Train
DTXSID4048856,0.5,0.39232859094928063,2.3748684174075834,Train
DTXSID8046242,0.35714285714285715,0.2317462971810798,1.6733200530681513,Train
DTXSID5046481,0.6222222222222222,0.6140651412079984,4.386342439892262,Train
DTXSID6047783,0.28205128205128205,0.21769993894993894,1.4422205101855958,Train
DTXSID8023050,0.5384615384615384,0.470008325008325,2.9664793948382653,Train
DTXSID1020770,0.625,0.5769230769230769,2.3065125189341593,Train
DTXSID9057719,0.6037735849056604,0.5534819897084048,4.029888335921977,Train
DTXSID5041306,0.21052631578947367,0.13760233918128656,1.1832159566199234,Train
DTXSID5045413,0.45,0.3485645933014354,2.3065125189341593,Train
DTXSID6032431,0.4358974358974359,0.277084097672333,2.0,Train
DTXSID9043938,0.3793103448275862,0.3149185823754789,2.3664319132398464,Train
DTXSID1021530,0.5333333333333333,0.4638095238095238,2.3065125189341593,Train
DTXSID5021835,0.3333333333333333,0.3254901960784313,1.5362291495737217,Train
DTXSID5034303,0.5581395348837209,0.5219534883720931,3.532704346531139,Train
DTXSID7026441,0.3333333333333333,0.25999999999999995,1.0954451150103321,Train
DTXSID5045623,0.4444444444444444,0.3341861760685806,2.8844410203711917,Train
DTXSID5024554,0.4444444444444444,0.402031746031746,2.383275057562597,Train
DTXSID1024831,0.6296296296296297,0.5069327909144843,2.6907248094147422,Train
DTXSID0032605,0.47619047619047616,0.45673344947735195,2.569046515733026,Train
DTXSID3022247,0.36363636363636365,0.20231729055258468,1.2489995996796799,Train
DTXSID0057629,0.6206896551724138,0.599737065606569,4.13763217311544,Train
DTXSID0046692,0.3793103448275862,0.32132995957688626,3.411744421846396,Train
DTXSID0049317,0.0,0.0,0.0,Train
DTXSID7048900,0.4888888888888889,0.445970153214384,3.168595903550972,Train
DTXSID8024783,0.42105263157894735,0.3881320949432404,2.3916521486202797,Train
DTXSID9049403,0.5833333333333334,0.5148654244306419,2.489979919597747,Train
DTXSID1044196,0.6363636363636364,0.5911293164200141,4.024922359499621,Train
DTXSID7046045,0.5,0.44147186147186146,2.6076809620810595,Train
DTXSID1041269,0.5714285714285714,0.5367060041407867,2.513961017995307,Train
DTXSID8040270,0.6666666666666666,0.6237037037037038,3.2,Train
DTXSID5048637,0.64,0.6145653589021817,4.586937976471886,Train
DTXSID7024164,0.6111111111111112,0.5401518091513335,3.8262252939417984,Train
DTXSID1031591,0.5625,0.4336834733893557,1.949358868961793,Train
DTXSID2025551,0.4166666666666667,0.3,1.9183326093250879,Train
DTXSID7030307,0.3333333333333333,0.2914285714285714,1.61245154965971,Train
DTXSID8027537,0.4,0.3555555555555555,1.7088007490635064,Train
DTXSID7025558,0.5,0.46505119102742193,2.6305892875931813,Train
DTXSID2023771,0.4375,0.370160956614445,2.6981475126464085,Train
DTXSID3020120,0.4406779661016949,0.396945411611042,4.089009660052175,Train
DTXSID0029187,0.4,0.2715917415917416,1.2961481396815722,Train
DTXSID0046488,0.6875,0.6249877180054041,4.418144406874904,Train
DTXSID4029143,0.5,0.3888888888888889,1.4000000000000001,Train
DTXSID0025440,0.5,0.3990196078431373,1.4142135623730951,Train
DTXSID8024498,0.4444444444444444,0.4063295493636051,1.788854381999832,Train
DTXSID1022188,0.42857142857142855,0.1457142857142857,0.7211102550927979,Train
DTXSID8027795,0.64,0.5403988005997002,2.6832815729997477,Train
