chemical_id,kappa,gamma,delta,Dataset
DTXSID5044784,18.819565956228665,17.391388525149143,12.761247045082666,Train
DTXSID8049414,28.056105826858285,26.674521585380717,21.71030284385092,Train
DTXSID0044810,12.953527332022627,11.297981292726297,7.1040762689240635,Train
DTXSID1022847,22.346846834878036,19.111105323528594,14.336354886954414,Train
DTXSID7023697,28.360323095020878,27.27195509903283,21.58197169583926,Train
DTXSID0024977,27.525516631820484,22.079725799585297,14.950743784307157,Train
DTXSID0046060,15.14735963348779,14.20531109384469,9.635235363082101,Train
DTXSID7047358,38.630635099405616,34.6729693377114,26.030468162064604,Train
DTXSID8023713,22.429371454875053,20.967985282834924,12.812720586071965,Train
DTXSID4045630,22.20253156207806,21.095173963306337,15.474949928733231,Train
DTXSID0046569,19.22582502893941,17.019741448607938,14.287446165693698,Train
DTXSID9021554,12.165253441813785,9.480544546571343,5.277527847294535,Train
DTXSID8023347,24.38085802513603,20.011802171090828,15.586003341019826,Train
DTXSID2046173,19.342751634312666,18.946587321067575,17.651810334967518,Train
DTXSID9048938,14.494062620778482,9.764429877066373,5.41144431087343,Train
DTXSID3033276,16.511071447478017,14.5017521808038,10.120561311043152,Train
DTXSID1032646,44.23027286308752,38.64633459585034,34.06654301888151,Train
DTXSID4046525,20.66660602259128,19.250473310084327,14.764559216248148,Train
DTXSID0049022,17.180812581363682,14.32899387799326,10.608226659005162,Train
DTXSID7026526,19.334977445765002,14.150885746874934,8.254493947154788,Train
DTXSID3046112,26.040620526067,24.441091867944966,19.898324642631145,Train
DTXSID4020535,71.9066772778194,67.0789661772877,62.59066450132015,Train
DTXSID7027546,21.714601439562493,21.017730642913598,15.941910920223378,Train
DTXSID6045161,21.435513706045825,19.827336522672134,13.36920526251655,Train
DTXSID0034936,21.14241950855729,19.86862552597621,15.56178863415774,Train
DTXSID9034492,31.724080895609696,30.87704175597534,22.71090249466178,Train
DTXSID1044857,24.807381795308142,22.809803003343948,16.766482286143834,Train
DTXSID7021235,37.9161214912449,35.62414294460225,27.03775416214788,Train
DTXSID5047295,23.07457324642409,21.626259267937577,17.17789496636789,Train
DTXSID6046268,26.6993800197011,24.815320795364382,18.6607076500814,Train
DTXSID8022870,29.629127186423755,27.63737745436738,21.90909398719008,Train
DTXSID8047553,43.59271589619628,34.11795499735034,29.153511737903905,Train
DTXSID8048577,42.73393417873467,37.705098607158234,25.715654703946846,Train
DTXSID5044578,20.489784591844494,18.201360424061797,12.245267271669556,Train
DTXSID4022991,38.270187757022164,32.93231363023956,25.285622558513225,Train
DTXSID1044560,36.77048399529136,36.06695081132374,25.528945948373966,Train
DTXSID3020463,24.803348952127557,21.430411468704314,15.103591653591392,Train
DTXSID2046707,41.84051692837359,35.30774874079657,23.748223239141193,Train
DTXSID3021801,15.995447393971395,14.942808143466683,10.030524708874628,Train
DTXSID5047168,24.54975984347087,21.164646874995068,15.447548743633035,Train
DTXSID1021031,22.224578076012435,21.21761084578178,17.55727490002303,Train
DTXSID5037523,26.736919124761467,25.33916955294243,18.50214481019955,Train
DTXSID5048687,101.11907159260328,95.94271069168717,89.41991422846769,Train
DTXSID4045002,22.266875252430886,21.402984718182438,14.017756841102267,Train
DTXSID9022736,25.841901449412696,24.728947130201966,22.23837971387755,Train
DTXSID2020682,36.76290464471483,31.057929910525644,24.12003813364259,Train
DTXSID6042232,15.597458455260146,13.794359977452382,9.150499344332049,Train
DTXSID4024640,26.1822769589475,23.279347497948127,18.785543142098764,Train
DTXSID7025508,25.06937100317071,24.765324712601018,21.961420312504018,Train
DTXSID4040979,29.723568712434204,29.21970089268018,23.275223342029165,Train
DTXSID3020596,15.641932054941117,13.341286905093853,7.7844639627294185,Train
DTXSID3042263,37.949478036758045,32.73777715819064,25.553086396687565,Train
DTXSID0027983,18.355017446279327,15.082688334157243,11.11262882501818,Train
DTXSID3029607,20.88063523904757,18.279676985449026,12.712358321436627,Train
DTXSID5047033,204.5885747442811,176.31448910089597,165.85155205966498,Train
DTXSID0023377,20.536141989576972,19.335988347847582,16.038500209845203,Train
DTXSID4042121,31.603765950284142,29.565550084213704,19.38020641399776,Train
DTXSID6045082,24.59511934473659,21.28207268785315,15.58466889388519,Train
DTXSID0023294,42.93882831292398,30.99089547982184,24.561812801119814,Train
DTXSID7044502,22.609542928765308,20.66111865610685,16.673535598720104,Train
DTXSID6025278,31.458482426312624,26.579903193164178,19.366586853182973,Train
DTXSID9036690,21.4883866287517,19.131580122152144,14.917326672860904,Train
DTXSID5025100,18.61379525652808,16.8578143379169,12.562738201087745,Train
DTXSID6048705,26.877485763345568,24.802673815307593,20.424073654446904,Train
DTXSID4024276,40.89159005698248,39.87468012051048,33.83769183858379,Train
DTXSID9045506,20.956369897407413,20.100328571996123,14.390492656495965,Train
DTXSID8044676,13.07906453943287,11.847141073871274,9.109896755524273,Train
DTXSID7046097,32.11690434775099,31.299678884371247,25.000437093158453,Train
DTXSID7021994,16.359525624574896,15.400701718402527,11.92732626059477,Train
DTXSID6032437,20.53763841534816,18.56091712168078,11.947842890480533,Train
DTXSID6046343,21.35776764636284,19.427986690959067,13.61266032509111,Train
DTXSID8045856,51.18850577681976,50.57224841941323,45.3856896916381,Train
DTXSID6046131,37.06552659821342,32.74437652468412,19.80357909452453,Train
DTXSID7045316,20.22271206221778,18.80490298329742,12.959187286840466,Train
DTXSID0047456,29.952276518755387,26.646725481601766,20.922807037514502,Train
DTXSID1026118,16.99849480606692,16.11575170630629,11.768125445244225,Train
DTXSID3048942,13.011314114136528,11.49628904624802,6.960149254699275,Train
DTXSID9045922,21.66835368000806,19.946869278712974,14.235191495685026,Train
DTXSID0024470,25.6954746972667,22.615042505988647,15.10863710327417,Train
DTXSID1032640,21.945935348192858,20.08305922232798,14.26394706554336,Train
DTXSID1029889,39.59409185995249,38.5827955305418,28.941625044681608,Train
DTXSID6020141,23.607305954240047,20.659685477073843,14.276196773459976,Train
DTXSID6046181,19.599113955796945,18.415311416000556,14.153267126732267,Train
DTXSID3045514,25.744170279846426,24.96536808892991,16.444740442375974,Train
DTXSID2040608,28.951134979878113,24.37008538154931,12.997193637875172,Train
DTXSID2021781,18.538315723760025,14.277973716856911,7.411858879110053,Train
DTXSID2021816,20.028751869607387,17.592067216177917,13.234087493934503,Train
DTXSID3040697,21.469234621911564,20.170633184632997,15.31049657329283,Train
DTXSID9022079,74.71808124618083,68.18574238625347,50.89779825536334,Train
DTXSID4046999,23.35619972927316,21.91407886478535,17.83768967867051,Train
DTXSID7041964,21.834024602127627,18.95098917776081,14.316986761783374,Train
DTXSID3045776,28.85168298332765,27.11230577208845,20.689910616874137,Train
DTXSID4048939,25.19818229653522,24.740841087996536,20.622308122977255,Train
DTXSID4046159,23.778920392556387,21.36036017438194,15.993067007554997,Train
DTXSID1046974,19.07863546852002,16.710562289342455,13.607734429221535,Train
DTXSID3044544,22.65466655853526,21.140864416622854,16.32706011628841,Train
DTXSID2049262,15.272703749480687,13.322097171353414,7.080268199637402,Train
DTXSID0041983,25.738801032738657,21.81454343146344,14.504673747883658,Train
DTXSID3020964,19.66903737743375,18.87069624130314,12.583375749640199,Train
DTXSID9040001,20.95044449908673,20.03117287031106,15.737114519234513,Train
DTXSID3041299,15.487704172026115,12.60655080720949,9.399671165277033,Train
DTXSID3047425,14.526749607370531,13.67604120702436,6.7766366332069214,Train
DTXSID0047371,33.57944841309866,32.081162061026006,23.829728526205212,Train
DTXSID1023441,21.158426102873168,18.522301976802837,12.933057972884251,Train
DTXSID2034590,24.655620425885502,24.20048122531578,17.76951814071662,Train
DTXSID3041619,21.19616009900138,19.97185252023361,13.326253632214843,Train
DTXSID3045568,20.858518677729528,20.03237529904991,12.193917799594972,Train
DTXSID7022671,18.487544187278562,13.79220667667839,10.323659987362378,Train
DTXSID9027104,16.60556877718788,15.055965118187762,12.708837484888807,Train
DTXSID4027103,15.3483583135369,11.026023662302958,8.326249459328295,Train
DTXSID6023103,25.046382345619786,22.459887914407492,18.061572701359783,Train
DTXSID8045432,29.71418693845679,27.665166453685185,20.191079513771452,Train
DTXSID1041425,20.358077134370173,17.292879462722873,12.628157948975462,Train
DTXSID5020360,23.47747912629518,22.02496066460082,13.369310137031643,Train
DTXSID9021390,31.37379456867169,25.844036977455936,17.77121451458128,Train
DTXSID5048760,17.954770008162345,15.914343074406892,11.461171229670859,Train
DTXSID4045892,35.4368459966864,27.42436497776067,19.58825785329767,Train
DTXSID0027858,16.188621667675868,13.7121524954352,7.968884086658271,Train
DTXSID1042570,23.402702587488882,21.330015733241982,15.318478747677453,Train
DTXSID9039238,26.271148820746443,25.622840722475708,18.359504760396394,Train
DTXSID8047973,25.425631601066975,21.511426556975927,14.139198847206893,Train
DTXSID6046393,28.71487614600008,28.031858528217477,22.411817390425746,Train
DTXSID4045559,23.57398189716551,20.08180364095071,14.396500029597293,Train
DTXSID1026796,19.66409793243565,18.69717312313723,15.300756090079082,Train
DTXSID0021096,26.548646704901344,25.226406149486856,17.922807487408896,Train
DTXSID1049273,20.83782881914108,18.633299513622532,15.496001288428866,Train
DTXSID0048848,34.456578545683485,33.128890548455544,24.8375538777178,Train
DTXSID5044522,25.833990649782777,24.50333750601757,17.20038708619528,Train
DTXSID7032553,25.424784444286974,23.479697784745078,18.362222493865428,Train
DTXSID8047185,11.1058142780469,9.973179255339144,6.200376779903522,Train
DTXSID0022933,42.177038929425194,31.478536385574984,21.080927133702296,Train
DTXSID5047164,17.014840959863772,15.350950331371248,9.534387835206187,Train
DTXSID6020515,27.591300748314154,24.66144742871696,16.08296082887927,Train
DTXSID3047423,28.62199111022542,28.006578789422925,20.286095747773473,Train
DTXSID9044328,34.046777573877264,27.25723048258098,18.81431767210972,Train
DTXSID1046504,19.057238888629154,18.2894058688853,12.226777008014858,Train
DTXSID4024193,18.628114785552988,16.71170479968988,10.067639661407462,Train
DTXSID2025139,22.577054983499814,19.371192984960384,16.583417118378804,Train
DTXSID8047894,15.237693146195733,13.451035472211085,10.747150252549726,Train
DTXSID5020946,29.019006593096044,28.362879652035815,22.981761894583453,Train
DTXSID3049207,18.56356871629042,15.719078050728402,11.092805651493249,Train
DTXSID1037515,27.635046712932134,27.063735927921574,21.102904012346606,Train
DTXSID7025639,20.420039651640945,15.59141596707342,9.953631892943655,Train
DTXSID1045110,15.274635987995103,13.426142009904169,9.809877906576146,Train
DTXSID4047098,15.377587879008544,13.883313222535344,10.443612955352084,Train
DTXSID1038666,28.048186232880866,26.794674167251543,17.100732948250855,Train
DTXSID0045414,128.3030216348809,124.20561965419476,113.43137883904015,Train
DTXSID3045221,25.938553720666366,24.56271379918671,18.30815591744584,Train
DTXSID5046562,18.32393957423812,14.51166849606362,9.338184640492164,Train
DTXSID5021253,24.91763100107904,21.080690147988044,13.56660052666853,Train
DTXSID8021561,29.980120867889205,25.99614780338458,15.61943497115935,Train
DTXSID2049422,16.590659648432926,14.251844512243679,9.405453984698646,Train
DTXSID0020107,24.498556600823655,22.75242317744798,16.57866815030394,Train
DTXSID1046130,22.46276437501835,21.38931239016536,15.6478678569742,Train
DTXSID6040666,20.765330525343412,19.669200644039893,13.270226876128609,Train
DTXSID7025346,23.370728850466303,21.019710906523095,15.104777202441966,Train
DTXSID8046791,14.956323485949985,13.429129938395354,8.97581596229209,Train
DTXSID1046475,39.93652839481374,36.74727332344715,30.345266376639305,Train
DTXSID4038847,34.82448855384697,33.38266215054746,29.756413247338187,Train
DTXSID4044909,29.298994072936274,26.579150113506007,18.30262821638711,Train
DTXSID3047891,16.730807032966567,16.278397090183013,9.835868781027377,Train
DTXSID5048893,15.719451499942405,13.663651096840288,8.713643045723831,Train
DTXSID8047341,31.630804126461385,29.059385252814007,22.225529830949927,Train
DTXSID2023436,26.641082183766265,24.751823483784552,21.051770193009254,Train
DTXSID7020213,38.610597710576585,37.34939224892404,32.18788221277603,Train
DTXSID4042096,14.927962930311574,11.240182760401304,9.14463701813865,Train
DTXSID3045645,29.51354383444585,23.54100518203915,16.72226405304374,Train
DTXSID1022843,21.183036341404936,18.90774291162341,13.473529262240802,Train
DTXSID3020380,12.571742824143568,11.363569580796103,8.295479195569419,Train
DTXSID1040295,22.636568813745576,21.99468990954845,21.10262748656792,Train
DTXSID0027270,13.709705718146814,11.038062097055626,7.596726404313149,Train
DTXSID8046456,33.34227549656042,31.202335602618327,21.76750643024326,Train
DTXSID5023584,18.079132936827143,15.301333843421475,11.986172846535649,Train
DTXSID0027806,22.133554296642096,21.217485539909813,15.426939855052149,Train
DTXSID1023607,17.186626071619802,14.062807322694956,11.225437975571229,Train
DTXSID7038810,45.50236871632747,40.08289594826558,24.775521120878526,Train
DTXSID1049015,19.07897546448023,15.896485999061952,8.936853836581244,Train
DTXSID7037262,22.29087768773145,22.031653710214435,20.990273572571283,Train
DTXSID2047856,21.587617840747598,18.51064680686483,14.06210733968393,Train
DTXSID4046521,23.79402561096924,23.41897014039584,15.571012131246468,Train
DTXSID3021358,22.63047877011417,21.03454703554898,17.79764455259408,Train
DTXSID9032610,22.164641642925265,21.258958407390335,15.062473218769037,Train
DTXSID8024523,12.05761617298444,10.679870482599974,8.555495611270223,Train
