chemical_id,kappa,gamma,delta,Dataset
DTXSID2038732,20.546489981600732,17.634993330687827,10.650047031085963,Train
DTXSID9023621,57.26847424697551,56.0633031709026,43.62759387858032,Train
DTXSID4020822,33.51328838809665,29.256567691658336,20.334365517245,Train
DTXSID1020770,115.01461412633962,104.4657470382518,90.31969216080628,Train
DTXSID8041080,23.665869062224157,22.89189433767067,14.90490446551355,Train
DTXSID5024261,29.904431760742597,27.13080946077357,21.375272033203533,Train
DTXSID9046734,22.254126080853776,20.287003127134135,14.228679188543254,Train
DTXSID0044363,8.087028402284956,6.574277982194479,3.8117677017658482,Train
DTXSID4047206,18.321353200034714,15.11993266163413,8.131283849461164,Train
DTXSID8029072,24.185004656510582,23.64017769463473,17.45086769100958,Train
DTXSID1025437,18.23131114163285,15.010968973262738,10.073242341982931,Train
DTXSID8025967,19.791073867757824,18.77299465839733,11.309869723898151,Train
DTXSID0022777,31.30392300163133,30.308213286822365,22.994602042476476,Train
DTXSID9021897,20.294345043572456,17.525512898064612,12.425519268952959,Train
DTXSID4049294,21.844153251123426,20.720616094316895,12.691451993670842,Train
DTXSID1032511,27.77519994703883,26.66428300043434,20.02291549037113,Train
DTXSID0046270,16.28113786662176,13.488111530666327,8.734272040477746,Train
DTXSID5021831,18.092877956251854,15.807648084499544,9.837668004407652,Train
DTXSID5026706,19.618239081223216,18.469451179145977,12.514103247971684,Train
DTXSID4048191,30.693678195012076,27.8695049033442,22.534509827708717,Train
DTXSID8025599,72.28809151119388,69.33302909803395,61.43866254983629,Train
DTXSID9024487,22.335459650712824,18.71332510273186,11.924496005168432,Train
DTXSID7044267,25.524808093600292,23.260743940657527,18.077120086660937,Train
DTXSID9022576,13.335662440186026,12.248519209857003,9.040501973266249,Train
DTXSID3044910,31.957561068051728,29.231194495634163,17.186111971886785,Train
DTXSID4046862,37.09994080474444,36.43924210953283,33.26980751598212,Train
DTXSID1020855,24.794511497190243,21.620963631297435,12.671085070398139,Train
DTXSID7030698,121.93525078414699,108.08864775569639,80.97747841371306,Train
DTXSID1023102,20.924920598949168,18.525483036614048,11.954355086225318,Train
DTXSID8048866,15.721082351092731,11.588899437085017,8.617425666469103,Train
DTXSID1041502,19.843361154592596,16.667398360747676,13.746030732283298,Train
DTXSID5041306,20.728074670816632,17.581582102518773,12.821929533629087,Train
DTXSID4021395,18.773996715787852,16.46159470001162,9.247099491858974,Train
DTXSID1046926,63.52692612086234,58.02358445619369,40.41369638855469,Train
