chemical_id,kappa,gamma,delta,Dataset
DTXSID6048911,0.036468330134357005,0.02561844947653922,2.4331050121192876,Train
DTXSID6046397,0.46475195822454307,0.31056202082608664,10.759182125050211,Train
DTXSID7020978,0.150997150997151,0.07686402298076897,3.0066592756745814,Train
DTXSID8032417,0.4125,0.3323763663523794,10.237187113655782,Train
DTXSID1027265,0.09302325581395349,0.08870431893687707,1.9078784028338913,Train
DTXSID0047537,0.0196078431372549,0.00792156862745098,0.48989794855663565,Train
DTXSID1021877,0.2857142857142857,0.2556390977443609,1.624807680927192,Train
DTXSID3045851,0.23765432098765432,0.18907823945847504,5.055689863905815,Train
DTXSID9045344,0.07334963325183375,0.0684163407585329,6.390618123468183,Train
DTXSID8044834,0.5229885057471264,0.4822612924136454,7.405403432629448,Train
DTXSID7041887,0.17415730337078653,0.10190643630707356,2.9120439557122073,Train
DTXSID8025466,0.02608695652173913,0.005217391304347826,0.3464101615137755,Train
DTXSID6044355,0.15228426395939088,0.12098353735614771,2.720294101747089,Train
DTXSID1046263,0.2703180212014134,0.1282253599630303,6.248199740725324,Train
DTXSID3029150,0.4225352112676056,0.3224956081115387,3.8574603043971822,Train
DTXSID8022901,0.06030150753768844,0.035070652766319155,2.668332812825267,Train
DTXSID0037237,0.2878120411160059,0.2757955320975947,11.742231474468555,Train
DTXSID0029761,0.4910025706940874,0.2917425779077193,5.7306195127577615,Train
DTXSID9047201,0.25064599483204136,0.22107390739885618,5.81033561853358,Train
DTXSID0020529,0.1365079365079365,0.11296363594111991,4.209513035969837,Train
DTXSID0047587,0.1111111111111111,0.05441817875129521,0.9165151389911681,Train
DTXSID5046225,0.42990654205607476,0.34529764496807486,9.96794863550169,Train
DTXSID9020247,0.2842377260981912,0.26884105127841845,7.2,Train
DTXSID6027509,0.29508196721311475,0.23568581098160565,2.8000000000000003,Train
DTXSID7025895,0.2831858407079646,0.19300923245367302,4.034848200366403,Train
DTXSID1024413,0.2206405693950178,0.18251924403278635,4.4362146025637665,Train
DTXSID4025167,0.3239929947460595,0.2958664138640109,9.785703858180055,Train
DTXSID1022186,0.17699115044247787,0.09769592601451008,2.144761058952722,Train
DTXSID7023063,0.24740124740124741,0.1975387630472039,5.786190456595773,Train
DTXSID4045341,0.25588235294117645,0.24616204691160437,7.9448096264164825,Train
DTXSID6027925,0.27450980392156865,0.23019739359055064,4.698936049788292,Train
DTXSID0045383,0.3244444444444444,0.2668749272707025,9.448809448814174,Train
DTXSID5046358,0.4451939291736931,0.40952300480228354,12.231107881136523,Train
DTXSID5030955,0.17981072555205047,0.09300084546223147,3.3941125496954285,Train
DTXSID1041217,0.45,0.3853613573331883,4.294182110716778,Train
DTXSID8044597,0.52894438138479,0.5159611890236602,17.890779748239034,Train
DTXSID0044810,0.19658119658119658,0.13051009160526536,2.3579652245103193,Train
DTXSID9020245,0.3054393305439331,0.25913239485591244,5.909314681077663,Train
DTXSID0044997,0.17404129793510326,0.15432758950498593,6.843975452907469,Train
DTXSID1046970,0.3235294117647059,0.29606179529337884,9.989994994993742,Train
DTXSID7027594,0.252212389380531,0.23733938774610275,9.852918349402882,Train
DTXSID5025447,0.1793103448275862,0.1356077779811605,3.594440151122286,Train
DTXSID4048725,0.5129740518962076,0.49592814371257476,12.803124618623379,Train
DTXSID3021772,0.314410480349345,0.2983920052342431,6.299206299209449,Train
DTXSID2034382,0.24962630792227206,0.14436464631238527,6.212889826803627,Train
DTXSID7047279,0.3698630136986301,0.3590585211714213,12.309346042743297,Train
DTXSID6047490,0.3973941368078176,0.19089972578660158,5.2115256883181535,Train
DTXSID8045307,0.09387755102040816,0.05681324435596272,3.888444419044716,Train
DTXSID8020541,0.3686131386861314,0.25817557719017575,9.048756820690896,Train
DTXSID8045141,0.25752508361204013,0.21275132573745598,5.96992462263972,Train
DTXSID5037494,0.24427480916030533,0.0908729798500791,2.705549851693737,Train
DTXSID7046253,0.30134680134680136,0.26470699885990845,9.182592226599198,Train
DTXSID4021717,0.19387755102040816,0.16567558308000965,3.9191835884530852,Train
DTXSID7045493,0.2698412698412698,0.14806460407551325,6.826419266350405,Train
DTXSID2026602,0.04745762711864407,0.0294718095625909,1.6852299546352718,Train
DTXSID2020058,0.5059422750424448,0.4541575637152667,13.962807740565648,Train
DTXSID2046206,0.37479806138933763,0.36561768411826856,10.912378292562993,Train
DTXSID0023618,0.3811230585424134,0.2584538879514046,10.571660229122008,Train
DTXSID2049056,0.30522765598650925,0.29713530236704727,10.57544325312183,Train
DTXSID0042117,0.5735735735735735,0.5072090120426855,11.370136322841516,Train
DTXSID5048764,0.2935222672064777,0.2614834853893285,9.73858305915188,Train
DTXSID6022973,0.25492772667542707,0.17763626793178855,8.202438661763953,Train
DTXSID3021778,0.24561403508771928,0.22795985743789773,6.384355879804947,Train
DTXSID0046010,0.5463659147869674,0.5409480340108479,12.958394962340051,Train
DTXSID1034844,0.34402332361516036,0.2767879258752125,7.626270385975047,Train
DTXSID8044462,0.4458204334365325,0.3740599326998667,9.00222194794152,Train
DTXSID8026488,0.22291021671826625,0.15075539868240437,4.8166378315169185,Train
DTXSID3026697,0.14285714285714285,0.0792761971116954,2.2978250586152114,Train
DTXSID0022193,0.11583011583011583,0.0979573911630908,3.4583232931581165,Train
DTXSID1025851,0.3076923076923077,0.20221760221760224,1.969771560359221,Train
DTXSID9045479,0.24729241877256317,0.1784739243807207,6.959885056522126,Train
DTXSID3032464,0.2723809523809524,0.2103633681688048,8.674099376880577,Train
DTXSID4046579,0.1857335127860027,0.15446735629491867,9.117017056033186,Train
DTXSID9047592,0.1625615763546798,0.11389069616135328,3.026549190084311,Train
DTXSID1044223,0.41561423650975887,0.4070731998470626,13.542525613784159,Train
DTXSID4034948,0.41640866873065013,0.3038375238425168,8.224354077980836,Train
DTXSID6023153,0.19865319865319866,0.13312352217576334,5.674504383644443,Train
DTXSID4027280,0.14583333333333334,0.0375,0.6000000000000001,Train
DTXSID9024691,0.2391304347826087,0.13496826701896397,2.4083189157584592,Train
DTXSID4023595,0.12898089171974522,0.05092850387934169,3.4351128074635335,Train
DTXSID5025653,0.4805194805194805,0.475813348784505,8.56971411425142,Train
DTXSID2044347,0.15126050420168066,0.11971232925180997,4.1521078984053394,Train
DTXSID2049426,0.1752988047808765,0.13539062287342912,4.09878030638384,Train
DTXSID2034625,0.48940464177598386,0.45926573747690236,17.123083834403197,Train
DTXSID7048827,0.2737556561085973,0.19963550656836154,8.710912696153027,Train
DTXSID0022305,0.14798206278026907,0.10645118102900013,3.4000000000000004,Train
DTXSID4049030,0.3783783783783784,0.28213500581921636,2.253885533916929,Train
DTXSID0023030,0.3166833166833167,0.16591478581032146,7.896834808959853,Train
DTXSID6048208,0.16158536585365854,0.11082653748160506,4.995998398718719,Train
DTXSID5021889,0.2894736842105263,0.24043539768785083,2.1908902300206647,Train
DTXSID0037493,0.2593984962406015,0.17060347497958378,4.991993589739474,Train
DTXSID9025324,0.152317880794702,0.10440834382354525,3.280243893371345,Train
DTXSID1022138,0.2,0.09909090909090909,1.0392304845413265,Train
DTXSID0048719,0.06965174129353234,0.04261734118630304,3.5888716889852725,Train
DTXSID0046274,0.35403726708074534,0.33927141248003184,8.740709353364863,Train
DTXSID3049041,0.29905277401894453,0.2418213266259534,9.404254356406998,Train
DTXSID0046486,0.3140625,0.2783352856583754,10.328601066940285,Train
DTXSID9044875,0.34375,0.289086462556006,3.3346664001066135,Train
DTXSID1032646,0.5607321131447587,0.31448105177400953,11.18570516328765,Train
DTXSID6044777,0.27514792899408286,0.23414498051704818,6.770524351924303,Train
DTXSID4020296,0.2536231884057971,0.22675937637241983,3.6441734316577197,Train
DTXSID0021331,0.37142857142857144,0.36960662525879917,4.180908992073375,Train
DTXSID8027402,0.18305084745762712,0.1661701593860878,4.77493455452533,Train
DTXSID8033562,0.3850746268656716,0.3627515687467523,9.99399819891919,Train
DTXSID0047036,0.4307692307692308,0.40466188094671074,7.488658090739622,Train
DTXSID3036496,0.08207343412526998,0.0628737515467038,3.768288736283355,Train
DTXSID8020123,0.32489451476793246,0.2414153612502047,4.467661580737736,Train
DTXSID4027103,0.02608695652173913,0.005217391304347826,0.3464101615137755,Train
DTXSID7041966,0.3708086785009862,0.28730910763412015,7.977468270071652,Train
DTXSID2024038,0.34146341463414637,0.3127062917252669,2.870540018881465,Train
DTXSID5049312,0.2579185520361991,0.1704651187349686,4.762352359916263,Train
DTXSID0049284,0.39864864864864863,0.3131473383548232,5.219195340279955,Train
DTXSID4044901,0.15025906735751296,0.09829563328472361,4.64327470649756,Train
DTXSID7026520,0.2087378640776699,0.13715368248924742,4.3954521951671826,Train
DTXSID0044571,0.175,0.1462851321325361,2.877498913987632,Train
DTXSID7045576,0.2375,0.17021476477673053,4.516635916254486,Train
DTXSID4024270,0.43645484949832775,0.43372274162555496,13.773888339898795,Train
DTXSID1041263,0.2178477690288714,0.20244881478393634,5.779273310719955,Train
DTXSID6023862,0.6322314049586777,0.40082420050305423,7.5683551713698005,Train
DTXSID1024209,0.5170940170940171,0.4726736135566786,9.697422337920527,Train
DTXSID8044591,0.2476038338658147,0.13940010258661,5.359104402789705,Train
DTXSID3023051,0.3390957446808511,0.20560134016860387,7.318469785412795,Train
DTXSID5047879,0.07926829268292683,0.06237155821790018,3.5832945734337835,Train
DTXSID5026091,0.49333333333333335,0.35859233245537026,3.924283374069717,Train
DTXSID0025577,0.42592592592592593,0.3929029072731957,3.104834939252005,Train
DTXSID0021040,0.436241610738255,0.3315884510110357,5.993329625508679,Train
DTXSID7046596,0.4,0.3853496503496503,3.212475680841802,Train
DTXSID1048964,0.08534322820037106,0.049528605447809196,2.705549851693737,Train
DTXSID1045611,0.29196337741607326,0.17726002503570853,7.62102355330306,Train
DTXSID6045743,0.3016175071360609,0.2929504053264774,15.942396306703708,Train
