chemical_id,kappa,gamma,delta,Dataset
DTXSID4021268,0.22857142857142856,0.17149589149589148,1.9697715603592212,Train
DTXSID2044638,0.2894736842105263,0.23487148102815175,1.8973665961010278,Train
DTXSID2024664,0.5,0.3698354978354978,1.9078784028338915,Train
DTXSID9045762,0.4411764705882353,0.39403930193778386,2.8284271247461903,Train
DTXSID5037072,0.25,0.19210526315789472,1.32664991614216,Train
DTXSID0046270,0.1794871794871795,0.12762168762168763,1.6733200530681513,Train
DTXSID2047779,0.35135135135135137,0.29266366366366364,2.1166010488516727,Train
DTXSID7046677,0.19607843137254902,0.1737861429350791,2.1166010488516727,Train
DTXSID0033047,0.45454545454545453,0.38151515151515153,1.562049935181331,Train
DTXSID5041641,0.16216216216216217,0.10943778002601531,1.1832159566199232,Train
DTXSID3023132,0.2054794520547945,0.16915642352930157,2.891366458960192,Train
DTXSID2047270,0.3466666666666667,0.3287488232777065,3.64417343165772,Train
DTXSID2027595,0.13157894736842105,0.13157894736842105,2.23606797749979,Train
DTXSID9029649,0.47619047619047616,0.4427022100706311,1.8761663039293721,Train
DTXSID5024479,0.11627906976744186,0.09413067552602436,1.3564659966250538,Train
DTXSID6020307,0.5238095238095238,0.46616541353383456,1.9390719429665317,Train
DTXSID6040371,0.421875,0.409427527499691,4.024922359499621,Train
DTXSID1047366,0.3103448275862069,0.29880736245652867,2.6907248094147422,Train
DTXSID1027263,0.05,0.05,1.0,Train
DTXSID1048916,0.375,0.339981684981685,2.4979991993593593,Train
DTXSID7021235,0.3188405797101449,0.26230473390354003,3.22490309931942,Train
DTXSID6020696,0.39285714285714285,0.2928131868131868,1.8973665961010275,Train
DTXSID1044435,0.2127659574468085,0.20199375092992114,1.9595917942265426,Train
DTXSID9057769,0.25,0.22543859649122808,1.6970562748477143,Train
DTXSID8020917,0.43333333333333335,0.3879365079365079,2.107130750570548,Train
DTXSID5022510,0.05555555555555555,0.03333333333333333,0.6,Train
DTXSID2040234,0.2,0.13280985530985528,1.1832159566199232,Train
DTXSID4022367,0.14705882352941177,0.13012477718360071,1.3564659966250536,Train
DTXSID0049319,0.375,0.2683333333333333,1.0,Train
DTXSID5024687,0.16666666666666666,0.13636363636363635,1.649242250247064,Train
