chemical_id,kappa,gamma,delta,Dataset
DTXSID5025607,0.2,0.1563539767397475,5.332916650389354,Train
DTXSID3044754,0.14285714285714285,0.11416334875815,3.4351128074635335,Train
DTXSID6022050,0.2925764192139738,0.22443203777171483,4.874423042781577,Train
DTXSID0021464,0.5523809523809524,0.47624316558490776,4.686149805543993,Train
DTXSID7022417,0.16172506738544473,0.10989054405096313,3.97994974842648,Train
DTXSID5022851,0.2972459639126306,0.25343191900056705,11.016351483136331,Train
DTXSID3026641,0.24836601307189543,0.2325752314161471,5.782732917920384,Train
DTXSID7026653,0.2608695652173913,0.20375277242919027,5.059644256269407,Train
DTXSID4042468,0.556989247311828,0.49422902863712304,11.525623627379128,Train
DTXSID1024835,0.20610687022900764,0.15205489664403,4.4362146025637665,Train
DTXSID3057690,0.21785334750265675,0.19803302332184883,11.784735890124988,Train
DTXSID8029868,0.4232142857142857,0.3900471592590021,14.274452704044386,Train
DTXSID8027795,0.4924406047516199,0.43480921670325473,11.162437009900662,Train
DTXSID5020079,0.48564593301435405,0.35532475223052373,7.386474125047755,Train
DTXSID5042083,0.40384615384615385,0.31950760377260395,13.627912532739561,Train
DTXSID7021520,0.13043478260869565,0.09406782938066076,1.9595917942265426,Train
DTXSID1026089,0.1346153846153846,0.08987608084360679,3.1304951684997055,Train
DTXSID6027507,0.2614942528735632,0.1928423497480123,5.422176684690384,Train
DTXSID5042324,0.1927877947295423,0.12748003965047733,6.359245238233858,Train
DTXSID5037731,0.44507575757575757,0.4016345667177621,12.101239605924675,Train
DTXSID5042378,0.6666666666666666,0.622126507461519,6.151422599691879,Train
DTXSID1023235,0.2708333333333333,0.18009964457984257,3.3882148692194836,Train
DTXSID2044921,0.4189189189189189,0.3930384660488467,10.055844071981229,Train
DTXSID7026102,0.35365853658536583,0.32095632662816936,12.433824833895642,Train
DTXSID8026303,0.272140221402214,0.1375885940244559,8.272847151978574,Train
DTXSID9045215,0.36885245901639346,0.33958195376427275,9.54148835350125,Train
DTXSID0048684,0.4017241379310345,0.3685869402204792,10.472821969268837,Train
DTXSID2020428,0.375,0.31775484290101585,3.4000000000000004,Train
DTXSID5044576,0.48564593301435405,0.33921433757090785,8.761278445523804,Train
DTXSID9048932,0.15977443609022557,0.13931548243078962,6.076183012385325,Train
DTXSID5020605,0.32,0.16890849465778063,3.687817782917155,Train
DTXSID0020232,0.15648854961832062,0.11868920819487519,5.392587505085105,Train
DTXSID8057851,0.30975143403441685,0.28005426039998493,8.618584570566098,Train
DTXSID3049255,0.0,0.0,0.0,Train
DTXSID1024837,0.33884297520661155,0.2966356720226459,6.238589584192889,Train
DTXSID3020548,0.4669603524229075,0.42346165696171384,6.128621378417825,Train
DTXSID0020155,0.3639705882352941,0.3301305636761055,6.44980619863884,Train
DTXSID0047589,0.3811881188118812,0.3707418784053217,9.013323471395,Train
DTXSID7044217,0.4947867298578199,0.4762656734291138,17.09151836438179,Train
DTXSID0047032,0.35036496350364965,0.29315162548716434,8.959910713840847,Train
DTXSID2020139,0.08125,0.07165706325403383,2.638181191654584,Train
DTXSID3021932,0.4444444444444444,0.32593556709845667,3.1559467676119,Train
DTXSID6044698,0.60625,0.5655619210885494,7.076722405181654,Train
DTXSID6022892,0.4446397188049209,0.4385364484086495,17.357419162997704,Train
DTXSID9041815,0.3877551020408163,0.2593348687018558,5.180733538795447,Train
DTXSID5047376,0.4524929444967074,0.42775910151733676,16.75231327309754,Train
DTXSID3020912,0.3609112709832134,0.31285487719924754,11.146299834474219,Train
DTXSID4040682,0.2611731843575419,0.20742032741164795,8.009993757800315,Train
DTXSID7041201,0.0906832298136646,0.06464606726394038,4.686149805543993,Train
DTXSID7052101,0.46113989637305697,0.42669337627870807,6.302380502635492,Train
DTXSID8026694,0.1743119266055046,0.1551481253834687,4.4,Train
DTXSID0032655,0.41605839416058393,0.3330697667313112,13.159027319676786,Train
DTXSID5048845,0.369281045751634,0.2863198400947772,16.42071862008481,Train
DTXSID5027302,0.2520833333333333,0.22317495136352247,6.590902821313633,Train
DTXSID3027580,0.0,0.0,0.0,Train
DTXSID5020493,0.43119266055045874,0.41193942997312333,4.573838650411709,Train
DTXSID3021851,0.31,0.2769296645290219,6.624198064671678,Train
DTXSID9025538,0.5863874345549738,0.528957552515682,15.152557539900648,Train
DTXSID1026740,0.0763888888888889,0.05597826086956522,2.0591260281974,Train
DTXSID2048795,0.39029535864978904,0.3420198853728781,8.376156636548771,Train
DTXSID1042154,0.40793650793650793,0.38652664251066016,11.577564510725043,Train
DTXSID3029150,0.44525547445255476,0.39017395374700287,5.567764362830022,Train
DTXSID7021156,0.6210526315789474,0.5128963289964404,12.66175343307553,Train
DTXSID1046392,0.49635036496350365,0.4386190830826098,9.720082304178295,Train
DTXSID8034586,0.47474747474747475,0.45658135477467765,16.666133324799727,Train
DTXSID8057724,0.33435114503816793,0.27615235198505317,11.801694793545543,Train
DTXSID2046094,0.3517915309446254,0.33805902034845786,15.745475540611658,Train
DTXSID0045208,0.44725370531822145,0.38751074089635035,14.583552379307314,Train
DTXSID5023243,0.3628691983122363,0.27635917950940025,7.657675887630659,Train
DTXSID6044933,0.4676258992805755,0.4049254265946322,7.014271166700073,Train
DTXSID3046823,0.19401330376940132,0.13154918868141025,8.856635930193812,Train
DTXSID1021039,0.4024896265560166,0.28927466057139706,5.219195340279955,Train
DTXSID1022508,0.17509727626459143,0.05619901369046654,2.244994432064365,Train
DTXSID2046042,0.38666666666666666,0.37118379278697444,6.502307282803544,Train
DTXSID7021784,0.30111524163568776,0.25464851574228936,7.904429138147802,Train
DTXSID2034968,0.5163934426229508,0.4791030342596027,5.196152422706632,Train
DTXSID7047437,0.3795180722891566,0.3467359220162384,8.694826047713663,Train
DTXSID7021603,0.11029411764705882,0.03575745366639806,1.0,Train
DTXSID8026145,0.6634615384615384,0.5826867469504711,5.272570530585627,Train
DTXSID0037023,0.48405797101449277,0.4554625634455974,8.917398723843181,Train
DTXSID1047281,0.47155963302752296,0.3905473439573523,14.516197849299244,Train
DTXSID4044901,0.20851063829787234,0.15982013667448752,6.557438524302,Train
DTXSID8027454,0.5118110236220472,0.4454726797998535,6.4031242374328485,Train
DTXSID3024998,0.18203309692671396,0.14682923580152005,5.325410782277739,Train
DTXSID6048884,0.34106728538283065,0.2188502875974759,6.26418390534633,Train
DTXSID9045685,0.4466824644549763,0.4131918304546295,14.330387294138285,Train
DTXSID0044521,0.2658569500674764,0.18906417733540754,8.42140130857092,Train
DTXSID8023505,0.1317614424410541,0.09244153750891025,5.447935388750494,Train
DTXSID8029280,0.4306930693069307,0.4069716873117718,14.71869559437928,Train
DTXSID6045874,0.27097203728362185,0.2508987582622823,14.452681412111733,Train
DTXSID0044868,0.2543859649122807,0.1933068342344767,4.866210024238576,Train
DTXSID4047674,0.4207436399217221,0.3830873946953712,11.438531374263045,Train
DTXSID1038298,0.22697368421052633,0.16879303138552607,4.711687595755898,Train
DTXSID8024787,0.44343065693430656,0.4209466026903811,9.57496736286866,Train
DTXSID1045742,0.5327102803738317,0.5171177256787152,17.92205345377588,Train
DTXSID0049369,0.3765182186234818,0.2717167805706365,5.744562646538029,Train
DTXSID4020612,0.3688663282571912,0.29067980144817707,7.881624198095213,Train
DTXSID2029242,0.50814332247557,0.4981300524731088,10.241093691593687,Train
DTXSID9021217,0.4752475247524752,0.4072581085366852,10.788883167408942,Train
DTXSID1041502,0.10893854748603352,0.0915524857021901,4.37264222181509,Train
DTXSID2021238,0.3036649214659686,0.2648948122452208,4.422668877499197,Train
DTXSID8043941,0.47854785478547857,0.40215030312081107,6.072890580275591,Train
DTXSID5057757,0.4438138479001135,0.39715745129780605,12.74048664690639,Train
DTXSID6026905,0.3132530120481928,0.20555079141045027,3.9344631145812006,Train
DTXSID6023103,0.3494897959183674,0.2223999247131942,10.107423014794623,Train
DTXSID2027543,0.5798319327731093,0.5612846936875865,6.019966777316965,Train
DTXSID5047584,0.1787878787878788,0.12759734930247957,4.560701700396552,Train
DTXSID7037717,0.36127744510978044,0.3354587186819673,10.979981785048643,Train
DTXSID2046468,0.24617196702002356,0.2397295521801562,11.8,Train
DTXSID3049041,0.36923076923076925,0.294756723141155,11.79152237838694,Train
DTXSID3045229,0.42493638676844786,0.3637311282039463,7.634133873596926,Train
DTXSID3045770,0.5170940170940171,0.49099075185453894,14.252017401055895,Train
DTXSID6025149,0.31402439024390244,0.24085627957177155,4.935585071701226,Train
DTXSID2049260,0.3630769230769231,0.33367727446332435,8.536978388165219,Train
