chemical_id,kappa,gamma,delta,Dataset
DTXSID5025607,20.99361119751474,18.111367167114565,11.314432614414025,Train
DTXSID3044754,15.546459687950316,13.444626206898999,9.908351049970408,Train
DTXSID6022050,24.889380849035348,21.104475237091794,12.901602331313798,Train
DTXSID0021464,38.69072643359172,36.195001301120286,24.318437171600515,Train
DTXSID7022417,15.425038143138238,13.88153989575817,8.103439338755823,Train
DTXSID5022851,28.204932108681025,24.791996047225442,15.686781639237193,Train
DTXSID3026641,28.88687014304486,26.581587862894345,18.866942497630813,Train
DTXSID7026653,39.74781583683473,35.280430647325225,25.944289552342624,Train
DTXSID4042468,32.387046877889446,29.966855933344743,22.606048591115016,Train
DTXSID1024835,18.53337919239164,13.912322891654961,9.701807436571253,Train
DTXSID3057690,29.47222286628427,25.548233232563202,20.909233553497078,Train
DTXSID8029868,45.662246796540416,43.033061409167075,32.96534387847702,Train
DTXSID8027795,42.25850033199671,39.48538206631831,29.231694101843765,Train
DTXSID5020079,44.554697395207455,39.09185594470422,32.408814464141074,Train
DTXSID5042083,36.61596643742746,30.75199144780895,26.251243169360094,Train
DTXSID7021520,15.43456750356795,13.182510049058024,8.169224253505591,Train
DTXSID1026089,27.368963573273792,23.352813727369885,11.93303607761958,Train
DTXSID6027507,21.156412812657646,18.632979354975706,10.10412009145432,Train
DTXSID5042324,27.289230705150953,20.29653138140227,12.950525104500342,Train
DTXSID5037731,35.168126391422234,33.17721193893277,26.58275787829372,Train
DTXSID5042378,49.99264206578976,48.776331061255064,42.98106917485872,Train
DTXSID1023235,20.295910184304795,16.405073477220242,12.154440570050598,Train
DTXSID2044921,24.4261951997632,23.745605969767965,20.510886601351213,Train
DTXSID7026102,41.9958171119304,40.186148209192545,35.64588944711489,Train
DTXSID8026303,43.48709311289572,41.46124255560068,30.270439098013483,Train
DTXSID9045215,38.81050998533193,36.28041113513418,26.389449765217833,Train
DTXSID0048684,32.966429774104114,31.876086486093243,20.351402653270878,Train
DTXSID2020428,33.42941733673268,27.482845769710792,19.37917199804178,Train
DTXSID5044576,34.9378004604232,29.6106293882712,20.771805284312165,Train
DTXSID9048932,18.348742776051296,16.165807614294117,10.208211191702047,Train
DTXSID5020605,15.878006378435773,14.991815280197747,8.830762709599647,Train
DTXSID0020232,26.664315603082716,21.87268139756607,13.755465962101045,Train
DTXSID8057851,25.40291085075718,23.745231154466236,15.415186051937804,Train
DTXSID3049255,18.34082078032369,13.969079625015524,9.684589413911002,Train
DTXSID1024837,18.82109198153915,17.364476177895988,12.46177723062414,Train
DTXSID3020548,38.0384721294473,37.69322927021483,28.60795666263893,Train
DTXSID0020155,63.26483985685249,42.608626525005754,28.517437186950115,Train
DTXSID0047589,19.777894468160053,19.376177317915964,15.273019306826386,Train
DTXSID7044217,38.70227608590825,37.625077659467856,28.421949528957498,Train
DTXSID0047032,28.13719989706555,24.345497996573318,17.107627399974636,Train
DTXSID2020139,22.11561029050189,18.772426317824333,9.568154943811736,Train
DTXSID3021932,21.20123599230435,18.117376998228238,12.542310530697343,Train
DTXSID6044698,30.343999298939714,27.516366076490378,23.44701100104497,Train
DTXSID6022892,39.11623160992101,38.5702933917314,27.6001559628894,Train
DTXSID9041815,20.84560962836553,14.493588566397753,9.52606685370006,Train
DTXSID5047376,41.41552353594746,41.21269269078404,29.420365206931482,Train
DTXSID3020912,30.976752140197494,28.257702338104167,20.55511718324607,Train
DTXSID4040682,24.254141712383674,22.558271061282987,15.904422990400965,Train
DTXSID7041201,24.349957780267427,18.543165326513833,10.719622668715767,Train
DTXSID7052101,38.855206273761915,37.77740439197287,31.170961203977335,Train
DTXSID8026694,16.91929994485843,16.643895669963733,13.879153291119176,Train
DTXSID0032655,28.575299406873835,24.663466606438863,18.42945784375248,Train
DTXSID5048845,47.97423201937284,45.595407287302876,37.916944380598835,Train
DTXSID5027302,46.58947941475489,45.918885716338956,33.8592041098953,Train
DTXSID3027580,18.295924404569384,16.574905174763057,10.791438654438025,Train
DTXSID5020493,66.82995926064109,62.0851270056742,45.1253119240508,Train
DTXSID3021851,19.85085914802809,18.632297033292232,11.757802104574118,Train
DTXSID9025538,39.176936206364495,36.30044537434819,31.407657097016656,Train
DTXSID1026740,16.726504207670022,14.940974404383628,9.296090678543624,Train
DTXSID2048795,25.68381030701299,22.71877971263003,15.081319626946904,Train
DTXSID1042154,26.951145858950152,25.578863318978726,19.44887986711571,Train
DTXSID3029150,25.820803788595477,23.110526617227986,15.260524553206848,Train
DTXSID7021156,36.80553043747099,30.988389444479463,21.52244731270565,Train
DTXSID1046392,31.769938105091,29.70463910868125,20.806247231703487,Train
DTXSID8034586,34.62662984611457,34.10711293549046,26.536675612095735,Train
DTXSID8057724,25.154103395887596,23.13909873228581,17.804195056283426,Train
DTXSID2046094,45.35499525179712,41.43827833468087,30.41785651142701,Train
DTXSID0045208,34.06972676271586,31.738168427834296,23.39704669080522,Train
DTXSID5023243,27.189199437207257,26.14031145515373,18.61765651216891,Train
DTXSID6044933,40.436961337930036,36.78987051498798,28.700718733046084,Train
DTXSID3046823,27.580671447319336,23.266047011234214,17.3756390337093,Train
DTXSID1021039,50.69699695639112,47.55180500846095,34.50513070356307,Train
DTXSID1022508,17.35398910638051,15.849115352595192,9.983589335263103,Train
DTXSID2046042,21.423527599786542,20.374403955039416,18.247826975593338,Train
DTXSID7021784,24.027291720291416,21.289564973970847,16.005339286356154,Train
DTXSID2034968,46.02153697711489,45.40925711185455,37.059160270427626,Train
DTXSID7047437,18.577207911788207,17.006545017901296,13.245280685427973,Train
DTXSID7021603,13.69007650717053,11.856366482348015,10.106312098342034,Train
DTXSID8026145,38.614892229593195,32.43363406582988,26.89428353901579,Train
DTXSID0037023,38.466351603593665,37.69706612586257,29.8781108215405,Train
DTXSID1047281,34.6828270947806,31.318026668878133,20.614960984500737,Train
DTXSID4044901,33.83881149521242,30.625331637430357,25.390949851433607,Train
DTXSID8027454,22.931706640235774,22.014520968897855,15.446555142967055,Train
DTXSID3024998,21.818679637863568,18.723669670392923,10.956782518988744,Train
DTXSID6048884,22.940996378009505,18.106899652384097,11.002639721435674,Train
DTXSID9045685,30.72039184815254,30.120563170930374,23.794613667755264,Train
DTXSID0044521,57.85153138236529,39.45326994361918,28.46474562970867,Train
DTXSID8023505,25.211440119278006,22.958742209031076,18.436334829345697,Train
DTXSID8029280,34.857626457938245,34.11440270219687,30.91973774232873,Train
DTXSID6045874,51.763977839897564,49.17302503158153,41.98747888107515,Train
DTXSID0044868,20.75586689189207,18.08704986982522,10.949563227175709,Train
DTXSID4047674,29.04184028921039,26.35741670834786,19.925687506178186,Train
DTXSID1038298,27.201242006712217,26.010088631536043,18.06638151945442,Train
DTXSID8024787,30.688362843870365,30.091146331158633,20.802286770185468,Train
DTXSID1045742,40.218554123888815,39.64678090226643,31.302473620751556,Train
DTXSID0049369,24.391702033799717,19.801830136885226,13.159163830363442,Train
DTXSID4020612,29.145854237997078,24.724351733362102,16.067019522469838,Train
DTXSID2029242,34.89089982140216,33.48352629896863,24.836439714018525,Train
