chemical_id,kappa,gamma,delta,Dataset
DTXSID8023630,33.60729711288134,26.259265013660347,19.340022818329825,Train
DTXSID9036646,16.108569650160902,14.87784056282958,10.49416496411609,Train
DTXSID8057851,18.801719873760774,18.242183042363425,11.324205654722217,Train
DTXSID2024458,18.951018111375316,17.352869854781133,8.972136955031447,Train
DTXSID3041619,22.159365311233156,19.85124415016145,13.904130332724176,Train
DTXSID1025483,13.209292434772985,12.020884030794132,9.708392559269441,Train
DTXSID1021378,35.91914212850459,30.972298593610834,21.427155113618934,Train
DTXSID6047656,16.7811740029316,16.138665700091572,11.773197297204716,Train
DTXSID5044990,22.14810658392152,21.707471040692475,17.620958313703653,Train
DTXSID9047889,39.03738319520255,33.64783717881213,26.956385803823526,Train
DTXSID9023914,31.171268381277624,21.00092733626932,13.632634514942318,Train
DTXSID2044971,53.35248812282535,44.527241709986455,35.98439082175299,Train
DTXSID5025861,17.43943674391113,17.01301319093533,13.370564856176316,Train
DTXSID1049277,18.455605108823015,16.76869936253587,12.65314791935037,Train
DTXSID6024670,36.99395024907085,34.547861215797965,25.45644471148782,Train
DTXSID5025659,17.74083754178553,15.676602102393128,11.574596258512788,Train
DTXSID3021487,30.82910182470758,27.796173768558294,15.302505664481785,Train
DTXSID0021389,37.42039946651757,35.935587413141434,26.623965054499216,Train
DTXSID1021798,16.82167848779519,15.076325405779434,10.518023551372819,Train
DTXSID5022061,26.424213960367496,24.726102800534697,15.852052560462377,Train
DTXSID7042273,17.17640642572635,14.490743294196808,9.551849698824709,Train
DTXSID3022089,19.012090893170452,15.871625379048638,9.97801277806416,Train
DTXSID9046738,28.5220484581688,27.126623306844028,20.095267372603253,Train
DTXSID2044975,31.89516104353453,27.624552851904163,21.80836853600772,Train
DTXSID6044226,25.345304531014538,25.131690978255662,18.8050343060023,Train
DTXSID7027596,18.284304705567106,17.186731416938276,12.43523894786215,Train
DTXSID8026563,20.79765233055595,18.12421204535743,12.86605766125402,Train
DTXSID3049330,23.91711883379572,21.499102919476222,18.025472553223377,Train
DTXSID2051687,16.38057485833358,15.302857084594013,12.056353258728427,Train
DTXSID8051629,32.062163413623395,26.72516169133405,18.852254866241964,Train
DTXSID0023240,24.97834135645952,21.58879059717609,17.499381165445637,Train
DTXSID4020086,15.772719310865607,14.17553131892419,8.652103209804986,Train
DTXSID1032642,27.60780588601129,24.41463991201514,20.922058856121254,Train
DTXSID0048848,36.539005778048605,34.16064281414964,25.586179324563027,Train
DTXSID4047549,20.967346389649165,19.897115539305407,13.73505180486854,Train
DTXSID7020920,17.608517759523323,15.272328963149779,7.463647072286354,Train
DTXSID1057662,45.55972154170656,45.19588009025698,41.06114872692235,Train
DTXSID8023474,25.481280115399308,22.90366814652105,15.116138918907701,Train
DTXSID5037527,19.384644045754545,18.873625244003605,13.847125676228801,Train
DTXSID1043839,19.40863744851606,17.95761104650118,13.502416077067636,Train
DTXSID9044112,28.436651633138524,25.62996797327029,17.360692546031096,Train
DTXSID6042232,15.723866633062782,14.163285037864858,9.489580976126101,Train
DTXSID7026231,21.524977592254285,19.568040120536,12.506141600145044,Train
DTXSID3045300,19.335103624107013,18.537417909925125,14.596543397557031,Train
DTXSID6042157,28.571949744273496,25.32742609981087,20.83708332905891,Train
DTXSID2034091,22.934060712361646,21.07437631452485,11.768115940357584,Train
DTXSID9044538,32.23091324277292,26.910931144377848,18.850764988259144,Train
DTXSID9022655,56.03314554415449,51.51929752802761,36.07308411521371,Train
DTXSID2022967,23.91765006795817,21.73300626954317,15.986167502083127,Train
DTXSID4040264,31.816332788419363,28.65857889436851,20.76655091713256,Train
DTXSID3048819,35.29008417129188,34.11376620164718,28.66353971434948,Train
DTXSID6024836,15.97458524383737,13.934161165902756,9.942016579252803,Train
DTXSID8020129,47.351044465161166,44.025177430143934,31.864749669517465,Train
DTXSID9023095,26.26315257804968,24.127611775178426,20.86534270017295,Train
DTXSID0051570,26.50759716509232,25.00575886354809,17.5320333727705,Train
DTXSID8027581,44.35226158960658,36.288643443040876,29.29572606535742,Train
DTXSID3023899,22.22492018723803,18.583070835574958,11.50370115619575,Train
DTXSID7024956,21.451887156689324,18.89558871427637,13.395073004349978,Train
DTXSID6049018,34.075261102516336,31.67003072064393,26.19481606407245,Train
DTXSID6020856,22.25210032189564,20.718998387180616,14.33771080579838,Train
DTXSID0021836,32.29019681153619,28.9868652403253,21.69026521798471,Train
DTXSID0026175,34.750014491601036,31.42013013429554,26.38088301561885,Train
DTXSID1046423,23.386642513921014,22.29804847855491,15.16226664306797,Train
DTXSID6024880,30.17685298720818,29.22049960857608,24.636301804421937,Train
DTXSID9022364,12.368751551182507,11.056258993717446,7.665850833504325,Train
DTXSID2049347,28.66543582980308,21.16649489553211,14.350781559869459,Train
DTXSID4041280,79.15199790824055,78.8765895350372,77.90781691498943,Train
DTXSID4024644,41.239601119907974,33.52596504492267,26.38602644590334,Train
DTXSID9047540,19.879323793644026,16.448827521483906,10.812147272936254,Train
DTXSID4025668,19.492473262711485,17.526959397443242,11.530153706408566,Train
DTXSID7047277,26.282721939073422,25.11159763281925,18.06180162114673,Train
DTXSID6024832,18.73377688169336,16.495379219019036,8.322338449126697,Train
DTXSID2021367,24.313673642478985,18.498774833144452,14.51368738544696,Train
DTXSID7043908,17.052949565161676,15.74239540645265,12.268319777134815,Train
DTXSID5023037,19.77112440151546,18.13910354458336,15.268475464687059,Train
DTXSID2044472,25.946879314792685,25.475897175872994,19.91284962195628,Train
DTXSID0026882,16.919235381898552,14.604348331478246,9.939676205905137,Train
DTXSID8045147,24.70230446604127,23.68833950964268,18.854306912782512,Train
DTXSID1047366,26.847003594832703,26.360019039319646,21.016301207251185,Train
DTXSID9046449,25.71097142183795,24.651113576003148,17.018802305096873,Train
DTXSID1047570,19.912694022907424,12.984439267554569,9.911278665263028,Train
DTXSID9022609,12.88135409002907,11.444748535893918,8.275078299571978,Train
DTXSID1037806,34.8595205425289,31.74643342527336,23.55123672550386,Train
DTXSID4049323,23.096544419091117,18.208489570533025,14.550938731812881,Train
DTXSID9047469,27.043366096419227,23.671777667420162,17.777315010381635,Train
DTXSID0027565,41.64915691083466,36.41005591999133,27.635235652092383,Train
DTXSID7041966,29.47135861989007,26.188689244322177,19.131317827768886,Train
DTXSID3046663,31.35596162074137,30.701676049021263,24.70704667284425,Train
DTXSID4037748,52.37244424306386,46.562402000354474,37.34651524281314,Train
DTXSID9046360,30.14887861160654,29.144191513915633,22.754954554863218,Train
DTXSID5025578,28.857900249675684,25.777653274545145,17.670252435426494,Train
DTXSID9049039,28.072838628492935,26.628452399914362,19.109915252129237,Train
DTXSID9020796,40.55219322734327,35.879692982096415,21.586191864037293,Train
DTXSID5026702,21.39908084561973,20.133840479304077,16.303331717909693,Train
DTXSID2057655,46.60102760068566,45.0285642457685,36.668124570430365,Train
DTXSID9051618,18.65067275857831,16.29975123240098,11.465208091102637,Train
DTXSID1024176,31.63762369293201,29.16996597847875,21.509957385464283,Train
DTXSID1021821,23.98680915388434,22.25107155516894,18.818859906467242,Train
DTXSID0032520,28.471145233972212,26.980149180887544,20.434134256735728,Train
DTXSID8044543,38.66390701184263,34.3335780624238,27.077857479486745,Train
DTXSID4037584,26.698573515477374,23.697027754075002,18.80304010208945,Train
DTXSID4044901,29.450245423698156,26.53194094555239,21.84856509500015,Train
DTXSID0045888,25.141662947549236,24.279604392944485,17.952689350374264,Train
DTXSID8049048,25.585737349388516,24.389881937064445,16.802205640450772,Train
DTXSID1021116,16.98603976626344,15.078312347338937,8.502180210894997,Train
DTXSID7057656,26.97708687982319,25.569123378768396,20.65807645087986,Train
DTXSID8044709,19.264418106927533,16.9086778485109,12.994957962227918,Train
DTXSID6051566,31.205080463810432,28.437934005380477,22.355692999419404,Train
DTXSID6023864,18.954350935238498,16.28163605638644,9.208637532740884,Train
DTXSID5022271,19.701314415070723,17.537243854154447,12.23986995302497,Train
DTXSID7022172,18.65964534870152,17.815348518460887,12.638495664455318,Train
DTXSID3047552,10.66184739061396,9.455460672992487,7.849844100881714,Train
DTXSID9045849,29.996227531591646,26.69619647173969,15.306065771561052,Train
DTXSID8023636,35.01363966533939,32.86076173372953,24.717514565033433,Train
DTXSID7024110,33.002953607668076,30.907365551389358,23.69468477955476,Train
DTXSID3046110,17.495910094057436,15.689615987830981,12.060287761318047,Train
DTXSID6037568,22.92835234143841,20.30928261620871,16.031285886658953,Train
DTXSID6025272,14.967362316743868,14.045421168750911,6.843503809275371,Train
DTXSID3021358,24.046146677666155,21.981236625483028,17.836956834826335,Train
DTXSID7044392,18.49048747686635,16.876408918334985,11.874383260518103,Train
DTXSID6048674,44.37999868046147,35.72668740756628,27.669284343766027,Train
DTXSID9037741,15.40909130894762,14.075102123834977,9.645896810793918,Train
DTXSID2049214,18.036880774705295,16.525888814136664,11.79119174551828,Train
DTXSID2021442,29.323177152204952,28.50801468406529,21.704156097569932,Train
DTXSID2046123,24.16162885986796,20.96855842137709,15.786721336979651,Train
DTXSID0044941,23.018028214082264,21.620172368127974,13.858220313113524,Train
DTXSID3022611,19.608257572563637,18.028708115065445,11.369799154248563,Train
DTXSID3026148,28.64892141001341,22.44565185669108,15.123681056973474,Train
DTXSID4047042,14.127011454542512,11.63920691500168,8.30710857181737,Train
DTXSID2023727,62.32588652512756,55.51688670064205,44.691310563954545,Train
DTXSID3044382,23.947466793606505,22.56761715024907,16.957178924373505,Train
DTXSID5046275,28.112004428638315,27.26825318303735,18.851934260640007,Train
DTXSID3047344,32.32524271435959,31.92548021753506,27.269168552235612,Train
DTXSID7021287,33.76635714445044,27.311776250784625,18.628760797757288,Train
DTXSID2048795,20.73938374130051,19.456641752481847,12.783711079657396,Train
DTXSID6023286,22.343893425249092,20.685129992105704,13.814985398425067,Train
DTXSID9045687,24.167682467124088,21.79641708965092,15.280759785237295,Train
DTXSID2032421,50.69311549423193,45.64053030971969,36.50813623558332,Train
DTXSID1057826,21.23977583279604,19.752433278728525,14.396047551063116,Train
DTXSID1038824,28.040789389953392,27.715615982061525,21.108329787189913,Train
DTXSID7025926,16.796744951137253,13.938299180028007,8.883525460043787,Train
DTXSID7045312,22.47495588299664,21.929674937188864,16.10686130799727,Train
DTXSID7045653,23.12925579791485,21.915299545434216,16.34607311286613,Train
DTXSID2023222,26.679439100286803,26.004002441020372,20.908135955461784,Train
DTXSID5044233,55.23117682834476,48.28478502944623,37.49080034646114,Train
DTXSID6048882,20.31336144141944,14.15624817370849,12.495186025027198,Train
DTXSID4049298,20.376406982206753,16.032814151057202,8.90088066868066,Train
DTXSID8022589,24.533833788874535,22.728857912247555,14.655931822680442,Train
DTXSID6027636,22.66990547291562,21.063671054415643,12.81092779916783,Train
DTXSID0048505,32.35516433994266,30.585563980438657,25.453453957548373,Train
DTXSID4027525,17.980336355429237,16.254713926989428,11.287582917868367,Train
DTXSID8026727,14.853277438733892,11.401922362928818,8.126713712709188,Train
DTXSID0035790,22.877644951227232,18.802817137414543,12.665075565683813,Train
DTXSID5044368,15.05023906878087,13.75543111952222,11.287441927873223,Train
DTXSID2023640,32.553817439268826,30.00582460328776,20.880891846133103,Train
DTXSID9044879,31.63644643962581,29.47961995888001,19.482824126924694,Train
DTXSID4026214,26.64297075970351,24.76015188067551,18.901877808656213,Train
