chemical_id,kappa,gamma,delta,Dataset
DTXSID1022267,0.5,0.4848888888888888,2.4000000000000004,Train
DTXSID8024993,0.7083333333333334,0.609337231968811,2.489979919597747,Train
DTXSID4023179,0.5,0.4848876520305092,3.82099463490856,Train
DTXSID0044735,0.3888888888888889,0.31930618401206634,1.5491933384829668,Train
DTXSID1023283,0.4626865671641791,0.3439185427391936,2.814249455894058,Train
DTXSID6027262,0.4666666666666667,0.43923076923076926,1.4422205101855958,Train
DTXSID6049270,0.3,0.2673684210526316,1.4422205101855958,Train
DTXSID9044451,0.35,0.25809523809523804,1.7435595774162693,Train
DTXSID9020902,0.6779661016949152,0.6540248052339825,4.1424630354415966,Train
DTXSID3029572,0.5853658536585366,0.5556174221791845,3.2557641192199416,Train
DTXSID7023019,0.5555555555555556,0.46602835073423315,1.9798989873223334,Train
DTXSID6021741,0.0,0.0,0.0,Train
DTXSID8047422,0.5454545454545454,0.5297575757575756,2.778488797889961,Train
DTXSID0047660,0.45454545454545453,0.3762570762570763,1.4142135623730951,Train
DTXSID2049052,0.4634146341463415,0.4305461746925161,2.979932885150268,Train
DTXSID3024738,0.5416666666666666,0.5074761904761904,3.0659419433511785,Train
DTXSID8020620,0.45454545454545453,0.4402587750413837,2.32379000772445,Train
DTXSID6038827,0.32,0.26676679841897233,1.949358868961793,Train
DTXSID9039232,0.5,0.45597069597069595,1.7088007490635064,Train
DTXSID8040274,0.37037037037037035,0.2465826000308759,1.385640646055102,Train
DTXSID9021978,0.36363636363636365,0.3192640692640693,1.4832396974191326,Train
DTXSID2027048,0.42857142857142855,0.360989010989011,1.8439088914585775,Train
DTXSID8020626,0.6382978723404256,0.6035640109114702,4.132795663954365,Train
DTXSID4045210,0.45652173913043476,0.4184034264850068,3.0854497241083023,Train
DTXSID9047047,0.42857142857142855,0.3678571428571429,1.6124515496597098,Train
DTXSID6026905,0.3125,0.17403846153846153,0.8485281374238571,Train
DTXSID9020241,0.5128205128205128,0.4191088180112571,3.3105890714493698,Train
DTXSID5020449,0.6111111111111112,0.5479394564843482,2.5219040425836985,Train
DTXSID6057669,0.4090909090909091,0.40909090909090906,3.0,Train
DTXSID9045429,0.6964285714285714,0.6852060825565441,4.494441010848846,Train
DTXSID1040245,0.5757575757575758,0.5379154447702834,3.847076812334269,Train
DTXSID8045690,0.5714285714285714,0.48902976709428325,3.0659419433511785,Train
DTXSID1048883,0.3333333333333333,0.239031339031339,2.039607805437114,Train
DTXSID0042454,0.35,0.2703030303030303,1.4832396974191326,Train
DTXSID4025903,0.6551724137931034,0.6249738766980146,2.8844410203711917,Train
DTXSID0032601,0.40476190476190477,0.3535285333952379,2.9120439557122073,Train
DTXSID7027544,0.42105263157894735,0.3798454469507101,1.7776388834631178,Train
DTXSID2047141,0.2727272727272727,0.07676767676767676,0.4,Train
DTXSID3020912,0.5818181818181818,0.5041665524018465,3.7309516212355263,Train
DTXSID7047697,0.5,0.43214491655271264,2.280350850198276,Train
DTXSID6032354,0.46938775510204084,0.44203046435965687,3.627671429443411,Train
DTXSID1046396,0.6,0.5202164502164502,3.3286633954186478,Train
DTXSID0046016,0.6470588235294118,0.5679379444085326,2.12602916254693,Train
DTXSID7041544,0.5925925925925926,0.5426731078904992,2.939387691339814,Train
DTXSID0022220,0.3333333333333333,0.2716666666666666,1.4560219778561037,Train
