chemical_id,kappa,gamma,delta,Dataset
DTXSID6027137,0.3448275862068966,0.25277118525757364,1.6124515496597103,Train
DTXSID7047439,0.36,0.33902898550724636,1.9390719429665315,Train
DTXSID9025164,0.2,0.1025,1.0392304845413265,Train
DTXSID1021164,0.2962962962962963,0.26909291425420456,2.04939015319192,Train
DTXSID4024193,0.2727272727272727,0.19895276292335115,1.9697715603592212,Train
DTXSID0022981,0.24324324324324326,0.23415396308934006,2.939387691339814,Train
DTXSID4025402,0.25,0.22222222222222224,1.4000000000000001,Train
DTXSID3025889,0.44,0.39051727982162765,1.9183326093250879,Train
DTXSID7045522,0.32,0.30099982557125415,2.513961017995307,Train
DTXSID0020494,0.2,0.1455658754729962,1.0583005244258363,Train
DTXSID4027997,0.46153846153846156,0.43260022735884807,2.5377155080899043,Train
DTXSID7044843,0.2222222222222222,0.12737022737022738,1.5874507866387546,Train
DTXSID5023293,0.325,0.2721302489780751,2.262741699796952,Train
DTXSID7046910,0.2972972972972973,0.26412314227941974,3.22490309931942,Train
DTXSID2024747,0.36363636363636365,0.27126528442317915,3.0066592756745814,Train
DTXSID0027858,0.16666666666666666,0.15238095238095237,0.7211102550927979,Train
DTXSID7047518,0.3673469387755102,0.3223291804446819,2.4979991993593593,Train
DTXSID1026908,0.04,0.024,0.3464101615137755,Train
DTXSID2029242,0.3404255319148936,0.3143890930939422,2.814249455894058,Train
DTXSID5044732,0.4782608695652174,0.41342995169082125,1.7435595774162695,Train
DTXSID7032630,0.38461538461538464,0.3528754578754579,2.6758176320519307,Train
DTXSID8046531,0.4444444444444444,0.33935854128073806,1.5491933384829668,Train
DTXSID5048922,0.22727272727272727,0.178697439511393,1.8973665961010278,Train
DTXSID1044221,0.24675324675324675,0.21335571790459323,2.6683328128252666,Train
DTXSID4023385,0.21666666666666667,0.14763515371500852,1.886796226411321,Train
DTXSID5044819,0.19444444444444445,0.1293908193908194,1.50996688705415,Train
DTXSID7038864,0.23076923076923078,0.18285714285714288,1.7776388834631178,Train
DTXSID3021304,0.3829787234042553,0.2906073067524882,2.4819347291981715,Train
DTXSID6028028,0.37209302325581395,0.35165072469059183,2.993325909419153,Train
DTXSID9044746,0.25,0.19189560439560438,0.894427190999916,Train
DTXSID4047705,0.22727272727272727,0.1883116883116883,1.6124515496597098,Train
