chemical_id,kappa,gamma,delta,Dataset
DTXSID6027137,0.3333333333333333,0.30531400966183575,2.06881608655772,Train
DTXSID7047439,0.6060606060606061,0.5422373312961548,3.0724582991474434,Train
DTXSID9025164,0.5588235294117647,0.5464298446651388,3.411744421846396,Train
DTXSID1021164,0.7368421052631579,0.6114035087719298,1.886796226411321,Train
DTXSID4024193,0.5277777777777778,0.3901465201465202,2.6608269391300143,Train
DTXSID0022981,0.7301587301587301,0.6864490411549236,4.608687448721165,Train
DTXSID4025402,0.23529411764705882,0.23529411764705882,2.0,Train
DTXSID3025889,0.5238095238095238,0.4977591036414566,2.3916521486202797,Train
DTXSID7045522,0.6521739130434783,0.6299756631118404,4.059556626036888,Train
DTXSID0020494,0.7083333333333334,0.6455193236714976,2.5768197453450252,Train
DTXSID4027997,0.72,0.6976717752234993,3.3105890714493698,Train
DTXSID7044843,0.5319148936170213,0.4804818198408789,3.7682887362833544,Train
DTXSID5023293,0.6792452830188679,0.6451187424462868,3.709447398198282,Train
DTXSID7046910,0.72,0.6970750446309637,5.5389529696504916,Train
DTXSID2024747,0.6721311475409836,0.5639643605500873,4.345112196480087,Train
DTXSID0027858,0.5,0.42339181286549704,1.6733200530681511,Train
DTXSID7047518,0.7333333333333333,0.6679490715205001,3.852272056851645,Train
DTXSID1026908,0.23809523809523808,0.06761904761904762,0.7211102550927979,Train
DTXSID2029242,0.6333333333333333,0.6088888888888888,3.22490309931942,Train
DTXSID5044732,0.6538461538461539,0.5990120151495363,2.764054992217051,Train
DTXSID7032630,0.6904761904761905,0.6852882205513785,4.298837052040936,Train
DTXSID8046531,0.5652173913043478,0.46414292853573214,2.4979991993593593,Train
DTXSID5048922,0.6349206349206349,0.5899555723494273,3.8626415831655936,Train
DTXSID1044221,0.7526881720430108,0.7352094161647829,6.6000000000000005,Train
DTXSID4023385,0.6842105263157895,0.5427407067486139,4.681879964287851,Train
DTXSID5044819,0.59375,0.5270628078817734,3.0,Train
DTXSID7038864,0.5666666666666667,0.450600352364404,3.1559467676119,Train
DTXSID3021304,0.7368421052631579,0.6920261653580753,2.569046515733026,Train
DTXSID6028028,0.7297297297297297,0.6075477257012296,3.249615361854384,Train
DTXSID9044746,0.43333333333333335,0.3920062494256043,2.1447610589527217,Train
