chemical_id,kappa,gamma,delta,Dataset
DTXSID1042154,22.46411588443148,21.509586684173897,15.337508936285591,Train
DTXSID9046158,21.917316076187078,21.394286751395903,15.734239170641025,Train
DTXSID5057838,24.75039089297365,23.26387318662547,16.061995494493498,Train
DTXSID2045941,28.70796391027872,28.52443071841966,24.226300613636187,Train
DTXSID0045127,20.653820397334833,17.659265965046206,13.202307079034826,Train
DTXSID3049417,37.10343766424538,33.089844029129395,24.64170682005532,Train
DTXSID1023603,38.181133479220485,36.36317689024015,28.0888443202949,Train
DTXSID2023307,25.358517471115057,23.495766672361754,15.15204966083091,Train
DTXSID6032356,21.025073872678288,18.17530287467853,15.079349247710555,Train
DTXSID0020943,23.61197506063455,21.2922836775179,15.366022121924532,Train
DTXSID7044897,20.90818043105736,19.388094872307033,11.475615109040671,Train
DTXSID8042349,25.5048193894378,20.892506296906006,13.361087250515396,Train
DTXSID9020582,21.412453472080614,18.868464243050877,12.252310827489605,Train
DTXSID7046675,38.52986925192771,37.30034559365173,29.4184112102225,Train
DTXSID3025178,33.663762115660354,29.737717332992197,19.401232348699722,Train
DTXSID3048811,31.861773553150044,29.478547937953607,21.305358622230575,Train
DTXSID9032610,23.671298723760504,22.818016634660783,17.353109694594945,Train
DTXSID0045175,19.782460668000862,18.669812391338983,10.114592356600852,Train
DTXSID8040274,22.439208072991473,20.024307596005553,12.330938183226907,Train
DTXSID0042454,19.38302579655088,17.080778974823748,11.244078370313035,Train
DTXSID8047131,13.800233423939023,11.803655933196557,8.083966230571361,Train
DTXSID0024478,26.8689370907005,25.350020766928086,19.366382871271206,Train
DTXSID3022320,20.528612751141328,18.646315758132843,14.164930998400639,Train
DTXSID1020697,18.73607027994054,18.382149743508513,15.446960475286414,Train
DTXSID2041626,20.525776814270802,19.806284977776624,11.49068261085273,Train
DTXSID1045297,32.45161735141908,31.079225079296815,25.201008685118705,Train
DTXSID2047359,41.80195612361419,38.50132385923802,36.30611962626775,Train
DTXSID8041452,15.744630086400349,15.51431363197662,9.762338163436208,Train
DTXSID9046310,30.029538875438707,21.720096953537514,16.039107614667063,Train
DTXSID4045765,38.548981181751685,37.94432256794677,29.614307280923292,Train
DTXSID3021221,23.163019311191697,20.317259295570096,13.315662624426453,Train
DTXSID0027721,36.444124584884484,35.670823770352975,25.034236714445807,Train
DTXSID8049381,21.261689295399215,19.25005076895629,13.353588891066055,Train
DTXSID9023548,23.638026758191366,21.211138426568805,13.675847342176151,Train
DTXSID2040234,24.920890161613226,21.89139883757785,16.419392026607348,Train
DTXSID8029608,20.601869772603248,19.05343803952611,13.501127133789264,Train
DTXSID5047322,31.29696047166297,30.484054095552302,24.336865267568022,Train
DTXSID4047337,35.18225118805527,33.807615048912496,24.325778509195246,Train
DTXSID6049068,21.2996749913317,20.92386816259134,14.81989042890241,Train
DTXSID7042356,19.063354960135836,16.405906624296087,11.022535048748148,Train
DTXSID6025301,22.821237682043172,20.803808107747987,14.761228432590837,Train
DTXSID1046427,27.134147961469225,25.90237994481587,17.840199046098146,Train
DTXSID2027096,34.24813506257045,29.65161550422055,19.611155034299525,Train
DTXSID2020686,48.09138550569814,29.765410597866786,24.57416751958504,Train
DTXSID0034855,26.51455756715474,19.8903252187104,12.521963729378191,Train
DTXSID7044631,27.061654150775617,26.38367271294461,21.492808745496287,Train
DTXSID7025895,15.923629193003043,13.939049678915378,7.389708573878062,Train
DTXSID1020510,21.191584154494386,19.19620821245265,14.474020080051995,Train
DTXSID8047139,30.244710090583645,27.54287133475122,22.861082687836845,Train
DTXSID2034673,33.354546346357836,31.482578146255822,28.758637389936503,Train
DTXSID6046557,25.480246595469442,23.33854893527821,18.060819849013562,Train
DTXSID6041349,20.433986376620187,17.7444337215253,13.350586355065724,Train
DTXSID4034653,17.81734503676867,16.282938293390767,10.956733081182433,Train
DTXSID8027321,31.288935268662847,25.980503742811464,15.996199871915922,Train
DTXSID4022070,13.696758163578444,12.392596564252914,9.125013506834083,Train
DTXSID7045653,22.82473229744217,22.212937170129887,17.52073675502988,Train
DTXSID7026528,23.056103299091472,21.26056339135242,12.473856003664993,Train
