chemical_id,kappa,gamma,delta,Dataset
DTXSID8021359,0.4772727272727273,0.4346080223987201,3.2062439083762797,Train
DTXSID1047570,0.6666666666666666,0.6474358974358974,2.9933259094191533,Train
DTXSID9047253,0.7407407407407407,0.6821871653115625,5.2687759489277965,Train
DTXSID1049273,0.46153846153846156,0.3802197802197802,1.4832396974191326,Train
DTXSID4040686,0.5714285714285714,0.4718462551317645,2.6608269391300143,Train
DTXSID1026902,0.3333333333333333,0.12,0.6324555320336759,Train
DTXSID6020517,0.7857142857142857,0.7109890109890109,2.039607805437114,Train
DTXSID1020148,0.5652173913043478,0.47971014492753616,1.854723699099141,Train
DTXSID3023051,0.6590909090909091,0.5429899807948588,3.3466401061363023,Train
DTXSID6044804,0.631578947368421,0.5794049225628173,2.2891046284519194,Train
DTXSID9047542,0.7222222222222222,0.6638547141119853,4.898979485566356,Train
DTXSID9030048,0.6666666666666666,0.45476190476190476,2.4166091947189146,Train
DTXSID4023676,0.6326530612244898,0.4982499798026988,3.622154055254967,Train
DTXSID6024832,0.5757575757575758,0.446757490875138,2.7495454169735045,Train
DTXSID6021618,0.45,0.39461686650944966,2.0099751242241783,Train
DTXSID2045785,0.7346938775510204,0.7272603729049723,4.209513035969837,Train
DTXSID3021223,0.75,0.7291551845963611,5.6035702904487605,Train
DTXSID4027527,0.8,0.7582617382617383,2.4413111231467406,Train
DTXSID4021971,0.42857142857142855,0.4037267080745342,2.6457513110645907,Train
DTXSID9022734,0.5576923076923077,0.4459182511901713,3.0854497241083023,Train
DTXSID6045957,0.6417910447761194,0.5866886224244336,5.276362383309168,Train
DTXSID2026151,0.5384615384615384,0.36606298929828346,3.4756294393965534,Train
DTXSID3027615,0.6153846153846154,0.5466905967595623,2.6229754097208002,Train
DTXSID1046924,0.46153846153846156,0.4265126178169657,2.8495613697550017,Train
DTXSID7025502,0.4074074074074074,0.2518518518518519,1.7663521732655694,Train
DTXSID3026148,0.7222222222222222,0.5754960317460318,3.3466401061363023,Train
DTXSID4048987,0.45161290322580644,0.3918377321603128,2.6608269391300143,Train
DTXSID9032589,0.6956521739130435,0.5857773227098192,4.418144406874904,Train
DTXSID5044819,0.59375,0.5270628078817734,3.0133038346638727,Train
DTXSID4046521,0.6739130434782609,0.6357500325575338,4.044749683231337,Train
DTXSID8024315,0.6206896551724138,0.5811568065685793,4.209513035969838,Train
DTXSID4047125,0.42857142857142855,0.41198156682027653,3.0199337741083,Train
DTXSID8041452,0.625,0.5881641995379481,3.104834939252005,Train
DTXSID4046525,0.5789473684210527,0.4648090815273477,2.209072203437452,Train
DTXSID6035106,0.4117647058823529,0.3970588235294117,2.4576411454889016,Train
DTXSID8021808,0.4666666666666667,0.4264327485380117,1.8220867158288598,Train
DTXSID3023427,0.7317073170731707,0.6756433744538913,3.9140771581561853,Train
DTXSID5021170,0.6825396825396826,0.4660006021113784,3.026549190084311,Train
DTXSID5021881,0.5555555555555556,0.5424242424242424,1.2961481396815722,Train
DTXSID1032513,0.7560975609756098,0.7392094915644117,3.605551275463989,Train
DTXSID7020053,0.55,0.45031746031746034,2.9664793948382653,Train
DTXSID3044883,0.65,0.5475954592363261,2.5377155080899043,Train
DTXSID7022629,0.6595744680851063,0.626644623346751,4.123105625617661,Train
DTXSID7023568,0.5185185185185185,0.32150961087669944,3.5832945734337835,Train
DTXSID3022536,0.5,0.3943305270441702,1.8220867158288598,Train
DTXSID1027764,0.42857142857142855,0.31371100164203614,1.9287301521985911,Train
DTXSID9048643,0.6285714285714286,0.6074071542492596,5.396295025292816,Train
DTXSID7021289,0.7241379310344828,0.6466202028951489,3.6606010435446255,Train
DTXSID7048740,0.625,0.5332775919732441,2.0591260281974,Train
DTXSID9027443,0.5714285714285714,0.5380504552918346,3.298484500494128,Train
DTXSID1026112,0.7021276595744681,0.5992570230044493,3.1559467676119,Train
DTXSID4036229,0.0,0.0,0.0,Train
DTXSID0027228,0.6666666666666666,0.6101608187134503,2.3916521486202797,Train
DTXSID6045824,0.6909090909090909,0.5776206451342568,4.728636167014756,Train
DTXSID2047305,0.7045454545454546,0.6744284476703867,7.183313998427189,Train
DTXSID4041494,0.6447368421052632,0.6171030801274889,4.979959839195494,Train
DTXSID2045498,0.5070422535211268,0.3994804397813308,3.8522720568516444,Train
DTXSID2046383,0.6818181818181818,0.5342683982683982,2.433105012119288,Train
DTXSID1042154,0.5853658536585366,0.5413895048041389,3.4756294393965534,Train
DTXSID3020916,0.56,0.4630144927536232,1.8110770276274835,Train
DTXSID0024341,0.5384615384615384,0.47807407407407404,2.2715633383201093,Train
DTXSID3022403,0.5151515151515151,0.36323676323676324,2.1166010488516727,Train
DTXSID3023899,0.5434782608695652,0.4388903264481433,3.682390527904394,Train
DTXSID5022489,0.4642857142857143,0.39338624338624334,2.0591260281974,Train
DTXSID7020184,0.5846153846153846,0.5243130501339457,4.1182520563948,Train
DTXSID2046200,0.675,0.5647762654687358,3.5608987629529714,Train
