chemical_id,kappa,gamma,delta,Dataset
DTXSID0024470,0.6666666666666666,0.5767235926628715,3.1368774282716245,Train
DTXSID0046721,0.723404255319149,0.459359590455293,4.4136152981427825,Train
DTXSID8045145,0.6153846153846154,0.45025747097175667,2.785677655436824,Train
DTXSID6027266,0.0,0.0,0.0,Train
DTXSID7047356,0.7108433734939759,0.7023643467199169,6.65432190384565,Train
DTXSID6044488,0.8,0.705948051948052,3.22490309931942,Train
DTXSID5045700,0.6764705882352942,0.6569789002557546,3.4409301068170506,Train
DTXSID1020778,0.5294117647058824,0.31479500891265594,2.2,Train
DTXSID9048801,0.7608695652173914,0.7458008374974705,5.059644256269407,Train
DTXSID4046602,0.4642857142857143,0.35939139763213335,3.2496153618543846,Train
DTXSID7047776,0.65,0.5917245817245818,3.671511950137164,Train
DTXSID5025156,0.6666666666666666,0.6436974789915966,2.04939015319192,Train
DTXSID2022886,0.5555555555555556,0.27111111111111114,1.6733200530681513,Train
DTXSID0027486,0.7419354838709677,0.6736364947790096,2.4413111231467406,Train
DTXSID6026797,0.5333333333333333,0.4425641025641026,1.2649110640673518,Train
DTXSID9051618,0.5454545454545454,0.47938745312658354,2.154065922853802,Train
DTXSID5023247,0.6,0.5617471819645733,2.764054992217051,Train
DTXSID4020244,0.5882352941176471,0.49988149105796165,1.661324772583615,Train
DTXSID4046525,0.5909090909090909,0.4970665299612668,2.2,Train
DTXSID6020303,0.65,0.5791176470588235,2.65329983228432,Train
DTXSID5047110,0.3333333333333333,0.1287179487179487,1.2328828005937953,Train
DTXSID7022704,0.5614035087719298,0.5274762933459537,4.166533331199932,Train
DTXSID2044559,0.5208333333333334,0.38887793751556715,3.3823069050575527,Train
DTXSID9045005,0.5,0.4485042735042735,2.08806130178211,Train
DTXSID9035620,0.7380952380952381,0.6752803379416282,3.622154055254967,Train
DTXSID5040702,0.5,0.4716933638443936,2.209072203437452,Train
DTXSID7030307,0.5555555555555556,0.49803418803418803,1.9287301521985911,Train
DTXSID6047440,0.5384615384615384,0.4875550079211406,2.1725560982400434,Train
DTXSID8020173,0.75,0.6605769230769231,2.0099751242241783,Train
DTXSID4041995,0.6944444444444444,0.607965456585825,3.7894590642992836,Train
DTXSID9025243,0.5161290322580645,0.19608294930875575,1.148912529307606,Train
DTXSID6044721,0.7,0.6516577540106953,2.821347195933177,Train
DTXSID0044361,0.64,0.6136060606060607,2.7856776554368237,Train
DTXSID3025170,0.39285714285714285,0.39285714285714285,3.0659419433511785,Train
DTXSID1045407,0.7,0.599605032648511,3.515679166249389,Train
DTXSID4040715,0.4642857142857143,0.4199333787569082,2.6758176320519302,Train
DTXSID2052574,0.5238095238095238,0.4392717086834734,1.661324772583615,Train
DTXSID4049032,0.48,0.44062318840579706,2.638181191654584,Train
DTXSID7046623,0.7872340425531915,0.7658071615294322,4.995998398718719,Train
DTXSID7046465,0.6575342465753424,0.6295076720217735,5.130302135352264,Train
DTXSID3034456,0.7580645161290323,0.7303029971989193,5.007993610219566,Train
DTXSID1029251,0.5357142857142857,0.4941876750700279,2.253885533916929,Train
DTXSID7021782,0.7368421052631579,0.6979200916043021,2.6457513110645907,Train
DTXSID9046233,0.6206896551724138,0.582807881773399,3.2924155266308657,Train
DTXSID7023011,0.59375,0.49750816993464053,3.0983866769659336,Train
DTXSID0046226,0.6166666666666667,0.475000808834172,4.209513035969838,Train
DTXSID0022725,0.6949152542372882,0.6128962502735695,5.063595560468865,Train
DTXSID4042254,0.5357142857142857,0.5338095238095237,3.4698703145794947,Train
DTXSID4046652,0.8347826086956521,0.8276650223869524,7.740800992145451,Train
DTXSID8023470,0.6470588235294118,0.5815909618564407,4.044749683231338,Train
DTXSID1021586,0.39285714285714285,0.33762157382847036,2.0591260281974,Train
DTXSID8021854,0.5238095238095238,0.4719672919672919,2.2891046284519194,Train
DTXSID7044267,0.4927536231884058,0.32901934527023624,3.4813790371058424,Train
DTXSID6046391,0.6808510638297872,0.534684831763079,2.979932885150268,Train
DTXSID1052298,0.5,0.41803663003663,2.545584412271571,Train
DTXSID1057795,0.675,0.6670512820512821,4.481071300481616,Train
DTXSID0044365,0.6111111111111112,0.5973572037510657,2.5922962793631443,Train
DTXSID8023347,0.7435897435897436,0.6424061146235804,5.628498911788116,Train
DTXSID5048211,0.38461538461538464,0.3054131054131054,1.7435595774162698,Train
DTXSID6020359,0.4666666666666667,0.1892929292929293,0.8246211251235323,Train
DTXSID2047272,0.7752808988764045,0.7667308145258228,5.99666574022598,Train
DTXSID4020612,0.5652173913043478,0.5041545893719807,2.986636904613616,Train
DTXSID0045173,0.6666666666666666,0.6443520809280334,4.029888335921977,Train
DTXSID4022525,0.39473684210526316,0.3058101135190919,2.32379000772445,Train
DTXSID1029889,0.7424242424242424,0.6700035650623886,4.795831523312719,Train
DTXSID2047779,0.6888888888888889,0.5871288586730493,3.720215047547655,Train
DTXSID4026769,0.6923076923076923,0.6204836829836831,1.9287301521985911,Train
DTXSID8024157,0.5208333333333334,0.42892191142191144,3.388214869219483,Train
DTXSID7024376,0.5769230769230769,0.46543936578719186,2.2627416997969525,Train
DTXSID4047335,0.7777777777777778,0.7643478260869565,6.884765791223401,Train
DTXSID0022353,0.5416666666666666,0.5160370370370371,2.615339366124404,Train
DTXSID7041629,0.6,0.5625574530887624,3.4000000000000004,Train
DTXSID2029290,0.6842105263157895,0.5174872665534804,2.749545416973504,Train
DTXSID5025447,0.5,0.43249999999999994,2.2,Train
DTXSID5051999,0.6458333333333334,0.5281965344277246,3.3466401061363027,Train
DTXSID0037570,0.6153846153846154,0.6039391618338987,4.3266615305567875,Train
DTXSID7022592,0.6417910447761194,0.5684414354437408,4.335896677735761,Train
DTXSID6023101,0.6216216216216216,0.6052390852390852,4.093897898091744,Train
DTXSID6045901,0.56,0.5035596032628847,2.5922962793631443,Train
DTXSID4052132,0.5714285714285714,0.46870995670995674,1.7320508075688774,Train
DTXSID9044794,0.7021276595744681,0.6492727699481782,4.064480286580315,Train
DTXSID2034625,0.7808219178082192,0.7564569710276359,5.916079783099616,Train
DTXSID5021122,0.5517241379310345,0.46266079119249304,2.3065125189341593,Train
DTXSID0046434,0.7439024390243902,0.7100594262099698,6.190315016216865,Train
DTXSID9045132,0.7681159420289855,0.7256149241726333,5.663920903402518,Train
DTXSID7044639,0.5428571428571428,0.4982059494559494,2.8425340807103794,Train
DTXSID6023367,0.5769230769230769,0.453806515545646,2.1633307652783937,Train
DTXSID3045857,0.5573770491803278,0.490441689548614,4.237924020083418,Train
DTXSID0047589,0.6571428571428571,0.588814935064935,3.9293765408777004,Train
DTXSID5025578,0.7272727272727273,0.6750840604184258,3.0528675044947495,Train
DTXSID0047038,0.5,0.40218052738336707,2.4331050121192876,Train
DTXSID6047818,0.6470588235294118,0.5913006535947712,3.9547439866570384,Train
DTXSID6025696,0.5789473684210527,0.4830075187969925,1.9390719429665317,Train
DTXSID4034287,0.27586206896551724,0.13631254009452007,1.2000000000000002,Train
DTXSID8044414,0.5185185185185185,0.48404558404558407,2.553429066960741,Train
DTXSID8024286,0.75,0.691078431372549,2.5298221281347035,Train
DTXSID7052573,0.5517241379310345,0.4530432402846195,2.4819347291981715,Train
DTXSID5023536,0.4444444444444444,0.35386942755363804,2.6832815729997477,Train
DTXSID0044280,0.7717391304347826,0.756388642413487,6.286493458200684,Train
DTXSID3022582,0.675,0.6697960016319868,4.280186911806539,Train
DTXSID7044479,0.4166666666666667,0.4050065876152833,2.144761058952722,Train
DTXSID6025642,0.5142857142857142,0.4812662337662338,2.8071337695236402,Train
DTXSID4049379,0.6410256410256411,0.6143690218208085,4.28485705712571,Train
DTXSID0045595,0.7478260869565218,0.6443876496856324,6.428063471995279,Train
DTXSID6045791,0.6415094339622641,0.5271802935010482,3.4928498393145966,Train
DTXSID6026169,0.5,0.48654244306418215,1.9390719429665317,Train
DTXSID6057746,0.6451612903225806,0.6044896231770537,4.886716689148247,Train
DTXSID5027358,0.5714285714285714,0.5431453634085213,2.366431913239847,Train
DTXSID2031374,0.75,0.7094896331738437,2.764054992217051,Train
DTXSID1044647,0.6333333333333333,0.57252757459654,3.4058772731852804,Train
DTXSID3046665,0.4864864864864865,0.4369435612082671,4.878524367060187,Train
DTXSID6047284,0.7666666666666667,0.6892407968984393,4.987985565335971,Train
DTXSID4021761,0.631578947368421,0.5429372072715726,1.8,Train
DTXSID8023971,0.5294117647058824,0.4461569524835106,2.2181073012818837,Train
DTXSID6024462,0.5,0.47875862068965513,2.764054992217051,Train
DTXSID4027159,0.16666666666666666,0.07509803921568628,0.5291502622129182,Train
DTXSID1057747,0.6756756756756757,0.6212889812889812,3.682390527904394,Train
DTXSID8024573,0.6206896551724138,0.5706455799877839,2.4576411454889016,Train
DTXSID2041252,0.5517241379310345,0.5183818646232439,2.6229754097208002,Train
DTXSID6044931,0.4666666666666667,0.46298850574712647,3.4,Train
DTXSID4045686,0.6410256410256411,0.5773853339399324,3.97994974842648,Train
DTXSID0047959,0.5769230769230769,0.5061170568561872,2.5377155080899043,Train
DTXSID2049420,0.6470588235294118,0.5999130178387144,2.630589287593181,Train
DTXSID3036288,0.391304347826087,0.1915144580819638,1.0392304845413265,Train
DTXSID0048632,0.660377358490566,0.6351828844988898,4.621688003316537,Train
DTXSID3040776,0.5238095238095238,0.423992673992674,2.986636904613616,Train
DTXSID1027267,0.0,0.0,0.0,Train
DTXSID1021328,0.6875,0.5638492063492063,1.6733200530681513,Train
DTXSID9023706,0.6818181818181818,0.6598220977051621,5.192301994298868,Train
DTXSID1034634,0.5945945945945946,0.5427815165895662,3.5496478698597698,Train
DTXSID2025680,0.35,0.24540404040404037,2.4000000000000004,Train
DTXSID6025804,0.23529411764705882,0.047058823529411764,0.4,Train
DTXSID4046109,0.6909090909090909,0.5320890245631886,4.1856899072912706,Train
DTXSID8044757,0.53125,0.44677706552706553,2.0591260281974,Train
DTXSID5024346,0.625,0.5469047619047619,2.3151673805580453,Train
DTXSID5023081,0.5,0.296,1.7435595774162695,Train
DTXSID9047041,0.7647058823529411,0.7585534491116753,5.524490926773254,Train
DTXSID7038818,0.5714285714285714,0.48583996648512784,2.7129319932501077,Train
DTXSID4027494,0.55,0.4578181818181818,2.1633307652783937,Train
