chemical_id,kappa,gamma,delta,Dataset
DTXSID7027253,0.3125,0.22843406593406596,1.019803902718557,Train
DTXSID9022104,0.1,0.02,0.2,Train
DTXSID1049015,0.375,0.3086278195488722,2.1447610589527217,Train
DTXSID0045888,0.5217391304347826,0.4686204642039883,2.4248711305964283,Train
DTXSID7024580,0.4782608695652174,0.4055797101449275,2.2181073012818833,Train
DTXSID9047463,0.47058823529411764,0.4385737628384687,1.9798989873223332,Train
DTXSID5046641,0.38596491228070173,0.32322326859512207,2.8495613697550017,Train
DTXSID4027159,0.07692307692307693,0.02967032967032967,0.28284271247461906,Train
DTXSID3041328,0.3902439024390244,0.2803258203360022,2.23606797749979,Train
DTXSID2040787,0.42857142857142855,0.16753246753246753,1.0954451150103324,Train
DTXSID9025114,0.55,0.4340786749482402,2.32379000772445,Train
DTXSID3024100,0.375,0.3103425559947299,2.1166010488516727,Train
DTXSID8030423,0.5333333333333333,0.41762096774193547,2.5534290669607413,Train
DTXSID1046136,0.4864864864864865,0.4267090620031796,3.1622776601683795,Train
DTXSID2025345,0.4583333333333333,0.4166666666666667,2.5768197453450252,Train
DTXSID2021284,0.3076923076923077,0.23223776223776227,0.9797958971132713,Train
DTXSID8024864,0.42857142857142855,0.34597069597069596,1.3416407864998738,Train
DTXSID5023792,0.21052631578947367,0.17309941520467836,1.0954451150103324,Train
DTXSID3022085,0.375,0.33946640316205534,1.854723699099141,Train
DTXSID3045140,0.6590909090909091,0.6436585365853659,4.1036569057366385,Train
DTXSID9025085,0.6,0.5288888888888889,1.6613247725836149,Train
DTXSID3024102,0.5483870967741935,0.4985728250244379,2.877498913987632,Train
DTXSID1023368,0.49019607843137253,0.38139924619733473,2.489979919597747,Train
DTXSID9047590,0.34782608695652173,0.3228985507246377,2.154065922853802,Train
DTXSID7057785,0.38095238095238093,0.3424025974025974,1.8654758106177631,Train
DTXSID5026912,0.15384615384615385,0.09230769230769231,0.6324555320336759,Train
DTXSID9033923,0.5555555555555556,0.5179671717171717,2.8000000000000003,Train
DTXSID6041925,0.29411764705882354,0.22687908496732026,1.4000000000000001,Train
DTXSID1038666,0.48484848484848486,0.319529230600011,1.8973665961010278,Train
DTXSID7020344,0.6595744680851063,0.6373393509563722,4.6303347611160905,Train
DTXSID0046696,0.6756756756756757,0.6046425646425646,4.955804677345547,Train
DTXSID1046421,0.4090909090909091,0.35480895915678523,1.7888543819998317,Train
DTXSID8021939,0.0,0.0,0.0,Train
DTXSID7048796,0.5641025641025641,0.5389599080296754,3.5608987629529714,Train
DTXSID1047102,0.6590909090909091,0.6308080808080808,4.1182520563948,Train
DTXSID2049264,0.5357142857142857,0.47989417989417993,2.842534080710379,Train
DTXSID4020117,0.5454545454545454,0.5000906198785308,3.452535300326414,Train
DTXSID8022610,0.525,0.4947435897435898,3.504283093587046,Train
DTXSID8029280,0.7142857142857143,0.6902212051868803,3.7309516212355263,Train
DTXSID8042478,0.56,0.454487684729064,2.720294101747089,Train
DTXSID2020058,0.6829268292682927,0.5910189265490788,3.3823069050575527,Train
DTXSID5020152,0.3888888888888889,0.2655982905982906,0.9591663046625439,Train
DTXSID0038700,0.4,0.3331538461538462,2.0591260281974,Train
DTXSID7022172,0.4444444444444444,0.30417624521072795,2.0,Train
DTXSID5044655,0.21428571428571427,0.15714285714285714,1.1832159566199234,Train
DTXSID2048907,0.5714285714285714,0.3850749863163656,3.2496153618543846,Train
DTXSID4026266,0.6153846153846154,0.5426906124728267,2.3409399821439254,Train
DTXSID6044561,0.53125,0.48030372405372407,3.1368774282716245,Train
DTXSID5044815,0.0,0.0,0.0,Train
DTXSID2044266,0.55,0.47520737327188944,2.4819347291981715,Train
DTXSID8029652,0.47058823529411764,0.41832399626517275,2.0099751242241783,Train
DTXSID0022850,0.5,0.42900432900432894,2.4000000000000004,Train
DTXSID2025761,0.38461538461538464,0.3399947878208748,2.0688160865577205,Train
DTXSID5026702,0.4,0.19809462915601023,1.1661903789690602,Train
DTXSID2022676,0.5769230769230769,0.4677655677655677,2.2181073012818833,Train
DTXSID2044424,0.5,0.4675324675324675,2.280350850198276,Train
DTXSID3025253,0.48,0.3599874641015993,3.725587202039432,Train
DTXSID4044743,0.34615384615384615,0.32176700111482714,2.1447610589527217,Train
DTXSID8025888,0.4117647058823529,0.3635154061624649,1.98997487421324,Train
DTXSID5025570,0.43478260869565216,0.38208257215929853,1.876166303929372,Train
DTXSID5025156,0.5,0.4833333333333334,1.7663521732655694,Train
DTXSID3048657,0.6,0.5302115494568325,4.1856899072912706,Train
DTXSID2021105,0.3333333333333333,0.2991056071551427,1.7320508075688774,Train
DTXSID1025805,0.6129032258064516,0.5743400342839333,2.785677655436824,Train
DTXSID9046285,0.5675675675675675,0.5274932614555257,3.2496153618543846,Train
DTXSID3047134,0.35714285714285715,0.32,1.4000000000000001,Train
DTXSID1040245,0.5882352941176471,0.5458850842389742,3.903844259188627,Train
DTXSID3027823,0.6666666666666666,0.6303641456582632,2.95296461204668,Train
DTXSID5037579,0.4642857142857143,0.4133699633699634,2.3579652245103193,Train
DTXSID8044252,0.2777777777777778,0.26928104575163403,2.154065922853802,Train
DTXSID1023609,0.375,0.3616096866096866,2.4576411454889016,Train
DTXSID5026207,0.3125,0.2541666666666667,1.4142135623730951,Train
DTXSID7027120,0.5384615384615384,0.4512820512820513,1.6492422502470643,Train
DTXSID6043709,0.6226415094339622,0.5492750256521328,4.481071300481616,Train
DTXSID8024941,0.4,0.16,0.8,Train
DTXSID8057807,0.5217391304347826,0.48389075178436725,3.2984845004941286,Train
DTXSID0024000,0.4090909090909091,0.36134199134199135,1.8973665961010278,Train
DTXSID7041201,0.28205128205128205,0.16351551956815114,1.2328828005937953,Train
DTXSID5021916,0.1,0.02,0.2,Train
DTXSID2047149,0.4,0.33948717948717944,1.4832396974191326,Train
DTXSID0037734,0.47619047619047616,0.43403656199321833,2.2715633383201093,Train
DTXSID3031860,0.45454545454545453,0.17272727272727273,1.216552506059644,Train
DTXSID0020733,0.6363636363636364,0.49536796536796535,2.366431913239847,Train
DTXSID4022313,0.47619047619047616,0.39196855775803147,2.2181073012818837,Train
DTXSID7025180,0.45,0.4153225348110259,1.98997487421324,Train
DTXSID6040795,0.5238095238095238,0.4409356725146199,2.1447610589527217,Train
DTXSID5022855,0.5769230769230769,0.42641875689871733,3.5721142198983507,Train
DTXSID3046405,0.47058823529411764,0.37745098039215685,1.918332609325088,Train
DTXSID0029133,0.35294117647058826,0.30155696145735184,1.2961481396815722,Train
DTXSID2047723,0.4,0.20666666666666664,0.692820323027551,Train
DTXSID6030607,0.4166666666666667,0.40358974358974364,1.4000000000000001,Train
DTXSID9025873,0.48148148148148145,0.3499592999592999,1.886796226411321,Train
DTXSID0042242,0.4,0.3300326797385621,1.4282856857085702,Train
DTXSID8020678,0.6363636363636364,0.6241883849072551,3.888444419044716,Train
DTXSID8047684,0.32,0.2837123745819398,2.253885533916929,Train
DTXSID7057733,0.5294117647058824,0.4612820724362677,2.3916521486202797,Train
DTXSID6020983,0.3888888888888889,0.2380718954248366,1.4142135623730951,Train
DTXSID5024710,0.46153846153846156,0.3102564102564103,1.4142135623730951,Train
DTXSID3044380,0.3333333333333333,0.29377289377289373,1.42828568570857,Train
DTXSID1047029,0.6923076923076923,0.49325951825951825,1.697056274847714,Train
DTXSID3029235,0.0,0.0,0.0,Train
DTXSID7046386,0.41935483870967744,0.3833072422517394,2.863564212655271,Train
DTXSID0057679,0.5652173913043478,0.5390482063932571,3.714835124201342,Train
DTXSID1022718,0.5106382978723404,0.4498183409860797,3.4058772731852804,Train
DTXSID5025079,0.5,0.4721056721056721,1.6970562748477143,Train
DTXSID5048182,0.391304347826087,0.2827053140096618,1.216552506059644,Train
DTXSID8025591,0.35714285714285715,0.2752747252747253,1.5491933384829668,Train
DTXSID5052597,0.35294117647058826,0.2572549019607843,1.4422205101855958,Train
DTXSID5041560,0.3333333333333333,0.2415204678362573,1.7888543819998317,Train
DTXSID9049376,0.6333333333333333,0.6032456140350877,2.9461839725312475,Train
DTXSID9042382,0.5,0.41238095238095235,1.6370705543744901,Train
DTXSID0027432,0.5,0.4444444444444445,1.7320508075688772,Train
DTXSID1021584,0.4666666666666667,0.40522144522144526,1.4422205101855958,Train
DTXSID5020441,0.3103448275862069,0.21859946949602121,1.6970562748477143,Train
DTXSID5021255,0.43333333333333335,0.40104965112751545,2.821347195933177,Train
DTXSID1044643,0.5714285714285714,0.5233082706766916,2.1447610589527217,Train
DTXSID3024449,0.7,0.5741228070175438,2.6832815729997477,Train
DTXSID6045373,0.64,0.6119541392073666,3.852272056851645,Train
DTXSID5047322,0.676923076923077,0.6284809162749152,4.656178690729126,Train
DTXSID9045138,0.4482758620689655,0.34611479974298565,2.06881608655772,Train
DTXSID6025305,0.35294117647058826,0.3405882352941177,1.928730152198591,Train
DTXSID7031531,0.3684210526315789,0.3508771929824562,2.08806130178211,Train
DTXSID9025611,0.3888888888888889,0.319047619047619,1.4000000000000001,Train
DTXSID3044679,0.5333333333333333,0.49781217750258,1.9595917942265426,Train
DTXSID5041487,0.5,0.48,2.1447610589527217,Train
DTXSID9032329,0.5806451612903226,0.5457776032428424,3.0659419433511785,Train
DTXSID1023730,0.37037037037037035,0.314021164021164,1.886796226411321,Train
DTXSID8033562,0.5,0.4237226366638131,2.7712812921102037,Train
DTXSID9047411,0.38461538461538464,0.31314285714285717,2.0688160865577205,Train
DTXSID8025331,0.25,0.16157894736842104,1.2328828005937953,Train
DTXSID4020406,0.4074074074074074,0.2580017517517518,1.562049935181331,Train
DTXSID6025276,0.3333333333333333,0.21818181818181817,1.2806248474865698,Train
DTXSID3021938,0.0,0.0,0.0,Train
DTXSID4020668,0.45454545454545453,0.38354978354978353,1.5231546211727818,Train
DTXSID3020097,0.59375,0.5549871341498476,3.8000000000000003,Train
DTXSID1045376,0.7105263157894737,0.629564556552672,2.8565713714171403,Train
DTXSID9048938,0.358974358974359,0.21509630720157036,1.5874507866387546,Train
DTXSID2026157,0.4782608695652174,0.4087404092071611,2.1908902300206647,Train
DTXSID6037697,0.4583333333333333,0.4132505175983437,2.383275057562597,Train
DTXSID2044713,0.5434782608695652,0.5163968458589341,4.171330722922842,Train
DTXSID2027591,0.5357142857142857,0.45330886504799545,2.433105012119288,Train
DTXSID6022684,0.6041666666666666,0.5505007880220646,3.9749213828703582,Train
DTXSID2032891,0.3157894736842105,0.2708703130374957,1.4832396974191326,Train
DTXSID9044744,0.7,0.615889328063241,2.8071337695236402,Train
DTXSID0027721,0.4782608695652174,0.4193363844393593,1.854723699099141,Train
DTXSID4051580,0.5,0.4561059511523908,2.3323807579381204,Train
DTXSID0046513,0.38461538461538464,0.2705128205128205,0.8246211251235321,Train
DTXSID1049697,0.5,0.3071428571428571,1.2000000000000002,Train
DTXSID4024272,0.2692307692307692,0.15986622073578594,1.523154621172782,Train
DTXSID4041494,0.5686274509803921,0.5092511550074574,3.6,Train
DTXSID7047647,0.2608695652173913,0.21407867494824018,1.3711309200802089,Train
DTXSID5026259,0.5294117647058824,0.40728586171310627,1.7549928774784245,Train
DTXSID7037555,0.5,0.3901818181818182,3.698648401781386,Train
DTXSID5045124,0.5,0.4774088669950739,2.870540018881465,Train
DTXSID0048927,0.6122448979591837,0.5595648188353357,4.4,Train
DTXSID9023411,0.5,0.42127450980392156,2.4413111231467406,Train
DTXSID4026216,0.4,0.3181217750257998,1.4832396974191326,Train
DTXSID9045631,0.6388888888888888,0.5933838383838383,2.7422618401604177,Train
DTXSID1048833,0.6363636363636364,0.6243578643578643,4.024922359499622,Train
DTXSID2020713,0.4,0.34330963154492566,2.489979919597747,Train
DTXSID1048671,0.5,0.47310370788631656,2.4819347291981715,Train
DTXSID7029110,0.4444444444444444,0.3668767507002801,1.8439088914585775,Train
DTXSID1030317,0.5217391304347826,0.3943478260869565,2.0591260281974,Train
DTXSID4046315,0.6666666666666666,0.6098809097878866,3.888444419044716,Train
DTXSID6046553,0.4807692307692308,0.3671379116146558,3.1685959035509716,Train
DTXSID2023276,0.3333333333333333,0.3136393746687864,2.0199009876724157,Train
