chemical_id,kappa,gamma,delta,Dataset
DTXSID3042053,19.56312572014876,16.853363636279273,14.325141678277593,Train
DTXSID1046344,153.93197605248272,140.56964504842404,131.40590255316908,Train
DTXSID1020805,15.91387188535427,11.160950698954831,6.742475934324236,Train
DTXSID2032500,26.12709245134301,24.81403087288583,18.593209306884287,Train
DTXSID7020972,33.33694289418804,30.89107125682533,24.22960216199578,Train
DTXSID0040751,29.20301754606589,28.974407801964492,21.06193063884907,Train
DTXSID0026547,28.6092575521619,24.467558672865927,17.11932703613052,Train
DTXSID9027441,20.9413212571171,19.55471793293694,14.016792284994478,Train
DTXSID9047592,19.31469247257438,16.785231288580626,10.071144469155843,Train
DTXSID1045952,31.14441217979578,29.015415384617974,20.91007484792615,Train
DTXSID6024462,18.78414637470827,16.78616429618026,11.460488924738208,Train
DTXSID9027449,17.595851760347205,13.761211497104679,7.2708302349200205,Train
DTXSID2022127,15.449276269587639,13.768509739140601,9.086054781301186,Train
DTXSID6022472,14.38786998016733,13.810440210967698,7.651692326653849,Train
DTXSID0020737,19.978718768352856,17.618564029212433,9.896933749713837,Train
DTXSID2020212,14.166241611586013,11.889283505982467,5.837452027143961,Train
DTXSID3029233,41.59054591952918,31.47648756730432,25.300475281367717,Train
DTXSID3032129,72.24588930295315,67.91558090257197,55.1354347800809,Train
DTXSID5046487,47.93504725324779,44.351408379861084,35.27821981129384,Train
DTXSID0027567,29.35204342588415,26.082011485281278,16.676992696126387,Train
DTXSID6046634,24.833943454794884,23.58917194516524,17.495781993635426,Train
DTXSID5040700,29.041603908423088,25.76298058360654,16.671752682789265,Train
DTXSID5024764,21.325036638117556,18.5762560174242,11.818585032840685,Train
DTXSID2020923,19.603569069330856,17.550222541208527,13.632717171550276,Train
DTXSID9023621,59.30466161498269,57.260882820918695,44.76006618922482,Train
DTXSID0022646,20.816654691849642,20.3914893160189,15.709839954368936,Train
DTXSID9023966,22.592943242071623,21.17388701303036,15.477122181950032,Train
DTXSID8020967,26.45713373613245,23.920968774709884,19.68119027948062,Train
DTXSID7047198,15.258061676078105,14.301754755624382,12.07521431606792,Train
DTXSID1041263,18.80826902586564,17.263813310459604,11.475903357667955,Train
DTXSID4022868,23.818039072784916,20.966282772484714,13.883057967737843,Train
DTXSID2047353,39.21350711668219,35.52851900959327,23.840332457370252,Train
DTXSID2021311,26.82392588356268,24.158970252825867,20.888831247364017,Train
DTXSID6046345,25.11818904581364,21.289226862695973,14.016764972766847,Train
DTXSID0023618,35.69042265761935,35.09546555756016,25.482659124015264,Train
DTXSID0057758,27.783528293363577,23.630883172030984,17.94859576496818,Train
DTXSID2022967,24.333680571966717,23.69326050911689,17.39643347171682,Train
DTXSID4026216,35.045125834470824,33.06470733382033,23.642554600702507,Train
DTXSID7027205,75.29337514216839,66.91720017708134,59.951010928182114,Train
DTXSID4020400,21.252890786412994,20.26153686463466,15.233464806644264,Train
DTXSID4048773,26.322908576519044,24.509900172425034,17.535080193171687,Train
DTXSID0047874,22.086756927666386,20.54875012411562,13.856735540330275,Train
DTXSID5037739,15.649403619820088,12.740657088620745,7.4552685561713385,Train
DTXSID1032305,28.32757959144535,21.66996485086715,13.210351951132031,Train
DTXSID5045170,28.502686890591608,25.329735209907913,16.974574729275677,Train
