chemical_id,kappa,gamma,delta,Dataset
DTXSID3042053,0.3333333333333333,0.3180952380952381,2.7640549922170505,Train
DTXSID1046344,0.5909090909090909,0.5496941464332767,4.303486958270003,Train
DTXSID1020805,0.4,0.22999999999999998,1.2328828005937953,Train
DTXSID2032500,0.5849056603773585,0.5646239467771099,4.3817804600413295,Train
DTXSID7020972,0.5625,0.5180201592832254,3.6441734316577197,Train
DTXSID0040751,0.6521739130434783,0.6107634344269204,4.069397989875161,Train
DTXSID0026547,0.45161290322580644,0.2456989247311828,1.6,Train
DTXSID9027441,0.47058823529411764,0.42460615280594993,2.433105012119288,Train
DTXSID9047592,0.3333333333333333,0.2866666666666666,1.7320508075688772,Train
DTXSID1045952,0.6923076923076923,0.5694463501530039,4.538722287164087,Train
DTXSID6024462,0.3157894736842105,0.27127477785372517,1.7320508075688774,Train
DTXSID9027449,0.0,0.0,0.0,Train
DTXSID2022127,0.42857142857142855,0.31344537815126056,1.2489995996796797,Train
DTXSID6022472,0.2857142857142857,0.14285714285714285,0.8485281374238571,Train
DTXSID0020737,0.5,0.43949579831932767,1.9595917942265426,Train
DTXSID2020212,0.25,0.20555555555555555,1.1832159566199232,Train
DTXSID3029233,0.4,0.3458410732714138,2.0199009876724157,Train
DTXSID3032129,0.6,0.5803753749957866,3.1874754901018454,Train
DTXSID5046487,0.6037735849056604,0.5409723770342297,4.525483399593905,Train
DTXSID0027567,0.5625,0.500534188034188,2.08806130178211,Train
DTXSID6046634,0.5681818181818182,0.5151716557342692,3.0199337741083,Train
DTXSID5040700,0.5,0.46470588235294114,2.0199009876724157,Train
DTXSID5024764,0.2777777777777778,0.2323701410388717,1.5874507866387546,Train
DTXSID2020923,0.5,0.46162878787878786,3.1368774282716245,Train
DTXSID9023621,0.5681818181818182,0.5217171717171718,4.237924020083418,Train
DTXSID0022646,0.5641025641025641,0.5418471234647704,3.111269837220809,Train
DTXSID9023966,0.4444444444444444,0.3416666666666667,1.077032961426901,Train
DTXSID8020967,0.5555555555555556,0.37492063492063493,1.4832396974191326,Train
DTXSID7047198,0.3157894736842105,0.29535603715170283,1.8,Train
DTXSID1041263,0.375,0.3527667984189723,2.1447610589527217,Train
DTXSID4022868,0.35714285714285715,0.29290809973736803,2.5768197453450252,Train
DTXSID2047353,0.5714285714285714,0.5018347338935574,4.014971979976947,Train
DTXSID2021311,0.23529411764705882,0.21397058823529416,1.1661903789690602,Train
DTXSID6046345,0.5,0.4480179554457992,1.949358868961793,Train
DTXSID0023618,0.4583333333333333,0.41138180909545224,2.3916521486202797,Train
DTXSID0057758,0.5333333333333333,0.3942242703533026,2.7129319932501077,Train
DTXSID2022967,0.5227272727272727,0.4418492618492619,2.898275349237888,Train
DTXSID4026216,0.4,0.3329824561403509,1.7088007490635064,Train
DTXSID7027205,0.4,0.14666666666666667,0.6000000000000001,Train
DTXSID4020400,0.4444444444444444,0.35568487551096245,2.0297783130184444,Train
DTXSID4048773,0.575,0.5605546208177786,3.4641016151377544,Train
DTXSID0047874,0.4166666666666667,0.3748682476943347,2.209072203437452,Train
DTXSID5037739,0.4375,0.3279761904761905,1.2328828005937955,Train
DTXSID1032305,0.5454545454545454,0.3767832167832168,1.536229149573722,Train
DTXSID5045170,0.723404255319149,0.6108890071128671,4.009987531152684,Train
DTXSID5026209,0.3125,0.2507142857142857,1.2489995996796797,Train
DTXSID3029572,0.5853658536585366,0.5556174221791845,3.2557641192199416,Train
DTXSID9041813,0.23076923076923078,0.220979020979021,1.5231546211727818,Train
DTXSID3042477,0.5357142857142857,0.40227198130423936,2.569046515733026,Train
DTXSID4045636,0.53125,0.5151565464895635,3.1811947441173736,Train
DTXSID2025896,0.5,0.41818222025652363,1.969771560359221,Train
DTXSID2032552,0.6326530612244898,0.6181467738610597,4.578209256903839,Train
DTXSID3041370,0.46153846153846156,0.4082517482517483,1.7888543819998317,Train
DTXSID3038696,0.21052631578947367,0.17440660474716202,0.938083151964686,Train
DTXSID0040208,0.7428571428571429,0.5836177751789599,4.582575694955841,Train
DTXSID9021188,0.4482758620689655,0.3563007873352701,2.513961017995307,Train
DTXSID4020371,0.4,0.3273684210526316,1.3564659966250538,Train
DTXSID4049400,0.35294117647058826,0.30952380952380953,1.7776388834631178,Train
DTXSID9057713,0.2857142857142857,0.24356004356004357,2.3579652245103193,Train
DTXSID0021418,0.3333333333333333,0.1695238095238095,1.2961481396815722,Train
DTXSID5021679,0.5,0.38545454545454544,1.4966629547095767,Train
DTXSID5047582,0.125,0.125,1.4142135623730951,Train
DTXSID5023037,0.5294117647058824,0.4827035056446821,3.3166247903554,Train
DTXSID3027588,0.6666666666666666,0.5425,2.2627416997969525,Train
DTXSID2048959,0.5384615384615384,0.3745131829689551,1.8973665961010278,Train
DTXSID0044440,0.35294117647058826,0.27413828689370484,1.4282856857085702,Train
DTXSID8027537,0.4,0.3692397660818713,1.4422205101855958,Train
DTXSID2027591,0.5833333333333334,0.5079235836627142,2.720294101747089,Train
DTXSID4041440,0.38095238095238093,0.31399233377561553,1.6248076809271923,Train
DTXSID8027086,0.2777777777777778,0.2585858585858586,1.8330302779823362,Train
DTXSID5022932,0.4666666666666667,0.43931034482758624,3.0,Train
DTXSID1027978,0.5185185185185185,0.4718240552926152,3.1496031496047245,Train
DTXSID5030955,0.47368421052631576,0.27836257309941514,1.5748015748023623,Train
DTXSID9026132,0.6363636363636364,0.6292273088486182,3.509985754956849,Train
DTXSID9034864,0.6428571428571429,0.6198983045196138,4.6,Train
DTXSID3026647,0.2857142857142857,0.2181954887218045,1.4422205101855958,Train
DTXSID4029353,0.5925925925925926,0.5475185185185185,2.870540018881465,Train
DTXSID4024729,0.2903225806451613,0.23755585812037427,1.7320508075688774,Train
DTXSID3057690,0.37037037037037035,0.3445117845117845,3.878143885933063,Train
DTXSID7052446,0.3888888888888889,0.32611111111111113,1.6733200530681511,Train
DTXSID1046768,0.6451612903225806,0.6021999402317226,3.9344631145812006,Train
DTXSID1044772,0.43478260869565216,0.34275362318840574,2.244994432064365,Train
DTXSID0027436,0.5294117647058824,0.47826330532212885,2.08806130178211,Train
DTXSID3048944,0.6984126984126984,0.6304037642065812,4.732863826479693,Train
DTXSID9048805,0.6,0.5520528594212805,3.1622776601683795,Train
DTXSID3020097,0.5588235294117647,0.49419947541389664,3.1811947441173736,Train
DTXSID5023669,0.5681818181818182,0.5052705099778271,3.417601498127013,Train
DTXSID2045945,0.6290322580645161,0.612561256028877,4.422668877499197,Train
DTXSID0021337,0.6111111111111112,0.4332698412698413,2.3748684174075834,Train
