chemical_id,kappa,gamma,delta,Dataset
DTXSID4047173,32.101445365893085,24.431244902657774,18.127698551111315,Train
DTXSID4027577,27.77941620148834,25.43645798347877,17.41702557144827,Train
DTXSID4044874,37.172236944978216,35.26227195202335,26.04673105782708,Train
DTXSID0041357,15.53567190218884,14.711621075305624,10.937984139324184,Train
DTXSID1027134,36.76344138282188,32.89826752048816,21.595885957500162,Train
DTXSID6045375,29.914894246188133,27.609416872111865,17.584696778643018,Train
DTXSID6046470,33.14611255254905,28.23806817173816,20.8862713380323,Train
DTXSID7022170,24.560473873449812,20.86548025983868,14.62549519934013,Train
DTXSID9046998,44.06602180434275,41.49172215243499,29.499866434546956,Train
DTXSID1045164,26.932881686724574,25.185642332827346,20.117003576036094,Train
DTXSID5048924,36.57513621479373,30.56204447524948,19.657387572789165,Train
DTXSID7021607,17.389326660990058,15.869309056107578,10.189712081037406,Train
DTXSID0044818,16.445219151502485,15.013903456924288,10.157536303864127,Train
DTXSID2036827,29.483762213027074,26.81874622495173,22.163967315683205,Train
DTXSID3048657,38.674214193674636,37.08092558767554,29.653233510945256,Train
DTXSID9045845,16.184875041837962,14.382160876537293,8.065728392029033,Train
DTXSID8027749,27.60183629371084,26.18065203731045,20.5195991574744,Train
DTXSID4020878,19.30389546857187,17.134483259367837,9.460539723930994,Train
DTXSID8048818,32.570099329819485,25.34282171725578,16.83647493615112,Train
DTXSID3044752,25.24387358327878,21.432121676789187,15.070990489202506,Train
DTXSID4046492,36.850836267994666,35.93109858282007,28.490031907657023,Train
DTXSID7025716,32.40228782444901,31.811059134814798,23.97413585044028,Train
DTXSID5047372,39.898119545479034,38.510739688095995,27.93713297899782,Train
DTXSID3052307,63.11939294636293,59.94112785446508,50.371867924809166,Train
DTXSID4047333,34.646732238001405,34.089668551255215,27.50030766805545,Train
DTXSID7046415,25.842937609361414,24.83939486645595,19.545321742914158,Train
DTXSID3047683,36.30835960596356,35.03185401399812,29.20656005713504,Train
DTXSID3047134,18.604097566161062,17.56461648231012,13.571425091148521,Train
DTXSID9044538,37.495504700497705,32.698041800335275,24.716001838446765,Train
DTXSID3021140,18.45500465238606,17.32426316728525,12.165849413829928,Train
DTXSID4020616,33.736897375991994,32.93095159875137,28.427414799776987,Train
DTXSID0045410,29.64341604810735,22.795291413471016,15.31468965463125,Train
DTXSID9046023,35.23965035867928,34.23766664921343,25.041799614333762,Train
DTXSID7031903,22.667932641306102,19.436072860141632,11.664469353804368,Train
DTXSID8044961,48.6734069505232,48.03179201612009,45.84046448232102,Train
DTXSID3027829,15.874715525652107,14.765331303770798,8.86071239397644,Train
