chemical_id,kappa,gamma,delta,Dataset
DTXSID0045460,27.948132311243906,24.67622525790325,19.475461729884685,Train
DTXSID2026943,28.12325771340368,23.012405766522722,16.751006374331396,Train
DTXSID3047261,32.391248456471835,31.776368848641294,24.839728079089834,Train
DTXSID9045976,30.563269629277475,28.92912185363678,21.41557596551516,Train
DTXSID6025690,32.389723121680234,28.65334534596434,21.662988325050918,Train
DTXSID0023084,37.123986609275896,31.478715138802063,21.603275440615032,Train
DTXSID3027790,30.335170029039368,27.381695520922086,19.3770367682221,Train
DTXSID2045523,145.90080898826957,136.66713743644317,128.7012276912757,Train
DTXSID5044786,28.11846974039044,27.554530820402277,24.926367960192884,Train
DTXSID0047161,21.078855223694006,18.240086982211384,13.677706890968617,Train
DTXSID7046548,56.61954321464355,52.979420366625504,40.76155857390846,Train
DTXSID7045865,22.510929760639193,20.259174279569116,13.446735070851021,Train
DTXSID1021871,26.233943126168942,23.48972058151981,19.4137256991377,Train
DTXSID0045755,25.251178159587173,23.311748247089135,17.65137366306387,Train
DTXSID2044763,22.42803833531866,20.535224768591167,12.227641022756824,Train
DTXSID8046791,17.559639839204127,16.451567813828838,11.188398986324072,Train
DTXSID8021642,14.089434161651916,12.60994457110033,9.75813900153435,Train
DTXSID3046322,45.94502687196812,24.495792882851987,15.403531016582678,Train
DTXSID9021398,19.07395805663872,15.828513573350738,10.395366594097062,Train
DTXSID6045117,31.869759805314537,30.751543759655686,21.19058868049175,Train
DTXSID0025492,15.29309069137,12.482177662086908,5.121195405283863,Train
DTXSID7021603,12.557027865327765,10.802642271523396,7.5577095003024555,Train
DTXSID2023195,31.02851202747684,28.405531271060926,21.73890477861983,Train
DTXSID1040324,23.175198340239632,19.218447034496435,12.372642723012945,Train
DTXSID6041977,29.464446450267896,28.734281469276503,20.98189569110448,Train
DTXSID8023478,55.17981444355148,37.77688588153045,31.101587556885494,Train
DTXSID4024640,28.95366237672811,25.064262430267757,19.30890351250735,Train
DTXSID7021239,16.805380167811496,14.392052787163067,10.874240092780832,Train
DTXSID0042038,9.864251350969903,8.829598148463278,6.219544932809716,Train
DTXSID7047510,13.719471112598775,11.949803345827013,7.716058432326915,Train
DTXSID9022522,25.956174446120777,22.46585798743424,17.010219068324297,Train
DTXSID4046949,18.381190349077233,15.64014548166574,9.746800121307288,Train
DTXSID2024791,22.055741204115005,21.306075078669284,13.893058714205296,Train
DTXSID5026548,35.40296029061883,34.61174352363308,27.16100530157307,Train
DTXSID3020336,26.36105022547609,25.224848634631307,18.791746714575442,Train
DTXSID5022982,22.69259525644123,20.008613681559535,13.728207035586644,Train
DTXSID6020199,49.357820734361916,45.3979554565381,37.90512674502749,Train
DTXSID9020112,21.83405987194841,18.045792828612456,12.400811450259233,Train
DTXSID4022288,21.78238573389567,20.288313394216566,15.122645479465627,Train
DTXSID4046999,26.86798125842252,25.192315492000226,19.6972295213379,Train
DTXSID8031603,33.28589893376625,32.193085459708435,22.914763622750645,Train
DTXSID5046358,40.50504663699608,38.956858228002986,30.485852244054414,Train
DTXSID5046229,31.048823723676815,29.44891724446386,25.00892215870117,Train
DTXSID2024747,37.83730930801851,33.66420803632607,24.819304151293522,Train
DTXSID9022310,22.686229830794705,17.852088476456363,11.616382168803462,Train
DTXSID1046502,33.51631933650313,31.868910382997864,23.074952897160248,Train
