chemical_id,kappa,gamma,delta,Dataset
DTXSID2027381,0.18518518518518517,0.13315018315018318,1.3856406460551018,Train
DTXSID1023526,0.3448275862068966,0.3215017491254373,1.7663521732655694,Train
DTXSID1022186,0.21428571428571427,0.17830617658203868,1.685229954635272,Train
DTXSID5025863,0.2777777777777778,0.21780626780626777,1.5748015748023623,Train
DTXSID4020086,0.1875,0.11595238095238095,1.0392304845413265,Train
DTXSID1045879,0.2972972972972973,0.22852672221093276,1.7435595774162695,Train
DTXSID6032431,0.22727272727272727,0.1608519982433026,1.4422205101855958,Train
DTXSID6045402,0.13793103448275862,0.10063389691145486,1.6852299546352716,Train
DTXSID3047346,0.29508196721311475,0.2715712661379698,3.124099870362662,Train
DTXSID7046758,0.2391304347826087,0.18976193622684967,2.4413111231467406,Train
DTXSID9046651,0.5277777777777778,0.5153205872718067,3.2062439083762793,Train
DTXSID3040722,0.3157894736842105,0.26182121971595657,1.5874507866387546,Train
DTXSID3046748,0.17142857142857143,0.16430528375733858,2.6981475126464085,Train
DTXSID3048865,0.38095238095238093,0.2801120448179272,1.2000000000000002,Train
DTXSID0040676,0.2463768115942029,0.21555755146515612,3.168595903550972,Train
DTXSID6046719,0.3333333333333333,0.31502062852016943,2.749545416973504,Train
DTXSID0047375,0.3125,0.29791000394517053,3.7682887362833544,Train
DTXSID0044785,0.19718309859154928,0.11243967300305328,1.8654758106177631,Train
DTXSID4032580,0.4642857142857143,0.40398385409168946,3.4583232931581165,Train
DTXSID5047039,0.3870967741935484,0.3598736574387499,2.366431913239847,Train
DTXSID0045591,0.38461538461538464,0.354943746729461,3.3045423283716615,Train
DTXSID5028114,0.3448275862068966,0.24288240495137048,1.8654758106177631,Train
DTXSID9027310,0.4,0.2621428571428571,0.8246211251235323,Train
DTXSID1026619,0.23529411764705882,0.17747549019607844,1.7204650534085253,Train
DTXSID4040684,0.22,0.15541304347826085,1.7549928774784245,Train
DTXSID5048639,0.3333333333333333,0.24568226763348716,2.553429066960741,Train
DTXSID9049407,0.3333333333333333,0.27738437001594896,1.8000000000000003,Train
DTXSID4024931,0.125,0.0677536231884058,0.6324555320336759,Train
DTXSID9021897,0.3076923076923077,0.15830613830613832,0.66332495807108,Train
DTXSID2043909,0.40789473684210525,0.35333521976985477,3.2062439083762797,Train
DTXSID7022833,0.3953488372093023,0.26195580032789334,2.4819347291981715,Train
DTXSID5026251,0.375,0.375,1.5362291495737217,Train
DTXSID4024062,0.06666666666666667,0.013333333333333332,0.2,Train
DTXSID5021253,0.359375,0.28778159340659343,2.90516780926679,Train
DTXSID5044865,0.15625,0.0814516129032258,0.9591663046625439,Train
DTXSID1025300,0.358974358974359,0.27697492055643536,2.0,Train
DTXSID1021081,0.21052631578947367,0.1691342369793214,2.1725560982400434,Train
DTXSID7048746,0.32142857142857145,0.31158065782241073,3.5327043465311387,Train
DTXSID7046889,0.4090909090909091,0.403202976282348,3.757658845611187,Train
DTXSID5046017,0.3269230769230769,0.30404725992961285,3.358571124749333,Train
DTXSID2049341,0.14285714285714285,0.08571428571428572,0.7483314773547883,Train
DTXSID2020929,0.38461538461538464,0.26553876907699997,1.3416407864998738,Train
DTXSID5024639,0.3,0.2033333333333333,0.9165151389911681,Train
DTXSID2021151,0.25,0.2112229102167183,0.8944271909999161,Train
DTXSID2045280,0.34146341463414637,0.2985982856432979,2.6305892875931813,Train
DTXSID7020504,0.1875,0.11328392621870882,1.8547236990991407,Train
DTXSID7041910,0.42857142857142855,0.40260460260460257,2.9933259094191533,Train
DTXSID6027507,0.3125,0.27138888888888885,1.3564659966250538,Train
DTXSID1049019,0.2830188679245283,0.1725514860032063,2.253885533916929,Train
DTXSID2032556,0.3170731707317073,0.30690531711518665,3.752332607858744,Train
DTXSID0027270,0.0,0.0,0.0,Train
DTXSID2037186,0.24615384615384617,0.2049349654268476,2.8284271247461903,Train
DTXSID4024012,0.2222222222222222,0.11944444444444444,0.5291502622129182,Train
DTXSID5046275,0.2545454545454545,0.23243549602040167,2.668332812825267,Train
DTXSID3029289,0.40816326530612246,0.3946219891465358,3.893584466786357,Train
DTXSID3047558,0.3793103448275862,0.3766602809706258,2.366431913239847,Train
DTXSID2045573,0.16981132075471697,0.1475059570135217,2.078460969082653,Train
DTXSID7046388,0.2972972972972973,0.26648575384818274,2.4738633753705965,Train
DTXSID7025055,0.04,0.024,0.6,Train
DTXSID3032832,0.4,0.36489010989010995,1.624807680927192,Train
DTXSID0044656,0.34615384615384615,0.3350634193392814,1.9078784028338913,Train
DTXSID9027368,0.3333333333333333,0.3184101941818612,2.181742422927143,Train
DTXSID0045096,0.18181818181818182,0.1453890140668061,1.5231546211727818,Train
DTXSID3032751,0.42424242424242425,0.33009421134421135,2.513961017995307,Train
DTXSID6044436,0.34615384615384615,0.30626362884427405,1.7549928774784245,Train
DTXSID0047797,0.26865671641791045,0.17603737276765716,2.23606797749979,Train
DTXSID9042203,0.3026315789473684,0.2713008743691244,3.2924155266308657,Train
DTXSID6026955,0.358974358974359,0.33084249084249084,2.297825058615212,Train
DTXSID5047376,0.3188405797101449,0.3082901844142434,3.6386810797320503,Train
DTXSID4022288,0.30303030303030304,0.2846641664786826,1.886796226411321,Train
DTXSID6046630,0.16279069767441862,0.13904660496302063,2.3916521486202797,Train
DTXSID4045555,0.3333333333333333,0.2863525814745327,2.374868417407584,Train
DTXSID0044945,0.21739130434782608,0.16603237342367777,1.4422205101855958,Train
DTXSID7047778,0.2558139534883721,0.1995948464468033,1.7435595774162693,Train
DTXSID7022912,0.3333333333333333,0.2064499484004128,1.949358868961793,Train
DTXSID9027528,0.45,0.423531746031746,1.8439088914585775,Train
DTXSID2047773,0.23076923076923078,0.19103078208341367,1.4966629547095767,Train
DTXSID5027772,0.17391304347826086,0.1681159420289855,1.6492422502470645,Train
DTXSID1044697,0.23809523809523808,0.20333333333333337,1.4560219778561037,Train
DTXSID5048976,0.3684210526315789,0.30687464886381294,2.1633307652783937,Train
DTXSID9040265,0.2692307692307692,0.18308079705795693,2.1908902300206647,Train
DTXSID0037730,0.125,0.10455555555555555,0.9165151389911681,Train
DTXSID1044938,0.36,0.2724444444444444,1.8220867158288598,Train
DTXSID5021338,0.3870967741935484,0.27792031845906706,2.6981475126464085,Train
DTXSID7046047,0.1875,0.1472486536296424,2.315167380558045,Train
DTXSID4021717,0.058823529411764705,0.03398692810457517,0.447213595499958,Train
DTXSID4048644,0.2608695652173913,0.24597337649082904,3.88329756778952,Train
DTXSID9020584,0.3333333333333333,0.2782051282051282,1.1661903789690602,Train
DTXSID0046692,0.07692307692307693,0.06059187189621973,1.1661903789690602,Train
DTXSID8047559,0.0,0.0,0.0,Train
DTXSID4045559,0.17777777777777778,0.13477082596912926,1.7088007490635064,Train
DTXSID8020911,0.35,0.31493279569892474,2.4819347291981715,Train
DTXSID6023076,0.3333333333333333,0.2750863921702022,3.013303834663873,Train
DTXSID0027771,0.36666666666666664,0.3482013047530289,2.1071307505705477,Train
DTXSID1024704,0.2222222222222222,0.19797979797979798,0.7483314773547883,Train
DTXSID3045809,0.2909090909090909,0.2402949134199134,2.433105012119288,Train
DTXSID0025492,0.14285714285714285,0.02857142857142857,0.28284271247461906,Train
DTXSID9023673,0.30303030303030304,0.2602583672546359,3.4756294393965534,Train
DTXSID3036999,0.28378378378378377,0.229710950385659,2.8982753492378874,Train
DTXSID2020713,0.14492753623188406,0.10507148009705554,1.949358868961793,Train
DTXSID0033047,0.47058823529411764,0.4224859454271219,1.8867962264113207,Train
DTXSID1047316,0.2602739726027397,0.2508083376434974,3.32264954516723,Train
DTXSID8044676,0.04,0.024,0.3464101615137755,Train
DTXSID5021758,0.22857142857142856,0.18457792207792206,1.8654758106177631,Train
DTXSID8027589,0.14814814814814814,0.11486039886039887,1.4282856857085702,Train
DTXSID5020659,0.18518518518518517,0.10485312899106,0.7745966692414834,Train
DTXSID1045744,0.2553191489361702,0.23457314655742034,2.078460969082653,Train
DTXSID6021375,0.10714285714285714,0.09926108374384238,1.4422205101855958,Train
DTXSID1049013,0.25675675675675674,0.2480704217546323,3.3286633954186478,Train
DTXSID4022525,0.06896551724137931,0.06896551724137931,1.4142135623730951,Train
DTXSID5021962,0.2571428571428571,0.20796692796692798,1.4832396974191329,Train
DTXSID4022991,0.13793103448275862,0.07715332030760501,1.2328828005937953,Train
DTXSID0046191,0.2826086956521739,0.2160455486542443,2.04939015319192,Train
DTXSID1041267,0.2692307692307692,0.20011594202898547,1.6370705543744901,Train
DTXSID1048831,0.39215686274509803,0.3567480408656879,2.4413111231467406,Train
DTXSID5025998,0.09523809523809523,0.03809523809523809,0.6324555320336759,Train
DTXSID2041884,0.3142857142857143,0.26790191790191786,2.144761058952722,Train
DTXSID7042011,0.23809523809523808,0.15704554728944972,1.6492422502470645,Train
DTXSID3027790,0.34210526315789475,0.27847645171136826,2.5059928172283334,Train
DTXSID3047637,0.1,0.08,1.019803902718557,Train
DTXSID2022048,0.24,0.13652631578947366,1.0954451150103324,Train
DTXSID5022510,0.058823529411764705,0.03398692810457517,0.447213595499958,Train
DTXSID5023746,0.2826086956521739,0.26580403578115247,3.8781438859330635,Train
DTXSID8046539,0.3333333333333333,0.27347781217750256,1.4560219778561037,Train
DTXSID0048890,0.3584905660377358,0.3059075149169489,2.3323807579381204,Train
DTXSID4024222,0.425,0.34789855072463766,2.5534290669607413,Train
DTXSID1045586,0.14893617021276595,0.11282435829151831,1.6733200530681511,Train
DTXSID8023971,0.35714285714285715,0.1970695970695971,0.9165151389911681,Train
DTXSID7041540,0.11764705882352941,0.07286527514231499,1.2000000000000002,Train
DTXSID0027191,0.6666666666666666,0.6416666666666666,1.685229954635272,Train
DTXSID3021148,0.34782608695652173,0.2988634630053394,1.5748015748023625,Train
DTXSID0045755,0.13636363636363635,0.09520541958041959,1.886796226411321,Train
DTXSID9025370,0.3191489361702128,0.28954674068208847,2.9257477676655586,Train
DTXSID7048617,0.34408602150537637,0.3127139044445474,3.6055512754639896,Train
DTXSID6046925,0.3050847457627119,0.24556327359248384,2.7928480087537886,Train
DTXSID0042086,0.28888888888888886,0.1917749328275644,1.7435595774162693,Train
DTXSID4041997,0.3188405797101449,0.24132493412384717,2.433105012119288,Train
DTXSID4021212,0.20833333333333334,0.16391774891774893,1.1313708498984762,Train
DTXSID6044644,0.28125,0.23102960102960104,1.7320508075688774,Train
DTXSID9045895,0.2692307692307692,0.2018502818131301,2.433105012119288,Train
DTXSID2032554,0.35526315789473684,0.32300741569331715,3.6496575181789317,Train
DTXSID2046915,0.39285714285714285,0.36537979564295353,3.4756294393965534,Train
DTXSID7020689,0.2857142857142857,0.18095238095238095,0.6928203230275509,Train
DTXSID6046262,0.3409090909090909,0.26389179448002975,3.0854497241083023,Train
DTXSID0022436,0.36363636363636365,0.3338496527137501,2.280350850198276,Train
DTXSID3020093,0.17391304347826086,0.1341106719367589,1.4000000000000001,Train
DTXSID9021188,0.3275862068965517,0.2828497319181477,2.756809750418044,Train
DTXSID9048980,0.19672131147540983,0.11661116206198172,1.7776388834631178,Train
DTXSID4044400,0.1111111111111111,0.09121367521367521,1.3564659966250538,Train
DTXSID1046631,0.2608695652173913,0.24544513457556935,2.6076809620810595,Train
DTXSID0025361,0.3939393939393939,0.36566076587374763,2.244994432064365,Train
