chemical_id,kappa,gamma,delta,Dataset
DTXSID6044727,0.5833333333333334,0.433030303030303,1.4560219778561037,Train
DTXSID3035266,0.2222222222222222,0.14035087719298245,0.8717797887081348,Train
DTXSID5028114,0.46153846153846156,0.39207459207459205,2.349468024894146,Train
DTXSID1022051,0.4444444444444444,0.3426129426129426,1.562049935181331,Train
DTXSID6046713,0.35,0.301578947368421,2.0591260281974,Train
DTXSID8024105,0.38461538461538464,0.35060728744939273,1.2649110640673518,Train
DTXSID3045190,0.5666666666666667,0.5344135268273199,3.5552777669262356,Train
DTXSID9048722,0.4375,0.3783322386026371,2.9529646120466806,Train
DTXSID2020892,0.46875,0.34177902979373564,2.4,Train
DTXSID2023721,0.6176470588235294,0.534678262913557,5.180733538795447,Train
DTXSID5037072,0.5333333333333333,0.5178121775025799,2.2181073012818837,Train
DTXSID7025346,0.4583333333333333,0.32133333333333336,2.04939015319192,Train
DTXSID7024538,0.3,0.2513533834586466,1.928730152198591,Train
DTXSID6020309,0.4782608695652174,0.4368688519718268,2.4413111231467406,Train
DTXSID8024814,0.375,0.30749299719887957,1.3856406460551018,Train
DTXSID2041460,0.375,0.32888019984794176,1.854723699099141,Train
DTXSID4024195,0.34615384615384615,0.29696978021978027,1.562049935181331,Train
DTXSID2020216,0.2777777777777778,0.24861111111111112,1.2961481396815722,Train
DTXSID0046482,0.6935483870967742,0.6442987718692088,5.922837157984339,Train
DTXSID8047846,0.5862068965517241,0.5030312917062185,3.6166282640050254,Train
DTXSID6023286,0.5,0.4238373121131742,2.2715633383201093,Train
DTXSID8020593,0.5789473684210527,0.47393724696356276,1.949358868961793,Train
DTXSID5027352,0.0,0.0,0.0,Train
DTXSID8045515,0.5813953488372093,0.5182468269983571,3.22490309931942,Train
DTXSID6047606,0.34615384615384615,0.2661016519712172,2.078460969082653,Train
DTXSID3029235,0.0,0.0,0.0,Train
DTXSID5047081,0.3125,0.30333333333333334,2.078460969082653,Train
DTXSID7044685,0.4230769230769231,0.37241265557055037,1.9390719429665317,Train
DTXSID2025842,0.45,0.3360287081339713,1.697056274847714,Train
DTXSID8047185,0.2727272727272727,0.26126482213438734,1.9078784028338915,Train
DTXSID2047779,0.6111111111111112,0.49732410958217416,2.814249455894058,Train
DTXSID3021142,0.3333333333333333,0.22919631093544135,1.6492422502470645,Train
DTXSID3040279,0.48,0.4387838827838828,2.8284271247461903,Train
DTXSID9025328,0.4482758620689655,0.38016718913270636,2.4248711305964283,Train
DTXSID2021810,0.3333333333333333,0.2625,1.5231546211727818,Train
DTXSID7022382,0.42105263157894735,0.3789473684210526,2.1354156504062622,Train
DTXSID4030047,0.3333333333333333,0.2641176470588235,1.2961481396815722,Train
DTXSID9045180,0.6086956521739131,0.5442469674253783,2.5922962793631443,Train
DTXSID5027728,0.17647058823529413,0.17450980392156865,1.6370705543744901,Train
DTXSID6026872,0.5294117647058824,0.4481547004766819,1.8110770276274835,Train
DTXSID8024286,0.5454545454545454,0.47575757575757577,1.42828568570857,Train
DTXSID1041639,0.4782608695652174,0.38256708966091113,1.8654758106177631,Train
DTXSID1044437,0.4,0.38555555555555554,1.8973665961010278,Train
DTXSID3020964,0.3333333333333333,0.24198717948717946,0.894427190999916,Train
DTXSID9022578,0.42857142857142855,0.3233996803849745,2.4083189157584592,Train
DTXSID5021889,0.38461538461538464,0.33811188811188814,1.3711309200802089,Train
DTXSID9032113,0.4186046511627907,0.33714690867838915,2.6229754097208002,Train
DTXSID9045689,0.6538461538461539,0.6359131065013417,4.894895300208167,Train
DTXSID5041437,0.6111111111111112,0.5069444444444444,2.340939982143925,Train
DTXSID0021965,0.2222222222222222,0.1688888888888889,0.692820323027551,Train
DTXSID5025312,0.3888888888888889,0.3007038712921066,1.5491933384829668,Train
DTXSID3027790,0.45454545454545453,0.4045933014354067,2.12602916254693,Train
DTXSID7026609,0.47058823529411764,0.4249401578813344,1.4560219778561037,Train
DTXSID8047848,0.631578947368421,0.6057878391631253,3.249615361854384,Train
DTXSID1027506,0.4117647058823529,0.38294117647058823,2.1260291625469296,Train
DTXSID3023005,0.5370370370370371,0.5052881597083279,4.377213725647858,Train
DTXSID9044538,0.5813953488372093,0.5477269835557813,3.8574603043971822,Train
DTXSID8020202,0.38461538461538464,0.3314328808446455,2.821347195933177,Train
DTXSID2025347,0.45454545454545453,0.3464802827031929,1.6370705543744901,Train
DTXSID8044200,0.5,0.4208963585434174,1.969771560359221,Train
DTXSID5040625,0.7769230769230769,0.7722859455149592,8.296987405076615,Train
DTXSID8023688,0.6538461538461539,0.612263610045868,3.2924155266308657,Train
DTXSID5045388,0.4594594594594595,0.3478468940552494,2.9120439557122073,Train
DTXSID6022004,0.4,0.24666666666666667,1.1832159566199234,Train
DTXSID6025141,0.5333333333333333,0.5238596491228069,2.0297783130184444,Train
DTXSID9041659,0.375,0.3449575024517816,2.209072203437452,Train
DTXSID8020757,0.45,0.419766081871345,2.6832815729997477,Train
DTXSID6023076,0.45,0.40333578701999756,2.668332812825267,Train
DTXSID1046552,0.34782608695652173,0.26662149444758143,3.124099870362662,Train
DTXSID1048752,0.5714285714285714,0.5485936755124742,3.3704599092705436,Train
DTXSID9049035,0.5,0.4342921369199403,3.0463092423455636,Train
DTXSID3048601,0.4523809523809524,0.40815119839510083,3.237282811247729,Train
DTXSID9023255,0.5517241379310345,0.477487684729064,2.7928480087537886,Train
DTXSID7046419,0.4,0.3152867132867133,1.8867962264113207,Train
DTXSID3045229,0.5625,0.5375,2.5219040425836985,Train
DTXSID5046859,0.5405405405405406,0.508108108108108,3.22490309931942,Train
DTXSID9020378,0.37037037037037035,0.33969371323408587,2.8000000000000003,Train
DTXSID5033674,0.5365853658536586,0.4446564108196669,2.814249455894058,Train
DTXSID5032654,0.7241379310344828,0.7055341138489081,3.3823069050575527,Train
DTXSID7027542,0.5,0.46105820105820106,2.821347195933177,Train
DTXSID2045781,0.5517241379310345,0.47559872691268695,2.5298221281347035,Train
DTXSID0045094,0.46153846153846156,0.2609712867777384,1.7204650534085255,Train
DTXSID7047198,0.3157894736842105,0.2495958032335741,1.4966629547095767,Train
DTXSID1042364,0.5714285714285714,0.4998472116119174,3.6496575181789317,Train
DTXSID8020886,0.6222222222222222,0.5859070771833745,3.2310988842807027,Train
DTXSID2044765,0.2916666666666667,0.2146103896103896,1.5491933384829668,Train
DTXSID9049403,0.5769230769230769,0.5135833731485906,2.4166091947189146,Train
DTXSID8023638,0.6626506024096386,0.5256321397706559,4.732863826479693,Train
DTXSID3022403,0.34782608695652173,0.2544927536231884,1.61245154965971,Train
DTXSID9022817,0.6363636363636364,0.5869251614666141,4.25205832509386,Train
DTXSID6046634,0.5,0.46350500174563375,2.5845695966640174,Train
DTXSID7037551,0.30434782608695654,0.2689503732981994,1.4560219778561039,Train
DTXSID1022974,0.40625,0.35519373845986746,2.3323807579381204,Train
DTXSID8029234,0.47368421052631576,0.4591959064327485,2.0976176963403033,Train
DTXSID5025156,0.5,0.4666666666666667,1.6970562748477143,Train
DTXSID8049256,0.5,0.4450292397660819,2.244994432064365,Train
DTXSID2026232,0.5,0.47931884057971014,2.65329983228432,Train
DTXSID2023725,0.6,0.582652060128557,3.40587727318528,Train
DTXSID0047587,0.3333333333333333,0.19238095238095237,0.8944271909999159,Train
DTXSID5040413,0.5571428571428572,0.48868872549019604,3.9597979746446663,Train
DTXSID9020902,0.6538461538461539,0.639922823386238,4.209513035969837,Train
DTXSID9023752,0.6,0.4928271996404674,3.237282811247729,Train
DTXSID0021331,0.5,0.35757575757575755,1.2000000000000002,Train
DTXSID7025508,0.42857142857142855,0.3904761904761905,2.835489375751565,Train
DTXSID1024174,0.35714285714285715,0.24095238095238097,1.1135528725660044,Train
DTXSID1033371,0.36363636363636365,0.07272727272727272,0.4,Train
DTXSID7034676,0.6216216216216216,0.5922383922383923,3.9648455203198023,Train
DTXSID1035288,0.4,0.275,1.6370705543744901,Train
DTXSID2023197,0.45161290322580644,0.29305930751981923,3.2984845004941286,Train
DTXSID6027975,0.058823529411764705,0.023529411764705882,0.4,Train
DTXSID8048737,0.6153846153846154,0.6067344283623354,3.789459064299283,Train
DTXSID1047528,0.37142857142857144,0.3335449735449735,2.244994432064365,Train
DTXSID3047001,0.5263157894736842,0.4852631578947368,2.2181073012818833,Train
DTXSID2045787,0.5757575757575758,0.5504822383498854,3.4871191548325386,Train
DTXSID1032488,0.7021276595744681,0.5929463117486549,4.019950248448356,Train
DTXSID0023612,0.4166666666666667,0.29252501349275545,2.2181073012818833,Train
DTXSID8042422,0.47368421052631576,0.42676298589611283,1.949358868961793,Train
DTXSID5020863,0.45161290322580644,0.3304684692393257,2.1908902300206647,Train
DTXSID8021640,0.13333333333333333,0.04205128205128205,0.3464101615137755,Train
DTXSID5044607,0.3333333333333333,0.32287179487179485,2.3748684174075834,Train
DTXSID5023582,0.6296296296296297,0.5048617546602061,4.219004621945797,Train
DTXSID0027143,0.45,0.43267080745341613,2.3579652245103193,Train
DTXSID0038831,0.4444444444444444,0.36215686274509806,1.685229954635272,Train
DTXSID0047872,0.4074074074074074,0.38066542796977576,2.6076809620810595,Train
DTXSID0026202,0.2857142857142857,0.21691729323308268,1.385640646055102,Train
DTXSID9033187,0.4857142857142857,0.41004073512694206,2.349468024894146,Train
DTXSID2041547,0.43478260869565216,0.4067193675889328,2.209072203437452,Train
DTXSID6041422,0.48484848484848486,0.3877441686048472,2.5059928172283334,Train
DTXSID5041728,0.5806451612903226,0.5573322357702664,3.417601498127013,Train
DTXSID3044332,0.5217391304347826,0.44720496894409933,2.7422618401604177,Train
DTXSID1048881,0.2962962962962963,0.17236467236467234,1.5874507866387544,Train
DTXSID5045124,0.5,0.4774088669950739,2.4494897427831783,Train
DTXSID1023283,0.4714285714285714,0.3858964579024976,3.2434549480453714,Train
DTXSID0023901,0.5357142857142857,0.49603174603174605,2.870540018881465,Train
DTXSID4020248,0.5652173913043478,0.47013326154260326,1.9287301521985911,Train
DTXSID6021822,0.4,0.36476190476190473,2.04939015319192,Train
DTXSID2022626,0.5263157894736842,0.5013104551920341,3.143246729100342,Train
DTXSID9044790,0.4,0.36309597523219816,1.5748015748023623,Train
DTXSID3044706,0.5925925925925926,0.5391377543551457,2.8284271247461903,Train
DTXSID1046845,0.5789473684210527,0.5171189700329624,3.411744421846396,Train
DTXSID5045201,0.6666666666666666,0.6206825338404285,3.2741411087489802,Train
DTXSID1049271,0.5769230769230769,0.5245726495726496,3.0983866769659336,Train
DTXSID7020714,0.23684210526315788,0.18727282220703273,1.50996688705415,Train
DTXSID0045886,0.6333333333333333,0.6064289756649688,3.538361202590827,Train
DTXSID6041507,0.36363636363636365,0.3407540285801155,1.7663521732655694,Train
DTXSID9024431,0.6086956521739131,0.5704973003694231,2.244994432064365,Train
DTXSID3037757,0.4166666666666667,0.3666666666666667,1.4422205101855958,Train
DTXSID9020825,0.5151515151515151,0.4776081897405426,2.7202941017470885,Train
DTXSID5023039,0.717391304347826,0.6990072616968472,4.69041575982343,Train
DTXSID4046735,0.71875,0.7068023641049958,3.903844259188627,Train
DTXSID5047667,0.4666666666666667,0.4294505494505495,1.969771560359221,Train
DTXSID4044870,0.11764705882352941,0.09558823529411764,1.16619037896906,Train
DTXSID2024113,0.5185185185185185,0.45103059581320454,2.244994432064365,Train
DTXSID1044221,0.6716417910447762,0.6563240273801392,5.5641710972974225,Train
DTXSID7022174,0.45161290322580644,0.3985375907871491,2.90516780926679,Train
DTXSID5047249,0.68,0.6636837641149163,4.915282290977803,Train
DTXSID7048611,0.6666666666666666,0.6639903653151344,4.995998398718719,Train
DTXSID2021941,0.15384615384615385,0.13846153846153847,1.148912529307606,Train
DTXSID1037511,0.4117647058823529,0.376797385620915,2.1633307652783937,Train
DTXSID2020507,0.375,0.341421568627451,1.3416407864998738,Train
DTXSID2025680,0.37142857142857144,0.3313267125031831,2.3151673805580453,Train
DTXSID4023460,0.46153846153846156,0.40192307692307694,2.2,Train
DTXSID3020700,0.6097560975609756,0.5671491922711436,3.4000000000000004,Train
DTXSID9045849,0.5161290322580645,0.23173259378192962,1.4966629547095767,Train
DTXSID9040716,0.42857142857142855,0.368781512605042,1.8973665961010275,Train
DTXSID1041847,0.0,0.0,0.0,Train
DTXSID8045226,0.6285714285714286,0.5960881310041445,3.7894590642992836,Train
DTXSID5047085,0.5652173913043478,0.48064429849326873,2.1447610589527217,Train
DTXSID4020618,0.6551724137931034,0.6020002842629779,3.4583232931581165,Train
DTXSID1045245,0.5384615384615384,0.4170320822494736,2.4979991993593593,Train
DTXSID0047406,0.43333333333333335,0.344978835978836,2.505992817228334,Train
DTXSID8025599,0.6875,0.6416666666666666,2.0099751242241783,Train
DTXSID3021938,0.0,0.0,0.0,Train
DTXSID0027309,0.3125,0.26622549019607844,1.4832396974191326,Train
DTXSID3030056,0.29411764705882354,0.24831932773109244,1.1661903789690602,Train
DTXSID6024597,0.36363636363636365,0.31202551834130776,1.624807680927192,Train
DTXSID6045400,0.5641025641025641,0.4956146682971811,3.6932370625238775,Train
DTXSID7020922,0.44,0.3814336677814939,2.553429066960741,Train
DTXSID1037696,0.6,0.5516923076923077,3.0397368307141326,Train
DTXSID8044464,0.2,0.1288888888888889,0.7483314773547883,Train
DTXSID4047462,0.5,0.46470588235294114,2.3065125189341593,Train
DTXSID0048680,0.3103448275862069,0.27304585627354394,1.886796226411321,Train
DTXSID3041247,0.29411764705882354,0.26478991596638657,1.50996688705415,Train
DTXSID4036435,0.21428571428571427,0.08571428571428572,0.48989794855663565,Train
DTXSID6046214,0.5333333333333333,0.5047444722569879,4.219004621945797,Train
DTXSID7046093,0.6842105263157895,0.6814437733678458,5.015974481593782,Train
DTXSID2049052,0.45,0.39325030913266207,2.749545416973504,Train
DTXSID6020517,0.7777777777777778,0.751010101010101,2.1633307652783933,Train
DTXSID1048910,0.2,0.1552941176470588,1.685229954635272,Train
DTXSID0045468,0.49056603773584906,0.37313046969088715,3.2680269276736387,Train
DTXSID0047032,0.5416666666666666,0.4883333333333333,2.340939982143925,Train
DTXSID9033008,0.5,0.36590987272101827,2.23606797749979,Train
DTXSID9020118,0.5625,0.5452885304659498,3.3105890714493698,Train
DTXSID1023441,0.34285714285714286,0.30757839721254354,2.5219040425836985,Train
DTXSID9021342,0.47619047619047616,0.4295682387787651,2.12602916254693,Train
DTXSID3048992,0.5542168674698795,0.4109785999983707,3.9344631145812006,Train
DTXSID6024206,0.23529411764705882,0.20106209150326798,1.216552506059644,Train
DTXSID3047639,0.47619047619047616,0.434920634920635,2.5768197453450252,Train
DTXSID1046504,0.4489795918367347,0.39888469381767844,3.3645207682521443,Train
DTXSID2027591,0.5833333333333334,0.4675757575757576,2.4248711305964283,Train
DTXSID4041527,0.5555555555555556,0.5319667260843731,1.9078784028338915,Train
DTXSID0023325,0.5555555555555556,0.5072402521636782,4.0,Train
DTXSID3041615,0.47058823529411764,0.3942260775277854,3.1622776601683795,Train
DTXSID2027414,0.5,0.47857142857142854,2.4248711305964283,Train
DTXSID9041237,0.5333333333333333,0.524313725490196,2.481934729198171,Train
DTXSID1023609,0.39285714285714285,0.34710704110704105,2.349468024894146,Train
DTXSID0027804,0.5454545454545454,0.4074425574425574,1.2489995996796797,Train
DTXSID8044414,0.4,0.35661030595813203,2.1725560982400434,Train
DTXSID9047411,0.38461538461538464,0.31204395604395607,2.4248711305964283,Train
DTXSID1045611,0.5,0.3700369562813897,2.9664793948382657,Train
DTXSID6046977,0.5333333333333333,0.5098514098514098,2.9189039038652846,Train
DTXSID0044523,0.4444444444444444,0.3555555555555555,1.8439088914585775,Train
DTXSID6025143,0.35294117647058826,0.26642156862745103,1.4282856857085702,Train
DTXSID0020153,0.42857142857142855,0.29563492063492064,1.077032961426901,Train
DTXSID2048826,0.6176470588235294,0.5996205652348916,3.8314488121336034,Train
DTXSID9020538,0.3076923076923077,0.20944055944055945,0.959166304662544,Train
DTXSID3046112,0.5217391304347826,0.46403162055335967,2.7129319932501077,Train
DTXSID4039235,0.46153846153846156,0.4230186480186481,2.569046515733026,Train
DTXSID4041070,0.6666666666666666,0.6452158225753062,4.673328578219169,Train
DTXSID6041977,0.5405405405405406,0.5188307188307189,3.4756294393965534,Train
DTXSID4047670,0.5,0.45606060606060606,1.8330302779823362,Train
DTXSID9023966,0.4444444444444444,0.31277777777777777,1.0954451150103324,Train
DTXSID0044781,0.6363636363636364,0.5055335968379446,2.4979991993593593,Train
DTXSID4023670,0.55,0.5103063362365688,3.3763886032268267,Train
DTXSID3046875,0.5555555555555556,0.48730158730158735,2.584569596664017,Train
DTXSID1021247,0.5833333333333334,0.48804347826086963,2.8565713714171403,Train
DTXSID5042459,0.2857142857142857,0.12605042016806722,0.8246211251235323,Train
DTXSID2034540,0.6944444444444444,0.6696010101010101,3.6715119501371642,Train
DTXSID6044854,0.5238095238095238,0.4904761904761905,2.2715633383201097,Train
DTXSID8021199,0.2631578947368421,0.23526315789473684,1.5874507866387546,Train
DTXSID3045691,0.6666666666666666,0.5456821106821106,2.863564212655271,Train
DTXSID0029187,0.4,0.24172161172161175,1.1832159566199234,Train
DTXSID4049298,0.0,0.0,0.0,Train
DTXSID0033960,0.7475728155339806,0.5855719615102537,5.758472019555188,Train
DTXSID4047123,0.17647058823529413,0.049579831932773114,0.4,Train
DTXSID4027490,0.55,0.4833333333333334,1.9287301521985911,Train
DTXSID6020777,0.4782608695652174,0.40631645210304895,3.0199337741083,Train
DTXSID6049226,0.5,0.3258636788048553,1.5231546211727818,Train
DTXSID3026275,0.2,0.04,0.28284271247461906,Train
DTXSID3047637,0.375,0.2765204678362573,1.3416407864998738,Train
DTXSID8041951,0.46153846153846156,0.4525641025641026,2.727636339397171,Train
DTXSID5046853,0.46153846153846156,0.36388224673828395,2.6608269391300143,Train
DTXSID8021775,0.42857142857142855,0.39949390384172995,1.949358868961793,Train
DTXSID8047684,0.3333333333333333,0.28884057971014493,2.2181073012818833,Train
DTXSID5045964,0.36363636363636365,0.2681818181818182,1.8220867158288598,Train
DTXSID9021635,0.4166666666666667,0.2633333333333333,1.2000000000000002,Train
DTXSID3026065,0.5,0.4017689085981768,3.0724582991474434,Train
DTXSID0048971,0.6923076923076923,0.6443018784660122,4.084115571332428,Train
DTXSID8022872,0.5483870967741935,0.5049155145929339,3.0919249667480613,Train
