chemical_id,kappa,gamma,delta,Dataset
DTXSID0047872,0.43333333333333335,0.4078021978021978,3.1811947441173736,Train
DTXSID5020948,0.6666666666666666,0.6371865480482148,4.6604720790924175,Train
DTXSID2047064,0.4782608695652174,0.4281642512077295,2.227105745132009,Train
DTXSID3025253,0.7570093457943925,0.6280930857437121,6.474565622495458,Train
DTXSID8047189,0.0,0.0,0.0,Train
DTXSID9057686,0.7586206896551724,0.7402347501258572,3.594440151122286,Train
DTXSID2020391,0.7631578947368421,0.6668057032614358,3.815756805667783,Train
DTXSID6038875,0.53125,0.3992980884109916,2.2181073012818833,Train
DTXSID2022549,0.48484848484848486,0.40439821521491215,2.32379000772445,Train
DTXSID3038696,0.3448275862068966,0.3230965713724334,1.854723699099141,Train
DTXSID8038855,0.6538461538461539,0.6274498046237176,3.1622776601683795,Train
DTXSID3020384,0.24242424242424243,0.16372650453754853,1.61245154965971,Train
DTXSID6021371,0.36231884057971014,0.3190768565200752,3.0133038346638727,Train
DTXSID0025864,0.5,0.44935587761674717,1.886796226411321,Train
DTXSID5045889,0.6341463414634146,0.5891369606003753,3.934463114581201,Train
DTXSID7049398,0.7428571428571429,0.7276919404125287,3.8314488121336034,Train
DTXSID5033674,0.6727272727272727,0.5708009903710984,4.069397989875161,Train
DTXSID3020966,0.4375,0.40212675255778707,1.876166303929372,Train
DTXSID4033390,0.625,0.5330213903743315,3.124099870362662,Train
DTXSID3026984,0.4,0.3691954022988505,2.23606797749979,Train
DTXSID3030056,0.6086956521739131,0.4733408620365142,2.209072203437452,Train
DTXSID1020063,0.46875,0.3842579084389429,2.4,Train
DTXSID6024597,0.34615384615384615,0.3310534293292914,1.854723699099141,Train
DTXSID5021590,0.0,0.0,0.0,Train
DTXSID6020430,0.5,0.4246428571428572,1.42828568570857,Train
DTXSID4020119,0.7586206896551724,0.7460261322330288,5.2115256883181535,Train
DTXSID6023737,0.6792452830188679,0.6545203386800578,4.1182520563948,Train
DTXSID7020504,0.5882352941176471,0.46908850026497084,3.1811947441173736,Train
DTXSID6045323,0.5609756097560976,0.48194532562645787,3.5327043465311387,Train
DTXSID2026652,0.42857142857142855,0.35242481203007514,1.0954451150103324,Train
DTXSID2044894,0.38461538461538464,0.38461538461538464,2.23606797749979,Train
DTXSID2047272,0.7752808988764045,0.7673172342789092,6.092618484691127,Train
DTXSID0046513,0.6086956521739131,0.48872477636779693,2.0976176963403033,Train
DTXSID2022543,0.391304347826087,0.37018840579710144,1.5874507866387546,Train
