chemical_id,kappa,gamma,delta,Dataset
DTXSID0047872,0.4074074074074074,0.38066542796977576,2.6076809620810595,Train
DTXSID5020948,0.6829268292682927,0.6560977042790405,4.458699361921591,Train
DTXSID2047064,0.5,0.45777394907829694,2.2978250586152114,Train
DTXSID3025253,0.5833333333333334,0.4428079769221121,4.551922670696417,Train
DTXSID8047189,0.0,0.0,0.0,Train
DTXSID9057686,0.6896551724137931,0.6791539944313557,3.509985754956849,Train
DTXSID2020391,0.5652173913043478,0.4958403914925653,2.7422618401604177,Train
DTXSID6038875,0.4090909090909091,0.27707509881422926,1.4560219778561039,Train
DTXSID2022549,0.3870967741935484,0.26562041303976786,1.6492422502470643,Train
DTXSID3038696,0.21052631578947367,0.19298245614035087,1.019803902718557,Train
DTXSID8038855,0.375,0.31642156862745097,1.7776388834631178,Train
DTXSID3020384,0.21951219512195122,0.11576290414066932,1.0954451150103324,Train
DTXSID6021371,0.3,0.24401902709422202,1.8330302779823362,Train
DTXSID0025864,0.35,0.24802840434419382,1.2961481396815722,Train
DTXSID5045889,0.5625,0.4931182795698925,3.243454948045371,Train
DTXSID7049398,0.6,0.5798290598290599,2.7928480087537886,Train
DTXSID5033674,0.55,0.4699195687144037,3.0854497241083028,Train
DTXSID3020966,0.39285714285714285,0.2643823918017466,1.469693845669907,Train
DTXSID4033390,0.6,0.482051282051282,2.918903903865285,Train
DTXSID3026984,0.34782608695652173,0.3315912750695359,1.949358868961793,Train
DTXSID3030056,0.3181818181818182,0.2531321619556913,1.1313708498984762,Train
DTXSID1020063,0.34782608695652173,0.29865085638998684,1.7435595774162695,Train
DTXSID6024597,0.36363636363636365,0.3180861244019139,1.6370705543744901,Train
DTXSID5021590,0.0,0.0,0.0,Train
DTXSID6020430,0.3,0.21555555555555556,0.938083151964686,Train
DTXSID4020119,0.7111111111111111,0.6718981115502854,4.308131845707604,Train
DTXSID6023737,0.5833333333333334,0.5174557718700334,2.9529646120466806,Train
DTXSID7020504,0.5813953488372093,0.4429495766798842,2.9597297173897488,Train
DTXSID6045323,0.4864864864864865,0.45842408601029294,2.7129319932501077,Train
