chemical_id,kappa,gamma,delta,Dataset
DTXSID8057855,22.028743381547997,18.662635378806698,11.531004983763582,Train
DTXSID0026208,26.365152013938,20.864644512317472,14.834302996659462,Train
DTXSID1048598,30.428637753749804,28.8664171282832,22.81689374936184,Train
DTXSID8044753,19.8896080176513,17.34871250011105,14.191916336229095,Train
DTXSID8044599,20.553467759467114,16.564161413519845,10.61320388556254,Train
DTXSID4049400,29.811380729468944,29.488776946453093,23.806381476544388,Train
DTXSID3057858,34.98981365232508,34.16435649734117,24.095474165727463,Train
DTXSID6024123,30.222175463886767,24.214234658257787,14.69286786911852,Train
DTXSID5027302,46.61246781956711,45.829087943309055,33.65319298400897,Train
DTXSID3026512,29.363034120751166,22.626896180767922,17.408917825667466,Train
DTXSID0020022,33.52718227590899,26.853979766098917,19.801473166334024,Train
DTXSID4048725,31.635541507966344,31.044581702823173,24.66423988775015,Train
DTXSID1021166,30.416982768406353,29.848017489133365,23.9555385477928,Train
DTXSID6046890,49.93151800974395,44.42722833340087,29.19211765694111,Train
DTXSID7025053,23.971228725198458,22.319118138969195,16.665148638335463,Train
DTXSID0022062,18.74672658572028,17.861204538386655,8.812606010257328,Train
DTXSID3020093,19.690223763455197,18.2408534426326,9.968177419168269,Train
DTXSID5023792,19.87360566012335,18.375313202321042,13.427473090300763,Train
DTXSID2040652,53.86950663189731,46.47105132607563,36.2360633643995,Train
DTXSID7020687,45.809547289508664,21.87194915312758,16.65229003782336,Train
DTXSID4048195,18.356872549376448,17.413321484373242,12.736143556168456,Train
DTXSID4042256,34.451062086106994,32.9310771926727,23.141776669970284,Train
DTXSID0046640,36.67969016820826,34.25474955406126,27.46357535395133,Train
DTXSID8021199,22.357717406685765,17.19348960959224,11.192633941116474,Train
DTXSID4044901,33.661972973932286,30.911198822618825,27.578263245966575,Train
DTXSID7048790,44.32340409752034,43.70775973157272,38.80168851454156,Train
DTXSID2032891,28.53079841995,26.585260385248073,15.617448744057068,Train
DTXSID1041847,19.682499056815235,16.339438001982206,9.40790273393491,Train
DTXSID0048183,28.752708474315604,27.75225165161631,21.058216067142258,Train
DTXSID1037197,37.239501706600926,34.76719446193155,23.396454067233375,Train
DTXSID1045611,35.630606618795426,29.292606681482937,19.413331241379915,Train
DTXSID9024485,28.589679939705128,25.15073734248274,17.550490546028552,Train
DTXSID6049270,29.32548249625752,24.454928404651994,16.74801959880914,Train
