chemical_id,kappa,gamma,delta,Dataset
DTXSID8042266,0.26666666666666666,0.145,0.9591663046625439,Train
DTXSID3034113,0.13157894736842105,0.09061166429587482,1.5099668870541498,Train
DTXSID3047263,0.3770491803278688,0.36955364161478177,3.464101615137755,Train
DTXSID1048623,0.2727272727272727,0.22203354990456878,2.1166010488516727,Train
DTXSID5022562,0.31746031746031744,0.26185395005270784,2.489979919597747,Train
DTXSID7047778,0.2857142857142857,0.20923791655498972,1.949358868961793,Train
DTXSID1024704,0.2222222222222222,0.15353535353535352,0.5656854249492381,Train
DTXSID5026122,0.24,0.1697948717948718,1.3711309200802089,Train
DTXSID4046151,0.35294117647058826,0.30470567813496474,2.3065125189341593,Train
DTXSID3048780,0.3380281690140845,0.30766064536668847,3.3166247903554,Train
DTXSID4025080,0.2857142857142857,0.23316683316683315,0.9591663046625439,Train
DTXSID5020784,0.22,0.1689782608695652,2.0297783130184444,Train
DTXSID6021668,0.16666666666666666,0.14999999999999997,1.077032961426901,Train
DTXSID1021798,0.07142857142857142,0.07142857142857142,1.0,Train
DTXSID3038800,0.16,0.11569565217391305,1.4422205101855958,Train
DTXSID8042349,0.32558139534883723,0.24269401121893122,2.5377155080899043,Train
DTXSID6022898,0.1111111111111111,0.09444444444444444,1.4560219778561039,Train
DTXSID3048605,0.2608695652173913,0.22773005742315208,2.756809750418044,Train
DTXSID6044933,0.48148148148148145,0.35665235690235686,2.154065922853802,Train
DTXSID9025534,0.4,0.3654545454545454,2.3664319132398464,Train
DTXSID5033389,0.15789473684210525,0.07425320056899004,1.2649110640673518,Train
DTXSID4048723,0.24390243902439024,0.20949477351916376,2.2715633383201093,Train
DTXSID1026908,0.041666666666666664,0.03233333333333333,0.4,Train
DTXSID9045394,0.375,0.3492857142857143,2.280350850198276,Train
DTXSID5048897,0.2765957446808511,0.19645158368562626,1.5874507866387546,Train
DTXSID1044227,0.3829787234042553,0.34726555106494317,2.863564212655271,Train
DTXSID1038795,0.38095238095238093,0.24625092142120003,1.4282856857085702,Train
DTXSID8026228,0.12,0.09072463768115942,0.66332495807108,Train
DTXSID8020545,0.38095238095238093,0.2509891879457097,1.2328828005937953,Train
DTXSID1025304,0.2647058823529412,0.14834347532116293,1.2806248474865698,Train
DTXSID3021805,0.2542372881355932,0.2417046004842615,2.8635642126552705,Train
DTXSID0021620,0.5,0.4638888888888889,1.3856406460551018,Train
DTXSID9022609,0.08333333333333333,0.0724066924066924,1.2489995996796799,Train
DTXSID8042187,0.3939393939393939,0.32750132908027646,2.2715633383201097,Train
DTXSID2048662,0.34782608695652173,0.3261362885965219,3.039736830714133,Train
DTXSID1041261,0.4230769230769231,0.39743589743589747,2.1908902300206647,Train
DTXSID7029299,0.041666666666666664,0.03233333333333333,0.4,Train
DTXSID0045751,0.2857142857142857,0.21428571428571427,1.1832159566199232,Train
DTXSID5024344,0.4411764705882353,0.3366202425025954,2.3065125189341593,Train
DTXSID8034665,0.1509433962264151,0.08055776304901727,1.019803902718557,Train
DTXSID6021248,0.2826086956521739,0.23647744234195195,2.349468024894146,Train
DTXSID0047165,0.37142857142857144,0.3567871291131054,2.90516780926679,Train
DTXSID2034881,0.32142857142857145,0.2786290322580645,2.592296279363144,Train
DTXSID8041371,0.11538461538461539,0.06068376068376069,0.8944271909999159,Train
DTXSID2041206,0.5294117647058824,0.4465966386554622,1.82208671582886,Train
DTXSID7024875,0.3225806451612903,0.2278494623655914,1.9287301521985911,Train
DTXSID6045662,0.3114754098360656,0.2787380962826628,3.006659275674582,Train
DTXSID3045649,0.2857142857142857,0.237063246351172,1.624807680927192,Train
DTXSID8046113,0.36666666666666664,0.29967371153133116,2.505992817228334,Train
DTXSID5048633,0.24,0.17836658141517478,1.7776388834631178,Train
DTXSID4046608,0.15789473684210525,0.1204216362111099,1.6370705543744901,Train
DTXSID8027036,0.2727272727272727,0.2151882671104639,1.4560219778561037,Train
DTXSID8023632,0.3181818181818182,0.18495989304812835,0.8717797887081349,Train
DTXSID1021956,0.03333333333333333,0.006666666666666666,0.2,Train
DTXSID3027829,0.11538461538461539,0.06068376068376069,0.8944271909999159,Train
DTXSID0021969,0.19047619047619047,0.1440829346092504,1.0392304845413265,Train
DTXSID5021419,0.3225806451612903,0.2243652002396884,1.8110770276274835,Train
DTXSID1027502,0.3684210526315789,0.35267745716662124,2.615339366124404,Train
DTXSID8021199,0.20588235294117646,0.1327561669829222,1.1661903789690602,Train
DTXSID2048583,0.42424242424242425,0.40269672531769307,2.9120439557122073,Train
DTXSID9046817,0.34146341463414637,0.27054843005326606,1.876166303929372,Train
DTXSID6044359,0.19047619047619047,0.10183792815371762,0.6324555320336759,Train
DTXSID6041892,0.25,0.19541871921182266,1.7088007490635064,Train
DTXSID9046786,0.265625,0.25965302483744956,3.352610922848042,Train
DTXSID0047533,0.03333333333333333,0.03333333333333333,0.7211102550927979,Train
DTXSID3047344,0.36764705882352944,0.3401070933423875,3.7416573867739418,Train
DTXSID1045114,0.12857142857142856,0.09063346074215639,1.3416407864998738,Train
DTXSID9025661,0.5,0.38,1.0583005244258363,Train
DTXSID4022448,0.21739130434782608,0.14330442953294317,1.6492422502470643,Train
DTXSID0025814,0.3488372093023256,0.28608062673144424,2.2627416997969525,Train
DTXSID0046143,0.34782608695652173,0.335864067966017,2.0976176963403033,Train
DTXSID6047107,0.3333333333333333,0.30769230769230765,1.2961481396815722,Train
DTXSID6044779,0.20833333333333334,0.12621212121212122,1.0583005244258363,Train
DTXSID7020427,0.1111111111111111,0.08444444444444445,0.692820323027551,Train
DTXSID2047191,0.1724137931034483,0.11226053639846742,1.3266499161421599,Train
DTXSID8046242,0.17391304347826086,0.1358695652173913,1.2649110640673518,Train
