chemical_id,kappa,gamma,delta,Dataset
DTXSID1027007,0.35714285714285715,0.28751248751248754,1.1313708498984762,Train
DTXSID9045502,0.3877551020408163,0.3658600022945206,3.0265491900843116,Train
DTXSID2027595,0.47368421052631576,0.436616943428089,2.1354156504062622,Train
DTXSID9022944,0.6410256410256411,0.5294372310803873,3.3166247903554,Train
DTXSID6025480,0.4666666666666667,0.4368065268065268,1.4966629547095767,Train
DTXSID7045312,0.59375,0.5884235269790299,3.638681079732051,Train
DTXSID4025581,0.47368421052631576,0.36428006954322745,3.111269837220809,Train
DTXSID2021367,0.5476190476190477,0.48093979942503695,3.340658617698013,Train
DTXSID9025324,0.5,0.45939849624060153,2.2538855339169293,Train
DTXSID8049044,0.5128205128205128,0.47453462655421036,2.9120439557122073,Train
DTXSID7020972,0.4897959183673469,0.45074842695051753,3.4,Train
DTXSID0023169,0.6307692307692307,0.5602190752992444,4.354308211415448,Train
DTXSID8049416,0.5333333333333333,0.5199999999999999,2.349468024894146,Train
DTXSID0024501,0.6,0.5377014248290845,3.286335345030997,Train
DTXSID3029233,0.42105263157894735,0.3790712074303405,1.98997487421324,Train
DTXSID2025846,0.0,0.0,0.0,Train
DTXSID3038808,0.6153846153846154,0.5358474858474859,2.04939015319192,Train
DTXSID3044962,0.3888888888888889,0.265703474372205,1.216552506059644,Train
DTXSID1021089,0.5454545454545454,0.4932323232323232,3.3226495451672298,Train
DTXSID5029136,0.5,0.46497695852534565,2.870540018881465,Train
DTXSID8023977,0.3333333333333333,0.21202380952380953,1.1661903789690602,Train
DTXSID7021499,0.5,0.35277777777777775,1.148912529307606,Train
DTXSID1022186,0.13333333333333333,0.09333333333333334,0.9165151389911681,Train
DTXSID1037197,0.5357142857142857,0.5008002645502645,3.1496031496047245,Train
DTXSID6020985,0.5,0.4212712066905615,2.23606797749979,Train
DTXSID1031462,0.29411764705882354,0.18949579831932772,0.938083151964686,Train
DTXSID0025991,0.5,0.41597867217062257,2.0688160865577205,Train
DTXSID8047680,0.5217391304347826,0.4770846681922197,2.4166091947189146,Train
DTXSID4021892,0.46153846153846156,0.4024384112619407,1.4696938456699071,Train
DTXSID8034586,0.6341463414634146,0.6167065384637108,3.954743986657038,Train
DTXSID2040656,0.6,0.5461226187999644,2.6907248094147422,Train
DTXSID2021498,0.5217391304347826,0.4892318543394058,2.4166091947189146,Train
DTXSID0040620,0.7169811320754716,0.6980669152034301,4.578209256903839,Train
DTXSID6046131,0.4838709677419355,0.45016206204661213,2.7712812921102037,Train
DTXSID1045746,0.6428571428571429,0.628485905000298,4.749736834815167,Train
DTXSID4045632,0.41025641025641024,0.3812062206799049,2.3664319132398464,Train
DTXSID3023687,0.59375,0.5722385580009846,3.588871688985272,Train
DTXSID7027174,0.5,0.44154061624649865,2.2715633383201093,Train
DTXSID4020539,0.5263157894736842,0.49938080495356035,2.1725560982400434,Train
DTXSID8044624,0.2777777777777778,0.07908496732026145,0.5291502622129182,Train
DTXSID9025744,0.2916666666666667,0.2448945981554677,1.6970562748477143,Train
DTXSID0048971,0.6923076923076923,0.6492418441606949,4.161730409336962,Train
DTXSID5040702,0.3333333333333333,0.2555555555555556,1.1832159566199232,Train
DTXSID2027200,0.5454545454545454,0.4678787878787879,1.9183326093250879,Train
DTXSID0047537,0.0,0.0,0.0,Train
DTXSID3022871,0.4,0.33128205128205124,2.986636904613616,Train
DTXSID5046061,0.647887323943662,0.4706329639114585,3.304542328371661,Train
DTXSID2049056,0.6666666666666666,0.6331235431235431,4.093897898091744,Train
DTXSID7025346,0.5,0.4213333333333333,2.5845695966640174,Train
DTXSID6022975,0.4634146341463415,0.34729780846027897,2.6981475126464085,Train
DTXSID5020443,0.23333333333333334,0.14202659039144022,1.148912529307606,Train
DTXSID3034612,0.5192307692307693,0.359973604826546,2.932575659723036,Train
DTXSID2041256,0.2,0.10500000000000001,0.6000000000000001,Train
DTXSID7027887,0.42424242424242425,0.35373190028362445,2.4979991993593593,Train
DTXSID4023591,0.5833333333333334,0.5646198830409357,2.6832815729997477,Train
DTXSID9041021,0.4166666666666667,0.223921568627451,1.2489995996796797,Train
DTXSID8049418,0.5625,0.39821428571428574,1.61245154965971,Train
DTXSID0024266,0.5641025641025641,0.419553605360057,2.720294101747089,Train
DTXSID4044456,0.6538461538461539,0.5972984661515397,2.8284271247461903,Train
DTXSID9034818,0.6666666666666666,0.6190743498682552,3.7894590642992836,Train
DTXSID4047963,0.42857142857142855,0.36999019287348806,2.039607805437114,Train
DTXSID8041452,0.42857142857142855,0.34967418546365914,2.0,Train
DTXSID9027368,0.5555555555555556,0.536576797385621,2.9664793948382653,Train
DTXSID4049298,0.0,0.0,0.0,Train
DTXSID0021410,0.5348837209302325,0.4884590976196194,2.973213749463701,Train
DTXSID6047654,0.07142857142857142,0.014285714285714285,0.2,Train
DTXSID7020342,0.6410256410256411,0.5638123693072963,3.7309516212355263,Train
DTXSID8026933,0.23076923076923078,0.23076923076923078,1.7320508075688772,Train
DTXSID9047259,0.6829268292682927,0.6637441861739307,4.1085277168348275,Train
DTXSID5021835,0.3684210526315789,0.34035087719298246,1.562049935181331,Train
DTXSID9044823,0.5333333333333333,0.46564102564102566,1.8439088914585775,Train
DTXSID7045281,0.4883720930232558,0.42880233736245615,3.0594117081556713,Train
DTXSID0049288,0.5555555555555556,0.5318676059287177,2.32379000772445,Train
DTXSID7041045,0.5833333333333334,0.5464616201090366,4.565084884205332,Train
DTXSID0042583,0.40816326530612246,0.25304679447536593,2.0976176963403033,Train
DTXSID4047599,0.2777777777777778,0.25555555555555554,1.98997487421324,Train
DTXSID1026904,0.1875,0.13916666666666666,1.2806248474865698,Train
DTXSID1045958,0.5151515151515151,0.4510019563014119,2.9461839725312475,Train
DTXSID5027770,0.6451612903225806,0.5311982659696545,2.891366458960192,Train
DTXSID0034803,0.7058823529411765,0.6500386500754148,4.890807704254994,Train
DTXSID8048860,0.5714285714285714,0.3930992107632819,2.505992817228334,Train
DTXSID2034540,0.7037037037037037,0.6743417508417509,3.714835124201342,Train
DTXSID3021647,0.47368421052631576,0.39426900584795316,1.9183326093250879,Train
DTXSID5027358,0.3888888888888889,0.2943394024276377,1.4560219778561037,Train
DTXSID5022724,0.5128205128205128,0.38927506601925205,2.9597297173897488,Train
DTXSID4032372,0.5,0.33898629148629145,2.918903903865285,Train
DTXSID9023174,0.6060606060606061,0.5286488224419259,3.0919249667480613,Train
DTXSID4047913,0.0,0.0,0.0,Train
DTXSID0020602,0.5333333333333333,0.45921568627450976,1.7776388834631178,Train
DTXSID2045864,0.6764705882352942,0.6587264829154094,4.3220365569948616,Train
DTXSID6023868,0.7021276595744681,0.6843735224586288,4.874423042781577,Train
DTXSID8025591,0.3076923076923077,0.23974358974358972,1.42828568570857,Train
DTXSID2022048,0.5652173913043478,0.5029359513791491,2.3579652245103193,Train
DTXSID0027640,0.3125,0.3125,2.1260291625469296,Train
DTXSID7023724,0.42105263157894735,0.34706766917293236,2.638181191654584,Train
DTXSID2034627,0.6111111111111112,0.5034636722906216,2.821347195933177,Train
DTXSID1020275,0.35,0.3177777777777778,1.4142135623730951,Train
DTXSID0046646,0.391304347826087,0.32811385103468166,3.6660605559646724,Train
DTXSID6024204,0.7027027027027027,0.6712223587223587,4.024922359499622,Train
DTXSID0030588,0.3076923076923077,0.24420889255671865,1.7320508075688776,Train
DTXSID0049319,0.6,0.5423809523809524,1.5874507866387546,Train
DTXSID4046101,0.6285714285714286,0.6011411411411411,4.377213725647858,Train
DTXSID9020827,0.4782608695652174,0.4588368153585544,2.3748684174075834,Train
DTXSID9044879,0.47368421052631576,0.37130382775119614,1.6,Train
DTXSID4046575,0.59375,0.5566417378917379,3.2062439083762797,Train
DTXSID5020281,0.21052631578947367,0.15321637426900583,1.1313708498984762,Train
DTXSID0048719,0.3125,0.2734848484848485,3.104834939252005,Train
DTXSID7045865,0.4,0.3618429791271347,2.029778313018444,Train
DTXSID1020142,0.625,0.5557660455486542,2.4413111231467406,Train
DTXSID2045654,0.5,0.496,2.764054992217051,Train
DTXSID1046390,0.40540540540540543,0.3573099149569738,2.668332812825267,Train
DTXSID5024976,0.2727272727272727,0.24125541125541122,1.6,Train
DTXSID0040701,0.42105263157894735,0.39754385964912287,2.4576411454889016,Train
DTXSID1046477,0.4642857142857143,0.2737575982898039,2.5922962793631443,Train
DTXSID4021216,0.4772727272727273,0.3212918660287082,2.3916521486202797,Train
DTXSID3026984,0.34782608695652173,0.32602605767823156,1.9078784028338915,Train
DTXSID0021547,0.5,0.3293939393939394,1.1135528725660044,Train
DTXSID3038800,0.2222222222222222,0.22222222222222224,2.0,Train
DTXSID4045551,0.47368421052631576,0.2917437473155582,2.85657137141714,Train
DTXSID6022719,0.4626865671641791,0.4268559446146053,4.054626986542658,Train
DTXSID8047006,0.675,0.3664467988152199,3.0066592756745822,Train
DTXSID5045542,0.18181818181818182,0.17272727272727276,0.894427190999916,Train
DTXSID3047637,0.3888888888888889,0.30166666666666664,1.42828568570857,Train
DTXSID4025242,0.375,0.13653846153846155,0.692820323027551,Train
DTXSID0035160,0.5,0.28974025974025974,1.385640646055102,Train
DTXSID0025361,0.29411764705882354,0.27647058823529413,2.009975124224178,Train
DTXSID2045606,0.5636363636363636,0.5125052971445868,4.386342439892262,Train
DTXSID8048999,0.6,0.5803710430721328,3.611094017053558,Train
DTXSID5045170,0.7142857142857143,0.5950970449379263,3.924283374069717,Train
DTXSID9045265,0.4,0.37626391096979334,2.877498913987632,Train
DTXSID7034676,0.631578947368421,0.6179131560710507,4.079215610874228,Train
DTXSID1040295,0.5806451612903226,0.5237480798771121,2.764054992217051,Train
DTXSID8048810,0.45454545454545453,0.39213949843260193,2.668332812825267,Train
DTXSID2049054,0.5405405405405406,0.433932283932284,2.3323807579381204,Train
DTXSID2046919,0.6785714285714286,0.6180864871562546,3.9799497484264803,Train
DTXSID6048676,0.6428571428571429,0.6225807525807526,4.1036569057366385,Train
DTXSID3021853,0.42857142857142855,0.40319794584500457,2.0,Train
DTXSID6049018,0.5333333333333333,0.4719298245614034,1.6733200530681511,Train
DTXSID1021792,0.38095238095238093,0.3452335383914331,1.886796226411321,Train
DTXSID6022341,0.2692307692307692,0.15819397993311038,1.2489995996796797,Train
DTXSID9041524,0.5652173913043478,0.5212190555439983,2.8425340807103794,Train
DTXSID8045224,0.7,0.6700003962475358,4.503332099679081,Train
DTXSID1045794,0.42857142857142855,0.39530021878291877,3.3763886032268267,Train
DTXSID1026900,0.15384615384615385,0.06153846153846154,0.5656854249492381,Train
DTXSID8032548,0.4772727272727273,0.4159952837859814,3.2372828112477294,Train
DTXSID1026031,0.0,0.0,0.0,Train
DTXSID1024170,0.23076923076923078,0.18554778554778556,1.0,Train
DTXSID0040127,0.5263157894736842,0.4273821809425525,1.5748015748023623,Train
DTXSID1020980,0.5263157894736842,0.351453634085213,1.5362291495737217,Train
DTXSID9021344,0.42857142857142855,0.3252894491129785,1.2649110640673518,Train
DTXSID2048828,0.5714285714285714,0.5609558750735222,3.4467375879228173,Train
DTXSID5047089,0.42857142857142855,0.3107142857142857,1.0954451150103324,Train
DTXSID1044857,0.47368421052631576,0.4014828738512949,1.98997487421324,Train
DTXSID9027104,0.1875,0.11785714285714285,0.8246211251235323,Train
DTXSID1046506,0.6060606060606061,0.573219696969697,3.7309516212355263,Train
DTXSID2020890,0.5652173913043478,0.48141821946169766,2.3664319132398464,Train
DTXSID3024102,0.5675675675675675,0.525226569369184,2.95296461204668,Train
DTXSID3045560,0.32142857142857145,0.24394088669950742,1.4142135623730951,Train
DTXSID7029871,0.525,0.507175866495507,3.3346664001066135,Train
DTXSID4046280,0.5121951219512195,0.49987492182614135,4.014971979976947,Train
DTXSID3048996,0.5641025641025641,0.5334892058296313,3.7094473981982814,Train
DTXSID0025440,0.4166666666666667,0.3833333333333334,1.9078784028338915,Train
DTXSID8023557,0.6382978723404256,0.5526067203454635,4.044749683231337,Train
DTXSID7044340,0.6610169491525424,0.5288166926702264,3.4871191548325386,Train
DTXSID5045752,0.42857142857142855,0.3816849816849817,2.8071337695236402,Train
DTXSID6033241,0.35294117647058826,0.31807553060749993,1.5362291495737217,Train
