chemical_id,kappa,gamma,delta,Dataset
DTXSID6047606,0.4857142857142857,0.3877855477855478,2.4576411454889016,Train
DTXSID3027584,0.6052631578947368,0.5690021971841228,4.156921938165306,Train
DTXSID4041656,0.56,0.5186488294314382,2.2715633383201093,Train
DTXSID7032559,0.5147058823529411,0.3518156353450471,3.3941125496954285,Train
DTXSID4048640,0.4927536231884058,0.455874456656321,4.507771067833858,Train
DTXSID2025183,0.44,0.4220606060606061,1.7888543819998317,Train
DTXSID5046306,0.68,0.6044065934065934,4.123105625617661,Train
DTXSID5021253,0.6774193548387096,0.632586435070306,3.4641016151377544,Train
DTXSID9047045,0.7678571428571429,0.7499445240749588,4.358898943540674,Train
DTXSID0026125,0.65,0.5688157894736843,2.154065922853802,Train
DTXSID7044390,0.6666666666666666,0.5332026143790849,2.2,Train
DTXSID8044882,0.3333333333333333,0.22420289855072464,1.7204650534085255,Train
DTXSID1021879,0.6111111111111112,0.593452380952381,2.6832815729997477,Train
DTXSID9047415,0.6111111111111112,0.41115890083632023,2.6305892875931813,Train
DTXSID4034287,0.27586206896551724,0.1750222175138749,1.4696938456699071,Train
DTXSID2040945,0.7560975609756098,0.4835355390891133,5.892367945062494,Train
DTXSID3040724,0.4117647058823529,0.36912482661889917,3.5888716889852725,Train
DTXSID9032379,0.7884615384615384,0.7292360737761912,5.145872132107443,Train
DTXSID5037236,0.6046511627906976,0.4564950014933201,2.8425340807103794,Train
DTXSID9032610,0.6595744680851063,0.6339839714925508,4.363484845854286,Train
DTXSID5046229,0.4878048780487805,0.430745369681247,2.891366458960192,Train
DTXSID1045792,0.5660377358490566,0.4931202050315678,3.7469987990390394,Train
DTXSID0021888,0.4666666666666667,0.4109607351712615,2.08806130178211,Train
DTXSID0034930,0.75,0.7204687962141378,4.8166378315169185,Train
DTXSID9021344,0.6,0.5685724114207087,2.32379000772445,Train
DTXSID3021980,0.2916666666666667,0.09642857142857143,0.9591663046625439,Train
DTXSID3040643,0.7209302325581395,0.6967130277018839,4.6,Train
DTXSID2026444,0.6153846153846154,0.555253896430367,2.0199009876724157,Train
DTXSID9020958,0.38461538461538464,0.33879598662207355,1.8220867158288598,Train
DTXSID2034590,0.7254901960784313,0.6916947487225681,4.525483399593905,Train
DTXSID8045513,0.6086956521739131,0.5819611470860314,4.626013402488152,Train
DTXSID6022393,0.6333333333333333,0.5648809523809524,3.3526109228480423,Train
DTXSID4020161,0.5,0.33296703296703295,1.3114877048604001,Train
DTXSID6048967,0.6944444444444444,0.6846576996304764,5.347896782848375,Train
DTXSID7047142,0.5,0.46344696969696975,3.1432467291003423,Train
DTXSID3038808,0.7894736842105263,0.7227756892230577,2.870540018881465,Train
DTXSID6046264,0.5476190476190477,0.48592482592482594,3.3166247903554,Train
DTXSID7044716,0.6551724137931034,0.6395598283807404,3.3704599092705436,Train
DTXSID6044931,0.4666666666666667,0.45113665389527463,3.3346664001066135,Train
DTXSID6045323,0.5609756097560976,0.5158748649218509,3.4698703145794947,Train
DTXSID6048836,0.7368421052631579,0.6478657822356577,4.503332099679081,Train
DTXSID9048932,0.4642857142857143,0.38620428132568313,3.3763886032268267,Train
DTXSID5022801,0.5833333333333334,0.45829481792717086,2.5534290669607413,Train
DTXSID6022345,0.6538461538461539,0.5271584440227703,2.891366458960192,Train
DTXSID5046300,0.5,0.4783732057416268,2.9933259094191533,Train
DTXSID3034456,0.7547169811320755,0.7274100368748959,5.0039984012787215,Train
DTXSID8046614,0.8,0.7767619047619047,3.340658617698013,Train
DTXSID2032558,0.66,0.5988357487922705,3.898717737923586,Train
DTXSID5020863,0.5714285714285714,0.46148580911738807,2.778488797889961,Train
DTXSID1048594,0.5294117647058824,0.47511493834035223,5.015974481593782,Train
DTXSID5048843,0.5428571428571428,0.47329763803448016,3.340658617698013,Train
DTXSID3040774,0.7222222222222222,0.5754960317460318,3.3466401061363023,Train
DTXSID1022974,0.5873015873015873,0.5336484917632458,3.9749213828703582,Train
DTXSID8048993,0.6774193548387096,0.608185181996331,5.169139193328035,Train
DTXSID9049295,0.6551724137931034,0.5738627655869035,2.8425340807103794,Train
DTXSID0048717,0.5846153846153846,0.35291510548163235,2.8354893757515653,Train
DTXSID8040723,0.5384615384615384,0.5108147527600415,3.3045423283716615,Train
DTXSID7027334,0.5555555555555556,0.5487179487179488,3.3526109228480423,Train
DTXSID5048681,0.6764705882352942,0.6525668708486219,3.8262252939417984,Train
DTXSID0048973,0.5294117647058824,0.4229485248644912,2.5845695966640174,Train
DTXSID6025983,0.5294117647058824,0.49880924029530843,1.8439088914585777,Train
DTXSID5048924,0.5409836065573771,0.30695458294669553,2.6,Train
DTXSID3020627,0.5777777777777777,0.45402691398436074,2.749545416973504,Train
DTXSID6042490,0.6363636363636364,0.5775706646294881,2.6,Train
DTXSID0047034,0.6666666666666666,0.620434227330779,3.2557641192199416,Train
DTXSID0025076,0.5789473684210527,0.5330189109136477,2.6305892875931813,Train
DTXSID9046869,0.5,0.496551724137931,3.0983866769659336,Train
DTXSID9021184,0.31666666666666665,0.3056310706632156,2.3748684174075834,Train
DTXSID1031460,0.47619047619047616,0.2924310776942356,1.7204650534085255,Train
DTXSID4046498,0.6486486486486487,0.5862805318687672,3.423448553724738,Train
DTXSID8041404,0.5,0.4689473684210526,2.1354156504062622,Train
DTXSID1041506,0.59375,0.5801028921023359,3.6441734316577197,Train
DTXSID4045559,0.6129032258064516,0.5352636199132306,2.5534290669607413,Train
DTXSID8022082,0.5862068965517241,0.5682670203359859,2.842534080710379,Train
DTXSID2044846,0.5161290322580645,0.4738948037501986,2.5612496949731396,Train
DTXSID1022718,0.43103448275862066,0.35117994237382655,3.778888725538237,Train
DTXSID1044857,0.6153846153846154,0.5830769230769232,3.0983866769659336,Train
DTXSID9040130,0.4810126582278481,0.31811934900542493,3.4351128074635335,Train
DTXSID3044629,0.6785714285714286,0.6186459858873652,3.0528675044947495,Train
DTXSID5046146,0.5,0.46375602521319986,2.778488797889961,Train
DTXSID9024641,0.6666666666666666,0.5988436400201106,2.1633307652783937,Train
DTXSID5046562,0.5555555555555556,0.375,1.7320508075688772,Train
DTXSID3022667,0.24242424242424243,0.14833333976955743,1.7435595774162693,Train
DTXSID8023185,0.5652173913043478,0.45515770222302604,3.6932370625238775,Train
DTXSID3048576,0.5833333333333334,0.5377762644605866,4.604345773288535,Train
DTXSID1045118,0.7073170731707317,0.679382913739692,4.1856899072912706,Train
DTXSID3045300,0.4358974358974359,0.37897072999240183,2.925747767665559,Train
DTXSID3034872,0.673469387755102,0.6443430003580379,3.6932370625238775,Train
DTXSID9022998,0.4864864864864865,0.3602299202299203,3.5721142198983507,Train
DTXSID1046186,0.5344827586206896,0.4986515629611132,4.180908992073374,Train
DTXSID2021232,0.5483870967741935,0.47185923753665693,3.6441734316577197,Train
DTXSID5022061,0.48,0.46538095238095234,2.5219040425836985,Train
DTXSID8023478,0.6515151515151515,0.40801359505473433,3.7894590642992836,Train
DTXSID8026931,0.2608695652173913,0.15819397993311038,1.216552506059644,Train
DTXSID4046600,0.5735294117647058,0.48531883326980785,4.18568990729127,Train
DTXSID3048780,0.7096774193548387,0.666489557892921,5.422176684690384,Train
DTXSID7025005,0.55,0.500909090909091,2.0591260281974,Train
DTXSID9020740,0.6862745098039216,0.5260609936738376,3.6932370625238775,Train
DTXSID5020108,0.4722222222222222,0.3876827648003955,1.8110770276274835,Train
DTXSID1047287,0.7972972972972973,0.7865144737335749,6.4,Train
DTXSID4047882,0.48148148148148145,0.39968217478562307,2.366431913239847,Train
DTXSID6049307,0.45454545454545453,0.3640714840714841,1.6248076809271923,Train
DTXSID1021328,0.7058823529411765,0.619813258636788,1.7320508075688772,Train
DTXSID6047369,0.7575757575757576,0.7457599838522322,7.211102550927979,Train
DTXSID7044768,0.6744186046511628,0.6290590864462273,4.004996878900157,Train
DTXSID5021752,0.5833333333333334,0.5339743589743591,1.8330302779823362,Train
DTXSID0026913,0.0,0.0,0.0,Train
DTXSID8022749,0.4852941176470588,0.35864642631246046,3.0463092423455636,Train
DTXSID1027558,0.6486486486486487,0.5785608985608985,3.4928498393145966,Train
DTXSID3021936,0.375,0.375,2.449489742783178,Train
DTXSID0047799,0.47058823529411764,0.46554621848739497,2.785677655436824,Train
