chemical_id,kappa,gamma,delta,Dataset
DTXSID2024791,19.99572288268894,18.00335984616639,13.12453742413044,Train
DTXSID9044879,31.713440965313577,29.581501384894523,19.480322862965167,Train
DTXSID9037616,30.663993344870015,26.651954305433584,19.583384188011905,Train
DTXSID3029869,24.340087684409646,22.677436096814425,16.013533077615133,Train
DTXSID7045863,20.758649695716343,19.665930532421445,12.602409109132983,Train
DTXSID0047248,32.81805985440225,27.41337691946087,16.67249217072927,Train
DTXSID5057701,26.141518057764777,25.681555108509606,20.69878182639168,Train
DTXSID6023155,44.47005979444721,37.62656723422032,28.693575861553608,Train
DTXSID0051944,25.551930206682243,22.88799169743624,14.611724019290598,Train
DTXSID3020918,30.751150123751145,30.040702604823803,24.239846044916842,Train
DTXSID4047622,22.900034642815957,17.43188014988717,11.601219654679966,Train
DTXSID3034456,25.323984508802138,24.43589559238544,16.402124888819465,Train
DTXSID7041887,54.33381413192007,50.73333876425663,46.99804744491666,Train
DTXSID2020501,22.868098547169325,18.4882948026471,11.668799467802023,Train
DTXSID7045811,24.928105936502085,23.63856616246462,18.706716032487822,Train
DTXSID3048659,26.738095116416908,26.505217289862628,22.103105010692072,Train
DTXSID7044500,19.50307240866486,18.939950412535527,12.174197480202102,Train
DTXSID0044945,29.14498428990196,26.91471364638764,18.909026610025258,Train
DTXSID7027120,48.97880286353366,44.95138443572513,37.510354612912195,Train
DTXSID9048722,62.657331364673,59.085686041767225,48.52380535722808,Train
DTXSID8022872,20.758649695716343,18.71876629790616,11.62333429255027,Train
DTXSID8057645,31.800551785091436,30.759265704548852,24.568709152443066,Train
DTXSID4020614,23.230753409950932,20.71562813043907,17.146479940947113,Train
DTXSID6022422,16.76109656083958,14.892429335795518,9.340861349360688,Train
DTXSID7044847,42.0097120741071,41.333253068516534,34.124957740826034,Train
DTXSID3044621,46.36310134666452,43.92407333982332,30.469781679846605,Train
DTXSID8048737,24.768498182012195,24.215671455049765,17.26460803610514,Train
DTXSID9048196,39.22023894505308,36.22745433401161,27.919579992784,Train
DTXSID1026619,24.115856669554947,22.290608294980032,12.689332628732762,Train
DTXSID2047149,17.665177323763277,15.269287860754677,10.781671720344441,Train
DTXSID1020859,13.37874872471479,12.587349817941357,9.105094509866763,Train
DTXSID7041201,21.187819450217486,16.706079239410876,9.97990273713579,Train
DTXSID5023247,19.546090085119,18.3986446372012,11.833680727877537,Train
DTXSID0052463,18.173494356861745,17.202895541855828,12.705716806580403,Train
DTXSID1025437,21.30031841007964,17.79025107518732,11.642600433641498,Train
DTXSID3032591,31.297739173932452,20.582553388547478,11.936017141732824,Train
DTXSID1032355,25.60815618437827,24.568155123666205,20.110445120531832,Train
DTXSID7045287,18.607778514732672,16.927196264395008,14.138918080461522,Train
DTXSID4047387,33.1460995855606,30.13084927165521,21.39660467136687,Train
DTXSID1047071,17.063907099549304,14.840782500415548,10.835401940638267,Train
DTXSID9057632,32.13571366861149,29.757664421320584,19.727491648997553,Train
DTXSID6037564,27.38790058800846,25.853778674599482,19.830952074769133,Train
DTXSID9047334,33.473698361340546,33.13779447780995,28.053733136767868,Train
DTXSID3020546,46.077483623186886,42.63769409681917,33.116779294722434,Train
DTXSID9047704,29.927107995418012,28.461977865586114,22.18172397764463,Train
DTXSID7034545,25.693683293850587,24.381307463336434,16.20342273918496,Train
DTXSID5042451,50.725671245081216,44.59547310732688,29.287484425807143,Train
