chemical_id,kappa,gamma,delta,Dataset
DTXSID5021093,0.5510204081632653,0.4137755102040816,3.187475490101846,Train
DTXSID7030307,0.55,0.48692307692307696,1.9798989873223332,Train
DTXSID8047898,0.7027027027027027,0.6850814981080469,6.337191807101943,Train
DTXSID3021277,0.6190476190476191,0.49906629318394025,2.1071307505705477,Train
DTXSID9026710,0.5217391304347826,0.4310144927536232,1.886796226411321,Train
DTXSID8052641,0.6,0.5615151515151515,2.23606797749979,Train
DTXSID6021080,0.6716417910447762,0.5661985892414395,4.237924020083418,Train
DTXSID0032813,0.6666666666666666,0.6447485080988917,2.6229754097208002,Train
DTXSID2020713,0.49019607843137253,0.44150560352829427,3.0528675044947495,Train
DTXSID7022128,0.3333333333333333,0.3084886128364389,2.3151673805580453,Train
DTXSID3029154,0.5789473684210527,0.42436394015341383,1.7088007490635064,Train
DTXSID1027635,0.6666666666666666,0.6166781909829739,3.475629439396554,Train
DTXSID5037571,0.47368421052631576,0.40891640866873064,2.8635642126552705,Train
DTXSID8044416,0.5555555555555556,0.5202020202020202,2.08806130178211,Train
DTXSID0022060,0.5,0.4548247243899418,2.5612496949731396,Train
DTXSID1023441,0.45,0.3861795403740692,2.785677655436824,Train
DTXSID1045459,0.5151515151515151,0.39590756661179194,3.939543120718442,Train
DTXSID0047951,0.0,0.0,0.0,Train
DTXSID4038924,0.1935483870967742,0.16774193548387095,2.244994432064365,Train
DTXSID8041901,0.5161290322580645,0.48640552995391706,2.8284271247461903,Train
DTXSID3027320,0.43478260869565216,0.41812535290796166,2.244994432064365,Train
DTXSID8029232,0.7586206896551724,0.694776985620979,3.3466401061363023,Train
DTXSID9041815,0.7297297297297297,0.67379851004851,3.0983866769659336,Train
DTXSID4023676,0.7450980392156863,0.5556960802338954,3.8000000000000003,Train
DTXSID8020256,0.5294117647058824,0.31764705882352945,2.545584412271571,Train
DTXSID6023155,0.5833333333333334,0.433374183006536,2.7640549922170505,Train
DTXSID5048180,0.5769230769230769,0.3883753927232188,1.9390719429665317,Train
DTXSID5052254,0.6190476190476191,0.5825396825396825,2.383275057562597,Train
DTXSID2034881,0.6909090909090909,0.6602993718289901,4.331281565541544,Train
DTXSID3049336,0.5714285714285714,0.5533227513227512,2.4166091947189146,Train
DTXSID2021234,0.5636363636363636,0.5152659926177445,3.878143885933063,Train
DTXSID4045892,0.6571428571428571,0.5441004507976743,4.440720662234903,Train
DTXSID3044411,0.7142857142857143,0.6458773110947025,2.734958866235469,Train
DTXSID3047633,0.2222222222222222,0.19333333333333333,1.5874507866387544,Train
DTXSID9022738,0.56,0.5115059722885811,2.8495613697550017,Train
DTXSID0046850,0.5909090909090909,0.5483059475591967,4.37264222181509,Train
DTXSID5044029,0.717948717948718,0.7036666111666112,5.681549084536717,Train
DTXSID6042365,0.6829268292682927,0.6500993594588376,4.498888751680798,Train
DTXSID9023174,0.5777777777777777,0.5405009540047903,3.6,Train
