chemical_id,kappa,gamma,delta,Dataset
DTXSID5021093,0.42105263157894735,0.3349344645397277,2.569046515733026,Train
DTXSID7030307,0.2857142857142857,0.2819047619047619,1.6492422502470645,Train
DTXSID8047898,0.6382978723404256,0.5950578770727091,4.6604720790924175,Train
DTXSID3021277,0.45,0.40388888888888885,2.1447610589527217,Train
DTXSID9026710,0.3333333333333333,0.30812324929971985,1.4966629547095767,Train
DTXSID8052641,0.26666666666666666,0.13333333333333336,0.7483314773547883,Train
DTXSID6021080,0.6296296296296297,0.47917074836924184,3.4351128074635335,Train
DTXSID0032813,0.5,0.41230769230769226,1.7549928774784245,Train
DTXSID2020713,0.4,0.34007076514816453,2.513961017995307,Train
DTXSID7022128,0.3684210526315789,0.3270175438596491,1.7320508075688774,Train
DTXSID3029154,0.36363636363636365,0.20404040404040408,0.8246211251235323,Train
DTXSID1027635,0.5357142857142857,0.5115157458864552,2.3916521486202797,Train
DTXSID5037571,0.25,0.18675213675213675,1.216552506059644,Train
DTXSID8044416,0.45454545454545453,0.3714951714951715,1.4560219778561037,Train
DTXSID0022060,0.3333333333333333,0.2937699981178242,1.876166303929372,Train
DTXSID1023441,0.42857142857142855,0.3226373626373627,2.5690465157330262,Train
DTXSID1045459,0.5555555555555556,0.4269027269027269,3.0724582991474434,Train
DTXSID0047951,0.0,0.0,0.0,Train
DTXSID4038924,0.18518518518518517,0.18518518518518517,2.23606797749979,Train
DTXSID8041901,0.4117647058823529,0.34624183006535947,1.9183326093250879,Train
DTXSID3027320,0.35294117647058826,0.31086601307189543,1.6,Train
DTXSID8029232,0.68,0.6361025641025642,2.8425340807103794,Train
DTXSID9041815,0.5,0.44323529411764706,2.23606797749979,Train
DTXSID4023676,0.6744186046511628,0.48236499527358623,3.237282811247729,Train
DTXSID8020256,0.3684210526315789,0.22105263157894733,1.5874507866387544,Train
DTXSID6023155,0.3448275862068966,0.11511936339522548,0.8485281374238571,Train
DTXSID5048180,0.42105263157894735,0.2723426212590299,1.42828568570857,Train
DTXSID5052254,0.5384615384615384,0.46286999550157437,1.6492422502470643,Train
DTXSID2034881,0.5757575757575758,0.5230095702509495,3.1559467676119,Train
DTXSID3049336,0.4375,0.4111344537815126,1.7320508075688772,Train
DTXSID2021234,0.4878048780487805,0.453998865570051,3.3105890714493698,Train
DTXSID4045892,0.6065573770491803,0.5046115751107333,3.888444419044716,Train
DTXSID3044411,0.6,0.5446959310039806,2.154065922853802,Train
DTXSID3047633,0.17647058823529413,0.13178534571723427,0.8,Train
DTXSID9022738,0.42857142857142855,0.402396207911082,1.9697715603592212,Train
DTXSID0046850,0.4666666666666667,0.3903846232911913,3.1685959035509725,Train
DTXSID5044029,0.6065573770491803,0.597403912384626,4.345112196480087,Train
DTXSID6042365,0.5757575757575758,0.5101515151515151,3.358571124749333,Train
DTXSID9023174,0.6,0.5011429949360984,2.638181191654584,Train
DTXSID0043896,0.6176470588235294,0.5264711410880142,3.3823069050575527,Train
DTXSID9020328,0.2,0.13019607843137254,0.8485281374238571,Train
DTXSID0039223,0.5357142857142857,0.4483099658961728,2.698147512646408,Train
DTXSID6029254,0.4444444444444444,0.41056098744885927,2.12602916254693,Train
DTXSID0021333,0.7,0.6771014492753624,2.734958866235469,Train
DTXSID5044863,0.3684210526315789,0.32858617131062956,1.8439088914585775,Train
DTXSID4021973,0.32,0.2643636363636364,1.7776388834631178,Train
DTXSID0048187,0.6,0.550952380952381,2.6532998322843198,Train
DTXSID1040742,0.3023255813953488,0.2319369777509312,2.3065125189341593,Train
DTXSID6021953,0.4482758620689655,0.4178276246492139,2.181742422927143,Train
DTXSID0048890,0.4827586206896552,0.44327537086157776,2.5922962793631443,Train
DTXSID0025654,0.375,0.241007326007326,1.4966629547095767,Train
DTXSID2027098,0.5625,0.5233823529411765,2.4331050121192876,Train
DTXSID4052213,0.4,0.3574303405572755,1.918332609325088,Train
DTXSID9022027,0.21428571428571427,0.11142857142857143,0.6324555320336759,Train
DTXSID0044496,0.0,0.0,0.0,Train
DTXSID8021854,0.56,0.4600952380952381,1.6852299546352718,Train
DTXSID3031860,0.45454545454545453,0.22987012987012986,1.4832396974191326,Train
DTXSID5022194,0.2777777777777778,0.1588235294117647,0.9797958971132713,Train
DTXSID2023016,0.3055555555555556,0.23012381883349625,2.1354156504062622,Train
DTXSID7045574,0.5616438356164384,0.5229859187002506,4.039801975344831,Train
DTXSID7020714,0.24242424242424243,0.2027417976760082,1.7776388834631178,Train
DTXSID8046456,0.6440677966101694,0.6171143144066764,4.358898943540674,Train
DTXSID4032580,0.6470588235294118,0.5936561284261153,3.6,Train
DTXSID5020154,0.4090909090909091,0.31766526549135243,1.685229954635272,Train
DTXSID6024254,0.14285714285714285,0.10357142857142856,0.48989794855663565,Train
DTXSID7057812,0.5098039215686274,0.2817730772839132,2.6532998322843198,Train
DTXSID4024690,0.5384615384615384,0.4741258741258741,1.6370705543744901,Train
DTXSID0026915,0.0,0.0,0.0,Train
DTXSID1057799,0.54,0.5239067882472137,3.725587202039432,Train
DTXSID0045179,0.6296296296296297,0.602988157511697,3.714835124201342,Train
DTXSID7049007,0.65625,0.6391057874762808,4.014971979976947,Train
DTXSID1027504,0.4166666666666667,0.3450649350649351,1.8654758106177631,Train
DTXSID2046545,0.6,0.5300757575757575,2.2181073012818833,Train
DTXSID2027884,0.5,0.34285714285714286,1.42828568570857,Train
DTXSID3049380,0.3333333333333333,0.2175757575757576,0.9797958971132713,Train
DTXSID9021974,0.375,0.3542717086834734,1.6248076809271923,Train
DTXSID8026432,0.3333333333333333,0.2866300366300366,1.0583005244258363,Train
DTXSID9021897,0.3684210526315789,0.3410526315789474,1.4832396974191326,Train
DTXSID3040720,0.4117647058823529,0.4094117647058823,1.8547236990991407,Train
DTXSID5026120,0.4375,0.36916666666666664,1.886796226411321,Train
DTXSID9047881,0.2857142857142857,0.21805194805194805,1.61245154965971,Train
DTXSID3044128,0.6590909090909091,0.5825578417431039,3.538361202590827,Train
DTXSID0052463,0.39285714285714285,0.28995419026975827,1.7663521732655694,Train
DTXSID2021650,0.38461538461538464,0.32695970695970694,1.2649110640673518,Train
