chemical_id,kappa,gamma,delta,Dataset
DTXSID0025862,0.3371757925072046,0.30565670719432914,7.464583042608609,Train
DTXSID0046858,0.36323851203501095,0.33086787998347666,8.583705493549974,Train
DTXSID6049068,0.2495201535508637,0.21433826746519197,9.189124006128115,Train
DTXSID3025706,0.31216931216931215,0.2775927451482076,11.805083650698965,Train
DTXSID2021781,0.021897810218978103,0.020941231060268056,2.877498913987632,Train
DTXSID9044534,0.2605042016806723,0.19963836249382355,5.429548784199291,Train
DTXSID4023202,0.5262321144674086,0.46835682093457853,11.929794633605393,Train
DTXSID3044332,0.29292929292929293,0.2560418335622539,6.459102104782057,Train
DTXSID1045798,0.3114754098360656,0.28005772162511156,9.734474818910366,Train
DTXSID4045711,0.3721590909090909,0.30856609271238555,9.103845341392836,Train
DTXSID7027625,0.195,0.1424076375171254,4.787483681434329,Train
DTXSID9046651,0.5514184397163121,0.5336038277809332,14.527215837867903,Train
DTXSID0044024,0.5030120481927711,0.42304264026553484,14.94121815649581,Train
DTXSID7022968,0.1648590021691974,0.1477581991916664,10.071742649611338,Train
DTXSID6048674,0.36857142857142855,0.26220587858332167,5.617828762075256,Train
DTXSID3023681,0.43974241030358785,0.4252929455716381,17.51799075236655,Train
DTXSID8026515,0.39658848614072495,0.30760502608139195,7.258098924649622,Train
DTXSID7047643,0.3153153153153153,0.29025904740839953,6.232174580353154,Train
DTXSID0042080,0.5307328605200946,0.5068804122011081,15.124814048443703,Train
DTXSID5044609,0.4006514657980456,0.35662832150888785,8.685620300243386,Train
DTXSID4044791,0.13564668769716087,0.1157879056711499,3.720215047547655,Train
DTXSID7046257,0.541033434650456,0.5222664430799779,13.056798995159573,Train
DTXSID1040792,0.4631956912028725,0.29235963765771855,8.087026647662292,Train
DTXSID7024667,0.3048780487804878,0.20873233114671713,4.521061822182926,Train
DTXSID9046570,0.4899328859060403,0.42962535751603703,12.03827230128975,Train
DTXSID6044779,0.18562874251497005,0.15845742342933694,4.171330722922843,Train
DTXSID5046489,0.4866920152091255,0.47421759869730584,17.71214272751888,Train
DTXSID5021885,0.45098039215686275,0.40441705160770763,5.329165037789691,Train
DTXSID1025304,0.3870967741935484,0.31690291255223874,5.344155686354955,Train
DTXSID0044737,0.435506241331484,0.40779096741119725,12.6554336156451,Train
DTXSID6049010,0.4502212389380531,0.425240747787116,13.781146541561773,Train
DTXSID8046660,0.406496062992126,0.3829150822013859,15.8871016865884,Train
DTXSID0021331,0.5074626865671642,0.4624726815835302,6.526867548832288,Train
DTXSID1044433,0.4521276595744681,0.3827195083785513,5.96992462263972,Train
DTXSID3026514,0.2899505766062603,0.2315363528303207,6.678323142825601,Train
DTXSID2044715,0.4785373608903021,0.3944717367691596,10.708874824182043,Train
DTXSID8026725,0.22929936305732485,0.22929936305732485,6.0,Train
DTXSID8044200,0.3541666666666667,0.33821238285524,6.305553108173779,Train
DTXSID7021029,0.5866666666666667,0.5041282155131682,5.310367218940701,Train
DTXSID8046539,0.36220472440944884,0.28681727923847505,3.9191835884530852,Train
DTXSID4046076,0.4659090909090909,0.40125339245237734,17.692936443677176,Train
DTXSID9033008,0.30454545454545456,0.27598801096143505,7.919595949289333,Train
DTXSID2025503,0.3197158081705151,0.2808018517492468,10.244998779892558,Train
DTXSID9020374,0.34532374100719426,0.26130321839266496,7.037044834303672,Train
DTXSID8045191,0.5763888888888888,0.5698936571681,15.905973720586866,Train
DTXSID0044315,0.2808080808080808,0.21875731203933513,8.009993757800315,Train
DTXSID5022801,0.3686274509803922,0.2900904658240858,9.10823802938856,Train
DTXSID6025567,0.2077922077922078,0.1635716163264437,5.949789912257407,Train
DTXSID2022331,0.23333333333333334,0.1635462271053058,4.512205669071391,Train
DTXSID5048712,0.2457293035479632,0.1715109890617672,9.273618495495704,Train
DTXSID0020288,0.2518796992481203,0.21019044230108141,5.035871324805669,Train
DTXSID9020667,0.4117647058823529,0.38997122945563767,4.294182110716778,Train
DTXSID4020296,0.2857142857142857,0.2579756435727001,4.326661530556787,Train
DTXSID9022578,0.3051643192488263,0.21078119375266247,6.292853089020909,Train
DTXSID9034864,0.397887323943662,0.35696384249036167,16.776173580408614,Train
DTXSID8027747,0.6512345679012346,0.5322821716054287,8.074651695274541,Train
DTXSID5025021,0.19279661016949154,0.18793531877016656,8.738420909981391,Train
DTXSID4020581,0.3204301075268817,0.25924372451712946,7.58946638440411,Train
DTXSID0023901,0.5189718482252142,0.5045539249622901,17.223240113288785,Train
DTXSID3048659,0.4917808219178082,0.48246075957174883,12.288205727444508,Train
DTXSID4021842,0.5245098039215687,0.49173439924347473,7.584194090343416,Train
DTXSID5023293,0.3643312101910828,0.3145146722229617,10.065783625729296,Train
DTXSID4020248,0.42524916943521596,0.3493471789035768,6.196773353931867,Train
DTXSID4026711,0.24870466321243523,0.1686105857668947,3.0397368307141326,Train
DTXSID4041818,0.33993399339933994,0.23614311881608127,5.973273809227231,Train
DTXSID7045815,0.4074074074074074,0.33977836094308106,9.476286192385707,Train
DTXSID5048184,0.21311475409836064,0.15279915333153052,9.068627239003707,Train
DTXSID8025886,0.46845425867507884,0.401748607063662,11.86086000254619,Train
DTXSID8040698,0.2875536480686695,0.24066390573552204,4.690415759823431,Train
DTXSID8044410,0.2953156822810591,0.21454497826141736,6.699253689777691,Train
DTXSID6023024,0.18458781362007168,0.13389288994487772,5.929586832149437,Train
DTXSID3041663,0.19161676646706588,0.15902254529359486,6.019966777316965,Train
DTXSID9026710,0.23107569721115537,0.19571391491952134,4.651881339845203,Train
DTXSID9045182,0.34023668639053256,0.29505297036543887,11.680753400359071,Train
DTXSID0022644,0.1407035175879397,0.10644348537721356,5.110772935672255,Train
DTXSID4046575,0.4200278164116829,0.32707539379699624,10.520456263869928,Train
DTXSID1038298,0.25333333333333335,0.2137648347740726,5.0039984012787215,Train
DTXSID7044841,0.3852295409181637,0.37266783892742034,10.680823938254951,Train
DTXSID4025298,0.4074074074074074,0.34941183321686464,5.411099703387474,Train
DTXSID2023723,0.4344262295081967,0.3421750764812563,4.707440918375928,Train
DTXSID0042379,0.5210084033613446,0.4486699151405034,5.039841267341661,Train
DTXSID5048710,0.2777777777777778,0.2258857796324066,8.195120499419152,Train
DTXSID7046259,0.4614485981308411,0.4548266605775272,15.2,Train
DTXSID1033664,0.11229946524064172,0.09785155874692145,4.673328578219169,Train
DTXSID5027142,0.36228287841191065,0.3028810005811799,7.725283166331187,Train
DTXSID5025811,0.09032258064516129,0.09032258064516129,3.7416573867739413,Train
DTXSID3025122,0.18,0.14924024723882864,4.2708313008125245,Train
DTXSID7044972,0.06521739130434782,0.056693687054777696,2.8000000000000003,Train
DTXSID0022353,0.3548387096774194,0.33234378421773314,6.928203230275509,Train
DTXSID6048672,0.2768817204301075,0.22458935725195867,6.3655321851358195,Train
DTXSID3029235,0.012658227848101266,0.002531645569620253,0.2,Train
DTXSID0043763,0.4015670910871694,0.3794282721317689,15.375304875026055,Train
DTXSID9047126,0.18859649122807018,0.14879033240496628,6.418722614352485,Train
DTXSID5045910,0.22727272727272727,0.21795831883233957,10.254754994635416,Train
