chemical_id,kappa,gamma,delta,Dataset
DTXSID0025862,0.35,0.25763724198506804,1.6370705543744901,Train
DTXSID0046858,0.48148148148148145,0.3722160287377679,2.6981475126464085,Train
DTXSID6049068,0.5161290322580645,0.43127742277909126,2.95296461204668,Train
DTXSID3025706,0.5735294117647058,0.494000787139354,4.009987531152684,Train
DTXSID2021781,0.05,0.05,1.0,Train
DTXSID9044534,0.35294117647058826,0.3091847265221878,1.5231546211727818,Train
DTXSID4023202,0.6,0.580071301247772,3.0199337741083,Train
DTXSID3044332,0.5789473684210527,0.49744822414091494,2.1166010488516727,Train
DTXSID1045798,0.5476190476190477,0.5047592037382168,3.888444419044716,Train
DTXSID4045711,0.4318181818181818,0.4199958178681583,2.7129319932501077,Train
DTXSID7027625,0.19230769230769232,0.13789793137619225,0.938083151964686,Train
DTXSID9046651,0.625,0.6065728900255755,3.1559467676119,Train
DTXSID0044024,0.6666666666666666,0.5655056192833815,3.8418745424597094,Train
DTXSID7022968,0.3783783783783784,0.34569133785452577,2.9664793948382653,Train
DTXSID6048674,0.5185185185185185,0.3614459614459614,1.5362291495737217,Train
DTXSID3023681,0.6,0.584881907308378,3.4985711369071804,Train
DTXSID8026515,0.4117647058823529,0.3796078431372549,1.6492422502470643,Train
DTXSID7047643,0.42857142857142855,0.41378151260504203,1.7549928774784245,Train
DTXSID0042080,0.5405405405405406,0.5187766714082503,3.52703841770968,Train
DTXSID5044609,0.4444444444444444,0.3221190230478156,1.61245154965971,Train
DTXSID4044791,0.2608695652173913,0.2099934619156587,1.2000000000000002,Train
DTXSID7046257,0.6382978723404256,0.6070414273204607,3.4641016151377544,Train
DTXSID1040792,0.5714285714285714,0.42156324068088774,2.4248711305964283,Train
DTXSID7024667,0.38461538461538464,0.27568314038902275,1.3114877048604001,Train
DTXSID9046570,0.65,0.579530612244898,3.4351128074635335,Train
DTXSID6044779,0.17647058823529413,0.16617647058823531,1.624807680927192,Train
DTXSID5046489,0.66,0.6399358974358974,4.47213595499958,Train
DTXSID5021885,0.46153846153846156,0.43916083916083914,1.7663521732655694,Train
DTXSID1025304,0.44,0.35554658385093163,1.8654758106177631,Train
DTXSID0044737,0.5675675675675675,0.5489218596476662,3.5552777669262356,Train
DTXSID6049010,0.6190476190476191,0.5546457078892819,3.7202150475476548,Train
DTXSID8046660,0.68,0.6558449107203708,5.130302135352264,Train
DTXSID0021331,0.5,0.3333333333333333,1.1661903789690602,Train
DTXSID1044433,0.3333333333333333,0.15555555555555553,1.0583005244258363,Train
DTXSID3026514,0.43478260869565216,0.36514279624893436,1.6733200530681511,Train
DTXSID2044715,0.5384615384615384,0.49340659340659343,2.4413111231467406,Train
DTXSID8026725,0.25,0.25,2.23606797749979,Train
DTXSID8044200,0.5,0.46470588235294114,2.5377155080899043,Train
DTXSID7021029,0.5714285714285714,0.5037962037962037,1.949358868961793,Train
DTXSID8046539,0.45454545454545453,0.39177510398098636,1.8439088914585777,Train
DTXSID4046076,0.7,0.6301975543836008,4.979959839195494,Train
DTXSID9033008,0.5,0.36590987272101827,2.23606797749979,Train
DTXSID2025503,0.46875,0.3989015151515152,2.4166091947189146,Train
DTXSID9020374,0.47619047619047616,0.4382623224728488,2.0688160865577205,Train
DTXSID8045191,0.7407407407407407,0.7150994165400706,4.890807704254994,Train
DTXSID0044315,0.47619047619047616,0.29638188608776844,1.6852299546352718,Train
DTXSID5022801,0.3448275862068966,0.11511936339522548,0.8485281374238571,Train
DTXSID6025567,0.3333333333333333,0.314194577352472,1.6492422502470643,Train
DTXSID2022331,0.3,0.22198830409356723,1.1135528725660044,Train
DTXSID5048712,0.46153846153846156,0.3581026370500055,3.2062439083762793,Train
DTXSID0020288,0.35294117647058826,0.3262091503267974,1.7088007490635062,Train
DTXSID9020667,0.5,0.4396638655462185,1.7888543819998317,Train
DTXSID4020296,0.21428571428571427,0.11142857142857143,0.6324555320336759,Train
DTXSID9022578,0.5151515151515151,0.36892082590612,2.7202941017470885,Train
DTXSID9034864,0.65,0.5925675501675829,4.089009660052175,Train
DTXSID8027747,0.5625,0.47423076923076923,2.009975124224178,Train
DTXSID5025021,0.4,0.36813555628200934,2.0,Train
DTXSID4020581,0.45454545454545453,0.38257575757575757,1.9595917942265426,Train
DTXSID0023901,0.5483870967741935,0.49856630824372755,2.9120439557122073,Train
DTXSID3048659,0.5862068965517241,0.5591865605658709,3.4756294393965534,Train
DTXSID4021842,0.5384615384615384,0.3857142857142857,1.5362291495737217,Train
DTXSID5023293,0.48,0.4579047619047619,2.2715633383201097,Train
DTXSID4020248,0.5652173913043478,0.49254222512803747,1.9697715603592212,Train
DTXSID4026711,0.36363636363636365,0.271948051948052,0.8717797887081348,Train
DTXSID4041818,0.3125,0.27166666666666667,1.6852299546352718,Train
DTXSID7045815,0.5277777777777778,0.508968253968254,3.2310988842807027,Train
DTXSID5048184,0.43902439024390244,0.35745888189783076,3.0528675044947495,Train
DTXSID8025886,0.48148148148148145,0.44393365893365894,2.4657656011875906,Train
DTXSID8040698,0.4,0.36217338217338224,1.5362291495737217,Train
DTXSID8044410,0.4166666666666667,0.3677830940988836,1.9078784028338913,Train
DTXSID6023024,0.4411764705882353,0.3305750077808901,2.2715633383201097,Train
DTXSID3041663,0.3333333333333333,0.29636740071522677,1.6613247725836149,Train
DTXSID9026710,0.3333333333333333,0.30812324929971985,1.5231546211727818,Train
DTXSID9045182,0.5510204081632653,0.47841165292472515,3.9446165846632044,Train
DTXSID0022644,0.3939393939393939,0.32712121212121215,2.2891046284519194,Train
DTXSID4046575,0.5769230769230769,0.4455840455840455,2.5377155080899043,Train
DTXSID1038298,0.46153846153846156,0.2797161172161172,1.2961481396815722,Train
DTXSID7044841,0.5,0.4468282218337836,2.705549851693737,Train
DTXSID4025298,0.4666666666666667,0.3846428571428572,1.6852299546352718,Train
DTXSID2023723,0.6,0.4805594405594406,1.8,Train
DTXSID0042379,0.3333333333333333,0.25999999999999995,1.0954451150103321,Train
DTXSID5048710,0.5185185185185185,0.47773690932311624,3.013303834663873,Train
DTXSID7046259,0.5882352941176471,0.5628352308665401,3.2557641192199416,Train
DTXSID1033664,0.24242424242424243,0.20697947214076245,1.5748015748023623,Train
DTXSID5027142,0.3684210526315789,0.27981166150670794,1.385640646055102,Train
DTXSID5025811,0.1875,0.17352941176470588,1.4142135623730951,Train
DTXSID3025122,0.15384615384615385,0.07972027972027973,0.6000000000000001,Train
DTXSID7044972,0.058823529411764705,0.047058823529411764,0.8,Train
DTXSID0022353,0.4444444444444444,0.3984864121087031,1.876166303929372,Train
DTXSID6048672,0.43478260869565216,0.39145640781796387,2.32379000772445,Train
DTXSID3029235,0.0,0.0,0.0,Train
DTXSID0043763,0.6777777777777778,0.6204110767113864,4.64327470649756,Train
DTXSID9047126,0.4166666666666667,0.35075757575757577,2.08806130178211,Train
DTXSID5045910,0.4,0.36842255305669935,3.3645207682521443,Train
DTXSID1048708,0.5294117647058824,0.5022954769405074,3.286335345030997,Train
DTXSID6021373,0.6666666666666666,0.6302681992337165,3.4698703145794947,Train
DTXSID5021883,0.6,0.5088888888888888,1.5874507866387546,Train
DTXSID8026060,0.34615384615384615,0.3356923076923077,2.2538855339169293,Train
DTXSID9045217,0.6470588235294118,0.617897782752876,3.0789608636681307,Train
DTXSID5046481,0.6136363636363636,0.5957629365643304,4.242640687119285,Train
DTXSID3020704,0.6744186046511628,0.5116694352159469,2.4979991993593593,Train
DTXSID7046047,0.5588235294117647,0.42617330803289055,2.5298221281347035,Train
DTXSID2029616,0.6818181818181818,0.6003487561032317,2.154065922853802,Train
DTXSID8042632,0.4878048780487805,0.41613831225160886,2.297825058615212,Train
DTXSID2027595,0.47368421052631576,0.3961628670606999,1.6,Train
DTXSID9048772,0.48148148148148145,0.42959175084175083,2.6457513110645907,Train
DTXSID5021598,0.13333333333333333,0.05333333333333333,0.5656854249492381,Train
DTXSID1027716,0.25,0.1853801169590643,1.4142135623730951,Train
DTXSID8020541,0.5652173913043478,0.5087903240077153,2.7422618401604177,Train
DTXSID0047248,0.6326530612244898,0.4919152276295133,3.4467375879228177,Train
DTXSID5020865,0.47619047619047616,0.4450694919115972,2.349468024894146,Train
DTXSID4027490,0.55,0.5233333333333332,2.2538855339169293,Train
DTXSID4023676,0.47058823529411764,0.4080695096374713,3.0983866769659336,Train
DTXSID0022018,0.3125,0.18814102564102564,1.0392304845413265,Train
DTXSID0032601,0.40540540540540543,0.36974474961145415,2.973213749463701,Train
DTXSID9024437,0.3333333333333333,0.29916666666666664,1.4282856857085702,Train
DTXSID3031862,0.0,0.0,0.0,Train
DTXSID0022480,0.35,0.3398245614035088,1.7549928774784245,Train
DTXSID8042399,0.6341463414634146,0.5839033464193927,3.872983346207417,Train
DTXSID9047095,0.36,0.30134782608695654,1.7888543819998317,Train
DTXSID2047511,0.0,0.0,0.0,Train
DTXSID4025086,0.6666666666666666,0.6123076923076922,2.04939015319192,Train
DTXSID1044774,0.26666666666666666,0.19238095238095237,1.2649110640673518,Train
DTXSID3046403,0.4666666666666667,0.42896734172596246,2.668332812825267,Train
