chemical_id,kappa,gamma,delta,Dataset
DTXSID7046673,56.19212195235089,53.931311138507986,36.34531772519545,Train
DTXSID5047160,19.281262094921427,17.583568261395747,14.264674456500407,Train
DTXSID3023554,36.81899560596426,22.777395663094545,16.236030633137798,Train
DTXSID4021002,27.89491938428811,26.714024729328308,21.804042471207755,Train
DTXSID1033371,22.349695272255822,21.356546652574565,13.295404606761013,Train
DTXSID1047570,17.333040838402358,11.961621571469134,7.683950620150529,Train
DTXSID7020922,23.924845486207836,22.709346122076504,20.47670388732004,Train
DTXSID5045209,26.938141657243897,23.810376464490634,15.322575967337992,Train
DTXSID2045494,27.857586678243077,26.73531260496212,20.151569783354798,Train
DTXSID2020680,42.55966519615291,40.10705401330578,32.43556107835666,Train
DTXSID9046239,32.17113701068565,30.46606000118937,26.56296478313068,Train
DTXSID4048199,15.883836387927628,13.490695935756268,8.090288051134843,Train
DTXSID0021129,48.67098689191553,44.37760430104516,33.90009340158814,Train
DTXSID2025501,34.22314281234983,31.4287112625625,24.614447000373843,Train
DTXSID6033241,14.677370641563227,11.762576802149104,8.127278298683125,Train
DTXSID0025604,22.362630271172772,21.22718989973788,15.501635942100485,Train
DTXSID3046457,25.146564184730916,23.831453952319627,17.118129575907773,Train
DTXSID2049210,24.019441517440452,23.08323905939813,16.297858557688993,Train
DTXSID3025839,38.345105437701186,25.18720445858566,15.554949392427504,Train
DTXSID9022027,26.573486717102984,23.341255373775244,16.83816119409875,Train
DTXSID7047358,40.28335473829469,35.75788281729468,26.654123200641823,Train
DTXSID7022839,28.270383203523618,27.370497039607603,22.664711031271192,Train
DTXSID2021600,17.36773359550379,15.242505831184591,10.288608886454455,Train
DTXSID9023966,25.34092195917817,22.54383962192901,15.519188724188801,Train
DTXSID2029325,18.105859856840095,17.993779767555136,14.609892907576238,Train
DTXSID1020855,24.321812805802946,19.730359647447422,10.859828588927861,Train
DTXSID0040676,28.179348254530858,25.112342093755302,14.650763432462156,Train
DTXSID1023736,40.29723840757018,28.88326084811913,20.049369449930552,Train
DTXSID3027798,21.22855076733593,18.861244609926025,12.228215554918624,Train
DTXSID6040662,48.692020069530095,43.93643490754022,35.30298099040652,Train
DTXSID6045587,17.968272046435256,17.525813598138996,12.470745739840952,Train
DTXSID2047068,13.13994271092822,12.175456216064694,8.408753069937871,Train
DTXSID0045094,22.209629307276018,16.815379385895977,10.15478479890944,Train
DTXSID6047446,20.71435712014929,20.07155598598687,14.14648235195202,Train
DTXSID5032525,22.687389840455147,21.356105900166163,14.906451096695498,Train
DTXSID0047080,16.42698235499052,14.29811517437589,9.03743750039702,Train
DTXSID5027019,11.124773723543031,9.233063645509684,5.053002102133737,Train
DTXSID1046427,24.473812012930743,23.062524687135785,17.437175301056005,Train
DTXSID3048522,38.68721224497763,37.57412504378874,29.852669958469228,Train
DTXSID6020692,61.380883164827445,57.9056139780174,47.958879206783685,Train
DTXSID2026606,30.880454451764525,26.155863045776947,17.071136878937143,Train
DTXSID7023722,42.07968484127597,40.83156966736671,31.573910197590592,Train
DTXSID2020426,24.733009135006306,23.544150437273125,17.655127411888778,Train
DTXSID3020966,25.3951741272279,21.21936968200533,13.289718641764335,Train
DTXSID0047876,22.107260070929744,20.851420191875526,15.174432749496011,Train
DTXSID7021603,12.001834434906138,10.362713731146279,6.807190487067375,Train
DTXSID9029302,13.70885973901515,12.961209492870179,6.75911322653751,Train
DTXSID0034227,19.907585141728784,19.46169607919116,15.275075105842298,Train
DTXSID4046159,23.967716277246602,21.562420968720225,14.719214049851745,Train
DTXSID7046413,29.06503854249387,27.24811802300235,19.976695666814607,Train
DTXSID8044757,16.37115734040241,13.739372209096024,11.101566204513304,Train
DTXSID2020212,16.932442099150116,12.352048406819849,7.723454943812558,Train
DTXSID1045742,28.58728655612371,27.914166728994825,21.320590260363492,Train
DTXSID2027333,22.44013801542278,19.860467453963548,12.533425203630069,Train
DTXSID0021387,20.609305414360875,18.59798435561784,12.96074679890762,Train
DTXSID6045668,21.65347960729127,19.38492720833141,14.832903501407136,Train
DTXSID1025805,17.35282821147133,16.09628544377136,12.333088436617968,Train
DTXSID9045895,35.05516518475538,33.84171907288645,21.082518887637665,Train
DTXSID8041955,22.55949194958709,18.702753632162466,14.731669390514906,Train
DTXSID1023150,36.95090305962439,33.14990895524387,23.494633649127223,Train
DTXSID1023281,33.9705486122227,30.092955676627327,22.437692463059882,Train
DTXSID8041452,15.6301300334113,14.703709691533522,8.590581270957415,Train
DTXSID0023163,32.04947285349832,28.84873391370936,23.588853288212654,Train
DTXSID9032878,21.140274903052493,19.04170148451734,11.816652506837881,Train
DTXSID0045830,20.229607694486834,18.78675587069212,15.90414081710171,Train
DTXSID5051440,19.000063766685965,17.057840856750055,10.925576106341738,Train
DTXSID5046489,26.107116468183477,25.391001739235683,19.5320583744437,Train
DTXSID3047891,16.78807255624845,16.47446659685619,9.95938167701189,Train
DTXSID2044397,66.00032403230604,58.00588788229417,45.92520943139369,Train
DTXSID2027599,43.256775262106196,38.680509963744946,31.70473189440776,Train
DTXSID7021104,52.379947936293426,40.20961352127982,24.43010733594483,Train
DTXSID4034948,24.533921154497932,22.83783348597684,17.60112019021416,Train
DTXSID0038831,25.05490173530387,22.12529889793923,15.327716775615412,Train
DTXSID9048724,16.873322535262336,12.541692297558503,6.117349276040963,Train
DTXSID8045222,25.090845390844116,24.001238310486137,20.540657692676376,Train
DTXSID4041995,26.07244166839323,23.72438342153873,17.507425501401517,Train
DTXSID7049427,21.62588887722819,18.44002651415128,11.484515677441964,Train
DTXSID2047062,14.922316926579793,10.74576850716052,6.715669484290874,Train
DTXSID8047840,17.16684070667686,16.43648165799451,12.661623813458082,Train
DTXSID2040236,23.482612809219315,21.811682801597406,12.868160180263052,Train
DTXSID6022422,18.15687037824256,15.005270187719503,9.890904823667249,Train
DTXSID2041046,31.369533343146593,28.730238007694613,20.37223232201394,Train
DTXSID4045399,17.23137329052826,15.4327296514218,11.734068633778602,Train
DTXSID5036684,12.863499520089091,11.698774544038576,6.442381525584434,Train
DTXSID8024573,21.5312038258614,18.25583058819317,11.729400559447592,Train
DTXSID3033307,17.338837238030116,13.425731507680563,7.9806168374860915,Train
DTXSID8029606,21.216481310270858,18.77717444644174,13.085033202501664,Train
DTXSID8045141,17.14684192175059,16.493333529905023,11.433659831641881,Train
DTXSID0024553,42.8739553926605,40.208036581350115,35.69991534247972,Train
DTXSID8045432,29.921708604629195,27.855191848298574,20.387829439064337,Train
DTXSID0027222,15.913075390501628,13.7072737974587,10.476779390010295,Train
DTXSID0034722,28.933094342433698,27.908761195102038,22.0024349208657,Train
DTXSID3045691,20.7304059763336,17.085705065633384,11.09811804801319,Train
DTXSID2048907,13.34753334605306,12.172894710051327,7.5298983373546005,Train
DTXSID1023607,17.23153086193808,14.086929260570702,11.248138059523711,Train
DTXSID2047301,30.904545704272188,28.41855494676303,22.32939685840464,Train
DTXSID9048649,24.492532849843343,20.32806357781516,16.031529449209884,Train
DTXSID9037741,15.618598910669087,14.003749926131087,10.660034861106437,Train
DTXSID6042579,22.13373085043314,18.815326718522293,13.21745573880748,Train
DTXSID0045410,19.68562127103262,16.386100946464175,10.387278981656882,Train
DTXSID5026097,24.9097963945527,17.512900367959713,10.32188736531793,Train
DTXSID0046725,25.805004311168265,24.668658756692558,17.702208955224812,Train
DTXSID4045476,25.220960646063105,21.170027792067355,15.051170529656082,Train
DTXSID2021575,32.118875560474734,28.32079689245785,19.676215325993315,Train
DTXSID7025215,27.442246764460055,21.211366333094215,16.142094529451498,Train
