chemical_id,kappa,gamma,delta,Dataset
DTXSID7035272,0.4,0.372967032967033,1.8,Train
DTXSID9024934,0.631578947368421,0.6138680033416876,3.1304951684997055,Train
DTXSID1045116,0.4339622641509434,0.3450533223954061,2.7712812921102037,Train
DTXSID8044412,0.6,0.49206738511086334,2.4738633753705965,Train
DTXSID2034962,0.725,0.6097500371968457,4.024922359499622,Train
DTXSID2023488,0.5789473684210527,0.516546687138698,3.521363372331802,Train
DTXSID5032577,0.625,0.5192703067071116,3.82099463490856,Train
DTXSID3020413,0.5,0.33181818181818185,1.0954451150103324,Train
DTXSID1046136,0.4864864864864865,0.4267090620031796,3.1622776601683795,Train
DTXSID9034492,0.68,0.6632256955579214,4.223742416388576,Train
DTXSID9041368,0.5555555555555556,0.43561717593215776,2.244994432064365,Train
DTXSID5023031,0.39473684210526316,0.2964412107855846,2.244994432064365,Train
DTXSID8020597,0.375,0.3488095238095238,1.3114877048604001,Train
DTXSID3021142,0.36666666666666664,0.2936231884057971,2.0591260281974,Train
DTXSID8023977,0.3125,0.20249999999999999,1.0,Train
DTXSID8045854,0.5333333333333333,0.44573300573300567,3.3466401061363023,Train
DTXSID6021036,0.45454545454545453,0.3750291375291376,1.5231546211727818,Train
DTXSID4047094,0.4230769230769231,0.39848635235732016,2.280350850198276,Train
DTXSID8027329,0.0,0.0,0.0,Train
DTXSID5032523,0.625,0.602123745819398,2.638181191654584,Train
DTXSID0024185,0.45454545454545453,0.40501165501165504,1.42828568570857,Train
DTXSID0026252,0.4,0.4,1.9595917942265426,Train
DTXSID4045391,0.4074074074074074,0.3196296296296296,2.12602916254693,Train
DTXSID0021464,0.625,0.4865384615384616,1.50996688705415,Train
DTXSID6037649,0.6111111111111112,0.5436237373737374,3.452535300326414,Train
DTXSID8022113,0.5714285714285714,0.4779220779220779,1.9595917942265426,Train
DTXSID2057780,0.5172413793103449,0.4478927203065134,2.553429066960741,Train
DTXSID5047083,0.07692307692307693,0.07692307692307693,1.0,Train
DTXSID1034212,0.6666666666666666,0.6408045977011494,3.704051835490427,Train
DTXSID8045939,0.38596491228070173,0.287220690597056,2.5298221281347035,Train
DTXSID0045543,0.43902439024390244,0.34790693815084056,2.3579652245103193,Train
