chemical_id,kappa,gamma,delta,Dataset
DTXSID7048617,60.1891483315667,57.0357219233055,47.98466314310628,Train
DTXSID2040151,62.306915481967216,59.17337233177483,50.298767233178395,Train
DTXSID8033564,28.094534815192862,27.487115148595684,19.327305052345483,Train
DTXSID3046164,26.50075155050749,24.434240155818788,20.206909072989777,Train
DTXSID4020587,31.000044986681974,29.761669959011392,19.819749424578095,Train
DTXSID3020912,29.852760393498833,27.448297497602272,20.83411130310485,Train
DTXSID3027534,29.354878151450396,27.956318751895896,20.79301362341409,Train
DTXSID4022573,32.960311303984305,29.20877875223321,19.991970536033907,Train
DTXSID0046806,17.22700772257385,15.561480185203973,9.290847561735276,Train
DTXSID8026981,31.58880406311252,30.026000238842926,22.210855486363844,Train
DTXSID8022325,31.737881963108848,26.332938739116116,16.935255342380856,Train
DTXSID7024798,31.19443829070366,28.05123722292793,16.332225893349907,Train
DTXSID0034930,37.51944887306605,35.201395659959466,28.683347841146354,Train
DTXSID0048713,21.07602099360317,18.431714476873303,13.920482174996842,Train
DTXSID3048942,16.226290858336412,14.941451364914476,10.636654165415546,Train
DTXSID8021517,28.963890941608344,20.09492392549988,14.225676366901377,Train
DTXSID4027282,44.6008504544312,42.29206883574696,37.25819123222474,Train
DTXSID9021847,21.189851879267472,19.606737358471435,13.14824649581967,Train
DTXSID6047446,28.76064223293163,27.336779325138775,20.310936139739752,Train
DTXSID0026880,25.580422903623543,23.215196164128336,18.725139470731055,Train
DTXSID1048912,30.351263015556817,27.834506969686668,18.803910245407387,Train
DTXSID1023021,36.04044360631523,34.262718442510526,25.130515919321017,Train
DTXSID4024771,19.286124721912316,17.22766159814449,9.772689456673193,Train
DTXSID2029616,39.49053262782956,35.27461175267664,25.84603485670968,Train
DTXSID9022948,31.52990739466234,30.80382131279851,21.37822630294986,Train
DTXSID2047777,25.45659609750551,22.87393019046456,15.349611646680016,Train
DTXSID5032577,43.2871933565931,35.07459311061986,29.025634900041194,Train
DTXSID5046190,27.238380780163173,22.751981121955573,14.08329553909899,Train
DTXSID3048520,37.722748961632504,36.879802994179215,29.689714258621375,Train
DTXSID0046729,78.43442527262624,69.20483568128361,57.025539150023384,Train
DTXSID8040436,33.04228461706209,30.66864981554003,22.158134246283844,Train
DTXSID3020964,21.232755707455485,20.381157744356024,14.09764089033627,Train
DTXSID4041521,22.909185443509358,20.945892349414173,14.434139068516986,Train
DTXSID1046184,31.252381682652285,30.57407651627251,21.708058085929135,Train
DTXSID2044428,42.24062933304083,37.744935008074535,29.09021187613751,Train
DTXSID7044893,15.858083415206911,14.440632060000794,13.135904975085957,Train
DTXSID0047585,15.701375045990071,12.8245832062666,8.589709181815937,Train
DTXSID3041615,59.71261441102636,56.09979583707417,48.03553569745718,Train
DTXSID6046264,24.69232773540386,23.966752218970154,17.833730185197865,Train
DTXSID1046920,34.78142773681883,33.09356553917993,26.81982543342914,Train
DTXSID4027103,17.574434545484984,11.786481688458759,8.966839683947617,Train
DTXSID6045375,26.085257729316904,23.38621143091416,16.6607331200256,Train
DTXSID3025253,48.72107087142417,33.53032398682078,22.2537169228857,Train
DTXSID3048861,25.03592207453663,21.301976767441264,17.670938159518,Train
DTXSID1032484,41.63803806897132,38.716568099211386,32.43105376186965,Train
DTXSID7046095,54.874683742234275,53.69012597783704,41.73556581788724,Train
DTXSID8044202,10.663774776903448,9.196335025684473,6.809556908416234,Train
DTXSID6020856,24.152676515424226,22.14832486735109,15.602567343205628,Train
DTXSID4049323,24.501789080604468,19.90061740434774,14.440442911740519,Train
DTXSID4036514,18.371502604849695,16.74294333493426,13.34280409127138,Train
DTXSID3041790,16.635430989027704,14.201783279140647,8.232699752316336,Train
DTXSID4044660,46.383998161906035,41.14845036861219,35.23098690908345,Train
DTXSID2024666,23.84674828251885,21.24839028209467,17.845353616327724,Train
DTXSID4048195,18.734416614474913,17.46763406129991,12.338387742204661,Train
DTXSID9046237,33.78004191261191,31.90446875453789,24.419511424338275,Train
DTXSID4046232,26.769956078081627,26.522614913779808,24.308317204864778,Train
DTXSID9047093,27.302049898120785,24.12789060300029,20.99178714756117,Train
DTXSID3029158,32.38714231073233,30.819061499402757,22.278472486417897,Train
DTXSID4025086,44.138944585941,41.31183550002865,33.46331558370567,Train
DTXSID3021144,21.581216300992455,19.91296798856551,14.568665273887484,Train
DTXSID9021928,19.14105312372505,17.40391726625228,11.504656827945377,Train
DTXSID4020791,35.46192742938899,28.921297755579587,19.482215993564292,Train
DTXSID8045642,14.153938303061828,12.92725529003361,7.732958125125056,Train
DTXSID9044748,22.871423060857076,20.71692519258287,14.016942262953405,Train
DTXSID6020721,22.489773809038166,18.57404491590807,12.136259172198613,Train
DTXSID9020328,18.144898231766557,16.685260716855012,10.07237345157913,Train
DTXSID0022191,22.358158358716082,19.783556283780705,15.31680841299763,Train
DTXSID0025286,29.614453651513706,28.365829341326492,21.185345034905747,Train
DTXSID2023436,32.181619928007365,31.547832055817338,26.08575765928707,Train
DTXSID1040740,30.927518052121215,28.448783923438178,19.297529323456498,Train
DTXSID4021268,23.68645248377443,19.75631042483679,14.86984688294319,Train
DTXSID6048670,33.344729992307556,30.86103573407116,22.084343696916388,Train
DTXSID9045635,27.915981936246997,25.2804492106973,16.89673940313131,Train
DTXSID2023565,27.702458587723505,26.49314672725646,21.710582192211774,Train
DTXSID1046394,32.07969467589947,27.93292783401149,24.958434581683562,Train
DTXSID4025371,63.797734928200136,56.595489104061926,43.90246377443158,Train
DTXSID4045555,28.891648416166674,26.797753202154695,17.498996005281853,Train
DTXSID6021957,17.597828894801154,15.951589430857904,9.339445882900954,Train
DTXSID9044613,38.51488811930235,34.671691472005605,26.61526947307067,Train
DTXSID4020537,23.416196321883607,21.290422118263855,14.42188051799092,Train
DTXSID2021317,50.49880021838213,37.88219700718374,29.668814210410126,Train
DTXSID1047491,25.726577573310106,25.042597058908772,21.405541524023114,Train
DTXSID3044758,33.52361653529609,26.403715763366403,16.56741820251828,Train
DTXSID5047087,20.75959255913225,19.126035732766145,13.838090598871624,Train
DTXSID5048847,40.62266588962251,38.93765855675859,34.590000030090444,Train
DTXSID4023593,31.47145655077087,30.33967321666757,25.622462489698172,Train
DTXSID9037745,23.181411110466993,21.998976260474368,18.31120741005817,Train
DTXSID1048623,39.373117580960646,33.22445708452763,25.297036646387294,Train
DTXSID0032869,38.4530378610788,33.136826460101474,26.79449829381723,Train
DTXSID9021342,31.280586861255813,26.52716609151816,16.036072559134524,Train
DTXSID7023300,15.976054114447768,13.215734999462052,10.889060665409154,Train
DTXSID8048575,50.03420926211309,34.63805384688261,22.797853490940295,Train
DTXSID7027625,21.935440053300923,20.253534555126997,16.90695433780455,Train
DTXSID6024676,18.307210336587076,16.45010844047402,10.433921996077233,Train
DTXSID6022973,27.803396750830757,22.960477057860206,15.341233402187163,Train
DTXSID3024362,32.26629929016126,27.229656608344328,18.83706372025436,Train
DTXSID6046636,25.840658474252198,21.835225018602564,14.961531360799855,Train
DTXSID8046294,20.122715711776973,18.230677817553783,11.856204852150633,Train
DTXSID1033371,23.999194117875184,22.771821996086498,15.975042490821803,Train
DTXSID5045677,35.512116568152926,34.59331871577162,25.690100005363664,Train
DTXSID1034214,15.80044007095091,14.283876647280639,11.834902519174411,Train
DTXSID4026212,28.213244794170848,22.43877647106104,17.251935391764178,Train
