chemical_id,kappa,gamma,delta,Dataset
DTXSID4022070,12.977782876227797,11.527315669877567,8.304132015914117,Train
DTXSID8025757,26.951855947296238,24.682664838574638,16.70170774806795,Train
DTXSID7021657,22.96318130841775,21.420571991584282,17.444734600196476,Train
DTXSID3044380,19.087334429675117,18.610903447640545,13.36406153244368,Train
DTXSID1049069,117.32442483950547,115.71323999525023,109.71150837116603,Train
DTXSID6048202,13.91529485533989,12.414423658212481,7.483185687710926,Train
DTXSID9049405,23.633102281342428,20.52300607825331,11.909798400685297,Train
DTXSID8046402,31.523902675487093,29.028070260661515,25.923811896703373,Train
DTXSID6020985,21.35314801643257,18.133517911227543,12.294230690223749,Train
DTXSID6046921,30.83469789805763,29.00418401467805,22.338104378736865,Train
DTXSID4044533,22.27041795820277,21.52025800938883,18.054688545126492,Train
DTXSID0046488,31.733459168717502,28.08807377849783,21.136393299453193,Train
DTXSID2020399,19.344596137666176,17.093010969472527,11.45246398233979,Train
DTXSID6021290,14.66747870694879,11.28990117671334,7.261795188194742,Train
DTXSID1020855,24.315186131492748,20.356336358009752,11.497196571789061,Train
DTXSID0029262,17.37676781849173,14.69873312489031,9.249718421013034,Train
DTXSID7041047,23.448941107489652,22.807219377929904,16.271050673352736,Train
DTXSID8023345,25.004758010208107,23.33009515822254,19.869583768048514,Train
DTXSID9045502,17.524562628073177,15.890475809178252,11.679840165109535,Train
DTXSID5025659,16.244595999961522,14.661953459313716,9.992223880696635,Train
DTXSID4045472,16.07903714544947,15.386513826346363,10.520303620849441,Train
DTXSID7020841,37.7645825160604,31.59380605424614,21.448619578441743,Train
DTXSID8021488,27.428936101909486,24.357605123345063,18.41133190357081,Train
DTXSID4046442,33.6912860566177,32.19643813952034,25.084919017788003,Train
DTXSID8023846,32.92945596613168,31.016802214605928,20.06480596818309,Train
DTXSID8022828,20.75477520667746,17.635514008929317,12.641982693973512,Train
DTXSID0047872,19.947009762176908,18.266425789220918,15.692422822216978,Train
DTXSID4024272,19.713014788240436,16.713851857948324,11.511828763384909,Train
DTXSID1023316,31.90197979088151,29.20919416777503,22.96165979116782,Train
DTXSID4049377,36.76816799786715,34.78130867254528,24.99831567134345,Train
DTXSID9034232,17.430213152189395,15.647761404441562,9.233273517446388,Train
DTXSID5045962,43.638930115389456,38.71458440426819,29.731373160190948,Train
DTXSID7045106,16.966393051917457,13.79446675110616,8.155250403458957,Train
DTXSID0022191,19.053791403543848,17.962742809248738,13.023049989694337,Train
DTXSID0042117,26.541685052989468,24.952180805618397,18.155658779297237,Train
DTXSID4044454,24.574208907779937,21.467181848184158,16.459278673109228,Train
DTXSID9025403,11.62800465713536,10.997482315326474,5.67904530982758,Train
DTXSID4041995,26.06666311042977,23.696812457630177,17.49053591077874,Train
DTXSID7041209,16.82402636547272,15.642826966190105,10.801848297882422,Train
DTXSID9047885,12.02534937833155,10.238608203647932,7.750680035156575,Train
DTXSID8025969,43.32021722543058,39.661085865835034,33.12091787910192,Train
DTXSID3045776,27.293549086988445,23.91698469758284,19.132457545788537,Train
DTXSID5044522,26.01001449318338,24.539109678387874,17.427487548244823,Train
DTXSID2045151,41.44422492151703,38.003954870646325,26.615716608097166,Train
DTXSID5048718,20.957558933768613,18.334161037471656,15.86001902917177,Train
DTXSID2044686,21.876975436078855,20.404786719045205,16.892621943156936,Train
DTXSID8027537,16.489166841355765,14.849250323672516,9.233388676327321,Train
DTXSID3020120,32.348497361984045,29.59554396593842,25.426358801501078,Train
