chemical_id,kappa,gamma,delta,Dataset
DTXSID4032611,0.59375,0.5691448880260724,2.7129319932501077,Train
DTXSID7025768,0.5483870967741935,0.5086130118388182,3.3466401061363023,Train
DTXSID5025607,0.5714285714285714,0.4749143329788491,2.489979919597747,Train
DTXSID6023280,0.6216216216216216,0.5719230001582942,2.9461839725312475,Train
DTXSID3046580,0.5384615384615384,0.4473408943997179,2.7129319932501077,Train
DTXSID4046109,0.6851851851851852,0.49978955932254704,3.8935844667863573,Train
DTXSID5045540,0.575,0.553635049161365,3.5608987629529714,Train
DTXSID8046298,0.6206896551724138,0.5904297082228116,2.8000000000000003,Train
DTXSID5025572,0.375,0.34545454545454546,1.7776388834631178,Train
DTXSID6023319,0.48214285714285715,0.30673272466881485,2.3748684174075834,Train
DTXSID3048734,0.7352941176470589,0.5423637726537478,4.573838650411709,Train
DTXSID0022935,0.6521739130434783,0.5461553945249598,2.2181073012818837,Train
DTXSID1027344,0.625,0.485,2.615339366124404,Train
DTXSID3026190,0.5806451612903226,0.5179262672811059,3.1874754901018454,Train
DTXSID7025217,0.631578947368421,0.5105893698304959,3.577708763999664,Train
DTXSID9027158,0.41379310344827586,0.39254698047801495,2.5219040425836985,Train
DTXSID0025816,0.6363636363636364,0.6257575757575757,1.8,Train
DTXSID3025257,0.6136363636363636,0.5663641637063563,4.161730409336962,Train
DTXSID7046756,0.43283582089552236,0.3874855679408863,3.136877428271625,Train
DTXSID0047169,0.7241379310344828,0.6848750228060573,3.5552777669262356,Train
DTXSID0043761,0.4827586206896552,0.4571711589037073,2.3748684174075834,Train
DTXSID9021188,0.6176470588235294,0.500218206404819,3.3045423283716615,Train
DTXSID3044914,0.5333333333333333,0.4753692201518288,2.4413111231467406,Train
DTXSID3021142,0.5555555555555556,0.40917440534376015,2.262741699796952,Train
DTXSID7021607,0.058823529411764705,0.058823529411764705,1.0,Train
DTXSID1034266,0.7058823529411765,0.6993640699523054,4.312771730569565,Train
DTXSID9025293,0.44,0.38387959866220733,1.9798989873223332,Train
DTXSID5041809,0.675,0.585,3.0528675044947495,Train
DTXSID7022839,0.7605633802816901,0.7140010452701767,5.447935388750494,Train
DTXSID8030423,0.6571428571428571,0.5841779759292922,3.5552777669262356,Train
DTXSID7046594,0.6944444444444444,0.5919047619047619,4.084115571332427,Train
DTXSID1038298,0.5,0.4692642140468227,2.3579652245103193,Train
DTXSID1038795,0.7647058823529411,0.7067079463364293,2.8284271247461903,Train
DTXSID4023678,0.65625,0.6355906593406593,3.249615361854384,Train
DTXSID1020190,0.6176470588235294,0.5661957776568782,3.0919249667480613,Train
DTXSID2027624,0.7142857142857143,0.6776817042606517,2.7856776554368237,Train
DTXSID6023862,0.7272727272727273,0.5911715511470714,3.6441734316577197,Train
DTXSID0049232,0.15384615384615385,0.15384615384615385,2.0,Train
DTXSID0020523,0.41379310344827586,0.39581280788177337,2.2,Train
DTXSID5021598,0.29411764705882354,0.07549019607843137,0.48989794855663565,Train
DTXSID9021689,0.0,0.0,0.0,Train
DTXSID1023990,0.6216216216216216,0.48687803187803186,3.0199337741083,Train
DTXSID7046093,0.7865168539325843,0.7545341237252016,5.878775382679628,Train
DTXSID1023314,0.5384615384615384,0.49860139860139857,3.5327043465311387,Train
DTXSID3025330,0.6,0.5785185185185185,2.90516780926679,Train
DTXSID6021248,0.7647058823529411,0.7471989621076842,6.161168720299745,Train
DTXSID8020256,0.5789473684210527,0.44255417956656345,2.986636904613616,Train
DTXSID2045941,0.7,0.6910995863609879,4.386342439892262,Train
DTXSID5045386,0.75,0.6863993423456339,2.8000000000000003,Train
DTXSID0021414,0.46875,0.4116935483870968,2.7129319932501077,Train
DTXSID5043714,0.7209302325581395,0.7132861916495088,4.418144406874904,Train
DTXSID5021679,0.6,0.5501470588235294,2.1354156504062622,Train
DTXSID6041973,0.5862068965517241,0.4449524106724918,2.5768197453450252,Train
DTXSID7048823,0.7108433734939759,0.4039475551840802,4.1424630354415966,Train
DTXSID1045871,0.6444444444444445,0.6296749408983452,4.578209256903839,Train
DTXSID8021484,0.375,0.3508851674641148,1.385640646055102,Train
DTXSID0047080,0.5384615384615384,0.5079429677873614,2.181742422927143,Train
DTXSID1027390,0.47619047619047616,0.44698108908635226,1.8867962264113207,Train
DTXSID0021757,0.75,0.6760952380952381,3.237282811247729,Train
DTXSID4020616,0.7,0.7,3.7788887255382373,Train
