chemical_id,kappa,gamma,delta,Dataset
DTXSID0024341,0.3298245614035088,0.2869862305308171,6.761656601750786,Train
DTXSID6049270,0.1198501872659176,0.06870610396783443,2.6683328128252666,Train
DTXSID4027781,0.4005037783375315,0.38064197158959195,12.493198149393134,Train
DTXSID5049314,0.39603960396039606,0.24519689224018384,3.7202150475476548,Train
DTXSID6046137,0.30278884462151395,0.26126814513468094,9.844795579391173,Train
DTXSID0025101,0.27800829875518673,0.2448435482588395,5.283937925449162,Train
DTXSID5022194,0.08247422680412371,0.04994516341302917,1.2961481396815722,Train
DTXSID4025402,0.275,0.22015827647673492,1.562049935181331,Train
DTXSID8029315,0.08766233766233766,0.07077922077922079,4.28485705712571,Train
DTXSID6040664,0.2652671755725191,0.25645414954901924,8.687922651589389,Train
DTXSID4027650,0.4673913043478261,0.3590332715564218,4.4810713004816165,Train
DTXSID1048207,0.21021021021021022,0.13884037101070973,3.3286633954186478,Train
DTXSID6044856,0.35,0.23664102169564546,5.30659966456864,Train
DTXSID0020650,0.19940476190476192,0.15930571269069943,3.709447398198282,Train
DTXSID9026558,0.27525252525252525,0.23305917825432335,6.672330927044911,Train
DTXSID6025141,0.4606741573033708,0.429404530402847,4.1856899072912706,Train
DTXSID6021402,0.17058823529411765,0.10473516679399034,2.297825058615212,Train
DTXSID7022417,0.099644128113879,0.050003681433304706,2.0688160865577205,Train
DTXSID4042256,0.391644908616188,0.3307415330403992,8.321057625085889,Train
DTXSID5044495,0.1542056074766355,0.12285360449774714,3.452535300326414,Train
DTXSID9045687,0.2743243243243243,0.20843513902783103,8.049844718999244,Train
DTXSID2045232,0.36323851203501095,0.15609785940587845,6.630233781700311,Train
DTXSID8021771,0.20802919708029197,0.16883468429779883,3.7841775856849003,Train
DTXSID0021206,0.325,0.22706896551724137,1.50996688705415,Train
DTXSID6057613,0.38271604938271603,0.3500495203551264,9.039911503991618,Train
DTXSID2027595,0.376,0.3348120584810454,4.866210024238575,Train
DTXSID9047259,0.4484029484029484,0.43428145585467604,15.585891055695212,Train
DTXSID6024880,0.5810055865921788,0.5459930054911402,7.828154316312371,Train
DTXSID2048795,0.2979214780600462,0.2757789608093604,6.520736154760442,Train
DTXSID8047000,0.1836734693877551,0.17672600955275725,2.877498913987632,Train
DTXSID0049280,0.0,0.0,0.0,Train
DTXSID8024448,0.34545454545454546,0.24884848484848482,2.705549851693737,Train
DTXSID4044955,0.19367588932806323,0.13928405031735358,2.8284271247461903,Train
DTXSID8045191,0.5328467153284672,0.48863897822914737,11.036303729057117,Train
DTXSID4045187,0.22824302134646962,0.14681578063104944,7.12460525222275,Train
DTXSID2057736,0.2608695652173913,0.23417046931824345,7.432361670424819,Train
DTXSID4032613,0.35145631067961164,0.2925459518411969,8.870174744614674,Train
DTXSID4057631,0.09146341463414634,0.060189108781038204,3.9038442591886273,Train
DTXSID6057661,0.20346320346320346,0.1522207738759873,7.957386505631105,Train
DTXSID9057719,0.37771345875542695,0.32804926468409235,11.59655121145938,Train
DTXSID0057702,0.35657051282051283,0.2771611219479686,12.774975538137051,Train
DTXSID5048845,0.36797988264878456,0.2745093828194292,14.587666023048376,Train
DTXSID6040662,0.42036553524804177,0.3986616129357579,13.715684452479941,Train
DTXSID1048831,0.22281639928698752,0.17413556884533318,7.429670248402684,Train
DTXSID9048192,0.21782178217821782,0.1835714238500944,4.7833042972405595,Train
DTXSID7022837,0.4236453201970443,0.34022417546837036,10.225458424931373,Train
DTXSID7046174,0.3305785123966942,0.29605663734197396,6.979971346646059,Train
DTXSID3044590,0.155011655011655,0.10952014491983117,6.109009739720505,Train
