chemical_id,kappa,gamma,delta,Dataset
DTXSID9049409,46.89284698740228,45.20462997703881,41.23412935562277,Train
DTXSID6032358,31.634222233197566,30.73897473623807,25.439947799484056,Train
DTXSID4020458,23.702485010022283,21.90347280528194,12.921990288182508,Train
DTXSID7046702,25.046758069238845,23.111488644265492,13.503662305982472,Train
DTXSID9045508,28.674648069561158,26.030090321980527,16.216301532190403,Train
DTXSID3040691,24.216032705689425,21.657588405985987,13.407218000302457,Train
DTXSID9043988,32.693143208810504,28.746042933703695,24.525045347880912,Train
DTXSID9044827,19.865135310722238,17.655916045501893,12.453316694546059,Train
DTXSID7022332,16.905995724578084,15.959193130161367,9.617449251909395,Train
DTXSID7022253,23.55013190600682,21.547954000830384,16.386516486857644,Train
DTXSID3024736,17.334997608278275,14.884361979353809,9.704676153855482,Train
DTXSID9046786,27.45688739809669,25.50320942477537,21.680653088756827,Train
DTXSID8041329,17.290976754861695,15.550579239789709,12.464017043302528,Train
DTXSID2048828,21.062527736524626,19.415238162047608,16.495355294522916,Train
DTXSID7027596,18.160653703195454,17.390613922167642,14.427616455734485,Train
DTXSID5049075,34.31657094003375,32.818451910665765,29.99055188046859,Train
DTXSID6046422,19.350651187155087,16.57086286054357,12.3378625218564,Train
DTXSID5028114,23.904702534360716,21.26681572116049,13.872945718568857,Train
DTXSID8044591,20.112133263008438,18.92686495680714,12.985769516893003,Train
DTXSID3025045,18.366814538478497,17.25907526869944,12.229884198909945,Train
DTXSID5042299,18.71652262286795,15.642207584705314,7.728472044023156,Train
DTXSID3022320,19.973320348944025,17.768753996711645,13.874890034354857,Train
DTXSID8030138,21.52415095847816,19.974752707221633,14.448836380464403,Train
DTXSID6044226,24.01290870834251,23.758775634874333,17.80536885585803,Train
DTXSID9026924,16.42369736721,14.53692339656117,10.705520291418093,Train
DTXSID1047819,34.65799050276469,33.64392563991701,28.707493926635664,Train
DTXSID4021268,23.18687607094379,19.545958972663545,16.174934756255354,Train
DTXSID5027358,22.457365014825722,20.181661150323002,11.897167130553578,Train
DTXSID0023088,15.884682053099375,14.711327721146569,10.417072354658906,Train
DTXSID8047131,13.304509604210864,10.87341467272321,7.538424147665442,Train
DTXSID8045640,14.352726007824499,13.3596623441107,7.72855400867376,Train
DTXSID2046175,22.606644384829078,20.173084816899582,15.174790721243456,Train
DTXSID4048270,37.92703041952802,28.69564990506309,19.258433497668946,Train
DTXSID5027647,44.08725213005862,43.88731156840801,38.319376224282166,Train
DTXSID6024462,18.57355496312892,16.46528199037246,11.254555553844703,Train
DTXSID8047842,26.33773890545932,22.462546227046943,15.57374287882128,Train
DTXSID7034674,19.423631611054066,16.049282746950162,12.323159827200541,Train
DTXSID3022821,21.697797766410822,19.542522455530992,13.528441541203092,Train
DTXSID1027342,25.527180249749282,22.50818642830864,17.91551835520186,Train
DTXSID7047308,24.70854771417006,23.605091326001684,17.312135804896315,Train
DTXSID8024997,23.498940633425693,20.243684059888736,14.969539865442755,Train
DTXSID5046691,33.040831991017534,31.081529600831516,22.729735786399388,Train
DTXSID6045959,73.62452143940641,65.11874853276899,57.147098225236704,Train
DTXSID1026908,12.093234609628743,11.654512690656208,6.396684080459303,Train
DTXSID1027899,22.83643826192969,20.197918525039558,13.540365319711757,Train
DTXSID0038831,25.114101093688962,22.59177331485659,17.793680027917542,Train
DTXSID4020406,18.296104825458496,14.869419912533408,10.890510354420801,Train
DTXSID3031492,25.762238745441675,23.72447306134284,17.49196722965193,Train
DTXSID7020552,19.077759649437837,16.741682520573356,13.196929658621078,Train
DTXSID1047869,25.668512992793655,21.092445770777694,13.898348723378804,Train
DTXSID6047313,21.255746325973565,20.563118509855585,14.699257453823314,Train
DTXSID9023097,31.171257995204304,26.975168372537574,20.023638501453895,Train
DTXSID0021599,29.051981069250893,27.78577436423934,20.51197969879439,Train
DTXSID6045117,23.230227385551316,21.944085329484693,14.883363195314084,Train
DTXSID5047241,43.884114813941885,41.01271322827928,29.417824919391627,Train
DTXSID8040278,36.913444233662425,32.166608277003064,28.865749484961146,Train
DTXSID8024993,46.613762354566994,40.77756366088389,26.671860002789355,Train
DTXSID8045692,23.799639200911713,23.113222029994393,16.37700496248482,Train
DTXSID8045432,31.013347116091513,28.161842796244695,20.17566662050154,Train
DTXSID3045568,20.876657201373227,19.731616538939313,12.327961835758023,Train
DTXSID1044435,16.037256693985693,13.282640364123854,8.264503381699146,Train
DTXSID8045989,15.150554631065289,13.411177505296124,8.215880900999899,Train
DTXSID0023294,45.20128852276622,32.81956003360175,20.955085102958535,Train
DTXSID4030336,37.25658641110408,35.85198187449433,27.65121457965816,Train
DTXSID5024182,21.026222961295137,19.81292355111663,15.691933005561982,Train
DTXSID3021774,21.253937174824937,18.34471618869984,13.795024208662003,Train
DTXSID9027312,16.147401734618235,15.364157191959475,9.003471840905334,Train
DTXSID3026645,13.34767130472837,11.843381781811228,9.513384756211263,Train
DTXSID2045529,23.065037728123237,19.783173420856905,14.963497021181736,Train
DTXSID9046784,27.414119215386542,22.528678966642474,14.79045259513551,Train
DTXSID6045587,18.16397471461614,17.563204713208346,12.045896857815753,Train
DTXSID8027294,22.455355837847826,21.057344454291137,17.06366558240232,Train
DTXSID4047129,15.942830288556554,14.46003160083095,10.268234879658781,Train
DTXSID8027402,22.50070161203145,20.27789601547818,13.817134135195314,Train
DTXSID7027099,14.651892459400647,12.961613553394205,9.064884580380474,Train
DTXSID3025542,26.20075636841012,24.690476337603194,17.249971286814475,Train
DTXSID3025590,23.80786564393028,21.415872343694485,12.742617377198243,Train
DTXSID5045883,29.40230977180189,29.001890261226276,21.895450618640027,Train
DTXSID6048836,31.097659575914147,28.470841302477993,20.373252152412622,Train
