chemical_id,kappa,gamma,delta,Dataset
DTXSID0041517,0.6363636363636364,0.56714051267827,2.505992817228334,Train
DTXSID9049407,0.6153846153846154,0.5520361990950227,2.06881608655772,Train
DTXSID3022950,0.46875,0.339760582010582,2.029778313018444,Train
DTXSID9048510,0.5964912280701754,0.5886825649983545,4.317406628984581,Train
DTXSID9041368,0.5263157894736842,0.4344475852888829,2.1354156504062622,Train
DTXSID4044408,0.4444444444444444,0.40694444444444444,2.039607805437114,Train
DTXSID0047296,0.625,0.5655301365301366,4.039801975344831,Train
DTXSID0046434,0.65625,0.6383019507900911,5.329165037789691,Train
DTXSID5047033,0.3333333333333333,0.17929824561403507,1.2961481396815722,Train
DTXSID4044870,0.11764705882352941,0.08455882352941177,1.0,Train
DTXSID3044627,0.7222222222222222,0.7040288600288601,3.4292856398964493,Train
DTXSID1034769,0.5,0.4804151333563098,3.566510900025402,Train
DTXSID5045881,0.64,0.5214731457800512,2.569046515733026,Train
DTXSID5026548,0.55,0.4184962406015037,1.8973665961010278,Train
DTXSID9020370,0.5,0.496,3.0,Train
DTXSID4027991,0.0,0.0,0.0,Train
DTXSID7057606,0.5882352941176471,0.4890849673202614,1.7320508075688772,Train
DTXSID2020636,0.640625,0.49757034188246596,3.54400902933387,Train
DTXSID6023313,0.4883720930232558,0.4715045315811056,3.6932370625238775,Train
DTXSID1026879,0.2727272727272727,0.12727272727272726,0.66332495807108,Train
DTXSID6024591,0.4444444444444444,0.3821895424836601,1.8439088914585775,Train
DTXSID3033519,0.6,0.5619780219780219,2.1071307505705477,Train
DTXSID1024176,0.5833333333333334,0.4483682983682984,1.3416407864998738,Train
DTXSID5050426,0.6415094339622641,0.5453850596842511,4.049691346263318,Train
DTXSID7047271,0.5714285714285714,0.5120058400718778,3.9547439866570375,Train
DTXSID4022573,0.71875,0.6749388111888112,3.509985754956849,Train
DTXSID7024538,0.2857142857142857,0.23345864661654137,1.9078784028338913,Train
DTXSID1026902,0.15384615384615385,0.09230769230769231,0.7483314773547883,Train
DTXSID7025132,0.2857142857142857,0.2635338345864661,1.7549928774784245,Train
DTXSID4027579,0.09090909090909091,0.03636363636363636,0.4,Train
DTXSID6022975,0.38461538461538464,0.31307076398395184,2.5219040425836985,Train
DTXSID9047960,0.42857142857142855,0.35042016806722687,1.536229149573722,Train
DTXSID9026718,0.35294117647058826,0.3025326797385621,1.7549928774784247,Train
DTXSID4044953,0.5,0.43349282296650715,1.876166303929372,Train
DTXSID0047294,0.723404255319149,0.6875386599216387,4.64327470649756,Train
DTXSID6022050,0.42105263157894735,0.3371867167919799,1.8867962264113207,Train
DTXSID3030428,0.5161290322580645,0.4506961621828382,2.154065922853802,Train
DTXSID4032615,0.6833333333333333,0.6342424242424242,3.994996871087636,Train
DTXSID3031862,0.2857142857142857,0.05714285714285714,0.48989794855663565,Train
DTXSID5047112,0.15384615384615385,0.12307692307692308,1.019803902718557,Train
DTXSID5046776,0.5151515151515151,0.47950089126559714,3.2434549480453714,Train
DTXSID7024328,0.3333333333333333,0.18814518814518816,1.1135528725660044,Train
DTXSID1020439,0.3125,0.23583333333333334,1.2961481396815722,Train
DTXSID1020859,0.42105263157894735,0.3838183694530444,1.549193338482967,Train
DTXSID1024916,0.5769230769230769,0.48574358974358967,2.4657656011875906,Train
DTXSID5045700,0.6666666666666666,0.6376036866359447,2.946183972531247,Train
DTXSID3041293,0.48,0.42682706766917294,1.9595917942265426,Train
DTXSID6040745,0.5681818181818182,0.5558746237235941,3.852272056851645,Train
DTXSID6041719,0.6470588235294118,0.5295829703118706,3.725587202039432,Train
DTXSID9041607,0.6,0.566362258431224,3.3105890714493698,Train
DTXSID0048189,0.2222222222222222,0.17777777777777776,1.9595917942265426,Train
DTXSID9057717,0.34782608695652173,0.21637944664031622,1.50996688705415,Train
DTXSID9024485,0.46875,0.3208211408642443,1.7888543819998317,Train
DTXSID4027577,0.4444444444444444,0.40261437908496733,2.1725560982400434,Train
DTXSID8025593,0.5,0.3908902691511387,1.8654758106177631,Train
DTXSID8045193,0.5757575757575758,0.46638764013764017,3.954743986657038,Train
DTXSID2057819,0.6216216216216216,0.5974711774711775,3.6110940170535577,Train
DTXSID4048727,0.5789473684210527,0.4,2.0,Train
DTXSID7022413,0.36,0.31668783068783074,1.6733200530681513,Train
DTXSID7046887,0.7192982456140351,0.5745564809022247,4.024922359499622,Train
DTXSID8026220,0.5,0.45862132091848806,2.08806130178211,Train
DTXSID8049044,0.4594594594594595,0.4227924479132502,2.5534290669607413,Train
DTXSID1047574,0.48,0.24327272727272725,1.4422205101855958,Train
DTXSID0025234,0.4117647058823529,0.25999999999999995,2.1633307652783937,Train
DTXSID0021462,0.5882352941176471,0.42517629858961126,1.9798989873223332,Train
DTXSID6026955,0.6,0.5022380952380953,2.6305892875931813,Train
DTXSID4047202,0.47368421052631576,0.4228070175438597,2.1354156504062622,Train
DTXSID3045300,0.36666666666666664,0.3095833333333333,2.6153393661244047,Train
DTXSID2023642,0.525,0.45916666666666667,3.0,Train
DTXSID5021968,0.4230769230769231,0.34905637840420456,2.0,Train
DTXSID7048908,0.5294117647058824,0.3619789712986644,2.8495613697550017,Train
DTXSID8024810,0.5454545454545454,0.5038277511961723,1.949358868961793,Train
DTXSID5021837,0.3333333333333333,0.2378205128205128,1.2328828005937953,Train
DTXSID4025111,0.5555555555555556,0.49404761904761907,1.3711309200802089,Train
DTXSID3047897,0.42857142857142855,0.2504201680672269,1.4142135623730951,Train
DTXSID4040711,0.3,0.2637935748462064,1.42828568570857,Train
DTXSID7045497,0.6363636363636364,0.5065126880324449,3.8000000000000003,Train
DTXSID5032579,0.47368421052631576,0.42893010702068224,2.898275349237888,Train
DTXSID0024501,0.6052631578947368,0.5572971318932151,3.6,Train
DTXSID2048616,0.5217391304347826,0.4953964194373402,2.870540018881465,Train
DTXSID9047887,0.041666666666666664,0.008333333333333333,0.2,Train
DTXSID0026175,0.6818181818181818,0.5677961306428125,2.039607805437114,Train
DTXSID8025331,0.25,0.20368421052631577,1.5231546211727818,Train
DTXSID8024286,0.5454545454545454,0.49595959595959593,1.5874507866387546,Train
DTXSID3021645,0.0,0.0,0.0,Train
DTXSID4024143,0.5,0.39177355152587345,1.42828568570857,Train
DTXSID0046640,0.5853658536585366,0.5704584676053763,4.303486958270003,Train
DTXSID8046450,0.6666666666666666,0.6594820724338797,5.403702434442518,Train
DTXSID5021839,0.5263157894736842,0.36085839598997493,1.4560219778561037,Train
DTXSID8041117,0.7311827956989247,0.36023840441042465,3.704051835490427,Train
DTXSID3037208,0.5625,0.4458023735810114,2.4166091947189146,Train
DTXSID7020764,0.3939393939393939,0.37217919270199584,2.2891046284519194,Train
DTXSID1048174,0.6122448979591837,0.5898267201033167,4.312771730569565,Train
DTXSID8047840,0.5789473684210527,0.555245621008005,3.3045423283716615,Train
DTXSID8044381,0.5652173913043478,0.4853822505996419,2.2891046284519194,Train
DTXSID2032683,0.55,0.5120546017450043,2.2181073012818833,Train
DTXSID9021974,0.4375,0.3918697478991596,1.6852299546352718,Train
DTXSID2034095,0.5714285714285714,0.4192443706164637,2.979932885150268,Train
DTXSID3022825,0.4339622641509434,0.41660077867625045,3.778888725538237,Train
DTXSID9047253,0.6666666666666666,0.6605127997188657,4.694677837722201,Train
DTXSID7020267,0.5,0.4909090909090909,2.705549851693737,Train
DTXSID1027479,0.48,0.3964320276497696,2.2715633383201093,Train
DTXSID9047255,0.6444444444444445,0.6025318826717678,3.9597979746446663,Train
DTXSID9057846,0.40384615384615385,0.344761512513594,2.778488797889961,Train
DTXSID1020778,0.4,0.22736842105263158,1.2649110640673518,Train
DTXSID0045880,0.3548387096774194,0.2614439324116743,1.949358868961793,Train
DTXSID9025401,0.17647058823529413,0.11921568627450982,1.2000000000000002,Train
DTXSID4041280,0.5882352941176471,0.5601745004221785,2.4819347291981715,Train
DTXSID2021575,0.35714285714285715,0.3285714285714286,1.7549928774784245,Train
DTXSID2023430,0.7058823529411765,0.5943981611783469,2.3065125189341593,Train
DTXSID4021894,0.36363636363636365,0.07272727272727272,0.4,Train
DTXSID9044378,0.2916666666666667,0.2492424242424242,2.1354156504062622,Train
DTXSID7026029,0.5769230769230769,0.504823350562481,3.0397368307141326,Train
DTXSID1021958,0.3103448275862069,0.2434079968562727,1.5491933384829668,Train
DTXSID4032405,0.5588235294117647,0.5146228652751423,3.4985711369071804,Train
DTXSID3041085,0.36363636363636365,0.3095474391449623,2.5768197453450252,Train
DTXSID5021122,0.4642857142857143,0.4033129833129833,2.1071307505705477,Train
DTXSID2057786,0.3157894736842105,0.26937134502923976,1.6970562748477143,Train
DTXSID2047567,0.3076923076923077,0.25449498327759196,2.0688160865577205,Train
DTXSID2042436,0.4594594594594595,0.4030327118562413,3.111269837220809,Train
DTXSID5057705,0.625,0.6127708764665287,2.95296461204668,Train
DTXSID3035341,0.6,0.445,2.0199009876724157,Train
DTXSID6027133,0.45,0.41706766917293236,1.5491933384829668,Train
DTXSID4020296,0.21428571428571427,0.1542857142857143,0.8246211251235321,Train
DTXSID7020479,0.5833333333333334,0.44944960440316484,2.1166010488516727,Train
DTXSID2020923,0.5,0.490719696969697,2.814249455894058,Train
DTXSID1042285,0.5909090909090909,0.576920911905432,2.7568097504180447,Train
DTXSID8034877,0.6,0.4256666666666667,1.7663521732655694,Train
DTXSID8025888,0.4117647058823529,0.40205882352941175,2.029778313018444,Train
DTXSID9049409,0.6923076923076923,0.6532867132867134,2.2715633383201093,Train
DTXSID9026716,0.35714285714285715,0.30773809523809526,1.3711309200802089,Train
DTXSID0034930,0.5,0.4916666666666666,3.0789608636681307,Train
DTXSID1047106,0.48,0.4342552230378317,2.5298221281347035,Train
DTXSID8044967,0.5454545454545454,0.458589655958077,2.0976176963403033,Train
DTXSID9048512,0.6111111111111112,0.5718594955180321,3.709447398198282,Train
DTXSID9021718,0.5277777777777778,0.44870990213593104,2.433105012119288,Train
DTXSID5023370,0.3584905660377358,0.271096979923487,2.457641145488902,Train
DTXSID5025156,0.5,0.45606060606060606,1.4832396974191329,Train
DTXSID7025502,0.45454545454545453,0.2320855614973262,1.3564659966250538,Train
DTXSID0041359,0.55,0.4058980785296574,2.1166010488516727,Train
DTXSID5026205,0.3,0.21263157894736842,1.4422205101855958,Train
DTXSID5025310,0.48148148148148145,0.39497021497021495,2.3579652245103193,Train
DTXSID7022629,0.5675675675675675,0.5251957314457314,3.1937438845342627,Train
DTXSID1024124,0.6181818181818182,0.5028946053946054,3.509985754956849,Train
DTXSID4049032,0.30434782608695654,0.19563146997929606,1.148912529307606,Train
DTXSID8023476,0.5111111111111111,0.40659247482776895,3.039736830714133,Train
DTXSID1044982,0.5384615384615384,0.5230883190883191,2.95296461204668,Train
DTXSID2033447,0.6428571428571429,0.6147330447330448,1.6370705543744901,Train
DTXSID1022635,0.6818181818181818,0.6509973359973359,4.084115571332427,Train
