chemical_id,kappa,gamma,delta,Dataset
DTXSID4021848,18.814806623618654,16.751922586256164,12.768524956552476,Train
DTXSID9022574,22.03265876922689,19.270101631635207,15.437512364031848,Train
DTXSID5021679,35.26109132400654,31.206824072544208,21.402915605139675,Train
DTXSID5041431,19.572803274587585,17.331127658708905,11.710050820363715,Train
DTXSID9044112,36.066050137447526,32.83508223282697,23.500335684345522,Train
DTXSID4042090,20.22504288001324,17.760212863284504,10.969204688448025,Train
DTXSID9047176,22.270919057833282,21.729301968099048,15.000658927185961,Train
DTXSID4023670,34.412119533129456,31.522535062404767,23.7990482968092,Train
DTXSID1034266,27.9713371493872,26.60808857061276,19.805243743646432,Train
DTXSID0042248,47.0928978022669,39.96357057423412,33.359003894157944,Train
DTXSID7022253,28.6988434432102,24.754465070763416,17.803727220072318,Train
DTXSID1047152,15.886643690727775,13.285597089886195,8.579632555332367,Train
DTXSID4049030,47.256830530194655,41.99110772026193,31.96714704562169,Train
DTXSID4048511,43.9654423035377,42.71023185264805,34.37290864619624,Train
DTXSID7041756,24.28195211775186,23.681052018299678,17.220587534011415,Train
DTXSID0046856,59.08805977022671,57.43356066946963,43.77916302813753,Train
DTXSID4049038,33.778143800967364,31.706893621187135,22.199463875505508,Train
DTXSID8023505,21.843975634416783,20.30442644750713,14.786749436927844,Train
DTXSID2024585,22.709961743334002,20.431582419775566,12.252431044997135,Train
DTXSID2045444,32.19132531929658,30.447712861083268,25.12164105469105,Train
DTXSID7044390,32.4408416787771,29.81320096899767,15.825222967913014,Train
DTXSID3057850,31.188612855429586,26.492605909320837,21.615522719067442,Train
DTXSID2032421,54.12359513280048,47.24948959805258,36.89178527352004,Train
DTXSID4025743,23.197898945288834,20.918925017048878,12.5145843154684,Train
DTXSID6046509,26.83691242881787,25.67936634589201,18.30889948694832,Train
DTXSID2048901,23.12952034515503,21.88645505504887,15.09449281698188,Train
DTXSID9021683,21.173070429358308,16.936437449206245,14.433169026684004,Train
DTXSID2025135,23.08133715642915,20.394290861660995,13.42090336900812,Train
DTXSID7049421,33.05994750687476,31.279855638971036,23.87421261216557,Train
DTXSID8026931,18.52244252278513,17.358045140108523,13.346947091617901,Train
DTXSID0046145,24.157298450611705,23.414969971345567,18.46218741969561,Train
DTXSID1020148,32.0906839326037,28.694217548996743,19.420483239190048,Train
DTXSID2045078,21.769888137812064,19.372871113088447,15.044644485770517,Train
DTXSID2026573,34.96150299256934,29.411906620757417,20.243856652269443,Train
DTXSID5044817,27.177718786639016,25.519785347696825,23.241877783677815,Train
DTXSID7044267,30.67330280931224,24.445359616837976,19.826035005971473,Train
DTXSID3047631,19.92760976641277,15.87528226395602,10.821570293015329,Train
DTXSID9020667,25.533480093785162,22.210167119522506,14.77180929148601,Train
DTXSID8044709,23.362543206768862,19.102090840110368,13.504496179979766,Train
DTXSID5023746,40.08266552603576,38.2363022519034,29.714338347191656,Train
DTXSID2057659,30.475853156364817,27.785691206814846,22.401245505044045,Train
DTXSID3024657,30.106579475620414,29.21677607475151,15.607322331493773,Train
DTXSID1048835,27.307812140808473,24.589996376919515,18.312004508213196,Train
DTXSID0048896,21.562668761341204,17.748572791953638,11.397953197203732,Train
DTXSID1045376,38.94709990618248,34.05301740397768,24.598055901491943,Train
DTXSID9048699,42.06177675621651,40.4862134397097,34.09724177777764,Train
DTXSID5037494,26.797571680020358,22.98681879390299,14.91437231456888,Train
DTXSID1022057,30.07634941800608,28.533754054913192,18.867900948605087,Train
DTXSID4046810,35.183781753009626,34.8079032387393,27.626373317825827,Train
DTXSID7057604,25.4623140116753,20.85446233416186,17.922052781987205,Train
DTXSID1047360,26.8413333404068,25.861055166695536,21.303548482701576,Train
DTXSID2057657,26.01244165378907,24.599291656789312,17.696724638672332,Train
DTXSID9023752,34.68678410396648,34.19526762362871,27.64859782978086,Train
DTXSID7037715,28.06166107368242,26.55625762273932,20.83083769756355,Train
DTXSID3026726,15.710601105911289,10.72668709105693,6.773481254503259,Train
DTXSID6023369,27.89965175762248,26.078848555092872,22.39906501822262,Train
DTXSID3048869,25.074316136048797,24.442387013840126,21.452745165513385,Train
DTXSID0021254,21.486810775755867,19.231063844052848,11.561153222994093,Train
DTXSID6045905,29.00649558870255,26.71329891132582,18.60628223459679,Train
DTXSID1045665,34.356222468844486,32.128868420392955,25.193429197923926,Train
DTXSID5033757,34.282656809326376,32.575938928057404,23.811293854975478,Train
DTXSID7044718,35.19545124911025,32.731270605628616,25.49218501194741,Train
DTXSID0023589,27.61341263354126,25.039695369311744,16.22647480136259,Train
DTXSID7023566,41.88489653322465,33.168880285900364,23.80873441203383,Train
DTXSID9040269,31.378050628349445,26.01597766375544,17.809602759316082,Train
DTXSID8021937,15.971341989313677,14.473232326888127,8.985704205736791,Train
DTXSID0026044,39.467467230784926,35.0723290183191,21.422853601368562,Train
DTXSID1026902,23.50543577801785,17.919086621967246,11.194232676427587,Train
DTXSID8048600,28.60404366486561,27.163527902775733,20.551842148535567,Train
DTXSID2044898,22.067435727073864,20.394149966686903,13.364827138752286,Train
DTXSID8057778,31.103754880087457,29.707097840215162,22.741830826037027,Train
DTXSID2020478,31.092612447736688,28.56666970380864,22.708089743701947,Train
DTXSID3046457,32.54341902120617,31.50837986399938,22.37847495599792,Train
DTXSID5021831,21.76146132670261,18.57497355219254,11.234345107834237,Train
DTXSID2047199,20.37603259596239,17.491509932319296,10.160523206763669,Train
DTXSID2025474,27.01130766264571,25.280599979878563,19.262535763136515,Train
DTXSID2046705,35.88301844634685,33.82331904371624,27.918255398970555,Train
DTXSID2025896,17.825081593974915,15.712175381868974,9.95182856067495,Train
DTXSID0046567,19.939452140166143,18.615114873268766,12.844489153472388,Train
DTXSID6040371,33.977721139061124,33.648232686309775,28.210846958264984,Train
DTXSID5027223,14.84470210915527,13.74798708180476,7.659202440617047,Train
DTXSID5034357,55.72799698699649,48.97120798671723,38.480753004401386,Train
DTXSID3022748,22.598690272528863,19.66858413148334,16.12554060374356,Train
DTXSID5027227,24.824225269074635,19.11477945920685,12.134593649585918,Train
DTXSID5023033,29.522372788187734,26.5479269528893,18.812422597155127,Train
DTXSID8033649,29.824224439844354,27.36973816866306,17.84875840175542,Train
DTXSID0021709,20.312981140628764,17.829546879309277,9.830908247878602,Train
DTXSID4047880,19.45108488379164,17.04831568633213,11.276177578871586,Train
DTXSID9044299,43.55633988990769,42.78665331325734,35.17164646929225,Train
DTXSID5048188,39.320140676280694,36.73701598964423,27.978715138166162,Train
DTXSID9020825,29.738744984407365,28.518171768157885,21.754059391138902,Train
DTXSID1025857,24.04236061980557,20.674596508152007,14.611371819800217,Train
DTXSID0041567,16.687682153966385,14.853176303957946,10.821692160680415,Train
DTXSID9049326,26.891850947214596,23.284859216762253,16.56906284193204,Train
DTXSID4045630,24.903466611096473,22.672481850035492,17.35703417856606,Train
DTXSID0022014,27.028953416415042,25.90083135472983,20.83924857090176,Train
DTXSID7047277,33.58351429346919,32.61834126860779,25.39316405059784,Train
DTXSID6042232,19.228911666569633,17.28744326467426,12.922955154014344,Train
DTXSID6024880,31.970988298195227,31.071126391747676,21.969616828436873,Train
DTXSID1044934,33.16306093398658,32.288658080766304,24.54335043531301,Train
DTXSID0049076,33.30041467883343,30.891593093675986,20.453259193819953,Train
DTXSID7041209,20.21379126509002,19.276563165170778,11.811261110791907,Train
DTXSID3044332,28.706962363696952,27.240805293177267,22.232497751765806,Train
DTXSID7046128,37.5400852463316,34.225035895759355,25.03756528158561,Train
DTXSID8027402,24.731362452045214,23.076127582916463,16.52820593162437,Train
DTXSID7048790,40.28410430340268,39.836385273029784,34.20814642043,Train
DTXSID7029611,28.09750232711501,20.49869172588118,15.525508993878377,Train
DTXSID8046292,30.76856504151976,28.28615550172584,20.266422172454508,Train
DTXSID9057684,28.448565695093535,27.114125053763935,17.716065806197847,Train
DTXSID3024239,34.99368735078489,34.471297615580035,26.92485409033902,Train
DTXSID1020142,29.383193443110848,25.77599334019333,16.48538969516058,Train
DTXSID3048609,30.587727134575665,24.97708024954664,19.840705100723966,Train
DTXSID4022577,31.087613712890004,20.72045927637632,13.773252919916262,Train
DTXSID5047241,46.92307446030041,42.942968455757146,31.553194016313952,Train
DTXSID4022446,19.61676855226031,18.19879685427424,12.106806764458621,Train
DTXSID4021842,28.326258594523555,25.40420854807952,17.672081473229564,Train
DTXSID5020449,44.107895443194096,42.81575022496948,27.80855846728823,Train
DTXSID4041234,39.936244542897384,38.91695211406527,27.31090657750707,Train
DTXSID0029262,17.780582892163938,15.087713931000915,8.748838619348515,Train
DTXSID4020828,21.43135295225002,18.424759097683726,13.030779987276603,Train
DTXSID8027452,27.292834223925226,26.00634701141081,18.614543906661304,Train
DTXSID4042468,31.53436081707094,30.50619172688734,22.361258676580697,Train
DTXSID8044389,21.475496767344193,19.3048186966854,13.577119645193388,Train
DTXSID9046237,33.720532812134564,31.874719114854155,24.39047448966328,Train
DTXSID7045815,29.773225307644115,28.44431328978922,22.803128299164662,Train
DTXSID9021922,19.103332220847268,17.199674027646456,13.11153241323276,Train
DTXSID0027640,24.662586993069684,20.37677897501122,10.958672200558004,Train
DTXSID4045262,31.504283331628457,30.38785001475918,23.01440771275797,Train
DTXSID2047278,31.578273638754204,30.80849376953568,21.277984021777883,Train
DTXSID2048610,28.979788634323107,28.203499213951194,19.756976223261358,Train
DTXSID9021342,31.233103254198337,26.563696365059986,17.159066624141246,Train
DTXSID8057803,21.906807091116054,21.491123656049318,14.336060244814366,Train
DTXSID7048744,33.60109590891055,29.571110844400845,23.11077704997796,Train
DTXSID5023532,35.46785638340422,34.24197444593226,29.528824715050487,Train
DTXSID1057797,35.27609469516134,34.05922955092123,24.80699421138651,Train
DTXSID0024183,24.795811277523043,22.8487313226408,14.874770770455179,Train
DTXSID6049307,28.996005791461325,26.968354921171095,19.377928536183493,Train
DTXSID2022676,24.94907395022826,21.458376787228907,15.135783061151376,Train
DTXSID5048926,23.939015115550525,18.68518146822902,14.996340650964228,Train
DTXSID4046737,40.14991425929218,38.79707616445738,31.9200917854803,Train
DTXSID4021761,20.543371153298857,17.698131619562407,12.364820814850425,Train
DTXSID6049270,30.108601399006723,26.704684044485163,16.869365340327878,Train
DTXSID3022663,29.480536058571246,27.32062032135384,20.62288107124916,Train
DTXSID9049322,28.27192316634588,25.68828606558936,17.11181081917784,Train
DTXSID7047641,16.61423724996043,15.838487063019684,12.456859437153165,Train
DTXSID3021483,22.51433250667636,21.50784410299486,13.382983458600377,Train
DTXSID2045864,29.966630642980096,29.04076281534335,22.274131330833463,Train
DTXSID0030588,17.767640825475947,15.314214639324499,9.828548403064651,Train
DTXSID9034282,23.780210598229964,21.692119847046047,15.155553935912549,Train
DTXSID4049377,39.86622199612782,38.160111214314824,34.137110204376505,Train
DTXSID1023310,52.723312848781134,43.94191615819584,29.92095634335863,Train
DTXSID9048643,25.999930889828917,24.459896041020407,19.582296923134756,Train
DTXSID6044858,34.53539687888116,30.210135573852654,21.772137588600803,Train
DTXSID0046307,37.43258502438666,35.776048411346714,27.314298866089455,Train
DTXSID1023817,47.251104758749584,43.36341949700364,30.44787241463534,Train
DTXSID9047675,26.43883412694612,24.330271993452808,16.92368088742165,Train
DTXSID0024559,26.659941969036662,19.886156317117255,11.714036841157608,Train
DTXSID5022485,28.946146986742388,25.721745239052904,15.296683982025446,Train
DTXSID1041423,29.94787489635118,28.184749374681207,19.484982137289112,Train
DTXSID8045802,24.466566263781107,21.092683076534577,13.83986967307344,Train
DTXSID7020504,31.739215464868153,24.463252594594536,17.066522413186235,Train
DTXSID8041404,22.440822843688483,21.809879502848535,18.155632590214534,Train
DTXSID7023568,31.93527867543281,30.58719002746549,24.389767660351605,Train
DTXSID9045398,48.07208797268017,39.60579348021462,25.86843751705093,Train
DTXSID3047423,33.38754311854443,31.970730071184835,22.34868297417002,Train
DTXSID1040324,23.150673845083567,19.637667652985947,13.833149340262496,Train
DTXSID4020458,29.821203143530287,25.40436146806741,14.774374311094318,Train
DTXSID0045597,31.167138970808853,30.052909945436994,23.677970098853798,Train
DTXSID9020740,30.031895472703784,24.768443030825946,15.964577236113037,Train
DTXSID8027749,27.941165594389187,24.431812189232225,15.561860867752868,Train
DTXSID2022127,18.79359529775963,16.920840683569804,9.819189906304993,Train
DTXSID7025508,28.195342410846134,25.438340438098233,21.26007570551107,Train
DTXSID2023488,36.37387450930721,32.51424720595794,25.74645420612996,Train
DTXSID0041270,21.605026378767338,20.342133271357064,13.009583072021858,Train
DTXSID6020014,31.112486864460077,28.297407039690228,22.428137915299214,Train
DTXSID2034885,29.534745417380506,23.731828742189485,15.36347830980009,Train
DTXSID4040719,21.09991647443741,17.698008269285975,12.31137500001923,Train
DTXSID8045567,27.514769763635805,23.026122284120767,16.387399605608792,Train
DTXSID5020572,33.15009030377859,23.422912167305395,18.263265089311577,Train
DTXSID5048681,54.29226828737768,45.873697123043776,33.57980431443157,Train
DTXSID3021851,20.072522007918213,18.853285047948564,12.277084621867933,Train
DTXSID9027603,56.3142638821504,52.017476604884465,43.81789130253747,Train
DTXSID3044752,23.942702238935354,21.270161678152483,16.763627523522175,Train
DTXSID0034722,38.28860634641078,37.57101594074001,29.283591527677654,Train
DTXSID0026098,36.80301596611007,34.159579704522706,27.260288248900135,Train
DTXSID1042364,30.77078560914728,29.962663607610942,23.82018104263988,Train
DTXSID3026645,17.824731248442056,16.320316352640834,9.974759813532827,Train
DTXSID8027797,23.610322343455763,20.768302275822386,16.160992376935354,Train
DTXSID9041861,54.14951572694274,44.10280581189981,32.15792089628848,Train
DTXSID3045645,36.85914876319347,31.7019046824371,26.388570606090113,Train
DTXSID1024463,23.192618385498502,21.268408560452805,14.755393428593479,Train
DTXSID2021866,15.236963987329265,13.30014515231097,7.519127122698447,Train
DTXSID4044404,31.396263103344353,31.1311376282352,22.687864445995352,Train
DTXSID4034576,28.723712733075615,26.972033013483895,19.472042920547437,Train
DTXSID8046088,34.703646768880425,31.63175228983844,21.629657522985376,Train
DTXSID0048634,29.409168588029527,27.199358713711327,18.69800368270888,Train
DTXSID4036229,17.8200736892488,13.940307549215584,8.099819488826478,Train
DTXSID9022310,23.759747186135705,19.661290404632602,12.98064690934761,Train
DTXSID1041683,27.61913524232505,24.848757241467844,14.77447252004845,Train
DTXSID8041400,20.878161320454698,18.887137916417217,15.103396308265893,Train
DTXSID9042097,37.77057811848606,33.66346435023614,23.673503902721322,Train
DTXSID6032649,32.340442032465404,30.599026460799344,25.85257683827794,Train
DTXSID2047648,14.675475287817292,12.498379712717696,9.254554184652108,Train
DTXSID8020755,25.430626598523936,21.793393306622228,16.00466757683614,Train
DTXSID7045152,33.80469441136344,29.57246468764572,20.72200442737048,Train
DTXSID1026457,41.28491111000892,38.49536375440012,26.505402986037552,Train
DTXSID2049056,26.36073031857361,26.073429254127284,22.78312716139522,Train
DTXSID0023088,16.604738704538317,13.577285660952569,9.6572362729869,Train
DTXSID5034303,34.73761961552335,31.823593304912542,27.44800913796256,Train
DTXSID4044878,15.691705647645817,13.32487032494773,8.854673918313363,Train
DTXSID6041347,22.128187900016762,18.40428667190402,13.717996322431986,Train
DTXSID3047182,20.07834013497433,19.628904868548506,15.33071691931491,Train
DTXSID4034609,63.71666994146912,62.057750227825885,54.17507114777249,Train
DTXSID0027270,14.38286315706728,10.675511568342477,7.087186327446519,Train
DTXSID7024821,36.81407250919228,32.695324795270594,21.966246110611554,Train
DTXSID7049398,25.66901908226699,21.786990126784502,16.414038798026947,Train
DTXSID8045222,30.530816508081777,29.62142723281561,25.074097659665238,Train
DTXSID4045002,28.3058754763838,26.289876464665117,16.845608307129442,Train
DTXSID5046728,29.537453117334785,29.19226973735213,22.576369048549974,Train
DTXSID0047741,29.844765260311817,27.726187787264156,21.39191672989454,Train
DTXSID3041293,21.960934043837895,20.901653755721025,13.669619112665949,Train
DTXSID6047785,25.766930572700847,24.537750282768194,19.387796405289144,Train
DTXSID9022027,29.29860404331375,25.63949260847544,19.221283286242713,Train
