chemical_id,kappa,gamma,delta,Dataset
DTXSID4021848,0.45454545454545453,0.40217893217893214,1.949358868961793,Train
DTXSID9022574,0.4857142857142857,0.37169312169312174,2.6,Train
DTXSID5021679,0.5,0.4127272727272727,1.4142135623730951,Train
DTXSID5041431,0.4583333333333333,0.3743939393939394,2.2181073012818833,Train
DTXSID9044112,0.2972972972972973,0.25694260694260695,2.0591260281974004,Train
DTXSID4042090,0.375,0.22058823529411767,1.1313708498984762,Train
DTXSID9047176,0.5909090909090909,0.5390034801799508,2.65329983228432,Train
DTXSID4023670,0.5476190476190477,0.5055694941313057,3.3166247903554,Train
DTXSID1034266,0.56,0.5194074074074074,2.932575659723036,Train
DTXSID0042248,0.5185185185185185,0.4308922558922559,2.4494897427831783,Train
DTXSID7022253,0.5531914893617021,0.3403560174097843,2.6532998322843198,Train
DTXSID1047152,0.30434782608695654,0.17149068322981367,1.4560219778561037,Train
DTXSID4049030,0.46153846153846156,0.454945054945055,1.9183326093250879,Train
DTXSID4048511,0.6811594202898551,0.6718985507246377,5.8991524815010505,Train
DTXSID7041756,0.5454545454545454,0.47026172357054713,2.946183972531247,Train
DTXSID0046856,0.6538461538461539,0.638164188752424,5.491812087098393,Train
DTXSID4049038,0.6538461538461539,0.6260418363240944,2.9120439557122078,Train
DTXSID8023505,0.3191489361702128,0.223081829412914,1.9078784028338915,Train
DTXSID2024585,0.43478260869565216,0.3711670480549199,1.9798989873223332,Train
DTXSID2045444,0.673469387755102,0.6197149543686518,4.059556626036889,Train
DTXSID7044390,0.5882352941176471,0.5277310924369749,2.513961017995307,Train
DTXSID3057850,0.43137254901960786,0.31512313686558535,2.5455844122715714,Train
DTXSID2032421,0.4090909090909091,0.32727272727272727,2.244994432064365,Train
DTXSID4025743,0.25,0.1815734989648033,1.2489995996796797,Train
DTXSID6046509,0.5806451612903226,0.5563172043010752,3.013303834663873,Train
DTXSID2048901,0.5789473684210527,0.5523318099169493,2.4657656011875906,Train
DTXSID9021683,0.07692307692307693,0.015384615384615385,0.2,Train
DTXSID2025135,0.2857142857142857,0.25353383458646617,1.7435595774162693,Train
DTXSID7049421,0.6470588235294118,0.6349744245524296,2.778488797889961,Train
DTXSID8026931,0.16666666666666666,0.07385964912280701,0.6000000000000001,Train
DTXSID0046145,0.5161290322580645,0.4484565756823821,2.6608269391300143,Train
DTXSID1020148,0.35294117647058826,0.266421568627451,1.3711309200802089,Train
DTXSID2045078,0.6190476190476191,0.5108225108225108,2.5059928172283334,Train
DTXSID2026573,0.5277777777777778,0.41974274767378217,2.95296461204668,Train
DTXSID5044817,0.42857142857142855,0.39782336275471286,2.3664319132398464,Train
DTXSID7044267,0.28,0.2417777777777778,2.297825058615212,Train
DTXSID3047631,0.5,0.4637362637362637,1.8,Train
DTXSID9020667,0.5,0.4682352941176471,1.7888543819998317,Train
DTXSID8044709,0.4074074074074074,0.26166463166463166,1.8973665961010278,Train
DTXSID5023746,0.6964285714285714,0.6805692313675165,5.5497747702046425,Train
DTXSID2057659,0.37209302325581395,0.31962146380751033,2.898275349237888,Train
DTXSID3024657,0.5,0.380952380952381,1.5748015748023623,Train
DTXSID1048835,0.5476190476190477,0.5015525502169609,3.0919249667480613,Train
DTXSID0048896,0.4074074074074074,0.29609724932305576,1.6733200530681511,Train
DTXSID1045376,0.7352941176470589,0.6530392919418221,3.1368774282716245,Train
DTXSID9048699,0.6037735849056604,0.4142634210430276,3.1496031496047245,Train
DTXSID5037494,0.35,0.2552173913043478,1.7435595774162693,Train
DTXSID1022057,0.5454545454545454,0.45678321678321676,1.9078784028338913,Train
DTXSID4046810,0.6666666666666666,0.658808766348533,4.256759330758552,Train
