chemical_id,kappa,gamma,delta,Dataset
DTXSID8046402,0.5227272727272727,0.447986697986698,2.8844410203711917,Train
DTXSID0026040,0.6538461538461539,0.6004273504273504,2.90516780926679,Train
DTXSID0020652,0.6851851851851852,0.6532523819757862,4.1521078984053394,Train
DTXSID1025776,0.5384615384615384,0.45463037910855747,2.6758176320519307,Train
DTXSID6044480,0.76,0.7287368421052631,3.2062439083762797,Train
DTXSID9027520,0.7575757575757576,0.7215151515151514,3.0983866769659336,Train
DTXSID6045616,0.6046511627906976,0.5036597837087433,3.5042830935870466,Train
DTXSID3036286,0.5172413793103449,0.4992666749062744,3.2680269276736387,Train
DTXSID6044698,0.625,0.625,2.6076809620810595,Train
DTXSID0034855,0.5238095238095238,0.4029029654508058,3.286335345030997,Train
DTXSID5046851,0.6037735849056604,0.5869051184415065,4.833218389437829,Train
DTXSID2045600,0.589041095890411,0.48095177458400995,4.494441010848846,Train
DTXSID4045555,0.6296296296296297,0.6155891107209566,3.0463092423455636,Train
DTXSID5047241,0.7142857142857143,0.6800463726160321,2.5768197453450252,Train
DTXSID7057818,0.6571428571428571,0.6420072930250122,4.762352359916264,Train
DTXSID8047848,0.7142857142857143,0.6719749694749695,4.147288270665545,Train
DTXSID9047469,0.4,0.35030969030969034,1.2000000000000002,Train
DTXSID1022978,0.6129032258064516,0.5725278592375366,3.452535300326414,Train
DTXSID1021584,0.625,0.5413095238095238,2.1354156504062622,Train
DTXSID6021585,0.5806451612903226,0.5188867101518586,2.280350850198276,Train
DTXSID9047095,0.42424242424242425,0.3821969696969697,2.3748684174075834,Train
DTXSID2023309,0.37777777777777777,0.34675908016333545,2.545584412271571,Train
DTXSID8022870,0.7586206896551724,0.7498722860791827,3.5156791662493894,Train
DTXSID3057694,0.65625,0.6385124088958027,4.214261501141095,Train
DTXSID6044644,0.6129032258064516,0.5481464050620886,2.8844410203711917,Train
DTXSID4046153,0.6086956521739131,0.5651709859356037,2.7129319932501077,Train
DTXSID9037248,0.5925925925925926,0.5285550037723951,4.059556626036888,Train
DTXSID1042443,0.53125,0.50625,3.388214869219483,Train
DTXSID2045280,0.6481481481481481,0.6281361950464941,3.638681079732051,Train
DTXSID3047554,0.4411764705882353,0.3906759165582695,2.6907248094147422,Train
DTXSID2033863,0.45,0.37929738562091503,1.216552506059644,Train
DTXSID3042180,0.3939393939393939,0.3745112414467253,2.5768197453450252,Train
DTXSID7046887,0.8055555555555556,0.7632526940746118,6.508456038109192,Train
DTXSID5024001,0.631578947368421,0.5616099071207431,2.227105745132009,Train
DTXSID3022584,0.6923076923076923,0.6287170083241843,5.075431016179809,Train
DTXSID0025991,0.5909090909090909,0.5466524512863186,2.2715633383201093,Train
DTXSID9046572,0.6666666666666666,0.6180655192117201,2.918903903865285,Train
DTXSID8057801,0.6410256410256411,0.5894719111014023,3.752332607858744,Train
DTXSID8041452,0.6206896551724138,0.5150262685034653,2.898275349237888,Train
DTXSID3022825,0.6931818181818182,0.5724336387127085,5.388877434122992,Train
DTXSID1046215,0.46153846153846156,0.3941142191142191,2.734958866235469,Train
DTXSID7042146,0.5,0.46729629629629627,2.349468024894146,Train
DTXSID9047962,0.5217391304347826,0.4383221850613155,1.876166303929372,Train
DTXSID2026232,0.6666666666666666,0.6327956989247311,3.2434549480453714,Train
DTXSID0026961,0.39285714285714285,0.3711001642036124,2.209072203437452,Train
DTXSID0022353,0.5416666666666666,0.5200370370370371,2.821347195933177,Train
DTXSID2036112,0.6666666666666666,0.6296844583987441,4.737087712930805,Train
DTXSID5046067,0.4925373134328358,0.3965242437697098,3.2802438933713454,Train
DTXSID1046631,0.625,0.5859477777227489,4.054626986542659,Train
DTXSID5026912,0.3125,0.125,0.6324555320336759,Train
DTXSID8042137,0.5833333333333334,0.5623172514619884,3.8052595180880897,Train
DTXSID9021974,0.5384615384615384,0.48720718183418416,2.32379000772445,Train
DTXSID5057751,0.6222222222222222,0.560702298937593,3.1432467291003423,Train
DTXSID7043902,0.5483870967741935,0.5311016617790811,2.253885533916929,Train
DTXSID9021635,0.6666666666666666,0.6180555555555556,2.1166010488516727,Train
DTXSID6045660,0.7735849056603774,0.7534573721613282,4.83735464897913,Train
DTXSID3021645,0.0,0.0,0.0,Train
DTXSID8057853,0.5272727272727272,0.47574013257716247,3.789459064299283,Train
DTXSID7023722,0.72,0.6826313145948035,2.95296461204668,Train
DTXSID9026059,0.5,0.45734265734265733,1.4142135623730951,Train
DTXSID9032375,0.726027397260274,0.6066676027629176,4.494441010848846,Train
DTXSID5046271,0.711864406779661,0.7055904792469635,5.027922035990614,Train
DTXSID2034590,0.7254901960784313,0.6987537043803029,4.5694638635183455,Train
DTXSID2020474,0.625,0.595406115623507,2.986636904613616,Train
DTXSID8026513,0.7567567567567568,0.5382965800357105,2.4000000000000004,Train
DTXSID0021331,0.6153846153846154,0.5961538461538461,2.1447610589527217,Train
DTXSID6045901,0.5666666666666667,0.5164762699295513,2.5768197453450252,Train
DTXSID7028011,0.575,0.47908237152918004,3.52703841770968,Train
DTXSID0047294,0.7972972972972973,0.7807611149827138,5.660388679233963,Train
DTXSID3024998,0.48148148148148145,0.42233941027044475,2.3323807579381204,Train
DTXSID5046229,0.525,0.47003923278116827,3.104834939252005,Train
DTXSID3051381,0.765625,0.7463979416809605,4.8456165758342875,Train
DTXSID0024501,0.6904761904761905,0.6722705013662461,4.69041575982343,Train
DTXSID7021499,0.625,0.5821428571428571,2.209072203437452,Train
DTXSID2046599,0.532258064516129,0.40959624604785894,3.611094017053558,Train
DTXSID6049355,0.0,0.0,0.0,Train
DTXSID6041133,0.5625,0.5195637829912023,3.4871191548325386,Train
DTXSID6020430,0.4375,0.4121428571428572,1.42828568570857,Train
DTXSID2030695,0.6216216216216216,0.5154354354354355,3.4467375879228173,Train
DTXSID9047702,0.5555555555555556,0.5060057092665788,2.513961017995307,Train
DTXSID4041367,0.5,0.4875,3.4292856398964497,Train
DTXSID5048506,0.7619047619047619,0.6446476385758997,4.967896939349688,Train
DTXSID0044949,0.782608695652174,0.7512836438923396,3.4467375879228173,Train
DTXSID1047289,0.7755102040816326,0.6943647499697787,6.190315016216865,Train
DTXSID7044976,0.7,0.6004761904761905,3.117691453623979,Train
DTXSID2048793,0.7547169811320755,0.49562550126996585,4.089009660052175,Train
DTXSID6023024,0.6197183098591549,0.528060373885153,4.476605857119878,Train
DTXSID6037728,0.5172413793103449,0.447500223914017,2.5612496949731396,Train
DTXSID7020893,0.625,0.48504201680672276,3.0854497241083023,Train
DTXSID8023688,0.7962962962962963,0.7080682748829252,4.931531202375181,Train
DTXSID1026118,0.5789473684210527,0.47540852130325817,1.9183326093250879,Train
DTXSID7044764,0.3548387096774194,0.3293010752688172,1.8220867158288598,Train
DTXSID4047173,0.7142857142857143,0.6393907563025211,3.622154055254967,Train
DTXSID0045090,0.6346153846153846,0.4832418630187509,2.778488797889961,Train
