chemical_id,kappa,gamma,delta,Dataset
DTXSID8046402,0.3076923076923077,0.24922791413109277,2.569046515733026,Train
DTXSID0026040,0.358974358974359,0.3363159127694012,2.4166091947189146,Train
DTXSID0020652,0.2972972972972973,0.29324497796898313,2.3664319132398464,Train
DTXSID1025776,0.27906976744186046,0.20142323782106067,1.7776388834631178,Train
DTXSID6044480,0.37037037037037035,0.3174875970134591,2.32379000772445,Train
DTXSID9027520,0.4153846153846154,0.3751151116329183,3.4292856398964497,Train
DTXSID6045616,0.225,0.16729047229047228,1.4282856857085702,Train
DTXSID3036286,0.2777777777777778,0.23316993464052288,1.7435595774162695,Train
DTXSID6044698,0.5789473684210527,0.5032404540763673,1.886796226411321,Train
DTXSID0034855,0.30612244897959184,0.23160264105642261,2.1633307652783937,Train
DTXSID5046851,0.3090909090909091,0.2795532245532245,2.3579652245103193,Train
DTXSID2045600,0.2807017543859649,0.1989061364366998,2.4899799195977463,Train
DTXSID4045555,0.3333333333333333,0.26985348707786416,2.107130750570548,Train
DTXSID5047241,0.29545454545454547,0.2734579761323947,2.553429066960741,Train
DTXSID7057818,0.3333333333333333,0.30699524074137075,2.9120439557122078,Train
DTXSID8047848,0.4230769230769231,0.39473441525721836,2.4331050121192876,Train
DTXSID9047469,0.19230769230769232,0.14612820512820512,1.2328828005937953,Train
DTXSID1022978,0.35,0.3037518037518037,2.6229754097208002,Train
DTXSID1021584,0.3,0.18000000000000002,0.7745966692414834,Train
DTXSID6021585,0.3076923076923077,0.24253846153846154,1.4966629547095767,Train
DTXSID9047095,0.13636363636363635,0.07402597402597402,0.7483314773547883,Train
DTXSID2023309,0.2222222222222222,0.13041343669250643,1.5099668870541503,Train
DTXSID8022870,0.42857142857142855,0.4120937934101299,3.752332607858744,Train
DTXSID3057694,0.3404255319148936,0.30076577865188636,2.814249455894058,Train
DTXSID6044644,0.2972972972972973,0.24309041184041186,1.8220867158288598,Train
DTXSID4046153,0.2558139534883721,0.19528656113608234,1.969771560359221,Train
DTXSID9037248,0.2553191489361702,0.15962609986446658,2.04939015319192,Train
DTXSID1042443,0.3,0.25534339534339534,2.1633307652783937,Train
DTXSID2045280,0.3225806451612903,0.28662281301313974,2.172556098240043,Train
DTXSID3047554,0.14285714285714285,0.10097873141351403,1.0,Train
DTXSID2033863,0.42857142857142855,0.2323809523809524,0.66332495807108,Train
DTXSID3042180,0.24242424242424243,0.17192358994361218,1.4966629547095767,Train
